frame,X,Y,source,inliers
41,0.24102461139888567,0.32625488837311545,fused,65
42,0.2351619744426058,0.32686674674301175,fused,74
43,0.23669174700692047,0.328446793748074,fused,59
44,0.24205405101130423,0.33105742533729776,fused,75
45,0.24042318837115498,0.33220646983426605,fused,69
46,0.24216260336068246,0.33409878534807863,fused,64
47,0.2398270261776372,0.33454351620387734,fused,64
48,0.2446050766788125,0.33720011734471284,fused,74
49,0.23748812489626983,0.3371162823956062,fused,70
50,0.248912982811876,0.34065680118752034,fused,66
51,0.24283375403842633,0.3404313627113846,fused,68
52,0.24123922747059887,0.3413654798291844,fused,70
53,0.23853028427783235,0.3421050238582788,fused,71
54,0.24464356804801712,0.34475317492354185,fused,76
55,0.23929871084156865,0.34467216747069523,fused,61
56,0.24075652816069584,0.3459938645633278,fused,65
57,0.2432798809525985,0.3477929839419279,fused,70
58,0.2405338862197494,0.34868136206481704,fused,74
59,0.23731997517635242,0.34970530905706426,fused,70
60,0.24906876771118178,0.3544998265673556,fused,68
61,0.23875469955063106,0.35383186447099096,fused,71
62,0.2449592550505474,0.3579799695915192,fused,81
63,0.2386313424733491,0.3583968222010172,fused,68
64,0.24423124762741585,0.36212392580583,fused,69
65,0.23693855239228886,0.36174096893923174,fused,71
66,0.2392016506297214,0.3650744605161076,fused,59
67,0.23445510640298192,0.36549744640173715,fused,69
68,0.2399522354817826,0.36984317261161137,fused,70
69,0.2295454248909412,0.36839760147402484,fused,67
70,0.23969006121962483,0.3750957946330171,fused,65
71,0.22973116791441617,0.37357384924402726,fused,63
72,0.2330507004458514,0.3769103440735626,fused,68
73,0.23866664893163678,0.38151938405970587,fused,66
74,0.23366522190045683,0.3818008137407664,fused,77
75,0.24068495241221638,0.3870123503430766,fused,66
76,0.23975717631563045,0.3885767101376643,fused,76
77,0.2308294025519838,0.38615931458822234,fused,68
78,0.23853264562247015,0.3920901794637692,fused,72
79,0.23851560301615704,0.3942551816728242,fused,66
80,0.24231585571446415,0.39909015345697263,fused,67
81,0.2324171781541098,0.3965016536723556,fused,52
82,0.2371931725280878,0.4028444269721701,fused,56
83,0.2346953078278913,0.404887545249329,fused,59
84,0.2512500809187344,0.41858327994445726,fused,62
85,0.2429911937249915,0.4175332611411133,fused,61
86,0.24123518547621348,0.4198323877048006,fused,66
87,0.2398915447361394,0.422402060669362,fused,68
88,0.23657743024281053,0.4234369824865031,fused,64
89,0.24844790430073244,0.43375216616449075,fused,66
90,0.23299582749196748,0.42796524908873773,fused,56
91,0.2423450456585463,0.4373843125705403,fused,63
92,0.24407420179910955,0.44265134258334254,fused,61
93,0.2525068878005771,0.45205885108042193,fused,60
94,0.2535995745737714,0.45692244421561734,fused,64
95,0.24750656220173142,0.4574140273345796,fused,61
96,0.23983792736859563,0.4572025769464544,fused,65
97,0.24143350649676645,0.4627074751554185,fused,51
98,0.24926581348151725,0.47219044514573855,fused,62
99,0.2512916098035757,0.47793596812222605,fused,65
100,0.25829630915216156,0.4862490544104844,fused,65
101,0.24981520437255328,0.4845634028674353,fused,57
102,0.25722870769461914,0.49397706270633146,fused,62
103,0.250183907080249,0.49346612852327176,fused,60
104,0.24408734752971006,0.49403676482875064,fused,56
105,0.2552398019757478,0.504508354953162,fused,70
106,0.24024333494104477,0.49961907175756964,fused,65
107,0.2566327096577763,0.513447505766973,fused,67
108,0.25315718724407277,0.5150663192682923,fused,64
109,0.24823580777842244,0.5156369066646724,fused,65
110,0.2479426442545772,0.5190629802144626,fused,63
111,0.26550515642150385,0.5325269958942038,fused,64
112,0.25754042725484494,0.5312419430063933,fused,68
113,0.25878034680902756,0.5351840138285542,fused,74
114,0.2620606546958814,0.5404551935125573,fused,66
115,0.26326636420766075,0.5443483771984048,fused,65
116,0.26074000873794506,0.5466040976019886,fused,68
117,0.27964911808882015,0.5586689880108487,fused,70
118,0.2765279023338151,0.5609150015866371,fused,62
119,0.28180019232851444,0.566433385474973,fused,67
120,0.27261341740406314,0.5653893354534327,fused,64
121,0.26539237165188256,0.5665387208414256,fused,49
122,0.26411542114641146,0.5690207025689883,fused,57
123,0.2607826416727795,0.5715987788283222,fused,58
124,0.2608196670906374,0.5750936174562371,fused,58
125,0.25579978105811946,0.5768584060759677,fused,61
126,0.25627613075384137,0.580489642682038,fused,58
127,0.24356848048341986,0.5794557054014543,fused,60
128,0.25369462401206605,0.5842186434791931,fused,62
129,0.2634968904135492,0.5894610385168809,fused,54
130,0.2627755386443702,0.5927512918860447,fused,62
131,0.25934349213171043,0.5945013911776822,fused,56
132,0.2637155785093188,0.5978368988381054,fused,59
133,0.2576090198681463,0.598453113883366,fused,64
134,0.26579353354067065,0.6025547611591133,fused,53
135,0.25194597449557204,0.6018646950198833,fused,55
136,0.25430957078469174,0.6046735437681222,fused,64
137,0.2590690935573868,0.6068731118276708,fused,61
138,0.2620970246083387,0.6102655962368373,fused,60
139,0.25702425220821506,0.6109932964910929,fused,67
140,0.26266998208363995,0.6139244322198231,fused,58
141,0.25658579968971884,0.6146276253322439,fused,57
142,0.25715142776100725,0.6165270508082749,fused,62
143,0.25784140327003285,0.6178238953952847,fused,64
144,0.2594392339633333,0.619424581750927,fused,70
145,0.2667202886907343,0.621989467428146,fused,68
146,0.26589944850106945,0.6230586812359168,fused,62
147,0.265859886237798,0.624368190343084,fused,67
148,0.2662861937708244,0.625916763041828,fused,62
149,0.2705605154244539,0.6283566795048345,fused,69
150,0.26354055166039,0.628672576055108,fused,66
151,0.2559006179172562,0.6290551745299982,fused,51
152,0.2567405792598804,0.6306366080451155,fused,57
153,0.2613926550719495,0.6328671873343709,fused,55
154,0.2646140306496623,0.6353429718559752,fused,63
155,0.2704992560140958,0.6393083108524135,fused,62
156,0.2649965857508779,0.6405107897185881,fused,67
157,0.2714264380129267,0.6442862886506207,fused,65
158,0.2727118848616022,0.64644663367306,fused,60
159,0.27797763082019705,0.6503654211254751,fused,58
160,0.27806719331237306,0.653177134556538,fused,59
161,0.27154177461247536,0.6541558725402822,fused,60
162,0.2719379707330864,0.6572227948329032,fused,53
163,0.27697791762078156,0.6623534505074145,fused,59
164,0.27318441168257573,0.6639342198011378,fused,65
165,0.27246754964952397,0.6670942655313251,fused,59
166,0.2723059797270549,0.6692135224383335,fused,52
167,0.27836928433264047,0.6734725999930179,fused,58
168,0.2832639777134062,0.6771656367237439,fused,59
169,0.2758046289524986,0.6755271428536853,fused,60
170,0.28031718553938056,0.6784081209441114,fused,59
171,0.2845009191180253,0.6816508312767336,fused,58
172,0.3005781561218374,0.6904947055156804,fused,57
173,0.2916397201918267,0.6880372844557795,fused,59
174,0.2918084148771858,0.6903754541650244,fused,58
175,0.28926943182469805,0.6916213200850652,fused,54
176,0.2945314761094425,0.6962546990892188,fused,56
177,0.29466514300789454,0.6985568452444688,fused,55
178,0.29226316078581477,0.7002472560956226,fused,43
179,0.30478361644239405,0.7083007998488375,fused,50
180,0.30460951873122394,0.710389409230172,fused,49
181,0.3116845681031602,0.7152637828798502,fused,50
182,0.31731413207041353,0.7200481910301069,fused,50
183,0.32554969629102054,0.7257803719681104,fused,52
184,0.33308935587480804,0.7316288840884504,fused,54
185,0.34452752628095074,0.7381610065279939,fused,52
186,0.34044487838819376,0.7386921910129635,fused,57
187,0.3364623825779018,0.7385585519116268,fused,46
188,0.3398239857091887,0.7414649376123253,fused,54
189,0.33993128961458513,0.7432738464262258,fused,57
190,0.3295304036546231,0.7420121477706807,fused,58
191,0.33932509724408794,0.7465563311739126,fused,56
192,0.34499816740801237,0.7501706710775318,fused,59
193,0.3353183493371494,0.7481598622673659,fused,56
194,0.3415060643334955,0.7520435623589042,fused,51
195,0.3625969838733784,0.7603172043544423,fused,60
196,0.3441099438483197,0.7571791066508871,fused,50
197,0.35110530615208885,0.7609792830045443,fused,45
198,0.34584790752647837,0.7614366222532597,fused,52
199,0.3501097758974979,0.7650336656022794,fused,42
200,0.35766841573960634,0.7689417735879617,fused,39
201,0.3529019673330385,0.7692385528368556,fused,43
202,0.350192651648821,0.7699012946236372,fused,44
203,0.3495076050774591,0.7711003508728494,fused,43
204,0.3517103914463101,0.7725553062011395,fused,50
205,0.3823270310313327,0.782162290946509,fused,54
206,0.381683954268188,0.7831368838381073,fused,52
207,0.36770857178900374,0.7800731555220652,fused,45
208,0.3565278663169974,0.7778021782730937,fused,57
209,0.3593216610382702,0.7791456383523117,fused,53
210,0.3639497688879812,0.7810132021664019,fused,52
211,0.36438926638162134,0.7819655198051694,fused,53
212,0.3576288364970909,0.7808908647896817,fused,53
213,0.3673608141983791,0.7836944151276408,fused,51
214,0.3671192983774705,0.7839726928416956,fused,55
215,0.37828531726535924,0.7871651337765978,fused,54
216,0.3871505505984277,0.7898947789677757,fused,53
217,0.38710177609100177,0.7904144408837683,fused,60
218,0.37363925826962535,0.7875091112127158,fused,53
219,0.3851751100180793,0.7910974959568892,fused,46
220,0.39294159931839817,0.7940318809900478,fused,37
221,0.3888403157047441,0.793527111023587,fused,36
222,0.3953314506653918,0.7956310892663444,fused,50
223,0.38805172866974896,0.7945376092943642,fused,48
224,0.38593789882557317,0.7947237052386857,fused,49
225,0.3930340286384839,0.7970263430851328,fused,43
226,0.4018332280803931,0.8000006282578495,fused,45
227,0.3913750079334114,0.7981185665286937,fused,47
228,0.40284154223540186,0.801053777714634,fused,47
229,0.4010981895602122,0.801070085084469,fused,43
230,0.404695060624243,0.8021850514050969,fused,51
231,0.4174410866404217,0.805073766057235,fused,46
232,0.40538467629962904,0.8028850804487698,fused,54
233,0.41451965765863136,0.8055243533567533,fused,36
234,0.41397170313519405,0.8055832532427868,fused,44
235,0.4210774138237276,0.8075619426641018,fused,49
236,0.41267843554899997,0.8065574772562266,fused,36
237,0.4175259492782128,0.8076378994227578,fused,46
238,0.44386700558297226,0.8126269832688477,fused,41
239,0.4385807930919387,0.8117243698152006,fused,41
240,0.507799596380879,0.8230166486995785,cam1,20
241,0.43483092442173116,0.8113814312259555,fused,35
242,0.43240965714960344,0.811434349446676,fused,42
243,0.43485312217138566,0.8121788733925739,fused,31
244,0.44248109817739006,0.8137206111720575,fused,39
245,0.37244038729771556,0.8031439600639027,cam2,20
246,0.43542091178140063,0.812679735515216,fused,41
247,0.44893591736223026,0.8153642390489667,fused,39
248,0.44155018055060397,0.8146465587590108,fused,38
249,0.4599030183966467,0.81701712272955,fused,42
250,0.4591366686325819,0.8169363166580422,fused,34
251,0.46698203279646044,0.8182242480407265,fused,32
252,0.4792069392245526,0.8195546664100747,fused,32
253,0.544387020667094,0.8244518775812579,cam1,20
254,0.4540848791300115,0.8165817536307255,fused,37
255,0.4604047383211431,0.8168825922833479,fused,28
256,0.47186797630772137,0.8178362923506608,fused,33
257,0.47671370722104434,0.8179358124321823,fused,34
258,0.4792576635168379,0.8183783035486649,fused,36
259,0.49258860000432014,0.8187338491451648,fused,40
260,0.4718963116484873,0.8180910955205741,fused,33
261,0.49499497027325867,0.8193553595077077,fused,37
262,0.4719654886997444,0.8181250954288299,fused,30
263,0.46949054696277703,0.8176539070484803,fused,38
264,0.4860406970945201,0.8176341179312487,fused,43
265,0.4906614808605594,0.8184800323978197,fused,33
266,0.4956913401219541,0.817843786274481,fused,36
267,0.4724797062534503,0.817732698751805,fused,37
268,0.5044124353070665,0.8175544415156057,fused,40
269,0.5039593211344527,0.8175200736172608,fused,24
270,0.5068699049194252,0.8176215595870594,fused,24
271,0.5090512998797723,0.8173332327915769,fused,30
272,0.5062979357476355,0.8168284019954956,fused,26
273,0.5148380845530164,0.8159002124604182,fused,24
274,0.5098039245776254,0.8159853178341367,fused,32
275,0.5209783359612714,0.8148689352104717,fused,28
276,0.518457619682311,0.8148751979493386,fused,31
277,0.4615302115166646,0.8184615191961296,cam2,19
278,0.46414218135028684,0.8184490065553209,cam2,25
279,0.466734421586974,0.8178818177211009,cam2,21
280,0.46887803664898087,0.8178232048410036,cam2,17
281,0.47088686452055406,0.8178640255942455,cam2,19
282,0.47275775455586294,0.81737987311926,cam2,16
283,0.4753958294668605,0.8175031701262676,cam2,21
284,0.47733443171693735,0.8168242615769856,cam2,19
285,0.4804099004470116,0.8164265880395652,cam2,19
286,0.4822883722009105,0.8160756494881112,cam2,17
287,0.48758453182210043,0.8139751935167062,cam2,19
288,0.4906778213583471,0.813537333822428,cam2,14
289,0.49282695921659725,0.8128272277418508,cam2,26
290,0.495003104478442,0.813240632273164,cam2,17
291,0.49680538514316275,0.8131089784389771,cam2,19
292,0.4989206083762666,0.8134845813331041,cam2,18
293,0.5008682660532603,0.8138239174680869,cam2,15
294,0.5023158012312972,0.8137971197610692,cam2,16
295,0.5050666378270021,0.8137910804614454,cam2,13
296,0.5061194161611899,0.8154430846620749,cam2,15
297,0.5083781281600113,0.816068222594777,cam2,12
298,0.5186864620022775,0.8107756353731269,cam2,13
299,0.5212111872103853,0.8096261924449946,cam2,14
300,0.5232523354256516,0.8095244318180663,cam2,12
303,0.5359282400998547,0.8045413063947195,cam2,13
304,0.5470180475384991,0.8001122404738406,cam2,12
305,0.5493228017938866,0.7998898178514955,cam2,12
306,0.5517566910450447,0.800807003985599,cam2,15
308,0.558583561620678,0.7965773331007064,cam2,12
309,0.5629300199735089,0.795460097815834,cam2,14
310,0.5665101276458717,0.795062505294648,cam2,13
313,0.57122985295472,0.7946529525608249,cam2,13
314,0.5768662939487076,0.792656240569648,cam2,12
320,0.5878657098456638,0.7871806197449189,cam2,13
321,0.6001326029808571,0.7772329761884361,cam2,15
322,0.6101115872008059,0.7697658155825373,cam2,18
323,0.6173223944610745,0.7659159362369301,cam2,12
324,0.6224482114841705,0.7652226800030968,cam2,15
325,0.6292751862662025,0.7600670669018719,cam2,14
336,0.6467742599976888,0.7428032829845648,cam2,12
337,0.6613575074013914,0.727781099214614,cam2,14
338,0.6739563607324391,0.7137140779381652,cam2,15
339,0.6842136672651484,0.7021593507436639,cam2,18
340,0.6920294476789999,0.6922384933840076,cam2,16
341,0.6953166828697421,0.6911960355053999,cam2,16
342,0.7014182889788261,0.6839701644346828,cam2,22
343,0.7070945751706335,0.675933797233897,cam2,22
344,0.7111239756862302,0.6711548464721528,cam2,18
345,0.7139007958281169,0.6668150189871517,cam2,22
346,0.717258021176235,0.6619198913333914,cam2,16
347,0.7192793313081662,0.6582751681179385,cam2,20
348,0.7209991812261098,0.6550013762641719,cam2,20
349,0.7236108025608705,0.6508688849354028,cam2,15
350,0.7261007819574635,0.646565874972029,cam2,19
351,0.7252315556249455,0.6478154031096264,cam2,16
352,0.7285617285677981,0.6409807326856363,cam2,16
353,0.7323615705075256,0.6320567378377397,cam2,13
354,0.7348666240734834,0.6252817537808176,cam2,16
355,0.7382928652711954,0.6177013403079739,cam2,15
356,0.7413750066387752,0.6114303506456626,cam2,18
357,0.7445847538561591,0.6038783009892107,cam2,20
358,0.7471035619562836,0.6002170170621927,cam2,19
359,0.7502248386960351,0.592423555316626,cam2,19
360,0.7531849361628518,0.5851641797086116,cam2,22
361,0.7557661605008511,0.5797173951542122,cam2,20
362,0.7585913930434847,0.5729002958628431,cam2,25
363,0.760396097910119,0.5678287949652066,cam2,17
364,0.7631924844072567,0.5615724162632053,cam2,18
365,0.7650661016444968,0.5570638671128404,cam2,20
366,0.7677831502972116,0.5523858808861593,cam2,18
367,0.7707492122451363,0.5463872424366273,cam2,21
368,0.773777575384223,0.5400100190916701,cam2,15
369,0.7758676454999874,0.5352397475940827,cam2,17
370,0.7788929505709572,0.5293595870962075,cam2,21
371,0.7818329560980338,0.5235502130862651,cam2,19
372,0.784427375417203,0.5185312724141294,cam2,25
373,0.7868820280203729,0.5135349150880785,cam2,25
374,0.7891208528409203,0.5087799622205595,cam2,28
375,0.7909700848388429,0.5050584685435172,cam2,32
376,0.792604947640838,0.501708139406566,cam2,32
377,0.794005732411205,0.49887033916224555,cam2,28
378,0.7952862646761438,0.49626470721107485,cam2,34
379,0.7956328628608154,0.4945514009363992,cam2,29
380,0.7968029096287984,0.4919817288320128,cam2,24
381,0.7978104237028859,0.4899920999444586,cam2,26
382,0.7985986336255084,0.48837630550905664,cam2,29
383,0.7985846613974703,0.48723322873663466,cam2,27
384,0.7994012834840826,0.4855735949355508,cam2,28
385,0.7992265658220477,0.48506747325901967,cam2,26
386,0.7999098260571342,0.4839710888522107,cam2,25
387,0.8004157146897019,0.4834169006775304,cam2,27
388,0.800047148057157,0.4837955872643231,cam2,28
389,0.7997841385783406,0.4840498934093055,cam2,30
390,0.8003883777477065,0.4836384765069972,cam2,30
391,0.8008412111081666,0.4834087000328614,cam2,26
392,0.8012239499819113,0.48313965237661616,cam2,29
393,0.8014089577334481,0.4834090451765549,cam2,30
394,0.800773899349693,0.48393591165981154,cam2,28
395,0.8010752941668006,0.48369377921384127,cam2,29
396,0.8005077645552969,0.48409537861242297,cam2,27
397,0.8008078537035115,0.4837920838442742,cam2,28
