frame,X,Y,Xs,Ys,inliers,ref_idx
24,0.24844000873119942,0.29966674117634984,0.2428038015469419,0.29961110568072313,133,0
25,0.25129024919487375,0.2992278102323283,0.2445010910765283,0.29953444659104417,135,0
26,0.25434560000502776,0.2991196609355869,0.24646999286222818,0.29945148945995276,127,0
27,0.2587858864899001,0.298944949598018,0.24893317158776257,0.2993501814875658,143,0
28,0.26359205570677974,0.2992281826397527,0.25186494841156604,0.2993257817180032,139,0
29,0.2685131576961309,0.2998426901364266,0.255194590268479,0.2994291634016879,140,0
30,0.2799277303915836,0.3021219347948474,0.26014121829309994,0.2999677176803198,139,0
31,0.28546128555494565,0.30443240064270194,0.2652052317454691,0.3008606542727963,137,0
32,0.2913855787021845,0.3071480290265934,0.2704413011368122,0.30211812922355574,130,0
33,0.2979176122756764,0.31048448349434676,0.27593656336458505,0.30379140007771394,129,0
34,0.30520974849558374,0.31411567840324445,0.2817912003907848,0.30585625574282005,144,0
35,0.31180360676042695,0.31843101300086435,0.28779368166471325,0.3083712071944289,141,0
36,0.31785433654699596,0.32270338701817086,0.2938058126411698,0.3112376431591773,142,0
37,0.3233490422130521,0.3267976706281316,0.2997144585555463,0.31434964865296816,135,0
38,0.32751450054542713,0.3307607885600686,0.30527446695352245,0.31763187663438824,124,0
39,0.33107235005682006,0.33441080058050865,0.31043404357418203,0.32098766142361235,123,0
40,0.33513884645400505,0.3382566402134529,0.31537500415014663,0.32444145718158046,131,0
41,0.3383820177111556,0.34272413631955756,0.31997640686234846,0.3280979930091759,134,0
42,0.340388561234561,0.34780166632345744,0.324058837736791,0.33203872767203224,132,0
43,0.3436080761839871,0.35326552865299266,0.32796868542623026,0.33628408786822434,129,0
44,0.3476410636121785,0.3593515186378876,0.33190316106341994,0.340897574022157,136,0
45,0.3512452424090405,0.36603574102675784,0.33577157733254404,0.34592520742307714,141,0
46,0.35646360938542554,0.3736330034658638,0.33990998374312037,0.3514667666316345,129,0
47,0.36138796075475893,0.38160194777706336,0.34420557914544814,0.3574938028607203,137,0
48,0.36605489209035885,0.3899122213492319,0.3485754417344303,0.36397748655842266,114,0
49,0.3710694216185569,0.398362208753817,0.3530742377112556,0.3708544309975016,120,0
50,0.3766059944259677,0.405979621380172,0.3577805890541981,0.3778794690740357,122,0
51,0.38046485515253703,0.41270156143281245,0.36231744227386586,0.3848438875457911,126,0
52,0.3840649197573534,0.4185068801089701,0.36666693777056336,0.3915764860584269,126,0
53,0.3895054321753589,0.42453992653280503,0.37123463665152245,0.39816917415330255,132,0
54,0.3931306720420849,0.429050051311538,0.37561384372963497,0.40434534958494966,131,0
55,0.39564077669724884,0.4323257034518617,0.37961923032315775,0.40994142035833214,121,0
56,0.396490749631978,0.43300618109387057,0.3829935341849218,0.41455437250543986,125,0
57,0.39638657935983035,0.4324878911922006,0.38567214321990356,0.418141076242792,130,0
58,0.39577257881070926,0.4313088247145444,0.38769223033806477,0.4207746259371425,122,0
59,0.3948588114812072,0.4299365039658831,0.3891255465666933,0.42260700154289066,122,0
60,0.39543602042967213,0.4298390649902789,0.3903876413392891,0.4240534142323683,120,0
61,0.39634619675545757,0.4307231784332278,0.39157935242252284,0.4253873670725402,138,0
62,0.3989380413490639,0.43174365092549194,0.3930510902078311,0.4266586238431306,131,0
63,0.40168449396608574,0.4332381195233661,0.394777770959482,0.4279745229791777,136,0
64,0.40554221453882666,0.4354740983964382,0.396930659675351,0.42947443806262986,129,0
65,0.4100582674740697,0.4379055834744156,0.3995561812350948,0.431160667144987,133,0
66,0.41496143292189963,0.44085374367614993,0.4026372315724558,0.43309928245121965,137,0
67,0.42025537925947526,0.44453145543764344,0.4061608611098597,0.43538571704850443,129,0
68,0.42621040400209365,0.4490159447224975,0.4101707696883065,0.4381117625833031,118,0
69,0.4320112884422623,0.4541721824087456,0.4145388734390977,0.4413238465483916,112,0
70,0.43949075408646304,0.46007409745350525,0.4195292495685708,0.44507389672941433,119,0
71,0.4462465188750526,0.4667297898111283,0.42487270342986716,0.44940507534575713,113,0
72,0.45450098196976607,0.4739964020108417,0.4307983591378469,0.45432334067877406,108,0
73,0.46298399848000393,0.4818756201817152,0.43723548700627834,0.4598337965793623,115,0
74,0.4715426653454604,0.49007914744565134,0.44409692267411477,0.46588286675262014,99,0
75,0.4808783362581483,0.4988788902602119,0.45145320539092154,0.47248207145413856,98,0
76,0.490948367181098,0.5082140005391845,0.45935223774895684,0.4796284572711478,84,0
77,0.5002431042141052,0.5183771665133013,0.46753041104198656,0.4873781991195785,87,0
78,0.5085805212764198,0.5276207882742572,0.47574043308887326,0.4954267169505143,90,0
79,0.5145650125320761,0.5348737220011754,0.48350534897751385,0.5033161179606466,97,0
80,0.5184217976856514,0.5394060563853882,0.4904886387191414,0.5105341056455949,112,0
81,0.5200701282419157,0.5409701133086869,0.4964049366236963,0.5166213071782133,110,0
82,0.5200809096718774,0.5408530603247917,0.5011401312333326,0.521467657807529,112,0
83,0.5198348790590687,0.5402655762664512,0.5048790807984798,0.5252272414993135,114,0
84,0.519617776903906,0.5401957291522479,0.507826820019565,0.5282209390299004,120,0
85,0.5184255591430831,0.5403229236053977,0.5099465678442687,0.530641335945,108,0
86,0.518638835926344,0.5401676063709664,0.5116850214606838,0.5325465900301932,109,0
87,0.5191725395029305,0.5411004687489507,0.5131825250691332,0.5342573657739447,114,0
88,0.5233765272410902,0.5470216389728438,0.5152213255035246,0.5368102204137245,124,0
89,0.5267280819827184,0.5521059443875781,0.5175226767993634,0.5398693652084953,118,0
90,0.5305038383117312,0.5587603796982731,0.520118909101837,0.5436475681064509,120,0
91,0.5359201273133452,0.5662334195076152,0.5232791527441387,0.5481647383866838,122,0
92,0.5411242450032857,0.575137550088111,0.5268481711959682,0.5535593007269692,116,0
93,0.5475623407658944,0.5851735343898161,0.5309910051099535,0.5598821474595387,101,0
94,0.5562705687758934,0.5964772486006436,0.5360469178431415,0.5672011676877596,91,0
95,0.5647479972168515,0.6090143613247093,0.5417871337178836,0.5755638064151496,82,0
96,0.5731825882118812,0.6223147371084519,0.5480662246166831,0.58491399255381,66,0
97,0.5831327687041399,0.6364514924410277,0.5550795334341745,0.5952214925312536,58,0
98,0.5943223822250395,0.6522991291840943,0.5629281031923475,0.6066370198618217,48,0
99,0.6036889705825526,0.6684027011575531,0.5710802766703885,0.6189901561209681,35,0
100,0.6157111291901947,0.6851491138238747,0.5800064471743498,0.6322219476615494,35,0
101,0.6263988350858918,0.7028679848938674,0.5892849247566583,0.646351155108013,33,0
102,0.6456003445812071,0.7207009037550152,0.6005480087215681,0.6612211048374135,35,0
103,0.6523962009679334,0.7364818269131769,0.6109176471708412,0.6762732492525662,42,0
104,0.6637550887455643,0.7513065891595988,0.6214851354857859,0.6912799172339728,44,0
105,0.6722668938452762,0.7639996761009993,0.631641487157684,0.705823869007378,64,0
106,0.6780797830088492,0.7740527842630884,0.6409291463279171,0.7194696520585201,74,0
107,0.682657833693809,0.7819847961285082,0.6492748838010954,0.7319726808725178,92,0
108,0.6861279007191222,0.7874225993576387,0.6566454871847008,0.7430626645695421,96,0
109,0.6875559022023373,0.7904405266346745,0.6628275701882282,0.7525382369825686,100,0
110,0.6894162880138988,0.7926302944681882,0.6681453137533624,0.7605566484796926,107,0
111,0.6908907805969762,0.7957040741643987,0.6726944071220852,0.767586133616634,106,0
112,0.6919299044873558,0.8014904824243864,0.6765415065951392,0.7743670033781844,115,0
113,0.6920333989235223,0.8085916415569796,0.6796398850608159,0.7812119310139436,100,0
114,0.6922334286584777,0.8173169663525129,0.6821585937803483,0.7884329380816576,108,0
115,0.6917365905733691,0.8275716531954614,0.6840741931389525,0.7962606811044184,103,0
116,0.6918840086132612,0.8392486287125779,0.6856361562338142,0.8048582706260503,100,0
117,0.6910467891467718,0.8681560454245347,0.6867182828164058,0.8175178255857473,81,0
118,0.6905441312379179,0.8835390447100275,0.6874834525007082,0.8307220694106034,74,0
119,0.6899858550251187,0.9003544559184514,0.6879839330055904,0.8446485467121732,71,0
120,0.6895615769488761,0.9186796845016998,0.6882994617942475,0.8594547742700785,56,0
121,0.6897142139801984,0.9379138974650741,0.6885824122314377,0.8751465989090778,36,0
122,0.6884094568612882,0.9578333614318678,0.6885478211574078,0.8916839514136359,42,0
123,0.6895573675123751,0.9796086163675285,0.6887497304284013,0.9092688844044146,31,0
124,0.6866103282299438,0.9984247895716302,0.6883218499887098,0.9271000654378577,34,0
125,0.6892979089454726,1.0229096832761697,0.6885170617800624,0.9462619890055202,30,0
126,0.6904471109576304,1.044805585648601,0.6889030716155761,0.9659707083341363,27,0
127,0.6953788626935801,1.0708728197719892,0.690198229831177,0.9869511306217069,20,0
128,0.701563598085149,1.0971217218569755,0.6924713034819714,1.0089852488687607,15,0
129,0.6993418309209847,1.1119427775662485,0.6938454089697741,1.0295767546082584,17,0
130,0.6984208233186026,1.1175449088216105,0.6947604918395398,1.0471703854509289,13,4
