frame,X,Y,Xs,Ys,inliers,ref_idx
41,0.6670771287958513,0.4138042241284929,0.6679552105861271,0.40936092903746435,110,0
42,0.6631731506257885,0.41717243456900555,0.6669987985940594,0.41092323014377263,131,0
43,0.6596593327937025,0.4217935196828568,0.665530905433988,0.41309728805158946,102,0
44,0.6562081999056031,0.4272534079116851,0.6636663643283109,0.41592851202360864,103,0
45,0.6532247964063674,0.4330951650902331,0.6615780507439223,0.41936184263693355,109,0
46,0.6506657983695586,0.4379182324739763,0.6593956002690495,0.42307312060434216,116,0
47,0.6485824562563992,0.4420569251473749,0.6572329714665195,0.42686988151294875,117,0
48,0.6467627589900634,0.4451072915829848,0.6551389289712284,0.43051736352695597,124,0
49,0.6454690240648675,0.44765592643829943,0.6532049479899562,0.4339450761092247,132,0
50,0.6446184451486529,0.4489541055288262,0.6514876474216956,0.4369468819931451,131,0
51,0.6437853013900356,0.44869161184934664,0.6499471782153636,0.43929582796438543,141,0
52,0.6432037223031176,0.4476655509594399,0.6485984870329145,0.44096977256339637,128,0
53,0.6432328510324827,0.4462265809467621,0.6475253598328281,0.44202113424006956,130,0
54,0.6429960034591851,0.4441435038922377,0.6466194885580996,0.4424456081705032,120,0
55,0.643716816054948,0.4427097245357898,0.6460389540574694,0.44249843144356055,131,0
56,0.6455183711671438,0.4413299651656285,0.6459348374794043,0.4422647381879742,124,0
57,0.6474645462402578,0.4397172999105914,0.646240779231575,0.44175525053249765,128,0
58,0.6500012868629712,0.43772494617297836,0.6469928807578542,0.4409491896605938,131,0
59,0.6568039890560473,0.4323685558240819,0.6489551024174929,0.43923306289329145,127,0
60,0.6615255016071387,0.43195391425622315,0.651469182255422,0.4377772331658778,123,0
61,0.6672030008246993,0.4321987856228752,0.6546159459692775,0.4366615436572773,114,0
62,0.6737143513647964,0.43293376446850823,0.6584356270483813,0.4359159878195235,116,0
63,0.6811558999387305,0.4329494155829737,0.6629796816264513,0.43532267337221353,111,0
64,0.649246080517658,0.42040631001156076,0.6602329614046927,0.432339400700083,100,1
65,0.6591745295283398,0.4189406111818673,0.6600212750294221,0.42965964279643987,98,1
66,0.6689358942262448,0.4183643886365979,0.6618041988687866,0.4274005919644715,100,1
67,0.6793255291376189,0.4182059223016583,0.665308464922553,0.42556165803190893,94,1
68,0.6902831809753377,0.41851272618499097,0.6703034081331101,0.4241518716625254,85,1
69,0.7013172561644443,0.41898229604692844,0.6765061777393769,0.423117956539406,79,1
70,0.7139172671917879,0.4190539275947615,0.6839883956298592,0.42230515075047714,75,1
71,0.7642938182340933,0.4314045958089,0.700049480150706,0.4241250397621617,67,0
72,0.7400807008814545,0.4188694517879277,0.7080557242968558,0.42307392216731493,69,1
73,0.7525276485069654,0.4183729313892675,0.7169501091388778,0.42213372401170546,77,1
74,0.7651421223902708,0.417378934982364,0.7265885117891565,0.42118276620583717,83,1
75,0.7777705562992231,0.41619041731307815,0.7368249206911699,0.4201842964272854,76,1
76,0.7901408343515617,0.41527147508416723,0.7474881034232483,0.41920173215866174,96,1
77,0.8021513871006376,0.41416921115578254,0.7584207601587262,0.41819522795808595,90,1
78,0.8129161432985963,0.41354832438746486,0.7693198367867002,0.41726584724396176,97,1
79,0.8597570082155745,0.4274148440290168,0.7874072710724752,0.4192956466009728,97,0
80,0.8694483102044649,0.4276623555597757,0.8038154788988732,0.42096898839273345,99,0
81,0.8433923002940485,0.4130833188991996,0.8117308431779083,0.4193918544940267,105,1
82,0.8884933309198559,0.4266624931931029,0.827083340726298,0.42084598223384195,98,0
83,0.8971117400036388,0.42531150654720384,0.8410890205817662,0.42173908709651436,105,0
84,0.9045601531455,0.42404117140694003,0.8537832470945129,0.4221995039585995,96,0
85,0.9107396793972307,0.4224224536012989,0.8651745335550565,0.4222440938871394,111,0
86,0.9158329948805436,0.4210214387616921,0.8753062258201539,0.42199956286205,107,0
87,0.9190081099331934,0.41915730012739355,0.8840466026427618,0.4214311103151187,102,0
88,0.8870561778331075,0.40227024540870027,0.884648517680831,0.417598937333835,110,1
89,0.9184946837030384,0.41665300102744307,0.8914177508852725,0.41740975007255665,115,0
90,0.8812137719001873,0.3996403433888231,0.8893769550882555,0.41385586873581,112,1
91,0.8767050469127318,0.3973940702304371,0.8868425734531509,0.41056350903473543,105,1
92,0.8699147924250551,0.3963824294268757,0.8834570172475318,0.40772729311316347,96,1
93,0.8613850018684953,0.3967568660091681,0.8790426141717246,0.4055332076923644,88,1
94,0.850658205655648,0.397962799985484,0.8733657324685093,0.40401912615098834,71,1
95,0.8378725625035789,0.40000637004393097,0.8662670984755233,0.4032165749295769,60,1
96,0.8247407689124924,0.4018433026930651,0.8579618325629171,0.40294192048227456,61,1
97,0.8088924228050899,0.4052071117598336,0.8481479506113517,0.40339495873778636,47,1
98,0.7925865541723068,0.40796351848003776,0.8370356713235428,0.40430867068623666,45,1
99,0.7750322251189812,0.41107470382431416,0.8246349820826305,0.4056618773138522,44,1
100,0.7570423540453644,0.4144345400555229,0.8111164564751774,0.4074164098621864,39,1
101,0.7364691929680123,0.41954845349088304,0.7961870037737444,0.40984281858792576,35,1
102,0.7175096838361233,0.4229560642193815,0.7804515397862203,0.4124654677142169,35,1
103,0.693889109927084,0.4309116359049319,0.7631390538143931,0.41615470135235993,24,1
104,0.6794690265383093,0.4340266441452225,0.7464050483591764,0.4197290899109325,18,1
105,0.6475962282481817,0.4490426166133941,0.7266432843369776,0.4255917952514249,17,1
106,0.6642497225254531,0.46704304911025313,0.7141645719746728,0.4338820460231905,17,0
107,0.6049501461309137,0.4652803919604489,0.692321686805921,0.44016171521064223,15,1
108,0.5834300206055889,0.4752403047254471,0.6705433535658547,0.44717743311360325,16,1
110,0.5288282605759995,0.5027935162101567,0.6422003349678838,0.45830064973291396,15,1
111,0.5158968609423809,0.5048085373270765,0.6169396401627832,0.4676022272517465,17,1
112,0.4933699508633453,0.5123998461922822,0.5922257023028957,0.47656175103985365,28,1
113,0.46865178833761617,0.5188582016418024,0.5675109195098398,0.48502104116024347,25,1
114,0.4490886710920895,0.5210115719242916,0.5438264698262898,0.4922191473130531,36,1
115,0.42749829218568536,0.5253277049032138,0.5205608342981689,0.49884085883108525,38,1
116,0.4080710160108669,0.5288496475480149,0.49806287064070853,0.5048426165744712,39,1
117,0.37445090558590877,0.5305175592749773,0.4733404776297486,0.5099776051145725,53,1
118,0.4042967757006594,0.5376502040232582,0.4595317372439308,0.5155121248963096,60,0
119,0.3470518562341318,0.5298064620318539,0.43703576104197106,0.5183709923234184,79,1
120,0.38084166084436005,0.5340978446212739,0.4257969410024489,0.5215163627829895,95,0
121,0.3717583781803454,0.5308971257771602,0.41498922843802827,0.5233925153818237,126,0
122,0.3665790310406271,0.5296095892361646,0.40530718895854806,0.5246359301526919,143,0
123,0.36399820666878535,0.5286703821667135,0.39704539250059556,0.5254428205554963,135,0
124,0.3635857417088607,0.5268985462811412,0.39035346234224866,0.5257339657006252,140,0
125,0.3650150379074903,0.5239127967377035,0.385285777455297,0.5253697319080409,137,0
126,0.3686314673506618,0.5205014540221659,0.38195491543437,0.5243960763308659,131,0
127,0.3742885291106167,0.5167624287835191,0.3804216381696194,0.5228693468213966,133,0
128,0.38209382783658963,0.5131039653624891,0.38075607610301343,0.5209162705296151,137,0
129,0.34824466170843205,0.5018269451242335,0.3742537932240972,0.5170984054485388,89,1
130,0.3605823283023069,0.49799671998461986,0.3715195002397391,0.5132780683557551,70,1
131,0.37480323672599114,0.4941299593193096,0.3721762475369896,0.509448446548466,71,1
132,0.39070232570530533,0.490353762415299,0.37588146317065274,0.5056295097218326,55,1
133,0.4509084325490672,0.48275680703047186,0.3908868570463357,0.5010549691835605,38,4
134,0.430172852427947,0.4814137814224333,0.39874405612265795,0.49712673163133514,30,1
135,0.4915818781893658,0.477350677838146,0.4173116205359995,0.49317152087269733,41,4
136,0.5139944462492798,0.47602627254782487,0.4366481856786556,0.48974247120772285,39,4
137,0.5385494993878996,0.4765366535605091,0.45702844842050444,0.48710130767828014,28,4
138,0.5629249922231261,0.47557908942352817,0.4782077571810288,0.48479686402732974,31,4
139,0.5883096759779746,0.47517240821339435,0.500228140940418,0.4828719728645427,28,4
140,0.6137787908135807,0.47520597315682345,0.5229382709150505,0.48133877292299887,27,4
141,0.6390507824103104,0.4738256074271935,0.5461607732141025,0.4798361398238378,30,4
142,0.6644185647977211,0.4720976956895103,0.5698123315308262,0.47828845099697237,20,4
143,0.691287297418887,0.47250488584686656,0.5941073247084384,0.47713173796695124,31,4
144,0.7170523279440131,0.47184856196900304,0.6186963253555534,0.4760751027673616,24,4
145,0.7429671036049097,0.4713343620048943,0.6435504810054247,0.47512695461486815,28,4
146,0.7934956167036594,0.47126232949631247,0.6735395081450717,0.474354029591157,28,4
147,0.817560725608991,0.4714555047999525,0.7023437516378556,0.47377432463291613,25,4
148,0.8051882520725764,0.4672044194989276,0.7229126517247997,0.47246034360611844,22,1
149,0.8635884221640201,0.47017290389317296,0.7510478058126437,0.47200285566352934,25,4
150,0.8838537846945865,0.4701359809092189,0.7776090015890323,0.4716294807126673,29,4
151,0.9034257410318177,0.4703719885092874,0.8027723494775896,0.47137798227199135,32,4
152,0.9213500441316375,0.47155874001817183,0.8264878884083992,0.47141413382122743,33,4
153,0.9028171953928785,0.46723678871595575,0.8417537498052952,0.4705786648001731,45,1
154,0.9173385228865509,0.46785823806548316,0.8568707044215463,0.4700345794532351,41,1
155,0.9289523019924129,0.46881189898798353,0.8712870239357197,0.4697900433601848,57,1
156,0.9430382381659458,0.46723501313879984,0.8856372667817649,0.4692790373159078,75,1
157,0.9511774018979485,0.46753174716151924,0.8987452938050017,0.4689295792850301,82,1
158,0.960536306272347,0.46482211873882134,0.9111034962984708,0.46810808717578833,90,1
159,0.9938147221133357,0.4790918188938885,0.9276457414614439,0.47030483351940844,72,0
160,0.9970318771933098,0.4760087534568357,0.941522968607817,0.47144561750689395,79,0
161,0.9980588607045794,0.47272810692105044,0.9528301470271695,0.4717021153897253,81,0
162,0.9722871162606644,0.4524738550590576,0.9567215408738685,0.46785646332359176,95,1
163,0.9684734115308804,0.4500367539664642,0.9590719150052709,0.4642925214521663,88,1
164,0.9609538982010335,0.4480492881131813,0.9594483116444235,0.46104387478436937,92,1
165,0.9554498204053492,0.44472031340813145,0.9586486133966087,0.4577791625091218,75,1
166,0.9427602966158506,0.44405281712214356,0.9554709500404571,0.4550338934317262,71,1
167,0.9307714243237819,0.44188008996296685,0.9505310448971221,0.45240313273797433,59,1
168,0.9125237657223535,0.44170067835542093,0.9429295890621684,0.45026264186146364,43,1
169,0.9018902551736432,0.4376546019642848,0.9347217222844635,0.4477410338820279,40,1
170,0.9144652846162687,0.4429272044025313,0.9306704347508246,0.44677826798612863,32,4
171,0.8624147786049293,0.4361296028681695,0.9170193035216456,0.44464853496253687,31,1
172,0.8345985407447941,0.4384101956948818,0.9005351509662753,0.4434008671090059,20,1
186,0.4199479715660562,0.5298205214518562,0.8044177150862315,0.46068479797757594,17,4
187,0.39352918542255605,0.5330959481026554,0.7222400091534964,0.47516702800259186,26,4
188,0.3702389274607479,0.535259645409056,0.6518397928149466,0.4871855514838847,36,4
189,0.3480249541976302,0.5365489919071647,0.5910768250914833,0.4970582395685407,53,4
190,0.32867343647325387,0.5369770664967648,0.5385961473678375,0.5050420049541856,50,4
191,0.310906438954969,0.535620784345098,0.49305820568526376,0.5111577608323681,48,4
192,0.2966539927106461,0.5340013529231397,0.4537773630903402,0.5157264792505224,55,4
193,0.28716954560097147,0.5449919417181636,0.4204557995924665,0.5215795717440507,88,0
194,0.27880182459862224,0.5443628794271259,0.3921250045936977,0.5261362332806657,110,0
195,0.27381162661617525,0.5437987962694203,0.36846232899819326,0.5296687458784166,135,0
196,0.27162031642956275,0.542644000125492,0.3490939264844672,0.5322637967278316,134,0
197,0.27253855638713514,0.5413233561838451,0.3337828524650008,0.5340757086190344,148,0
198,0.2766787994563613,0.5394616503930526,0.3223620418632729,0.535152896973838,126,0
199,0.28341958592485605,0.5365755874436274,0.31457355067558956,0.535437435067796,102,0
200,0.29311699501022886,0.5335438415554228,0.31028223954251744,0.5350587163653213,78,0
201,0.26235014241832566,0.5244851572149825,0.3006958201176791,0.5329440045352536,61,1
202,0.31929988602008036,0.5165192428189873,0.3044166332981594,0.5296590521920004,61,4
203,0.3367137568239495,0.514097042607645,0.3108760580033174,0.5265466502751294,64,4
204,0.35810681400797834,0.513542447949193,0.3203222092042496,0.5239458098099421,57,4
205,0.3809452484757657,0.5122169447814467,0.33244681705855283,0.521600036804243,47,4
206,0.43532337459327713,0.5109832145442097,0.3530221285654977,0.5194766723522364,29,4
207,0.46358521547156495,0.5084261933485206,0.37513474594671115,0.5172665765514932,22,4
208,0.4923005524526407,0.505242785589823,0.3985679072478971,0.5148618183591592,21,4
221,0.9075548786000339,0.45636925483213064,0.5003653015183245,0.5031633056537536,20,4
222,0.933029423055302,0.45367557973082384,0.58689812582572,0.49326576046916765,22,4
223,0.9567485151441475,0.45234728332742663,0.6608682036894055,0.48508206504081947,29,4
224,0.9449910502498793,0.44596852580231305,0.7176927730015003,0.4772593571931182,23,1
225,0.9621876139607575,0.44681543763807746,0.7665917411933517,0.4711705732821101,27,1
226,0.982510275932485,0.4454806345083559,0.8097754481411784,0.46603258552735927,26,1
227,0.9955343559876433,0.4466353611766495,0.8469272297104714,0.46215314065721735,30,1
228,1.0118891223777553,0.445555463280298,0.8799196082439282,0.4588336051818335,32,1
229,1.0180256222706228,0.4486613256902842,0.9075408110492672,0.4567991492835237,35,1
230,1.0602267736979183,0.46768178893367207,0.9380780035789974,0.4589756772135534,40,0
231,1.062805230946828,0.4685452533678289,0.9630234490525637,0.4608895924444085,43,0
232,1.0633420143236663,0.4696629862899782,0.9830871621067843,0.4626442712135225,43,0
233,1.0643505437293448,0.4719373819450677,0.9993398384312965,0.4645028933598315,43,0
234,1.0620770261885217,0.4747303797807297,1.0118872759827415,0.4665483906440112,44,0
235,1.0478471757568064,0.47851382963247313,1.0190792559375546,0.46894147844170364,45,0
236,1.0410966668555044,0.44543502957958026,1.0234827381211447,0.464240188669279,44,1
237,1.0300676805556854,0.4454577225258903,1.0247997266080529,0.4604836954406013,46,1
238,0.978194110200178,0.4689562333513861,1.015478603326478,0.4621782030227583,41,1
239,0.9631287228508206,0.4690512226856548,1.0050086272313465,0.4635528069553376,35,1
240,0.9441039449079551,0.4693736653048624,0.9928276907666683,0.46471697862524264,29,1
241,0.924120562445862,0.4699721105032032,0.9790862651025071,0.46576800500083476,16,1
242,0.9360182889157913,0.4750653741323729,0.970472669865164,0.4676274788271424,15,4
259,0.38063591107876465,0.5398254579799675,0.8525053181078841,0.48206707465770743,22,4
260,0.35721177910793567,0.5470155169679285,0.7534466103078944,0.49505676311975166,28,4
261,0.2931315527949559,0.5560816439709705,0.6613835988053067,0.5072617392899954,31,1
263,0.29499408375884045,0.5376814552795495,0.5881056957960135,0.5133456824879062,40,0
264,0.23029027320444917,0.5442012400901809,0.5165426112777006,0.5195167940083611,80,1
265,0.268875628835369,0.5463523529657278,0.4670092147892343,0.5248839057998345,107,0
266,0.26530463551510136,0.5466326213484897,0.4266682989344078,0.5292336489095655,142,0
267,0.26495748040962824,0.5473093504215468,0.3943261352294519,0.5328487892119618,152,0
268,0.26772983860565525,0.54723852398921,0.3690068759046926,0.5357267361674115,149,0
269,0.27366659156894085,0.5473628860163795,0.3499388190375423,0.5380539661372051,131,0
270,0.28240505685715755,0.5470284488373018,0.3364320666014654,0.5398488626772245,129,0
271,0.29386973754953755,0.5450200575223124,0.32791960079107985,0.5408831016462421,88,0
272,0.3070493971891103,0.540661972808055,0.32374556007068594,0.5408388758786047,54,0
273,0.3219918107406101,0.5238579405157355,0.32339481020467076,0.5374426888060309,37,4
274,0.34052959896128804,0.5191899748580459,0.3268217679559942,0.5337921460164339,41,4
275,0.3610322420216116,0.514927054988499,0.3336638627691177,0.5300191278108469,41,4
276,0.3841178954215759,0.5116827053760676,0.34375466929960935,0.5263518433238911,30,4
277,0.409221221978991,0.5093095509706143,0.35684797983548566,0.5229433848532358,32,4
278,0.43616861351046815,0.5070750964727125,0.37271210657048215,0.5197697271771312,23,4
279,0.46412819647921194,0.5041754855091549,0.3909953245522281,0.516650878843536,20,4
280,0.49324648345430966,0.5022304817136936,0.4114455563326444,0.5137667994175675,18,4
282,0.5573190277875955,0.5012213946228611,0.44062025062363464,0.5112577184586262,15,4
283,0.5833561706985917,0.4937466081482372,0.4691674346386261,0.5077554963965485,17,4
286,0.6893432277212901,0.4994155429294086,0.5132025932551589,0.5060875057031206,15,4
292,0.8805774924509102,0.49920029487839,0.5866775730943092,0.5047100635381745,17,4
293,0.9351273339271305,0.4986157835025909,0.6563675252608735,0.5034912075310578,24,4
294,0.9601230822455731,0.49894888452117747,0.7171186366578134,0.5025827429290818,18,4
295,0.9833923106673814,0.49912094780619876,0.7703733714597271,0.5018903839045052,23,4
296,0.9673965289972123,0.49404595199082285,0.8097780029672242,0.5003214975217688,20,1
297,0.9907317614548836,0.4925550876282137,0.8459687546647562,0.4987682155430578,21,1
298,1.010996150137928,0.49249067786351036,0.8789742337593907,0.49751270800714836,23,1
299,1.026103752455856,0.4944547232826967,0.9084001374986839,0.4969011110622581,25,1
300,1.0333993328679394,0.4993230908736005,0.9333999765725349,0.4973855070245266,28,1
301,1.045597760844111,0.49990414254530424,0.9558395334268501,0.4978892341286822,29,1
302,1.0513171906963925,0.5024693961870043,0.9749350648807587,0.4988052665403466,28,1
303,1.0488495531981097,0.5089613075947781,0.9897179625442288,0.5008364747512329,27,1
304,1.0946688525855297,0.5209476203147021,1.010708140552489,0.5048587038639268,26,0
305,1.0526562881888568,0.5353564316739234,1.0190977700797625,0.5109582494259262,28,3
306,1.0960102435451693,0.5215446912121923,1.034480264772844,0.5130755377831794,29,0
307,1.1227674121238125,0.4694564391114151,1.0521376942430378,0.5043517180488266,22,1
308,1.0903836683192092,0.5144539006056018,1.0597868890582722,0.5063721545601817,28,0
309,1.0811909448951598,0.48312557921200466,1.0640677002256498,0.5017228394905463,28,1
310,1.0751687500884664,0.4806166851920691,1.0662879101982132,0.4975016086308509,35,1
311,1.027180203781076,0.5014057328753169,1.0584663689147857,0.4982824334797441,21,1
312,1.0095933846660197,0.5036778883279541,1.0486917720650326,0.49936152444938614,20,1
313,0.9879254556338887,0.5043179360642915,1.036538508778804,0.5003528067723673,16,1
314,0.974936903159662,0.5006627235011086,1.0242181876549756,0.5004147901181155,20,1
315,0.9580820935038016,0.4977617238998357,1.010990968824741,0.4998841768744596,20,1
316,0.9359878764846089,0.4985742838254718,0.9959903503567146,0.49962219826466203,17,1
317,0.9120436613518349,0.49957983397467337,0.9792010125557388,0.4996137254066643,17,1
318,0.8790605326941752,0.5043417097245954,0.9591729165834261,0.5005593222702506,17,1
319,0.8506599578727473,0.504441209591229,0.9374703248412904,0.5013356997344462,16,1
332,0.44907507736139335,0.5431075022227932,0.8397912753453111,0.5096900602321157,15,4
333,0.4210007644488925,0.5456126564761369,0.7560331731660275,0.51687457948092,20,4
334,0.39244411308714766,0.5469016317206531,0.6833153611502515,0.5228799899288666,20,4
335,0.3666204509074642,0.5490064900702593,0.6199763791016941,0.5281052899571452,26,4
336,0.34497072027125597,0.552396302874855,0.5649752473356064,0.5329634925406872,35,4
337,0.3232898016762993,0.553970608428417,0.516638158203745,0.5371649157182332,34,4
338,0.26343909213621886,0.5629084160584632,0.46599834499023984,0.5423136157862792,43,1
339,0.2921306824102813,0.5701238962091274,0.43122481247424815,0.547875671870849,58,0
