frame,X,Y,source,inliers
113,0.8039400821470294,0.4449775496781898,fused,140
114,0.8001225799471618,0.44128658511320606,fused,129
115,0.7992735779321063,0.43908139925228307,fused,136
116,0.8063782000516427,0.4407725175774831,fused,135
117,0.8095720260258664,0.44005741951455735,fused,129
118,0.8042565509415107,0.4355103808600352,fused,137
119,0.803117818783196,0.4329709716174833,fused,138
120,0.8111092796618604,0.4341230823626489,fused,129
121,0.8124366641485394,0.4322595897134446,fused,133
122,0.8163128236966325,0.4314912336045695,fused,137
123,0.7953253097609656,0.42173955096220817,fused,138
124,0.8051479980399259,0.4234292933164141,fused,146
125,0.8170167518674146,0.42572824402829434,fused,133
126,0.8185327894385265,0.4247194849010768,fused,141
127,0.8049544285897229,0.41933424854822543,fused,131
128,0.7915434272681217,0.4145350627822635,fused,131
129,0.8140438436763442,0.41980912147225397,fused,135
130,0.8162899879626699,0.41939565619163305,fused,122
131,0.7961308926704103,0.4137807976265271,fused,128
132,0.8100853945022872,0.41642441480611814,fused,128
133,0.8150124448865059,0.41675409293921406,fused,140
134,0.8091481566036948,0.4148012313611248,fused,122
135,0.8127616689687847,0.41472215500897425,fused,123
136,0.8199000492819769,0.4151670507093916,fused,131
137,0.8193114358939664,0.4142351690238653,fused,134
138,0.817613385262507,0.413155628654224,fused,139
139,0.8228368396004322,0.4129824319482656,fused,129
140,0.8040122541410546,0.409993583304996,fused,132
141,0.8080609497263735,0.40963756573015553,fused,137
142,0.8042151601802856,0.4085240617650035,fused,134
143,0.7988961270222679,0.40728675555612637,fused,127
144,0.8060908282469464,0.4068636977071028,fused,141
145,0.8040718159948205,0.40566422373711813,fused,140
146,0.8099678693440769,0.4042536209248976,fused,132
147,0.8141604528166323,0.4027142061264083,fused,128
148,0.7931846102612963,0.40051246345809355,fused,129
149,0.7712987257423122,0.39878711553131363,fused,132
150,0.7871194811834523,0.3981892933157868,fused,133
151,0.8173027300984239,0.3979307040723165,fused,135
152,0.7989316256707043,0.39732153744389953,fused,129
153,0.7992376993292172,0.39746943369088594,fused,128
154,0.781374964701382,0.3979187263256359,fused,133
155,0.7720195900333088,0.39867832725271735,fused,136
156,0.761479126804103,0.3997872113632901,fused,127
157,0.7793943925838458,0.4009461223966098,fused,150
158,0.7921585815301309,0.40204411267242296,fused,129
159,0.7762221406086307,0.40337936771477884,fused,136
160,0.7704426596305668,0.40479723141803553,fused,145
161,0.7695898881476125,0.4062741356277982,fused,131
162,0.7649982351985178,0.40800157345496385,fused,132
163,0.7567583261425952,0.4098968675090024,fused,133
164,0.7616121449165454,0.41149818743441685,fused,121
165,0.7642569621937855,0.41336241460161866,fused,122
166,0.7524187983177089,0.41566584234016674,fused,127
167,0.7570078494738048,0.41763759447712606,fused,130
168,0.7379375024872299,0.4204728411255739,fused,140
169,0.7349594297794327,0.4227849262057135,fused,126
170,0.7492081224075606,0.42456938515125964,fused,128
171,0.7306697762728779,0.42765316127535097,fused,136
172,0.728707011195323,0.4301883190499013,fused,143
173,0.7253481470566151,0.43295378258921896,fused,126
174,0.7442379733073936,0.43479435742614214,fused,117
175,0.7169344223363309,0.43869635608577157,fused,134
176,0.7150694240633326,0.44147294987545027,fused,133
177,0.7082548865834554,0.4450078337622014,fused,143
178,0.7025120293336682,0.4484168458347793,fused,131
179,0.6802298845101578,0.4527274930377447,fused,130
180,0.671707577555846,0.4563963846493024,fused,122
181,0.695935881943563,0.45821392565369595,fused,139
182,0.6859063380228411,0.4621773294699574,fused,125
183,0.6804382306208703,0.4659217553049281,fused,133
184,0.6889904038565353,0.46868643016470696,fused,138
185,0.6600320413177806,0.4746656068809049,fused,141
186,0.6641320928770869,0.4780404795568195,fused,133
187,0.6527280536173647,0.48297558860143736,fused,134
188,0.658512697663532,0.4861111171605128,fused,133
189,0.6520591774575608,0.4904070335902477,fused,153
190,0.6568941470457966,0.49308979134007935,fused,128
191,0.6515074222045657,0.4970415106542153,fused,135
192,0.6436913045654751,0.5013090278838668,fused,127
193,0.6425618274170877,0.5044256333191047,fused,144
194,0.6259842657232388,0.5103677432198148,fused,131
195,0.6410586035294784,0.5103809457136526,fused,150
196,0.6256069922156627,0.5162883776615743,fused,142
197,0.6405639262671594,0.5155178874506534,fused,135
198,0.620193446809358,0.5226143098561931,fused,144
199,0.6349941772150708,0.5211523338451225,fused,140
200,0.6190886002540017,0.5271706477582675,fused,128
201,0.6255249353441026,0.5272604260254773,fused,144
202,0.6147875556395391,0.5322010898422506,fused,143
203,0.6182214590929407,0.5330059665710158,fused,129
204,0.6103574587921979,0.5373145663640644,fused,132
205,0.6006807103161695,0.542294840071259,fused,130
206,0.6141817485469353,0.5400109604373796,fused,144
207,0.626327536739177,0.5378467622542795,fused,134
208,0.6185156154551141,0.54247997040424,fused,148
209,0.6150149521759436,0.5457613758676234,fused,149
210,0.6278481594829435,0.543251503949594,fused,133
211,0.6268623975179213,0.5456983804118636,fused,141
212,0.6156968920642323,0.551846644782942,fused,135
213,0.6181466166279546,0.5530359893374138,fused,129
214,0.6278268208746723,0.5512901885541186,fused,135
215,0.6105346131074173,0.560173653459939,fused,131
216,0.6180372684603299,0.5593207876965491,fused,134
217,0.6098290613562015,0.5647664134464998,fused,130
218,0.6090255621262619,0.5671407100516033,fused,140
219,0.6208677024354281,0.5639650415526987,fused,144
220,0.6250783263403463,0.5640339147848188,fused,138
221,0.6261151160248499,0.5654098068747333,fused,137
222,0.602412632012733,0.5782905620652293,fused,124
223,0.6163751069848974,0.573770535671268,fused,138
224,0.5983694433486781,0.5846780176967546,fused,129
225,0.6069178737292,0.5824785209488441,fused,148
226,0.6163667076123039,0.5796533163320785,fused,139
227,0.6010379087661615,0.5900716998824469,fused,130
228,0.6115484507776914,0.5863562689512882,fused,139
229,0.6092768046572513,0.5895469566263589,fused,132
230,0.6060876586744239,0.5931964123466359,fused,127
231,0.6068003199933755,0.5942281267883684,fused,133
232,0.5997874924950349,0.5996792284055281,fused,149
233,0.5941105812139577,0.6041610412279874,fused,125
234,0.592555143597268,0.6059737407384184,fused,145
235,0.6084424414925073,0.5963345232480444,fused,144
236,0.5960170759683666,0.6047767545869493,fused,148
237,0.5829044801363757,0.6137246914327887,fused,128
238,0.5793812186241176,0.616134088530479,fused,130
239,0.5902424485899767,0.6081717298029713,fused,126
240,0.584384029067594,0.611710960563528,fused,125
241,0.5914646304572747,0.6055370598009568,fused,135
242,0.5669115862306945,0.622767411505337,fused,134
243,0.5663906397792408,0.621774459221329,fused,132
244,0.5740233160278437,0.6139988682869787,fused,131
245,0.5698284405864302,0.6154353634952177,fused,123
246,0.5532492478832016,0.6274192189717159,fused,141
247,0.5534062443755441,0.6250999493050994,fused,119
248,0.552187621315212,0.6239774657652061,fused,127
249,0.5476756618620986,0.626080637904972,fused,138
250,0.541939987080601,0.6293983925585402,fused,128
251,0.5553726548233915,0.614355682718361,fused,125
252,0.5381442272379268,0.6297297263914364,fused,120
253,0.5378674883969604,0.628561116825133,fused,146
254,0.5361290743582043,0.6289345410754222,fused,134
255,0.5354521454065733,0.6285001026036525,fused,138
256,0.5291156295173756,0.6345300651492343,fused,130
257,0.5239626501000529,0.6399066370718077,fused,132
258,0.5306777214158864,0.6316801196833038,fused,126
259,0.526596121216367,0.6362588311211878,fused,136
260,0.5170150560855946,0.6424480485346975,fused,123
261,0.5252404535677394,0.6338125001191895,fused,140
262,0.515056303751436,0.6478770529463667,fused,128
263,0.5094944117040753,0.6569265857144291,fused,115
264,0.5155029375119279,0.6504675074779046,fused,134
265,0.5151756309705623,0.6524312110740733,fused,116
266,0.5158809995592476,0.6527811896317146,fused,132
267,0.5101981328266257,0.6629983029497648,fused,131
268,0.5092473676141465,0.6658971825514309,fused,125
269,0.5105880660009412,0.6646207466176952,fused,126
270,0.508748888822359,0.6679722867999986,fused,134
271,0.5091427527128901,0.6675542479528693,fused,144
272,0.5077790939986647,0.6697121701793317,fused,140
273,0.5064457553830128,0.6715150520510644,fused,134
274,0.5064502286576731,0.6710054901942608,fused,139
275,0.5034391546583845,0.6750791823771484,fused,134
276,0.5028791039718237,0.6753568776246975,fused,124
277,0.49886623354407766,0.6808236521553768,fused,136
278,0.5016019869767359,0.6766939357974285,fused,123
279,0.49766409699221015,0.6817832788840665,fused,126
280,0.4972223343331331,0.6823969315985241,fused,123
281,0.48845169037137914,0.6929181779602845,fused,120
282,0.4861603103795075,0.695433992693089,fused,130
283,0.48549908639586953,0.6963143320178556,fused,118
284,0.47908914942260616,0.7031734732755338,fused,114
285,0.4801900169890645,0.7027776296455426,fused,123
286,0.4769790960168602,0.7064771188357319,fused,119
287,0.4761806239326044,0.7082972342362625,fused,118
288,0.4689543482514813,0.7148910246565138,fused,117
289,0.4641139759601697,0.7194705637786695,fused,122
290,0.4541381142778096,0.727137747132412,fused,116
291,0.45479668733439504,0.7284263787691069,fused,118
292,0.4537920901965873,0.7311472287880659,fused,110
293,0.44185512206750094,0.739312112638456,fused,121
294,0.43948380443674734,0.7428325582866607,fused,124
295,0.4218167989185613,0.7516684757309887,fused,123
296,0.4255425982961174,0.7528789675866936,fused,117
297,0.42294023449335727,0.7562407153390263,fused,124
298,0.42394298205876174,0.7588201997874809,fused,123
299,0.4114453031327591,0.76428632322901,fused,109
300,0.40599766789117375,0.7679845583591336,fused,124
301,0.41043351376743137,0.770175690761012,fused,125
302,0.3957071658726088,0.7749915388257673,fused,131
303,0.39614429377857846,0.7775968233530017,fused,130
304,0.38736266824179183,0.7813428887431404,fused,126
305,0.383626460168379,0.7846135976276203,fused,130
306,0.3902291221959153,0.7873430611109179,fused,124
307,0.3856507343889606,0.7910452852857043,fused,129
308,0.3814265893573291,0.7946678019329685,fused,134
309,0.38588768739218327,0.7974852820254965,fused,117
310,0.37790073363258914,0.8006744203327534,fused,130
311,0.3799334065062508,0.8034488805805013,fused,138
312,0.36974801928384426,0.8064351249360028,fused,136
313,0.3740805120311753,0.8093969796503832,fused,125
314,0.37510478091644056,0.8123366410155213,fused,115
315,0.3735112867262365,0.8151235476694548,fused,124
316,0.37193028768549324,0.8179568937485657,fused,136
317,0.36607354740082204,0.8205265947161864,fused,133
318,0.3623465196579061,0.8233646416838912,fused,126
319,0.3706717407284533,0.8278124071494863,fused,128
320,0.35832590060245,0.8301233199537833,fused,118
321,0.353528112503576,0.8335841719626309,fused,127
322,0.36455507342500154,0.8406340827753136,fused,120
323,0.3585507006418491,0.8447100956557188,fused,128
324,0.36307314275714453,0.8502791076185657,fused,126
325,0.35741743967746903,0.8535447711861646,fused,114
326,0.3523858423798215,0.8563895799712952,fused,124
327,0.35077257775119636,0.8596560418780186,fused,124
328,0.34990982389686653,0.8628031552597876,fused,126
329,0.3497068820987496,0.8658504815994151,fused,118
330,0.34781784057915655,0.8680418044310798,fused,129
331,0.352664355540835,0.8726650579480056,fused,130
332,0.34756102750934703,0.873076784966335,fused,130
333,0.339197358037757,0.8715968740745641,fused,125
334,0.337789172770393,0.8730618240166227,fused,130
335,0.34398703092042165,0.8783712471923398,fused,116
336,0.3402779891869166,0.8785345810142589,fused,134
337,0.3389873828241292,0.8798035877701439,fused,134
338,0.33843355929537783,0.8813548420211265,fused,121
339,0.33780666177285323,0.8824838964683599,fused,128
340,0.3419829922839091,0.8859795103401631,fused,126
341,0.3471013734749217,0.8898356445061151,fused,122
342,0.33568930211792364,0.8830512657017612,fused,130
343,0.33577473679974773,0.8832757050299467,fused,134
344,0.3390388774787245,0.8853836645482193,fused,122
345,0.33598834635248115,0.8832897991613671,fused,124
346,0.3360273551398484,0.8829895565950334,fused,137
347,0.3391780794524108,0.8847051845442971,fused,134
348,0.33095961954620595,0.8787875657399148,fused,137
349,0.3303253281045307,0.8779829195347627,fused,125
350,0.3871626263975534,0.9157016848087408,cam1,82
351,0.38899746011904407,0.915916511191389,cam1,78
352,0.39121263982274135,0.9160362526628747,cam1,83
353,0.3937134066056329,0.9160995826318948,cam1,85
354,0.39629916994241066,0.9163907896364928,cam1,87
355,0.3989080042520849,0.9171192806076065,cam1,76
356,0.4014266174355588,0.9181651547392148,cam1,85
357,0.4038486598867287,0.9192102028812862,cam1,82
358,0.406198425842183,0.9203489789934851,cam1,85
359,0.4082565287380599,0.9216787144339271,cam1,77
360,0.4101546863688368,0.9233582595245722,cam1,79
361,0.41179256542400167,0.925167800183251,cam1,91
362,0.41341024322986997,0.9269445640084882,cam1,85
363,0.4149505625589115,0.9285223610954656,cam1,82
364,0.41640025018783133,0.9297839536183824,cam1,85
365,0.4179628795227,0.9307638141096349,cam1,86
366,0.41947853621804904,0.9313948281040654,cam1,89
367,0.42080974354355477,0.9316111673840921,cam1,77
368,0.4218689598917553,0.9315247719545827,cam1,81
369,0.422566612082734,0.9311364263564558,cam1,89
370,0.42277732898275805,0.9304021859286244,cam1,84
371,0.4224573804702022,0.9295870120876486,cam1,80
372,0.42157640716008815,0.9288464903818803,cam1,86
373,0.4200876483446619,0.9283531354094201,cam1,89
374,0.4179348767447057,0.9281086941546514,cam1,70
375,0.41505511367207826,0.9277520876636254,cam1,80
376,0.41152070995244994,0.9278097767877856,cam1,80
377,0.407315667374219,0.9283831824452464,cam1,75
378,0.4023411988068073,0.9293733400170198,cam1,76
379,0.39674108225939075,0.9308105178663364,cam1,77
380,0.38876327655763643,0.9324246719841314,cam1,70
381,0.3806325327339113,0.9340529692289163,cam1,82
382,0.3722094656266932,0.9356093243910355,cam1,65
383,0.3637195555502866,0.9369963419270892,cam1,73
384,0.35508938867757367,0.938137193293777,cam1,78
385,0.3462824852072394,0.9393597113369623,cam1,73
386,0.33745579747744153,0.940813229701226,cam1,70
387,0.3285297884876868,0.9423037810531948,cam1,65
388,0.3195959731392902,0.9436759430909641,cam1,73
389,0.31077438036977034,0.9447754280920839,cam1,75
390,0.30206501063149416,0.9456222643661749,cam1,78
391,0.29347993371053127,0.9462222328728098,cam1,77
392,0.28520613290526864,0.946827042243581,cam1,76
393,0.2773145405526328,0.9474646715384845,cam1,78
394,0.26967438435496977,0.9479711694037364,cam1,69
395,0.26249772686115347,0.9484815603555027,cam1,80
396,0.255658920628148,0.9489651244698412,cam1,77
397,0.24908839434292396,0.9494508080494476,cam1,67
398,0.24293360310421674,0.9501331639110259,cam1,73
399,0.23724358822250585,0.9509134402659006,cam1,77
400,0.23202151228869985,0.951790645870842,cam1,77
401,0.22711197292057025,0.9528692494061757,cam1,75
402,0.22260661673405008,0.9543194541598028,cam1,72
403,0.21851266473431755,0.9562526744114908,cam1,66
404,0.21475224274072488,0.9586589196448825,cam1,75
405,0.21140051718946867,0.961376718049497,cam1,76
406,0.2084524158969076,0.9640510940280594,cam1,81
407,0.20594468908903285,0.9662220951289254,cam1,82
408,0.20415866435402963,0.967960826594704,cam1,78
409,0.20299712204661108,0.9691006086380538,cam1,78
410,0.20210808301309424,0.9700988030036687,cam1,79
411,0.20143643623815566,0.9710276749629172,cam1,74
412,0.20089483792821558,0.9716058220068304,cam1,75
413,0.20062376429504925,0.972110960633336,cam1,78
414,0.20040852413237206,0.9726454687900796,cam1,73
415,0.2003553877282854,0.9734244669748022,cam1,77
416,0.20009189046687129,0.9746889902174484,cam1,71
417,0.19969625104282288,0.9768352393910067,cam1,62
418,0.199211657885649,0.9797336908612987,cam1,73
419,0.19867997873009013,0.9829578140966255,cam1,79
420,0.19807037705891442,0.9860966249078404,cam1,79
421,0.19769385710571075,0.989104999951909,cam1,83
422,0.19748729034115245,0.991356003984792,cam1,79
423,0.19760979455420785,0.993048837271444,cam1,81
424,0.19790923138364003,0.9942201901046847,cam1,88
425,0.19842264564566828,0.9947910131556361,cam1,85
426,0.1990436562323113,0.9948696746131265,cam1,76
427,0.1997033908322468,0.994602546598907,cam1,74
428,0.20029876864863824,0.9942680717529488,cam1,73
429,0.20076872480496932,0.9938523474909271,cam1,75
430,0.2011494881155628,0.9932569900465745,cam1,80
431,0.20148706159787652,0.9927026118867053,cam1,74
432,0.20186651187509863,0.9922226136181157,cam1,84
433,0.2021289343289635,0.9919285993002942,cam1,68
434,0.20214738943621968,0.9916747101207682,cam1,77
435,0.20202313628135724,0.9915391067816608,cam1,79
436,0.20173605351275808,0.9914664290491448,cam1,78
437,0.20129510299249492,0.9914540738152546,cam1,76
438,0.2006712292360685,0.9911023160373993,cam1,84
439,0.20021749389216498,0.9906657589766578,cam1,71
440,0.19967223867799086,0.9901317183355626,cam1,82
441,0.19915178457700722,0.9897490560005993,cam1,80
442,0.1984179740578164,0.9891677881373269,cam1,74
443,0.19766165649825648,0.9884377028202829,cam1,78
444,0.19673612417511607,0.9872570610909499,cam1,81
445,0.19568916844323545,0.9861648086279964,cam1,87
446,0.1944499392854313,0.9853418684589755,cam1,72
447,0.19305620549665783,0.9846909372936469,cam1,83
448,0.19161264568235978,0.984002201742799,cam1,79
449,0.19010159848408267,0.9830627451267238,cam1,72
450,0.18840457491294887,0.9818159860739016,cam1,79
451,0.1865041865287818,0.980539894936555,cam1,77
452,0.18455034695993566,0.9794158221637955,cam1,82
453,0.18226746130462268,0.978476853795025,cam1,82
454,0.1797209173811462,0.9779898457138239,cam1,77
455,0.17703021959501536,0.9778266114705619,cam1,74
456,0.17432003824809322,0.9780036535907732,cam1,71
457,0.17141791496455705,0.9781608106224189,cam1,76
458,0.16863130690353578,0.9785864077724877,cam1,72
459,0.16577004367506545,0.9793436748895386,cam1,77
460,0.16284770377182523,0.9805139486898808,cam1,73
461,0.1599174024148558,0.9820219715340472,cam1,73
462,0.1570419217000974,0.9836011595669257,cam1,81
463,0.15439140628283055,0.9850483019513866,cam1,66
464,0.15191727947107664,0.9861851082088269,cam1,75
465,0.1497930020836415,0.9871602723796693,cam1,68
466,0.14788052725205836,0.9878163512565805,cam1,68
467,0.1459173668101706,0.9884269257921943,cam1,71
468,0.1441630373795081,0.9879633759718925,cam1,39
471,0.14560882745992243,0.9740369934137737,cam1,56
472,0.14773023119910084,0.9638441703738975,cam1,56
473,0.15064414712773044,0.9555925306687979,cam1,49
474,0.15464373553632363,0.948092672336333,cam1,58
475,0.15922695907189793,0.9417385911286438,cam1,61
476,0.16448786517091268,0.9376568589695659,cam1,59
477,0.1704496023671317,0.9351915006088108,cam1,59
478,0.17731671500488239,0.9331558775836503,cam1,62
479,0.18475818385206777,0.9309415242103126,cam1,65
480,0.19272543895555183,0.9286190732949613,cam1,58
481,0.20114096940264636,0.9262157722935316,cam1,62
482,0.20989353121707185,0.923669828765888,cam1,68
483,0.2190474716714079,0.9208830518772989,cam1,51
484,0.22880230945780378,0.9178624326817998,cam1,53
485,0.23884685980211087,0.9144427890596003,cam1,62
486,0.24272945127667825,0.90679256683559,cam1,54
487,0.24753195804410089,0.9003711947489919,cam1,57
488,0.26030240911477087,0.8986937935879271,cam1,61
489,0.27221567393458346,0.897111032807121,cam1,63
490,0.27561916712000156,0.8924207858702458,cam1,70
491,0.28726442856447243,0.8922211971347453,cam1,87
492,0.29734455261187703,0.8920695763273957,cam1,80
493,0.30595790478355417,0.8918912008385655,cam1,74
494,0.31309538205487764,0.8914495569199855,cam1,71
495,0.31882166132217915,0.8910025007583744,cam1,78
496,0.3230399429336593,0.8906340185587711,cam1,71
497,0.3255139255522202,0.8907681778519564,cam1,79
498,0.326713138753951,0.891131119899244,cam1,72
499,0.3268853631209326,0.8917397633785931,cam1,71
500,0.3262460885005495,0.8923890859120297,cam1,73
501,0.3248480830543151,0.8928439421286941,cam1,81
502,0.32276888762100375,0.8931820472079924,cam1,75
503,0.32010312076543745,0.8934726528885012,cam1,72
504,0.31683836821891154,0.8937515242996636,cam1,77
505,0.3131413268186939,0.8939593557192369,cam1,68
506,0.3089164515277113,0.8939544098289411,cam1,61
507,0.30449837998534307,0.8940954063401033,cam1,66
508,0.2994826406904586,0.8942174347759709,cam1,61
509,0.2863791773458894,0.8912650428461761,cam1,53
510,0.28212321889657527,0.8926544215546307,cam1,54
511,0.2775369515056391,0.8938523911209376,cam1,56
512,0.272946962986685,0.8949470658842191,cam1,63
513,0.2685101726468847,0.8958231144251515,cam1,66
514,0.2643801088707098,0.8963721765041837,cam1,75
515,0.2608307381637208,0.8965309127878489,cam1,66
516,0.2579930203538464,0.8964245799192776,cam1,59
517,0.25585079883260425,0.8960725378796877,cam1,59
518,0.25457411110682454,0.8958289702499596,cam1,67
519,0.25393240051072874,0.8958123405696623,cam1,61
520,0.2542450694858621,0.8962471613727622,cam1,59
521,0.25541690387056626,0.8970547127700099,cam1,56
522,0.25741039136035887,0.8984189818591066,cam1,63
