frame,X,Y,source,inliers
64,0.8665376505286422,0.2990375401387887,fused,52
65,0.8662518983409757,0.2993383704162516,fused,66
66,0.8651857245335628,0.30202000217484637,fused,59
67,0.8654940697611211,0.30109283437761675,fused,62
68,0.8648314057202064,0.30298739812132425,fused,60
69,0.8646110488924141,0.3038282763216384,fused,60
70,0.8638989859133571,0.3057356560812392,fused,58
71,0.8655422802037351,0.3017115551101081,fused,62
72,0.863892426482965,0.3057193175506126,fused,59
73,0.8633907247359982,0.3066283970394614,fused,64
74,0.8640841279586733,0.30495793158466084,fused,60
75,0.864010471280136,0.3048420943042532,fused,62
76,0.8632822007951247,0.3063903907422688,fused,60
77,0.8626808232046058,0.3073697852841118,fused,63
78,0.8624255087779904,0.30763347008902475,fused,60
79,0.8625052054348945,0.3071909912759823,fused,61
80,0.8608877040281808,0.3109498345785523,fused,59
81,0.862542109001382,0.3066841371914792,fused,60
82,0.8604476261445889,0.31204239402268247,fused,54
83,0.8608100804525308,0.3111908319034483,fused,56
84,0.8596917824870126,0.3136540946345193,fused,55
85,0.8596675642099779,0.31344507464716853,fused,63
86,0.8595003779694788,0.3135665506458501,fused,59
87,0.8594308652154711,0.31324404306928144,fused,56
88,0.8585394473140124,0.31588292165298204,fused,71
89,0.8576540993245949,0.31883754461553293,fused,65
90,0.8579343995491872,0.3179545526038462,fused,62
91,0.8573032640353567,0.32039489820210904,fused,60
92,0.8569888466843636,0.3214114547525013,fused,62
93,0.8562660395334816,0.32372019509672956,fused,63
94,0.8560775731331864,0.3241776055668893,fused,61
95,0.8560676454435533,0.32361873162307087,fused,68
96,0.856024731447808,0.32313848693818037,fused,64
97,0.8516516549584977,0.3254117508193921,fused,58
98,0.8523562182105029,0.3256738462583391,fused,70
99,0.8520696005755957,0.32844136471018637,fused,62
100,0.8523140075374956,0.328990537586361,fused,68
101,0.8525919518159962,0.3287076490325859,fused,57
102,0.8518458238062828,0.33221547570369153,fused,61
103,0.8507330992783321,0.33720349097722163,fused,58
104,0.8510781475732316,0.335141005918206,fused,67
105,0.8505952869218772,0.33698283354908853,fused,63
106,0.849778766309682,0.3402033468254052,fused,68
107,0.8492590990738138,0.3412000320193555,fused,67
108,0.8486434007476958,0.3435267617759382,fused,62
109,0.8478592819444827,0.3466373851513736,fused,66
110,0.8474046676041811,0.34703644720684207,fused,61
111,0.846804877472473,0.34937583828828506,fused,58
112,0.8460847616960597,0.35252869920164454,fused,55
113,0.845645186151358,0.35259286932224904,fused,66
114,0.8452079691350888,0.35415055851581667,fused,70
115,0.8445745283522679,0.355727334349608,fused,57
116,0.8440820818254877,0.35996529850595954,fused,60
117,0.8433320997530281,0.36270008981498036,fused,62
118,0.8425421690855395,0.3657045289633168,fused,57
119,0.8419346179652278,0.3681162047043215,fused,62
120,0.8414030791388014,0.372473770165713,fused,65
121,0.840716790450755,0.3737973137105885,fused,60
122,0.8401441495308495,0.3766355055100796,fused,66
123,0.8394153105388886,0.37810216814390385,fused,66
124,0.8393324282612677,0.3842968517958537,fused,60
125,0.8384667718991151,0.3842275649800386,fused,60
126,0.8380077152840717,0.38680382604919217,fused,58
127,0.8372829824819914,0.388258172323024,fused,55
128,0.837002075575783,0.39163216983023685,fused,59
129,0.836632925865713,0.39470145769274445,fused,64
130,0.8357792604881543,0.39618557827465917,fused,57
131,0.8362510156068965,0.40253976935999053,fused,69
132,0.8361449359320223,0.4066618128919479,fused,60
133,0.8345613543925203,0.40545785786671235,fused,60
134,0.8343693066992935,0.40929786190236367,fused,61
135,0.8336194634759004,0.4113456316513465,fused,65
136,0.8327010094211416,0.41292227242683177,fused,65
137,0.8322716137481921,0.41610814498536225,fused,60
138,0.8321491042862239,0.42004626654985594,fused,60
139,0.8320765804695156,0.4244553224317104,fused,54
140,0.8320391835300043,0.4289505560009848,fused,57
141,0.8310398329173746,0.43035880785928976,fused,63
142,0.8297613071573932,0.4300099309791412,fused,62
143,0.829705492420064,0.4346009027280165,fused,59
144,0.8291562749789824,0.4372999336473021,fused,61
145,0.8285049285987447,0.4396835379347033,fused,64
146,0.8282885730163033,0.4454762197434627,fused,57
147,0.8268011625793286,0.4445315169840446,fused,64
148,0.8263604362365179,0.4491061084523518,fused,63
149,0.8259519062495172,0.4531636507490235,fused,60
150,0.825144276325031,0.4546899746891344,fused,58
151,0.824154945522071,0.4547233584036159,fused,62
152,0.8236112955701987,0.45776723264408137,fused,63
153,0.8233452877311045,0.46221201183339927,fused,58
154,0.8228657600849111,0.4652514811561749,fused,61
155,0.8224565132841264,0.46866662089615435,fused,54
156,0.8218557301861853,0.470454199984308,fused,65
157,0.8211952209646859,0.4711964108692392,fused,61
158,0.8208312454842529,0.4768323679394708,fused,65
159,0.8203069653446685,0.48024729552280854,fused,63
160,0.8197910066749207,0.48359931529991806,fused,65
161,0.8190594979937125,0.48332464112058526,fused,66
162,0.8185998597652654,0.48844525800917715,fused,69
163,0.8179295556371782,0.4906703034391707,fused,59
164,0.8173590793433799,0.49386889946159707,fused,64
165,0.8167970367981643,0.49821656391890135,fused,62
166,0.8162246346937689,0.49977015940125963,fused,64
167,0.8155958283752782,0.5012526632249135,fused,64
168,0.8151024486908942,0.5039720476091029,fused,61
169,0.8146357279268462,0.5058964976726957,fused,56
170,0.8141809556432286,0.5090718843343706,fused,63
171,0.8138344502009672,0.514312785200139,fused,62
172,0.8134763556782367,0.5199109496592721,fused,60
173,0.8130358590020914,0.5208558069684389,fused,66
174,0.8126843173341034,0.5270165372512644,fused,62
175,0.8122940791440187,0.5288342500050272,fused,64
176,0.8120465434913775,0.5323082274954454,fused,58
177,0.8116807111904744,0.535325220443046,fused,61
178,0.811374194396227,0.5405686649622149,fused,64
179,0.8110513351805366,0.5449126969242896,fused,65
180,0.8106125772137249,0.5435934941586112,fused,62
181,0.8104075377612823,0.5481482261741065,fused,65
182,0.8099008098745564,0.55690242628476,fused,60
183,0.8096951828364216,0.5586669717194426,fused,61
184,0.8092298997789248,0.5643225413476053,fused,60
185,0.8061138939501683,0.5656571195215931,fused,52
186,0.806299295002933,0.5681060211104316,fused,61
187,0.8062465712382624,0.5730088476518463,fused,56
188,0.8064067779590326,0.5737937282008911,fused,61
189,0.8058268253363388,0.5803147581127649,fused,69
190,0.8055074005073896,0.5830167435527659,fused,61
191,0.8049770937559124,0.5875486045308905,fused,62
192,0.8047251242847494,0.5902069746827707,fused,62
193,0.8043594553817051,0.5926583021892047,fused,58
194,0.8034622982042918,0.5972921724688034,fused,69
195,0.804079034658555,0.5966608737929103,fused,64
196,0.8032819755829842,0.6008375652696814,fused,67
197,0.8026706635828281,0.6042634714251914,fused,66
198,0.8019644659165118,0.6079745688535233,fused,68
199,0.8015746978071484,0.6100604193177589,fused,61
200,0.8010670952915393,0.6134640882670451,fused,65
201,0.7999714317012462,0.6185030838342966,fused,68
202,0.7996806930489785,0.6209297309658826,fused,67
203,0.7988133878933926,0.6255142525694097,fused,64
204,0.7992870568975451,0.6261876713548334,fused,68
205,0.7988339982907976,0.6295010009306427,fused,56
206,0.7990722001161029,0.6314915250641344,fused,70
207,0.7982387954390201,0.636623648636013,fused,58
208,0.7971934622121384,0.642483820965227,fused,59
209,0.7974810021355283,0.6439183116799697,fused,61
210,0.7980274732743143,0.6442915215452975,fused,61
211,0.7969878952412083,0.651892768471957,fused,63
212,0.7975559742840054,0.6517270199168158,fused,54
213,0.7972117255439007,0.6557076192185893,fused,61
214,0.7972858644974599,0.658570752001975,fused,64
215,0.7970236827452094,0.6632120248983799,fused,69
216,0.7974567008775626,0.6631485429250719,fused,59
217,0.7969401032539429,0.6700626342674444,fused,59
218,0.7976265443752407,0.6699966167655496,fused,63
219,0.79767290195227,0.6736927132816072,fused,58
220,0.797712193171299,0.6769331960729584,fused,59
221,0.7977053631239964,0.6801807745263678,fused,60
222,0.7978307383935684,0.6830220521094978,fused,70
223,0.7976352686081976,0.6861058763933203,fused,58
224,0.797533455037623,0.6882084503742399,fused,59
225,0.7972559883787983,0.6909680136242694,fused,61
226,0.7964789330249651,0.6943597899669387,fused,56
227,0.7960775052787975,0.6971396135809835,fused,60
228,0.7940074014756887,0.7001252226395569,fused,59
229,0.7941745216025885,0.7018048497571584,fused,55
230,0.7933599625226855,0.7046945410076324,fused,57
231,0.7925147067841881,0.7073360102794459,fused,65
232,0.7918293412601376,0.7096937916546435,fused,67
233,0.7908050636865863,0.7120082564042123,fused,62
234,0.78994069950854,0.7142244117073729,fused,65
235,0.7894492120510896,0.7162386708331707,fused,64
236,0.7851147060744331,0.7213670995809792,fused,66
237,0.7828450109032984,0.7245752084919456,fused,62
238,0.7823512180399191,0.7264338789036511,fused,61
239,0.7804889359772552,0.729332117490876,fused,68
240,0.777708967587269,0.7326630320313291,fused,57
241,0.777386201948032,0.7347879039379827,fused,55
242,0.7756520557282669,0.738028113980102,fused,66
243,0.7741694311440815,0.7408705083720015,fused,50
244,0.7722562596969167,0.7438698523265486,fused,57
245,0.7705433325137757,0.7464939634187586,fused,65
246,0.7696788971628638,0.7486607976824887,fused,60
247,0.7675791444143485,0.7515812539693846,fused,54
248,0.7659633784277745,0.7538682425717085,fused,62
249,0.7657260655407284,0.7550867935027666,fused,56
250,0.764437080682893,0.7578951133852282,fused,63
251,0.7633229668961617,0.7606097384485588,fused,64
252,0.7625955420687256,0.7629329823677636,fused,58
253,0.7619193946170306,0.7655648856062046,fused,70
254,0.7611953537453762,0.7672781757103708,fused,59
255,0.7606367093686512,0.7694216962849243,fused,63
256,0.7602755728156964,0.7717814351766851,fused,49
257,0.7595115753332106,0.7738624016496682,fused,55
258,0.759456975203877,0.7763287562048414,fused,68
259,0.7584541456347651,0.7782430039735249,fused,60
260,0.7549825386525424,0.7796215206787764,fused,60
261,0.7518157188645742,0.7807966929815632,fused,63
262,0.7509902072991523,0.7828835307811177,fused,62
263,0.7523159518611892,0.7859892024077378,fused,56
264,0.7519927894290472,0.7889214415256497,fused,62
265,0.7514999420290073,0.7916560327373972,fused,64
266,0.7514228570355844,0.7948614655941737,fused,70
267,0.7508916946728847,0.7977170915134826,fused,59
268,0.7502313631896915,0.800514505932728,fused,66
269,0.7494648355740395,0.8027311908366034,fused,65
270,0.7484741987109071,0.8053958716554316,fused,57
271,0.7473182069867224,0.8080410180790981,fused,65
272,0.7460915239312175,0.8100548265402899,fused,63
273,0.7442727948715928,0.813322574280024,fused,62
274,0.742905584278514,0.8157731151625205,fused,62
275,0.7414563061124492,0.8183394857386881,fused,72
276,0.7400217372466865,0.8207040848504819,fused,64
277,0.738241236811654,0.8234121539587627,fused,60
278,0.7365592071115852,0.8261056710397073,fused,66
279,0.7352266644954377,0.8285097647804167,fused,57
280,0.7333805603594026,0.8311210666442502,fused,64
281,0.7310702103169773,0.8340969906216211,fused,61
282,0.7303137231945922,0.8361244921182139,fused,59
283,0.7287096645079709,0.8387411589218259,fused,64
284,0.7273341701662692,0.8412376579468211,fused,75
285,0.7261983330596169,0.8429274501546026,fused,66
286,0.7248281729651168,0.8457390117826937,fused,68
287,0.7234758642880905,0.8483741292168356,fused,63
288,0.7221027742647987,0.8507956021260391,fused,62
289,0.720950026568809,0.853081540807516,fused,57
290,0.7191961262639379,0.8552092297781471,fused,62
291,0.7170712236805803,0.8575293408261742,fused,56
292,0.7166366713146659,0.8593302463220588,fused,54
293,0.7116017814958314,0.8600385624720006,fused,62
294,0.7112718796667227,0.8622013230664115,fused,63
295,0.7092573582421366,0.8645162029848659,fused,60
296,0.7077062014727036,0.8665619709157739,fused,64
297,0.7052651578352379,0.8690686317905248,fused,60
298,0.7051659252999167,0.8702506566089067,fused,56
299,0.7021842697076778,0.8733100674748666,fused,65
300,0.7013940421026188,0.8740239800873261,fused,73
301,0.6992384600955034,0.8758439924108061,fused,62
302,0.697435505108373,0.8772478823348661,fused,72
303,0.6954814784720121,0.8784638740167497,fused,58
304,0.6933775333210194,0.8797500290947631,fused,63
305,0.6911944287847439,0.8816134210685006,fused,58
306,0.6891690587169513,0.8816733357942562,fused,62
307,0.6867818820296343,0.883166339170851,fused,64
308,0.6843571293810377,0.8841697461366209,fused,64
309,0.681935944856739,0.8853495677293763,fused,55
310,0.679448203393676,0.8864632802419646,fused,59
311,0.6773789265586431,0.8857989857101052,fused,67
312,0.6751345963202768,0.8871444131061443,fused,66
313,0.6728815149528026,0.8880629068613287,fused,67
314,0.6706092440085775,0.888697155882805,fused,67
315,0.6681482049895059,0.8902638165774731,fused,64
316,0.6661792690420073,0.8897789544864487,fused,67
317,0.6638179594470085,0.8909738078636409,fused,64
318,0.661524325576135,0.8913248417639892,fused,67
319,0.6589046000167031,0.8930165007575641,fused,59
320,0.6565791529762434,0.893053472459025,fused,66
321,0.6543491561789736,0.8911130344655902,fused,62
322,0.6509281763953045,0.8938868345492043,fused,66
323,0.6481399720286455,0.8934443231407627,fused,63
324,0.6452701461386213,0.8944039965201742,fused,57
325,0.6427597967194114,0.8934596968371824,fused,69
326,0.6401072434022362,0.8955476110915965,fused,68
327,0.6375577731249962,0.8952541211617537,fused,65
328,0.6350672864218739,0.8961446945449917,fused,61
329,0.6325606620140617,0.8972948542567234,fused,61
330,0.6300193228018729,0.8980278763535748,fused,65
331,0.6271056836137395,0.8973510991692034,fused,66
332,0.6245519363263208,0.8983284377981312,fused,67
333,0.6222674373025513,0.899730311161085,fused,57
334,0.6192152697523229,0.8992322354421209,fused,60
335,0.6162910186319196,0.8992016564093339,fused,56
336,0.6138657597943166,0.9000333592727481,fused,63
337,0.6102802989253938,0.8990686319981136,fused,62
338,0.6078162569389088,0.8996670999018369,fused,62
339,0.604093636420525,0.8987712660695794,fused,58
340,0.5991209021855222,0.8995459391745172,fused,51
341,0.594712012649037,0.8969921572555656,fused,56
342,0.5932641244326831,0.8986361701931412,fused,57
343,0.5905100522355067,0.8987523123308688,fused,61
344,0.5887222881428206,0.9001238288764986,fused,61
345,0.5850126946849431,0.8990691994803126,fused,59
346,0.584802920359284,0.9021858986222956,fused,56
347,0.5802709888576247,0.9004162517905274,fused,61
348,0.5790126565945652,0.9023199568502015,fused,53
349,0.5734577564306947,0.8992915085463926,fused,56
350,0.5708133387275459,0.8995852302895482,fused,57
351,0.5694521483126195,0.900656409327748,fused,53
352,0.565682653951449,0.899868918166071,fused,55
353,0.5623456188584866,0.8993997156969223,fused,52
354,0.5588291307725886,0.8985287348014971,fused,51
355,0.5578626875602126,0.9003644484269083,fused,49
356,0.5528253905207194,0.8955523864901814,fused,56
357,0.5526033182139471,0.9008739446421663,fused,61
358,0.5484452815662288,0.8989383940654526,fused,55
359,0.546469707189018,0.9006521601978434,fused,52
360,0.5432171769689917,0.9000431240512081,fused,52
361,0.53983497799936,0.8992134458967457,fused,49
362,0.5371293242679827,0.8993788415061521,fused,55
363,0.535427368126406,0.9010023383548581,fused,44
364,0.5336157037946465,0.9008734088087903,fused,58
365,0.531336578578833,0.9014615466399463,fused,51
366,0.5292587722353124,0.9009513736148363,fused,51
367,0.5272545663141529,0.9006133734507931,fused,47
368,0.5245054942214654,0.8993385211079303,fused,56
369,0.5220734696254781,0.899103570113619,fused,50
370,0.5192788950365782,0.8984726777676727,fused,51
371,0.5198994107378349,0.9037705027259394,fused,45
372,0.5141427379305328,0.8991025399071977,fused,44
373,0.5145565245980476,0.9040023661857342,fused,50
374,0.5109733938226867,0.9024678607382388,fused,49
375,0.5074065280850836,0.9011947411866162,fused,51
376,0.5042252763047903,0.8995414712529323,fused,46
377,0.5019951485402634,0.9003017391246111,fused,42
378,0.4999293150449727,0.9008589177214581,fused,46
379,0.49746709674534245,0.9011077648710927,fused,49
380,0.49483574760945226,0.9007540543415201,fused,40
381,0.49172585869762453,0.9020713098326348,fused,47
382,0.48949716415076305,0.904335145623334,fused,43
383,0.48695675286291723,0.9056832728409974,fused,46
384,0.4838206882381659,0.9058522719941223,fused,43
385,0.48059032444749933,0.9058563176830864,fused,45
386,0.4740416294868131,0.901672469196439,fused,43
387,0.472634036809028,0.9037777116486755,fused,48
388,0.4833370575722675,0.9189608011069633,cam1,26
389,0.48097329238176323,0.9187768235255357,cam1,31
390,0.4687924332117326,0.9068345870222749,fused,44
391,0.4766971240391751,0.9185722215090071,cam1,27
392,0.46128279282735213,0.9036191842704028,fused,43
393,0.4592734040810105,0.9051185706633721,fused,40
394,0.45444295045522554,0.9035993111371503,fused,42
395,0.46777215266099614,0.9188563175138343,cam1,32
396,0.4650491019695056,0.9188209554693103,cam1,29
397,0.46215346456340356,0.918989683100901,cam1,37
398,0.4591218054024808,0.9191378990997483,cam1,28
399,0.4560099429613261,0.9193655720107579,cam1,32
400,0.4527718623460627,0.919617247267447,cam1,25
401,0.4391851374366594,0.905990628620412,fused,39
402,0.43473345004233904,0.9045408419487615,fused,39
403,0.4428166429222754,0.9181290290506552,cam1,28
404,0.43875900213839664,0.917989397335169,cam1,25
405,0.4348533229727534,0.9181394602308973,cam1,26
406,0.4308141445527923,0.9180559426759453,cam1,26
407,0.42660803821779875,0.9178011403630959,cam1,23
408,0.4224726340875617,0.9176584299412737,cam1,27
409,0.41339818480225754,0.9059362922392501,fused,43
410,0.4123673245352486,0.9169664945738221,cam1,29
411,0.4078263788591563,0.916754820437576,cam1,23
412,0.4035332148861527,0.9164712406423593,cam1,25
413,0.40000623969504273,0.9142178802409192,cam1,25
414,0.3986956292365344,0.9065538852003704,fused,43
415,0.39353683102589654,0.9151702366844835,cam1,30
416,0.3907628144521018,0.9154247943620523,cam1,28
417,0.38826853562823777,0.9154024824839245,cam1,28
418,0.3862103453706638,0.9154123582692346,cam1,24
419,0.38430033645162787,0.9153831071972585,cam1,26
420,0.3825798420556528,0.9152819043930518,cam1,24
421,0.38118076006858925,0.9151141068060713,cam1,29
422,0.37999319957965655,0.9148733794325379,cam1,24
423,0.378993049751168,0.9145426642598297,cam1,25
424,0.3781911398753188,0.9142263742953514,cam1,29
425,0.37744920276098953,0.913837022275687,cam1,28
426,0.3767343589537036,0.9132835450449862,cam1,27
427,0.3761075864394149,0.9126749127926932,cam1,27
428,0.3855595199945653,0.8958130494082505,fused,34
429,0.3747712283578368,0.910941685635102,cam1,22
430,0.3737849418716536,0.9090200738838404,cam1,24
431,0.372709006923951,0.907279268205454,cam1,27
432,0.3713048574336402,0.9055099864929639,cam1,27
433,0.36971166547123135,0.9038879295747414,cam1,24
434,0.3678527148778311,0.9021580085683893,cam1,24
435,0.36582445949940723,0.9004424049210173,cam1,27
436,0.36343784009973046,0.8985728103843944,cam1,22
437,0.36100141115456486,0.8966856949102031,cam1,26
438,0.3576732782816955,0.8933885278697515,cam1,26
439,0.3542461689757544,0.8896838800870484,cam1,28
440,0.3508152482246116,0.8858507289199304,cam1,26
441,0.34730679850574775,0.8820678657914393,cam1,20
442,0.34386905159248543,0.8784481250319355,cam1,24
443,0.3405298221974538,0.8748568316872037,cam1,24
444,0.3375318986292515,0.8715695886708608,cam1,22
445,0.3346254125442134,0.868130714867888,cam1,16
446,0.3317095506987822,0.8645236584010295,cam1,17
447,0.3292775819163582,0.8614362022580818,cam1,26
448,0.3270535553460877,0.8584326598836596,cam1,26
449,0.32518935855884706,0.8556248982521315,cam1,20
450,0.3239350616162297,0.8533205983779236,cam1,22
451,0.3227783499049333,0.8506752817404906,cam1,19
452,0.3221625224980336,0.8482247351266674,cam1,25
453,0.3218325451562974,0.845690922848117,cam1,23
454,0.32198955625396053,0.8432876241252099,cam1,20
455,0.32256153275117355,0.8409330970661864,cam1,22
456,0.32328825649991555,0.8384399826990694,cam1,21
457,0.3243675305838988,0.8360724761572096,cam1,26
458,0.32558787682498286,0.833492608107066,cam1,25
459,0.32706097829387015,0.8308592326791162,cam1,24
460,0.3287418957967415,0.8281615329583011,cam1,20
461,0.3304427956849124,0.8254459533518478,cam1,26
462,0.3511222384516471,0.830264597457087,fused,39
463,0.3338157653208097,0.8212230594208041,cam1,27
464,0.35113015058734526,0.8225620209764256,fused,38
465,0.35324356509384536,0.8163108364225636,fused,32
466,0.33803198791820954,0.8159915721227408,cam1,19
467,0.3509455481520096,0.8093919666838648,fused,38
468,0.3482028617968128,0.8048727397268756,fused,40
469,0.34066578461840497,0.8091505602404481,cam1,17
470,0.34676315880553216,0.7983150175048328,fused,38
471,0.34109757942672314,0.8046340580689539,cam1,26
472,0.3451748197516908,0.7926973227066506,fused,40
473,0.3407717851219287,0.7997016402790614,cam1,20
474,0.34370489845918367,0.7853539591310181,fused,37
475,0.34304378241134736,0.7795206148792055,fused,38
476,0.3419167832706688,0.77520610207619,fused,40
477,0.340374853552133,0.7736278284837301,fused,40
478,0.3392745814220982,0.7704803153763208,fused,44
479,0.338788794393131,0.763668302657997,fused,44
480,0.33842826049351016,0.7560615739706309,fused,38
481,0.337378953460903,0.7544345035802762,fused,47
482,0.3365300413615876,0.7508433269740764,fused,41
483,0.33595693429322454,0.7486491638219874,fused,42
484,0.3351817767569703,0.7484125732500263,fused,41
485,0.33611536049419044,0.7375217410571787,fused,42
486,0.3357314779480014,0.7354971391967003,fused,43
487,0.3350217181214953,0.7344138265691375,fused,51
488,0.3353260519702875,0.7283077441382847,fused,46
489,0.3336797751007249,0.7310335203663676,fused,45
490,0.3348903973007758,0.7241157140501296,fused,44
491,0.3358057026162812,0.7189868217387149,fused,46
492,0.3384163030338968,0.7087482301386713,fused,44
493,0.3382908522694122,0.7079754496712218,fused,38
494,0.3379366094623855,0.7076761720795655,fused,49
495,0.33780498778692,0.7068683255439174,fused,40
496,0.3385431124731412,0.7036603377117944,fused,45
497,0.33993687218069907,0.6976119985401823,fused,51
498,0.3403574205868881,0.695177304307585,fused,47
499,0.34114452338691875,0.6909601001754467,fused,43
500,0.3423440459811539,0.6860739582517422,fused,47
501,0.34220734339800657,0.685994749759888,fused,48
502,0.34367626949192753,0.6789966971157099,fused,43
503,0.34339848453806726,0.6797528896932552,fused,43
504,0.3444578646516701,0.6749005053239447,fused,41
505,0.34513024419161376,0.6709010523092964,fused,46
506,0.3450822575470233,0.6719382560578415,fused,47
507,0.3457645540251169,0.662921055068203,fused,44
508,0.3456689580419804,0.6621872272450589,fused,46
509,0.3460873573632016,0.6574653191046202,fused,46
510,0.3461199300078398,0.655895416365591,fused,55
511,0.346113530246358,0.6530942789904388,fused,47
512,0.3460053295527575,0.6513309280749363,fused,54
513,0.3457328335491562,0.6464415447286759,fused,47
514,0.3462524616374249,0.6491811748054847,fused,48
515,0.34564925742534214,0.6422256308076,fused,45
516,0.34530082893238745,0.6374026795738701,fused,44
517,0.3453330651399955,0.6346760702933885,fused,44
518,0.3446274251512804,0.6293845938748199,fused,57
519,0.3447477661581074,0.6302941100388257,fused,52
520,0.3442853549284417,0.6267664802339973,fused,54
521,0.3438006337293575,0.6226967543831055,fused,45
522,0.3433142562445896,0.61809955312282,fused,48
523,0.3429092264042106,0.6130138628997212,fused,48
524,0.34244269310839365,0.6062199126327269,fused,52
525,0.3427467398138789,0.6081135524203569,fused,51
526,0.34262591276626964,0.6008985106536883,fused,54
527,0.34276860455126523,0.5954699258273632,fused,55
528,0.343240854656659,0.5929254717454466,fused,51
529,0.3435214868942932,0.5899801810620406,fused,44
530,0.3437937839392671,0.5799726778835542,fused,52
531,0.34446888694858285,0.579409326209012,fused,48
532,0.3446649826397602,0.5732539870920512,fused,46
533,0.3450588256252975,0.5650033510628482,fused,52
534,0.34545045010799863,0.5634360832965915,fused,47
535,0.34600899712690586,0.557116064966703,fused,57
536,0.34623810026978147,0.5590089064485824,fused,50
537,0.3468461681511552,0.5524103641154118,fused,44
538,0.3477572456553765,0.5444137375312246,fused,58
539,0.34829571352195376,0.542301818613663,fused,52
540,0.34904961557979497,0.5375350816520035,fused,53
541,0.3498681651576795,0.5311497095403022,fused,46
542,0.35072223755269394,0.5264964937844171,fused,47
543,0.3515836934272559,0.522710874165591,fused,49
544,0.35245264861470427,0.5197260853296213,fused,50
545,0.3532105839617614,0.5165684615751843,fused,55
546,0.35415393686280133,0.5111600581023023,fused,57
547,0.3546815237281,0.5094822053265163,fused,50
548,0.3551688340001613,0.5065805079942809,fused,56
549,0.356577734210675,0.4985201837637613,fused,52
550,0.35639141727565876,0.499104568022811,fused,59
551,0.35646237733172914,0.4970761974231061,fused,56
552,0.3572432666865053,0.4917322403869183,fused,51
553,0.3581254365504613,0.4851484299123539,fused,49
554,0.3584011111996299,0.4822284637637075,fused,50
555,0.3582464131100698,0.47941467938047994,fused,53
556,0.3594187091974276,0.4694675484312995,fused,55
557,0.35872974462063567,0.46970023885814893,fused,54
558,0.3593988810313402,0.46281993714772274,fused,58
559,0.35929977090689336,0.4592303176998214,fused,51
560,0.3591325049406937,0.4569540332636581,fused,60
