frame,X,Y,Xs,Ys,inliers,ref_idx
455,0.21345862835967505,0.49215837074462343,0.22282730653964164,0.484878458322425,50,3
456,0.212969869130084,0.49424467777380837,0.2208558190577301,0.4867517022127017,43,3
457,0.21275075257401552,0.49596928408647134,0.2192348057609872,0.48859521858745564,52,3
458,0.21278039448593372,0.4954298929815663,0.2179439235059765,0.4899621534662778,64,3
459,0.2125287544737593,0.4973721294878664,0.21686088969953307,0.49144414867059555,52,3
460,0.2122056072341829,0.49819926584305396,0.21592983320646306,0.4927951721050873,58,3
461,0.21196127133600295,0.500006302702355,0.21513612083237105,0.4942373982245408,55,3
462,0.21174776699377257,0.5013609330539569,0.21445845006465136,0.4956621051904241,55,3
463,0.21115854832050096,0.5047387284582102,0.2137984697158213,0.49747742984398136,67,3
464,0.2106035225527607,0.5084812858153965,0.2131594802832092,0.49967820103826444,67,3
465,0.20963210866313234,0.5109937440300415,0.21245400595919384,0.5019413096366199,61,3
466,0.20857644360249628,0.5140389014073149,0.21167849348785434,0.5043608279907589,58,3
467,0.20782675103300707,0.5186414059677543,0.21090814499688487,0.507216943586158,49,3
468,0.20676334782650024,0.5227040193569701,0.21007918556280797,0.5103143587403205,60,3
469,0.2402274422444206,0.5153191933018421,0.21610883689913052,0.5113153256526248,50,0
470,0.2043836293080873,0.5336928324198313,0.21376379538092188,0.5157908270060662,47,3
471,0.20276423321033246,0.5386847286660241,0.211563882946804,0.5203696073380578,41,3
472,0.20126300376278095,0.5439842556862861,0.2095037071099994,0.5250925370077035,35,3
473,0.19964734172165507,0.551115447727549,0.20753243403233057,0.5302971191516727,41,3
474,0.1970873721146008,0.5565771601880976,0.20544342164878465,0.5355531273589577,37,3
475,0.19600604001086724,0.5655634253591648,0.20355594532120116,0.5415551869589992,30,3
476,0.19346504506242598,0.5724304040923908,0.20153776526944614,0.5477302303856775,27,3
477,0.19183172512558408,0.5793883522205551,0.19959655724067374,0.554061854752653,25,3
478,0.19063611162162633,0.5893260349059712,0.19780446811686428,0.5611146907833167,26,3
479,0.18631160477866476,0.594023200374466,0.1955058954492244,0.5676963927015466,30,3
480,0.1859465094391112,0.6025696094937464,0.19359401824720177,0.5746710360599866,33,3
481,0.21580959559848648,0.5911529363378999,0.19803713371745874,0.5779674161155692,32,0
482,0.1816310330655309,0.613445007448897,0.19475591358707317,0.5850629343822349,36,3
483,0.17997847559860783,0.6190349089777162,0.1918004259893801,0.5918573293013312,38,3
484,0.17789263982609815,0.6221623746486196,0.18901886875672372,0.5979183383707889,46,3
485,0.17647723823483588,0.6259840463507124,0.18651054265234618,0.6035314799667737,46,3
486,0.17528730406219237,0.629895786711738,0.18426589493431544,0.6088043413157667,46,3
487,0.17481995025469763,0.6334494944380744,0.1823767059983919,0.6137333719402283,59,3
488,0.17429647006965018,0.6354327886764086,0.18076065881264355,0.6180732552874644,62,3
489,0.17375611482130332,0.6372187199236738,0.1793597500143755,0.6219023482147062,70,3
490,0.17246817563331857,0.6385715562421315,0.1779814351381641,0.6252361898201912,66,3
491,0.20288261784651415,0.6194808057210589,0.18296167167983413,0.6240851130003647,62,0
492,0.17160829811047762,0.6416351367126936,0.18069099696596283,0.6275951177428305,71,3
493,0.17044757768552288,0.6427618436055569,0.17864231310987483,0.6306284629153759,73,3
494,0.168989206179289,0.6439809243591278,0.17671169172375767,0.6332989552041263,66,3
495,0.16727960966252015,0.6463962281615817,0.17482527531151015,0.6359184097956174,65,3
496,0.16538798475562258,0.6487285515280347,0.17293781720033266,0.638480438142101,63,3
497,0.16370969531036964,0.6520478770771456,0.17109219282234006,0.64119392592911,65,3
498,0.1609216704944259,0.6541591184372348,0.16905808835675723,0.6437869644307349,64,3
499,0.18893736044315293,0.6370379319964586,0.1730339427740364,0.6424371579438797,57,0
500,0.15397580952214898,0.6596290858429741,0.1692223161236589,0.6458755435236986,56,3
501,0.15081240363062573,0.6633930505119715,0.16554033362505227,0.6493790449213532,55,3
502,0.1474959050735672,0.6683339849075893,0.16193144791475525,0.6531700329186004,56,3
503,0.1433862250591541,0.6716646539285934,0.15822240334363505,0.6568689571205991,62,3
504,0.13996899115530884,0.6769444655985456,0.15457172090596982,0.6608840588161885,48,3
505,0.13578861909657755,0.6806462352289651,0.15081510054409136,0.6648364940987438,56,3
506,0.13203062766084045,0.6851161172158505,0.14705820596744118,0.6688924187221651,49,3
507,0.16188045697350986,0.6723453306098947,0.15002265616865493,0.669583001099711,44,0
508,0.15862463656446185,0.6766910658681227,0.1517430522478163,0.6710046140533934,41,0
509,0.12180609153227383,0.6989161166166036,0.1457556601047078,0.6765869145660355,53,3
510,0.11880639042453092,0.7024923226920889,0.14036580616867245,0.6817679961912462,49,3
511,0.11600725536922045,0.7072189221249634,0.13549409600878204,0.6868581813779897,48,3
512,0.11289282336978351,0.7092664172835927,0.13097384148098234,0.6913398285591104,63,3
513,0.1448552502302854,0.6965867778797392,0.13375012323084295,0.6923892184232361,59,0
514,0.14278599371981418,0.7009068529149391,0.1355572973286372,0.6940927453215767,50,0
515,0.10575028780277844,0.718352169260743,0.12959589542346545,0.69894463010941,61,3
516,0.1036800356508869,0.7217694665884922,0.12441272346894974,0.7035095974052265,64,3
517,0.10161644047862171,0.7252083185061222,0.11985346687088413,0.7078493416254057,69,3
518,0.09983009020695516,0.7287074069499722,0.11584879153809835,0.712020954690319,63,3
519,0.09801983944580575,0.7326667571349232,0.11228300111963983,0.7161501151792399,62,3
520,0.09616801074755027,0.7349294346435878,0.10906000304522193,0.7199059790721095,67,3
521,0.09482108002736883,0.7385780028222914,0.10621221844165131,0.7236403838221459,64,3
522,0.09326727483737772,0.7416202582417397,0.1036232297207966,0.7272363587060647,66,3
523,0.09180656612510975,0.743974689662703,0.10125989700165923,0.7305840248973924,63,3
524,0.1246658785250582,0.7312679578636437,0.10594109330633902,0.7307208114906427,60,0
525,0.12378102819761057,0.7360293774057408,0.10950908028459334,0.7317825246736623,67,0
526,0.12228593814006043,0.7396950329741513,0.11206445185568677,0.7333650263337602,62,0
527,0.12108687933388713,0.7448377779905646,0.11386893735132685,0.7356595766651212,52,0
528,0.11966847006125433,0.749536176994889,0.11502884389331236,0.7384348967310748,53,0
529,0.11826625400986228,0.7537714457777036,0.11567632591662236,0.7415022065404007,56,0
530,0.11678885209735745,0.7574700235321615,0.11589883115276939,0.7446957699387529,45,0
531,0.11624217357491283,0.7638005890728369,0.11596749963719809,0.7485167337655696,51,0
532,0.11507828400215551,0.7679361815684946,0.11578965651018958,0.7524006233261546,47,0
533,0.11368073906089732,0.7721258262104065,0.11536787302033112,0.7563456639030051,40,0
534,0.11281653734936102,0.7764690392294206,0.11485760588613711,0.7603703389682882,46,0
535,0.11220302877504881,0.7811032487558612,0.11432669046391945,0.7645169209258028,50,0
536,0.11126320188437126,0.7844599662382624,0.11371399274800982,0.7685055299882948,44,0
537,0.110463485716395,0.7877142379617658,0.11306389134168687,0.772347271582989,44,0
538,0.10886947770697987,0.789139569349551,0.11222500861474548,0.7757057311363015,31,0
539,0.10885989445566861,0.7933981646880548,0.1115519857829301,0.7792442178466522,30,0
540,0.10834764790998612,0.796120074823197,0.1109111182083413,0.7826193892419613,26,0
541,0.10776333985884788,0.798112417381041,0.11028156253844262,0.7857179948697773,21,0
542,0.10732386765154095,0.7985106501341229,0.10969002356106229,0.7882765259226465,17,0
543,0.10827790746609009,0.8032996225108765,0.10940760034206785,0.7912811452402926,14,0
544,0.10991130677964556,0.8079884176126542,0.1095083416295834,0.7946225997147649,15,0
577,0.08491557740353232,0.8404454589061063,0.1045897887843732,0.8037871715530331,15,0
578,0.11021473979287229,0.8494961304834121,0.10571477898607302,0.8129289633391089,16,0
579,0.1096338601912347,0.8540088328820344,0.10649859522710536,0.8211449372476941,17,0
580,0.10372216394701783,0.8470818113951986,0.10594330897108786,0.826332312077195,22,0
581,0.10650997639365122,0.8491315980261764,0.10605664245560054,0.8308921692669914,27,0
582,0.10594782806441266,0.8485631664716771,0.10603487957736296,0.8344263687079285,33,0
583,0.10550257770361007,0.8480910751214317,0.1059284192026124,0.8371593099906292,40,0
584,0.10583528377525385,0.8486375262521962,0.1059097921171407,0.8394549532429426,52,0
585,0.10561671965906276,0.848661069684357,0.10585117762552512,0.8412961765312256,56,0
586,0.10584378658246525,0.8489553390762626,0.10584969941691315,0.842828009040233,55,0
587,0.10616357490241708,0.849228135445926,0.10591247451401394,0.8441080343213716,66,0
588,0.10603647862464971,0.8489652956136357,0.10593727533614108,0.8450794865798245,87,0
589,0.10593050915815407,0.8489637198590081,0.10593592210054369,0.8458563332356612,80,0
590,0.10594093221069373,0.8487871827320563,0.10593692412257369,0.8464425031349403,85,0
591,0.10587250513865765,0.8487131551377256,0.10592404032579048,0.8468966335354975,87,0
592,0.10593117573336723,0.8486024979970388,0.10592546740730584,0.8472378064278059,82,0
593,0.10581470962113346,0.848309568837624,0.10590331585007137,0.8474521589097695,87,0
594,0.10592027485070975,0.8481269876073776,0.10590670765019905,0.8475871246492912,85,0
595,0.1055679841768684,0.8478316483890133,0.10583896295553293,0.8476360293972356,86,0
596,0.10578649162097772,0.8479057681791131,0.10582846868862189,0.8476899771536112,80,0
597,0.10534194203130447,0.8472596716099853,0.10573116335715842,0.847603916044886,81,0
598,0.10554988056726063,0.8472941671094156,0.10569490679917887,0.8475419662577921,75,0
599,0.10547259064811208,0.8469832564744884,0.10565044356896551,0.8474302243011314,94,0
600,0.10535816645729434,0.8467688370380716,0.10559198814663129,0.8472979468485194,97,0
601,0.10476963194412812,0.8460694728167036,0.10542751690613066,0.8470522520421564,100,0
602,0.10488584466332938,0.8461143536192977,0.10531918245757041,0.8468646723575847,102,0
603,0.10452408823935987,0.8461894377905268,0.1051601636139283,0.8467296254441732,101,0
604,0.10433420415973857,0.8467818963228175,0.10499497172309036,0.846740079619902,101,0
605,0.10417114203175393,0.8477036748275699,0.10483020578482308,0.8469327986614357,93,0
606,0.10440207189982345,0.8489190284520378,0.10474457900782316,0.8473300446195562,92,0
607,0.10508108187853665,0.8502936519176358,0.10481187958196586,0.8479227660791722,96,0
