frame,X,Y,Xs,Ys,inliers,ref_idx
53,0.25067308108925007,0.7153257586210954,0.25665770697960866,0.7210607939762463,22,6
54,0.2493687536395996,0.7145824187883726,0.2551999163116069,0.7197651189386716,20,6
55,0.24693168406204943,0.71254114258601,0.2535462698616954,0.7183203236681392,21,6
56,0.24577282123833932,0.7118956187873962,0.25199158013702416,0.7170353826919906,21,6
57,0.2282862146770967,0.6996136757981868,0.24725050704503868,0.7135510413132299,21,1
58,0.24448713696261898,0.7099420574267029,0.24669783302855475,0.7128292445359246,22,6
59,0.24322253788407466,0.7077187932164184,0.24600277399965875,0.7118071542720233,21,6
60,0.241846607213779,0.7055718420505809,0.2451715406424828,0.7105600918277348,19,6
61,0.24140061161396043,0.7028003702110873,0.24441735483677834,0.7090081475044053,20,6
62,0.24139179399375674,0.70107454668565,0.24381224266817403,0.7074214273406543,20,6
63,0.24180524970490985,0.6991325914201879,0.24341084407552122,0.705763660156561,22,6
64,0.24355012790582134,0.6976917876081564,0.24343870084158126,0.7041492856468801,21,6
65,0.24330888317868024,0.6956742652742022,0.2434127373090011,0.7024542815723445,20,6
66,0.24456040161646553,0.6935916664648619,0.243642270170494,0.700681758550848,19,6
67,0.24461777111164523,0.6916175860610412,0.24383737035872427,0.6988689240528867,21,6
68,0.24565919727723928,0.6909719021965874,0.2442017357424273,0.6972895196816269,21,6
69,0.24530733376098074,0.6888734722853708,0.244422855346138,0.6956063102023756,23,6
70,0.24698310831639558,0.6882560485199474,0.24493490594018955,0.69413625786589,21,6
71,0.24820541392057535,0.6870370111649087,0.24558900753626672,0.6927164085256937,21,6
72,0.24868004563430912,0.6852799991628918,0.2462072151558752,0.6912291266531334,21,6
73,0.2490585599095062,0.683473149119227,0.2467774841066014,0.6896779311463521,18,6
74,0.2500869191767011,0.6822843923426709,0.24743937112062137,0.6881992233856159,18,6
75,0.2531101752701282,0.6826422453721926,0.24857353195052273,0.6870878277829312,22,6
76,0.2531447520778139,0.6804064342260133,0.24948777597598099,0.6857515490715477,20,6
77,0.254475099649216,0.679202396483497,0.250485240710628,0.6844417185539375,20,6
78,0.2566985707660848,0.6778725638231081,0.25172790672171935,0.6831278876077717,21,6
79,0.2558194572477339,0.6735529795310307,0.2525462168269223,0.6812129059924235,22,6
80,0.2580585653379812,0.6715820108247196,0.2536486865291341,0.6792867269588827,21,6
81,0.25868497403321666,0.6698357547489932,0.2546559440299506,0.6773965325169048,17,6
82,0.25811303697887805,0.6652997928492194,0.2553473626197361,0.6749771845833678,18,6
83,0.259676385735553,0.6626893393169041,0.2562131672428995,0.6725196155300751,23,6
84,0.2581946996094495,0.6590541578893496,0.2566094737162095,0.6698265240019301,23,6
85,0.2586765011216587,0.657599216235386,0.2570228791972994,0.6673810624486213,23,6
86,0.25946609918602204,0.655033937574574,0.2575115231950439,0.6649116374738119,21,6
87,0.2593560415200531,0.6535307675521418,0.25788042686004575,0.6626354634894779,22,6
88,0.25919248463464845,0.6493575084068244,0.2581428384149663,0.6599798724729472,20,6
89,0.25845469344224403,0.6464285660794616,0.25820520942042186,0.6572696111942501,22,6
90,0.2593413499642315,0.6459485799923133,0.2584324375291838,0.6550054049538627,18,6
91,0.25803312922637933,0.6433632398304007,0.2583525758686229,0.6526769719291703,20,6
92,0.25762989769320055,0.6419320499498793,0.2582080402335385,0.6505279875333121,19,6
93,0.26022695473606317,0.640985599884547,0.2586118231340434,0.6486195100035591,19,6
94,0.23914525533187586,0.6273592635075634,0.2547185095736099,0.64436746070436,18,1
95,0.25634514580390316,0.6335491310087932,0.2550438368196686,0.6422037947652467,21,6
96,0.23767894264735648,0.6217470646875494,0.2515708579852062,0.6381124487497073,17,1
97,0.25638035287629735,0.6286398249330065,0.2525327569634244,0.6362179239863672,21,6
98,0.25433946811757285,0.6227477441985836,0.2528940991942541,0.6335238880288105,25,6
99,0.252520677744184,0.6178387010246166,0.2528194149042401,0.6303868506279718,20,6
100,0.25608665763278,0.6152871626394141,0.25347286344994807,0.6273669130302603,20,6
101,0.2528187180808328,0.6097666166024854,0.253342034376125,0.6238468537447054,24,6
102,0.2530574462294552,0.6055526287726727,0.25328511674679105,0.6201880087502989,24,6
103,0.25184678243798625,0.6014528163012464,0.2529974498850301,0.6164409702604885,24,6
104,0.24976415410577654,0.5973468245602584,0.25235079072917943,0.6126221411204426,23,6
105,0.24971390581531822,0.5953349008635253,0.2518234137464072,0.6091646930690591,21,6
106,0.24945118230062116,0.5921427585514186,0.25134896745725,0.605760306165531,23,6
107,0.24790064132779716,0.5887236045784364,0.25065930223135946,0.6023529658481122,20,6
108,0.24969509206084267,0.5874500844949949,0.2504664601972561,0.5993723895774887,27,6
109,0.24895830102328853,0.584136594540174,0.2501648283624626,0.5963252305700258,26,6
110,0.24916775503118394,0.5810113047384897,0.2499654136962069,0.5932624454037186,24,6
111,0.24787319569315147,0.57771414625923,0.24954697009559584,0.590152785574821,19,6
112,0.2362557997101149,0.5576203027989365,0.24688873601849967,0.5836462890196441,16,1
113,0.2503346759882011,0.5725367654572033,0.24757792401243997,0.581424384307156,20,6
114,0.24930449043996908,0.5671392030010459,0.2479232372979458,0.578567348045934,19,6
115,0.25080921978366677,0.5649327492463205,0.24850043379509001,0.5758404282860113,19,6
116,0.25075599972731555,0.561216990040266,0.24895154698153513,0.5729157406368623,19,6
117,0.25386346361415285,0.5548180593256052,0.2499339303080587,0.5692962043746109,23,6
118,0.2538362269418687,0.5499267214845437,0.25071438963482073,0.5654223077965975,20,6
119,0.2535720728434541,0.5450627678048273,0.25128592627654744,0.5613503997982435,23,6
120,0.2567163413261287,0.5439574352217463,0.2523720092864637,0.5578718068829441,17,6
121,0.2563037124575117,0.5419735785980501,0.2531583499206733,0.5546921612259653,23,6
122,0.25778458943428373,0.5411351523350192,0.2540835978233954,0.5519807594477761,25,6
123,0.2586370818229494,0.538522254069908,0.25499429462330625,0.5492890583722025,25,6
124,0.25852230399751347,0.5360110814784252,0.2556998964981477,0.5466334629934471,22,6
125,0.25997203552866033,0.533358937384087,0.25655432430425024,0.5439785578715751,22,6
126,0.2598497066970788,0.5303791141799183,0.25721340078281596,0.5412586691332438,19,6
127,0.26040205699907554,0.525935932445934,0.2578511320260679,0.5381941217957819,21,6
128,0.2602641293651985,0.5247809662850187,0.25833373149389405,0.5355114906936292,22,6
129,0.2578957024086263,0.5215296132122504,0.2582461256768405,0.5327151151973535,23,6
130,0.2582771859901476,0.5207926542846985,0.25825233773950196,0.5303306230148225,25,6
131,0.2575501025063215,0.518342136591637,0.2581118906928659,0.5279329257301854,18,6
132,0.25742591640408713,0.5161912918182446,0.2579746958351101,0.5255845989477973,21,6
133,0.2561022788567741,0.5121754034565648,0.2576002124394429,0.5229027598495508,21,6
134,0.25595354984530405,0.5102135872006861,0.25727087992061515,0.520364925319778,24,6
135,0.2372990783062056,0.4946518774498665,0.25327651959773323,0.5152223157457957,22,1
136,0.26630202352648996,0.5033513941004618,0.2558816203834846,0.5128481314167289,20,0
137,0.24969097572751084,0.5013512271810603,0.25464349145228987,0.5105487505695953,19,6
138,0.24550189962895486,0.4947517187776095,0.2528151730876229,0.5073893442111981,16,6
139,0.24588016726491913,0.4931659213200051,0.2514281719230822,0.5045446596329595,20,6
140,0.24393795558963674,0.48957143805394693,0.24993012865639314,0.5015500153171569,21,6
141,0.2412786853525594,0.4849849665037213,0.2481998399956264,0.4982370055544698,21,6
142,0.24000837695750785,0.4811373477665787,0.2465615473880027,0.4948170739968916,20,6
143,0.23662500021618083,0.4756526860165721,0.24457423795363833,0.49098419640082774,21,6
144,0.23653549608205776,0.47288744744234357,0.24296648957932224,0.48736484660913093,21,6
145,0.23309675621424567,0.4684057642229938,0.24099254290630692,0.48357303013190356,19,6
146,0.2301187277469843,0.462023502590922,0.23881777987444242,0.47926312462370724,19,6
147,0.21372828366872104,0.44225812355175287,0.23379988063329815,0.47186212440931635,20,1
148,0.23831910070857582,0.45115871739292474,0.2347037246483537,0.467721443006038,19,0
149,0.21033135533826433,0.4370923363178036,0.22982925078633584,0.4615956216683912,20,1
150,0.22315836107475598,0.4500015043895748,0.2284950728440199,0.4592767982126279,21,6
151,0.22165115316947373,0.44692647917115064,0.22712628890911069,0.4568067344043325,22,6
152,0.22310810336116985,0.44567269754225275,0.22632265179952252,0.4545799270319166,23,6
153,0.22024860209610211,0.44202556920978364,0.22510784185883845,0.45206905546749,20,6
154,0.2212558745369776,0.4398699824136285,0.2243374483944663,0.4496292408567177,21,6
155,0.2219786873130645,0.4363084071472965,0.22386569617818594,0.44696507411483344,21,6
156,0.22136435304841162,0.43211892143143954,0.2233654275522311,0.4439958435781547,22,6
157,0.22403840409396572,0.4304772698895201,0.22350002286057802,0.4412921288404278,21,6
158,0.2221796118662128,0.42290048963582366,0.223235940661705,0.43761380099950703,24,6
159,0.22408284601853304,0.4191012626763106,0.22340532173307062,0.4339112933348678,19,6
160,0.22646431824576033,0.4163023771274996,0.22401712103560856,0.43038951009339416,23,6
161,0.22768552283591342,0.41147793642119923,0.22475080139566955,0.4266071953589552,24,6
162,0.22850061433381352,0.4062961479294897,0.22550076398329835,0.4225449858730621,20,6
163,0.22954900857976268,0.39943190352438424,0.22631041290259124,0.41792236940332655,22,6
164,0.24554607094408346,0.3948900750746888,0.2301575445108897,0.41331591053759903,17,0
165,0.23449669795157418,0.39449735146369475,0.2310253751990266,0.40955219872281823,21,6
166,0.23781989055799707,0.3931306346154304,0.2323842782708207,0.40626788590134066,22,6
167,0.2524825935316624,0.38874501584154575,0.23640394132298906,0.40276331188938175,20,0
168,0.2544748242849781,0.38601839199507887,0.24001811791538688,0.39941432791052117,21,0
169,0.25419879596920597,0.38017382872697625,0.24285425352615073,0.3955662280738122,22,0
170,0.2476632656962584,0.38591332491368363,0.24381605596017228,0.39363564744178653,20,6
171,0.250310364606942,0.3834033538771555,0.24511491768952623,0.39158918872886034,19,6
172,0.2528058598671641,0.3797083721172445,0.2466531061250538,0.3892130254065372,19,6
173,0.253253144352362,0.3746357927968625,0.24797311377051545,0.38629757888460226,23,6
174,0.2555366307037887,0.3720952422949504,0.2494858171571701,0.38345711156667195,23,6
175,0.2575902960605969,0.36892099935393274,0.25110671293785547,0.38054988912412413,25,6
176,0.25953496578617996,0.3673841282701401,0.2527923635075204,0.37791673695332734,22,6
177,0.2619994786396115,0.36308015923372183,0.2546337865339386,0.37494942140940624,21,6
178,0.26287104286380997,0.3603058180960103,0.2562812377999129,0.37202070074672705,19,6
179,0.2636098330498829,0.3594429205590885,0.2577469568499069,0.3695051447091994,25,6
180,0.26273982377090094,0.3567608272037514,0.25874553023410574,0.3669562812081098,19,6
181,0.26369414660260937,0.3551414222621889,0.25973525350780646,0.36459330941892565,18,6
182,0.24848342121927344,0.3377399679502691,0.25748488705009986,0.35922264112519436,18,1
183,0.26279517875687897,0.34872573090166104,0.25854694539145573,0.35712325908048775,23,6
184,0.26373320137191036,0.3480629882928939,0.25958419658754667,0.355311204922969,19,6
185,0.2644217748055013,0.34586070325472473,0.2605517122311376,0.3534211045893202,21,6
186,0.2628161378338075,0.34268275640372453,0.2610045973516716,0.3512734349522011,20,6
187,0.2628095259587862,0.34060494549074594,0.26136558307309454,0.3491397370599101,17,6
188,0.2621692194151031,0.33702495585355374,0.26152631034149626,0.3467167808186388,18,6
189,0.2604653259559596,0.33403327840885544,0.26131411346438893,0.3441800803366821,19,6
190,0.26263426469761375,0.33464546182040755,0.26157814371103394,0.3422731566334272,22,6
191,0.2473205666364172,0.3182638976633645,0.2587266282961106,0.3374713048394147,19,1
192,0.2635226338264064,0.3292941005471838,0.2596858294021698,0.33583586398096854,22,6
193,0.2650885945276597,0.32745765612930505,0.2607663824272678,0.3341602224106358,19,6
194,0.24863247823215062,0.31160780918117015,0.25833960158824437,0.3296497397647427,20,1
195,0.24910144851520202,0.30938876087559275,0.2564919709736359,0.3255975439869127,20,1
196,0.2700125361635894,0.3194244670689757,0.25919608401162664,0.32436292860332533,20,6
197,0.27361748389293394,0.3170221537122152,0.26208036398788814,0.3228947736251033,18,6
198,0.2738741704805202,0.31331613818962084,0.26443912528641456,0.3209790465380068,18,6
199,0.27439253661344065,0.31044339233145335,0.2664298075518198,0.31887191569669615,18,6
200,0.2807740556019504,0.31067857467348814,0.2692986571618459,0.3172332474920546,17,6
201,0.28039611677965925,0.30681056261623324,0.2715181490854086,0.31514871051689036,22,6
202,0.26860170637422554,0.29486728359158637,0.270934860543172,0.31109242513182955,23,1
203,0.28883781847291423,0.30364142070323963,0.2745154521291205,0.3096022242461116,22,6
204,0.27926209701188826,0.2866984315195881,0.2754647811056741,0.3050214657008069,18,1
205,0.2859100508066811,0.2808677887287231,0.2775538350458755,0.30019073030639015,18,1
206,0.29335351004862387,0.27643681783391655,0.28071377004642517,0.2954399478118954,23,1
207,0.3133577262989888,0.28730218085388937,0.2872425612969379,0.2938123944202942,23,6
208,0.3185678518277199,0.284086780898097,0.29350761940309433,0.2918672717158548,19,6
209,0.3246479095004013,0.2809804714167851,0.29973567742255575,0.28968991165604085,19,6
210,0.32760194890515876,0.2751130409796577,0.30530893171907636,0.2867745375207642,18,6
211,0.3342583567194434,0.2745189556823915,0.3110988167191498,0.2843234211530897,24,6
212,0.33891914913724985,0.2728302104109987,0.3166628832027698,0.2820247790046715,24,6
213,0.3429629498339798,0.2713080442440956,0.3219228965290118,0.27988143205255633,19,6
214,0.3332678394278372,0.2556802045871313,0.32419188510877694,0.27504118655947135,21,1
215,0.35324257253332286,0.27068151221947634,0.33000202259368616,0.2741692516914724,16,6
216,0.35647546037071176,0.269658008235118,0.3352967101490913,0.2732670030002015,19,6
217,0.35789165961351815,0.26668931812715696,0.3398157000419767,0.2719514660255926,19,6
218,0.3614962942956282,0.26529377181469743,0.344151818892707,0.2706199271834136,19,6
219,0.3510307449198978,0.24928381627568771,0.3455276040981452,0.2663527050018685,19,1
220,0.366324493882443,0.26143172049208074,0.3496869820550048,0.26536850809991097,20,6
221,0.36895718435810715,0.2599378891881236,0.3535410225156253,0.2642823843175535,22,6
222,0.3701081494721107,0.2572972895254911,0.3568544479069224,0.26288536535914103,20,6
223,0.37153231820897914,0.25503146783676606,0.35979002196733373,0.26131458585466605,21,6
224,0.37295659145714966,0.2551328277424964,0.36242333586529696,0.26007823423223214,18,6
225,0.35823361079263893,0.23990297485014447,0.36158539085076535,0.25604318235581464,18,1
226,0.3725356036785654,0.25177339639416596,0.3637754334163254,0.2551892251634849,22,6
227,0.3578336246993955,0.23674326627831188,0.3625870716729394,0.25150003338645033,18,1
228,0.3590193060544956,0.23384279448774514,0.36187351854925065,0.24796858560670929,19,1
229,0.382509723110662,0.24538460373681384,0.36600075946153293,0.24745178923273023,20,0
230,0.3709720166840089,0.24910525463987276,0.36699501090602815,0.24778248231415875,19,6
231,0.3704644174669781,0.2478217763682698,0.3676888922182182,0.24779034112498097,20,6
232,0.3696889012919598,0.24598979596190937,0.3680888940329666,0.24743023209236667,21,6
233,0.3693056567349033,0.24503758366039619,0.36833224657335395,0.24695170240597258,20,6
234,0.37018663974432414,0.2438534342908567,0.368703125207548,0.24633204878294943,21,6
235,0.37051307530881905,0.23952798345021079,0.3690651152278022,0.2449712357164017,21,6
236,0.3706759024182942,0.23831967081132577,0.36938727266590066,0.24364092273538654,24,6
237,0.36901109708664687,0.23532611086724703,0.36931203755004993,0.24197796036175864,19,6
238,0.35669024009576317,0.2193664116058584,0.36678767805919255,0.2374556506105786,18,1
239,0.3731546765687708,0.23284738366319932,0.3680610777611082,0.23653399722110277,21,6
240,0.3736359691098381,0.22938462066237456,0.3691760560308542,0.23510412190935714,20,6
241,0.37504958531531096,0.22685353614333362,0.37035076188774557,0.23345400475615247,22,6
242,0.3801781207070154,0.22511008315064718,0.37231623365159955,0.23178522043505143,18,6
243,0.3708584118186513,0.20527482449544104,0.37202466928500993,0.22648314124712937,18,1
244,0.38502702136592104,0.2195944163964778,0.37462513970119216,0.22510539627699905,20,6
245,0.3892179676903268,0.21822008643408264,0.3775437052990191,0.22372833430841577,19,6
246,0.3930473838764212,0.21653090553193258,0.3806444410144995,0.22228884855311914,20,6
247,0.39666956170762624,0.21482352332994756,0.3838494651531249,0.22079578350848483,23,6
248,0.38978748627992954,0.19556038176322763,0.3850370693784858,0.2157487031594334,16,1
249,0.3874461568395697,0.20348634075220162,0.38551888687070257,0.21329623067798706,18,1
250,0.41051342357302706,0.21267957683199165,0.3905177942111675,0.213172899908788,20,6
251,0.4151822223101881,0.21273912090800798,0.39545067983097165,0.213086144108632,21,6
252,0.4050744340869708,0.19896017819011527,0.3973754306821715,0.21026095092492866,20,1
253,0.40988584291155555,0.1975334339504294,0.39987751312804837,0.20771544753002885,21,1
254,0.429453518073174,0.21038755438083812,0.4057927141170735,0.2082498689001907,25,6
255,0.42111625179280915,0.19259704395667088,0.40885742165222067,0.20511930391148675,23,1
256,0.4383247458107187,0.20718584015104985,0.4147508864839203,0.2055326111593994,17,6
257,0.44271762661980507,0.20537271995435896,0.42034423451109726,0.20550063291839132,18,6
258,0.4339316286457572,0.18825456697877782,0.4230617133380293,0.20205141973046864,19,1
259,0.4536677029671009,0.20546316526655808,0.42918291126384367,0.20273376883768654,16,6
260,0.45546469077161195,0.20305347173451163,0.4344392671653974,0.20279770941705155,15,6
261,0.4580700264897924,0.20008307559277194,0.4391654190302764,0.20225478265219565,19,6
262,0.4481680646523397,0.1837296218086295,0.4409659481546891,0.19854975048348245,17,1
263,0.4527965335532005,0.18166367884147336,0.4433320652343914,0.19517253615508065,18,1
264,0.4698361656235164,0.19897896891434866,0.4486328853122164,0.19593382270693427,18,6
265,0.4853721814144411,0.19843645755607908,0.45598074453266135,0.19643434967676326,18,0
266,0.47385023056861075,0.19825952478553946,0.4595546417398512,0.19679938469851854,20,6
267,0.4578697091068438,0.1818721071673392,0.45921765521324975,0.19381392919228269,16,1
268,0.4590261889855497,0.17671594020720355,0.4591793619677098,0.19039433139526687,18,1
269,0.4654868390770013,0.14658762737593972,0.4604408573895681,0.18163299059140148,17,0
270,0.47454718195532347,0.18043746968671542,0.4632621223027192,0.18139388641046428,19,6
271,0.46085966213923424,0.15927627078037015,0.46278163027002217,0.17697036328444546,16,1
272,0.4704336990858229,0.171118392477176,0.4643120440331823,0.17579996912299156,16,6
273,0.45585488366168153,0.15673301804076575,0.4626206119588822,0.1719865789065464,21,1
274,0.4540857341396923,0.15364307788782694,0.46091363639504423,0.16831787870280251,18,1
275,0.46669087274055915,0.16761317872030004,0.46206908366414723,0.16817693870630201,21,6
276,0.4534931654838008,0.14855210780272826,0.46035390002807797,0.16425197252558726,17,1
277,0.44784629306981794,0.15323446941761037,0.45785237863642597,0.16204847190399188,20,1
278,0.44575579584333475,0.1538556229892336,0.45543306207780776,0.16040990212104023,19,1
279,0.4424004763457256,0.1568020230207458,0.45282654493139135,0.15968832630098134,18,1
280,0.45549666622406,0.1706182591984631,0.4533605691899251,0.1618743128804777,21,6
281,0.4537840226260907,0.17053107375776475,0.4534452598771582,0.16360566505593513,20,6
282,0.4380454072616638,0.15388441619938528,0.45036528935405934,0.1616614152846252,16,1
283,0.45120791935694227,0.16776097852967223,0.450533815354636,0.1628813279336346,19,6
284,0.43740769153579034,0.14759987637781202,0.44790859059086685,0.1598250376224701,17,1
285,0.44917460518202706,0.16359458342491193,0.4481617935090989,0.16057894678295848,20,6
286,0.433930790474842,0.14716581026851155,0.4453155929022476,0.1578963194800691,22,1
287,0.4339346073483986,0.14487767520351164,0.4430393957914778,0.15529259062475761,18,1
288,0.43530225692952396,0.1429614500177725,0.441491968019087,0.1528263625033606,21,1
289,0.45088620047784894,0.15685815564979902,0.4433708145108395,0.15363272113264828,18,6
290,0.45317925261503894,0.15694409676429902,0.4453325021316794,0.15429499625897844,16,6
291,0.4390951102088087,0.14175590909414423,0.4440850237471053,0.15178717882601162,18,1
292,0.4404104064846341,0.1431972002456431,0.4433501002946111,0.15006918310993791,22,1
293,0.444971384226601,0.14208944057098966,0.44367435708100905,0.14847323460214829,21,1
294,0.44840226854588916,0.1398137444965167,0.4446199393739851,0.14674133658102198,21,1
295,0.46573101578611953,0.1531797691565935,0.448842154656412,0.1480290230961363,19,6
296,0.4544340684356178,0.13420687417346214,0.44996053741225317,0.14526459331160146,22,1
297,0.47078650222955587,0.14414222895380763,0.45412573037571374,0.1450401204400427,19,6
298,0.4734906168191882,0.1387788402388369,0.45799870766440864,0.14378786439980154,21,6
299,0.46242853428692693,0.1243722233065149,0.45888467298891233,0.1399047361811442,18,1
300,0.48244487701966954,0.13200984780091138,0.4635967137950638,0.13832575850509765,19,6
301,0.48622743461035517,0.12783667718410213,0.4681228579581221,0.13622794224089857,20,6
302,0.47660331793609767,0.10778418791606122,0.4698189499537172,0.13053919137593112,19,1
303,0.49410536906466296,0.12019459387655053,0.4746762337759064,0.128470271876055,18,6
304,0.49753007099035823,0.11480281738768026,0.47924700121879676,0.12573678097838006,18,6
305,0.4937448143146705,0.08895788232913494,0.48214656383797155,0.11838100124853104,17,1
306,0.4934951874875083,0.09387431995672746,0.4844162885678789,0.11347966499017033,18,1
307,0.5085297730641791,0.10683994605574328,0.48923898546713895,0.11215172120328493,18,6
308,0.5131738557988635,0.1084168324718137,0.4940259595334839,0.11140474345699068,20,6
309,0.5173757925377139,0.1096355152054257,0.49869592613432995,0.11105089780667769,16,6
310,0.5038797497565304,0.09847952144708845,0.49973269085877003,0.10853662253475985,20,1
311,0.524040478631096,0.10893513861846602,0.5045942484132353,0.10861632575150108,15,6
312,0.5155028164187526,0.09407800837148961,0.5067759620143388,0.1057086622754988,15,1
313,0.5220044623352447,0.08241976768430935,0.5098216620785201,0.10105088335726091,15,1
314,0.5233135910469123,0.08200321730655255,0.5125200478721985,0.09724135014711924,16,1
315,0.5229636223216682,0.08123808468096709,0.5146087627620924,0.09404069705388882,22,1
316,0.5406173116571644,0.0918002693965246,0.5198104725411068,0.09359261152241598,21,6
317,0.5300138688183594,0.07126320951477569,0.5218511517965574,0.08912673112088793,18,1
318,0.5324618848084965,0.06690996370647101,0.5239732983989452,0.08468337763800454,17,1
319,0.5309481198070356,0.06613671360640225,0.5253682626805634,0.08097404483168409,19,1
320,0.5374716113564422,0.057116244749470586,0.5277889324157391,0.07620248481524139,19,1
321,0.5358425765175925,0.05638370341457246,0.5293996612361098,0.07223872853510761,23,1
322,0.5397526970661515,0.04766834722004529,0.5314702684021182,0.06732465227209515,18,1
323,0.5408414160091846,0.0442332022032624,0.5333444979235316,0.0627063622583286,26,1
324,0.5433660299202251,0.038504108138753004,0.5353488043228704,0.05786591143441348,22,1
325,0.5474910420199808,0.03134930830300706,0.5377772518622925,0.052562590808132206,17,1
326,0.5458373811661282,0.031022542093590285,0.5393892777230597,0.048254581065223824,19,1
327,0.5594546874525377,0.03616798759739666,0.5434023596689552,0.04583726237165839,18,6
328,0.5517498957903382,0.020945188644788598,0.5450718668932318,0.04085884762628443,15,1
329,0.5795402310813982,0.030666824441961085,0.5519655397308652,0.038820442989419765,13,0
330,0.5581452521551934,0.01315634924381761,0.5532014822157308,0.033687624240299335,18,1
331,0.5574303015491396,0.012619310412918937,0.5540472460824126,0.029473961474823257,24,1
332,0.5626378899341349,0.008084434146573428,0.5557653748527571,0.025196056009173292,23,1
333,0.5626087073586156,0.007941230494610488,0.5571340413539289,0.02174509090626073,19,1
