frame,X,Y,Xs,Ys,inliers,ref_idx
32,0.8916265568303414,0.20700443336373697,0.8911930651490823,0.19976236848434792,25,0
33,0.891261303679666,0.20806027361982554,0.8912067128551991,0.20142194951144346,26,0
34,0.8908458088970275,0.21005604875733153,0.8911345320635649,0.20314876936062107,28,0
35,0.890479911199188,0.21121903546576762,0.8910036078906896,0.2047628225816504,26,0
36,0.8886557057102064,0.2114531968867974,0.890534027454593,0.20610089744267984,24,0
37,0.8887153476120702,0.21313140509174702,0.8901702914860885,0.2075069989724933,28,0
38,0.8883830561116355,0.21586640980838248,0.889812844411198,0.20917888113967115,23,0
39,0.888604987535045,0.21767100809172354,0.8895712730359674,0.21087730653008163,26,0
40,0.8890656929557463,0.22048003293882626,0.8894701570199233,0.21279785181183056,29,0
41,0.8892266653312391,0.22377331868525913,0.8894214586821865,0.2149929451865163,27,0
42,0.888032274627663,0.22367251011884903,0.8891436218712818,0.21672885817298285,27,0
43,0.8869499554140602,0.22516961756488219,0.8887048885798375,0.21841701005136274,27,0
44,0.8869297494445025,0.22762922685790818,0.8883498607527707,0.22025945341267184,26,0
45,0.8863724424929702,0.22956425952289808,0.8879543771008106,0.2221204146347171,28,0
46,0.8856927591642246,0.231698091801028,0.8875020535134934,0.22403595006797927,25,0
47,0.8856839760653226,0.23487664183457688,0.8871384380238594,0.2262040884212988,38,0
48,0.8852057137502325,0.236341069337544,0.886751893169134,0.22823148460454784,26,0
49,0.885628910550736,0.23890898122937299,0.8865272966454545,0.23036698392951288,30,0
50,0.8850229923164303,0.24028482647691712,0.8862264357796498,0.23235055243899375,35,0
51,0.8847522239655143,0.2431612308632459,0.8859315934168227,0.2345126881238442,29,0
52,0.8848028607217244,0.24513832513091877,0.8857058468778031,0.23663781552525912,32,0
53,0.8831698306633575,0.24601874316927025,0.885198643634914,0.23851400105406134,26,0
54,0.8834637433677518,0.24914266543447255,0.8848516635814816,0.2406397339301436,30,0
55,0.8816990949727539,0.24943641845291317,0.8842211498597361,0.24239907083469753,29,0
56,0.8820777164912438,0.2513138624380601,0.8837924631860377,0.24418202915537005,30,0
57,0.8824216821168617,0.25529453000525504,0.8835183069722026,0.24640452932534707,26,0
58,0.8815655685287086,0.2566173703344197,0.8831277592835038,0.24844709752716163,29,0
59,0.8805666461781115,0.2605553289912558,0.8826155366624254,0.2508687438199805,28,0
60,0.8801575143938597,0.26422492750886,0.8821239322087124,0.2535399805577564,30,0
61,0.8781661730232525,0.2648999182892224,0.8813323803716205,0.2558119681040496,29,0
62,0.8775727478431053,0.2667864383410384,0.8805804538659175,0.25800686215144736,35,0
63,0.876622622982804,0.26792052842335295,0.8797888876892949,0.2599895954058285,23,0
64,0.8762860194153865,0.27004443765922165,0.8790883140345133,0.26200056385650716,24,0
65,0.8767723688789425,0.2724457537294768,0.8786251250033992,0.26408960183110114,31,0
66,0.8765167077845816,0.2741147055562329,0.8782034415596357,0.2660946225761275,26,0
67,0.8766429638100651,0.2762856625619813,0.8778913460097216,0.2681328305732983,29,0
68,0.8762473924711054,0.27719222762568413,0.8775625553019984,0.26994470998377545,27,0
69,0.8773632225885309,0.28049017612140525,0.877522688759305,0.27205380321130146,27,0
70,0.8764913640761706,0.2823596796219524,0.8773164238226782,0.2741149784934317,25,0
71,0.8752127572668941,0.2813670091429995,0.8768956905115215,0.2755653846233453,32,0
72,0.8760537112370977,0.28501466564244204,0.8767272946566369,0.27745524082716466,27,0
73,0.8745513444194839,0.2848871670033353,0.8762921046092064,0.2789416260623988,29,0
74,0.8737953902444774,0.2859738513573498,0.8757927617362606,0.28034807112138904,30,0
75,0.8726727238144055,0.2861788368176833,0.8751687541518897,0.28151422426064787,32,0
76,0.8718367960148786,0.28721801855799795,0.8745023625244875,0.28265498312011794,30,0
77,0.8706251587560838,0.2875863210225914,0.8737269217708068,0.28364125070061263,31,0
78,0.8694909633485095,0.2878931176866837,0.8728797300863473,0.28449162409782686,30,0
79,0.8689162561789028,0.28931299352037654,0.8720870353048584,0.28545589798233684,32,0
80,0.86798388674003,0.2897779409018687,0.8712664055918928,0.2863203065662432,27,0
81,0.8669113329225651,0.2911307331173784,0.8703953910580273,0.28728239187647026,34,0
82,0.8665463098927725,0.2924912044936824,0.8696255748249764,0.28832415439991266,25,0
83,0.866197846761676,0.29477761266250396,0.8689400292123164,0.28961484605243093,28,0
84,0.8648131441921351,0.2942279255817803,0.8681146522082802,0.2905374619583008,25,0
85,0.8641326879826838,0.29651549655473086,0.867318259363161,0.2917330688775868,30,0
86,0.8629851508089739,0.2975113912094581,0.8664516376523237,0.2928887333439611,29,0
87,0.8619353283475092,0.29778027119736744,0.8655483757913609,0.2938670409146424,29,0
88,0.8612055133127243,0.29976185806215727,0.8646798032956337,0.29504600434414535,34,0
89,0.861215777363443,0.301734203152054,0.8639869981091957,0.2963836441057271,28,0
90,0.8613414271491686,0.30397318496389325,0.8634578839171904,0.29790155227736037,30,0
91,0.8605982916427355,0.30435902059047976,0.8628859654622995,0.29919304593998425,27,0
92,0.8600236313307617,0.3066146269900435,0.8623134986359919,0.30067736214999613,28,0
93,0.8590844288095689,0.3070788535537026,0.8616676846707074,0.30195766043073746,26,0
94,0.8587452079253751,0.3087579793991286,0.8610831893216411,0.3033177242244157,26,0
95,0.8580324636498069,0.31050480064922226,0.8604730441872743,0.30475513950937705,32,0
96,0.8567415537273235,0.3104621176176784,0.8597267460952842,0.3058965351310373,33,0
97,0.856934105984907,0.3128683873735898,0.8591682180732089,0.30729090557954786,26,0
98,0.8556230087928139,0.31363455511395655,0.85845917621713,0.3085596354864296,34,0
99,0.8551386031815522,0.31541818100761915,0.8577950616100145,0.30993134459066757,28,0
100,0.8546710495931195,0.3180103269824639,0.8571702592066355,0.31154714106902687,33,0
101,0.8534945398900766,0.3188149152244715,0.8564351153433237,0.3130006959001158,31,0
102,0.8531139065677493,0.32082879305977946,0.8557708735882089,0.31456631533204854,30,0
103,0.8516967390372396,0.32139066950155243,0.8549560466780152,0.31593118616594934,23,0
104,0.8513193373848691,0.32400123576503254,0.8542287048193861,0.31754519608576603,34,0
105,0.8504934964762724,0.3248349335047452,0.8534816631507633,0.3190031435695619,32,0
106,0.8495068361194017,0.3260747290990763,0.8526866977444911,0.32041746067546484,32,0
107,0.8480174609941613,0.32635725572006263,0.8517528503944253,0.3216054196843844,33,0
108,0.8475731672945873,0.3282901256197006,0.8509169137744578,0.3229423608714477,30,0
109,0.8463040045936162,0.3302116957486232,0.8499943319382894,0.32439622784688277,30,0
110,0.8457919638144894,0.3319901789730673,0.8491538583135295,0.3259150180721197,30,0
111,0.8457419784495934,0.3344169950441521,0.8484714823407423,0.32761541346652623,28,0
112,0.8437285127864599,0.3358095270013441,0.847522888429886,0.3292542361734898,25,0
113,0.8436036102835393,0.33908705596911626,0.8467390328006167,0.3312208001326151,33,0
114,0.8440023367977206,0.34291775264485025,0.8461916936000375,0.33356019063506215,36,0
115,0.8418010947532508,0.34408255020774464,0.8453135738306803,0.33566466254959865,30,0
116,0.8422073553443473,0.3483407751608282,0.8446923301334137,0.3381998850718446,29,0
117,0.8383016689525926,0.35117923179988986,0.8434141978972496,0.3407957544174537,30,0
118,0.8367460279771314,0.3533932616501409,0.842080563913226,0.34331525586399114,27,0
119,0.8369992890133005,0.3581692903972988,0.841064308933241,0.3462860627706527,30,0
120,0.8359067260261643,0.3605269907688225,0.8400327923518257,0.34913424837028667,29,0
121,0.8349600683236194,0.3636187752650556,0.8390182475461845,0.35203115374924043,29,0
122,0.8336886814472522,0.3662399203623247,0.837952334326398,0.3548729070718573,32,0
123,0.8327451343641813,0.368548291746143,0.8369108943339547,0.35760798400671445,34,0
124,0.831039944539962,0.36976842588451236,0.8357367043751562,0.36004007238227403,26,0
125,0.8311392459969961,0.3730453596243514,0.8348172126995242,0.3626411298306895,30,0
126,0.8303395573180838,0.37458368136420556,0.8339216816232362,0.36502964013739275,29,0
127,0.8289941334267772,0.3771946132571465,0.8329361719839445,0.36746263476134355,29,0
128,0.8288964934120914,0.37979759026692755,0.8321282362695739,0.36992962586246037,30,0
129,0.8277905934464139,0.38207906031899797,0.831260707704942,0.3723595127537679,32,0
130,0.8263241704747072,0.3835783490688534,0.8302734002588951,0.374603280016785,30,0
131,0.8265172033480224,0.3866860574648938,0.8295221608767206,0.3770198355064068,31,0
132,0.825229092058503,0.3876365535109364,0.8286635471130771,0.3791431791073127,25,0
133,0.825538323534415,0.3928290289288189,0.8280385023973447,0.38188034907161394,30,0
134,0.8249265593403174,0.39549825517489057,0.8274161137859393,0.3846039302922693,29,0
135,0.8249994877250681,0.399702533143323,0.8269327885737651,0.3876236508624801,32,0
136,0.8250223926088555,0.4035408136459533,0.8265507093807832,0.39080708341917475,34,0
137,0.8247577398015374,0.40637891253034847,0.8261921154649342,0.39392144924140954,31,0
138,0.8258353124614815,0.41210983423989533,0.8261207548642437,0.39755912624110673,30,0
139,0.8240042338511756,0.41177936738799537,0.8256974506616301,0.4004031744704845,25,0
140,0.8237142226753821,0.4145801123723713,0.8253008050643806,0.4032385620508619,24,0
141,0.8224836762580393,0.41623361195176284,0.8247373793031124,0.4058375720310421,28,0
142,0.823728601724672,0.42143760386075074,0.8245356237874244,0.4089575783969839,32,0
143,0.8234452662064016,0.42373442997043603,0.8243175522712199,0.41191294871167433,28,0
144,0.8231100166460313,0.42621455957055376,0.8240760451461823,0.41477327088345023,29,0
145,0.8227698492483232,0.42928765894298343,0.8238148059666105,0.4176761484953569,31,0
146,0.8211197468389769,0.43264247333307165,0.8232757941410839,0.4206694134628999,24,0
147,0.8217695452846211,0.437286417205674,0.8229745443697914,0.42399281421145474,33,0
148,0.8203196486211136,0.43875235544823,0.8224435652200559,0.4269447224588098,30,0
149,0.8206209582294446,0.4422135705754087,0.8220790438219336,0.42999849208212965,27,0
150,0.8205115825478865,0.4446580401319859,0.8217655515671243,0.43293040169210095,28,0
151,0.8202119200597022,0.44717210311992767,0.82145482526564,0.4357787419776663,34,0
152,0.819414769784946,0.44924712956402574,0.8210468141695013,0.4384724194949382,34,0
153,0.8207222150213563,0.4531804566130436,0.8209818943398723,0.44141402691855935,29,0
154,0.8199150127131766,0.45498611120820504,0.8207685180145332,0.4441284437764885,30,0
155,0.8187819826817924,0.457253658265083,0.820371210947985,0.44675348667420745,26,0
156,0.8197843956874606,0.4617056741251639,0.8202538478958802,0.4497439241643988,33,0
157,0.818821658405204,0.46329905047747655,0.819967409997745,0.45245494942701436,34,0
158,0.8183328165033814,0.46644450770014345,0.8196404912988723,0.4552528610816402,32,0
159,0.8175805641605031,0.46785528412640787,0.8192285058711986,0.4577733456905938,30,0
160,0.8169344418568075,0.4703401256167858,0.8187696930683204,0.46028670167583224,30,0
161,0.8165162121517224,0.4733767502302965,0.8183189968850009,0.4629047113867251,35,0
162,0.8164310608502403,0.4764998111036177,0.8179414096780488,0.4656237313301037,33,0
163,0.8153813996272916,0.47910299532903633,0.8174294076678975,0.4683195841298902,29,0
164,0.8146560149943781,0.48152044929333976,0.8168747291331937,0.47095975716258015,31,0
165,0.8146252491332607,0.48451945480198844,0.8164248331332071,0.47367169669046183,28,0
166,0.8138040114606245,0.4868515298233758,0.8159006687986907,0.47630766331704466,31,0
167,0.8135487864580206,0.49026640279896777,0.8154302923305567,0.4790994112134293,33,0
168,0.8129758167432999,0.4936587789665626,0.8149393972131054,0.48201128476405597,32,0
169,0.8118675832726663,0.496730977670948,0.8143250344250176,0.4849552233454344,31,0
170,0.8116592814592865,0.5009506434212095,0.8137918838318714,0.48815430736058946,35,0
171,0.8116098269732673,0.504665346508568,0.8133554724601506,0.4914565151901852,32,0
172,0.8108243433333124,0.5072191966621843,0.812849246634783,0.494609051484585,28,0
173,0.8108101103057765,0.5111696104340013,0.8124414193689817,0.4979211632744683,34,0
174,0.8091381818590136,0.5127090733869678,0.8117807718669882,0.5008787452969682,28,0
175,0.8097183189541965,0.5173522368579067,0.81136828128443,0.5041734436091558,31,0
176,0.8101693998791308,0.5209636285535973,0.8111285050033702,0.5075314805980442,28,0
177,0.8103261500140432,0.528477826968329,0.8109680340055048,0.5117207498721013,31,0
178,0.810842887035906,0.5321747326506678,0.8109430046115851,0.5158115464278146,31,0
179,0.8109692061587226,0.5355346045665852,0.8109482449210126,0.5197561580555687,31,0
180,0.8099056154893859,0.5376810010237488,0.8107397190346872,0.5233411266492047,36,0
181,0.811179854632864,0.5429099460015321,0.8108277461543226,0.5272548905196702,37,0
182,0.811440330274126,0.54694649137142,0.8109502629782834,0.5311932106900202,28,0
183,0.8118672702464214,0.5501403912425485,0.811133664431911,0.5349826468005259,31,0
184,0.8120780363149115,0.5534147063156746,0.8113225388085112,0.5386690587035556,28,0
185,0.7829618922126773,0.5408952560694111,0.8056504094893445,0.5391142981767267,25,1
186,0.8116598517434233,0.5605239693903573,0.8068522979401603,0.5433962324194529,31,0
187,0.8119608741932499,0.5642642068757014,0.8078740131907783,0.5475698273107026,27,0
188,0.8107423653002837,0.5671471687246085,0.8084476836126795,0.5514852955934838,33,0
189,0.8104115897067353,0.5713694403308718,0.8088404648314907,0.5554621245409614,33,0
190,0.8099780013535628,0.57524997590168,0.8090679721359052,0.5594196948131052,30,0
191,0.8099387077653963,0.5795084757549662,0.8092421192618034,0.5634374510014775,29,0
192,0.8096809867254842,0.5837243900447391,0.8093298927545396,0.5674948388101299,30,0
193,0.8086708855942174,0.5870623757126902,0.8091980913224752,0.571408346190642,29,0
194,0.8080756951733644,0.591102264497748,0.8089736120926532,0.5753471298520632,32,0
195,0.8081036168006611,0.5959038744879844,0.8087996130342548,0.5794584787792475,36,0
196,0.8067668703175968,0.5984958450253293,0.8083930644909233,0.5832659520284639,36,0
197,0.8064163423647382,0.6020616819748029,0.8079977200656863,0.5870250980177317,35,0
198,0.8056986456405426,0.6054786312203204,0.8075379051806575,0.5907158046582495,35,0
199,0.8039933958444224,0.6081004568589874,0.8068290033134105,0.5941927350983971,33,0
200,0.8043869542814407,0.6125856744539665,0.8063405935070166,0.597871322969511,35,0
201,0.8042677278373587,0.6158780870336605,0.8059260203730851,0.6014726757823409,33,0
202,0.8029148299180385,0.6178979938782951,0.8053237822820758,0.6047577394015318,34,0
203,0.8021813206425639,0.6211778972484406,0.8046952899541734,0.6080417709709136,30,0
204,0.8022378897407991,0.6234605413169281,0.8042038099114985,0.6111255250401165,37,0
205,0.8012203420441432,0.6250581154781434,0.8036071163380275,0.6139120431277219,30,0
206,0.8009882745889233,0.6306768908267568,0.8030833479882068,0.6172650126675289,41,0
207,0.8006716862160328,0.6333744531648007,0.8026010156337721,0.6204869007669832,31,0
208,0.7994112996412767,0.6356834370014517,0.801963072435273,0.6235262080138769,27,0
209,0.7997486735729761,0.638612534288317,0.8015201926628137,0.6265434732687649,31,0
210,0.7995709706628685,0.6425935840468728,0.8011303482628247,0.6297534954243865,36,0
211,0.7989935390123951,0.6450933251046103,0.8007029864127388,0.6328214613604313,29,0
212,0.7990470188327456,0.6500435222405438,0.8003717928967403,0.6362658735364538,30,0
213,0.7981141289480168,0.6527028346897029,0.7999202601069957,0.6395532657671037,32,0
214,0.7989018474145174,0.6575314753475197,0.7997165775685001,0.6431489076831869,34,0
215,0.7986927731492731,0.6614497762475643,0.7995118166846548,0.6468090813960623,33,0
216,0.798981598217221,0.665398651484852,0.7994057729911681,0.6505269954138203,34,0
217,0.799280914062151,0.6691311829090062,0.7993808012053647,0.6542478329128575,26,0
218,0.8004122546998358,0.6736697125169501,0.799587091904259,0.658132208833676,35,0
219,0.8008722162441848,0.6776430284084164,0.7998441167722443,0.662034372748624,31,0
220,0.8010093545275232,0.6801678407070236,0.8000771643233001,0.665661066340304,31,0
221,0.801341619122125,0.683669734028223,0.8003300552830651,0.6692627998778877,31,0
222,0.8024036769319591,0.6883532971413853,0.800744779612844,0.6730808993305872,37,0
223,0.8017938006247979,0.6898686695485258,0.8009545838152348,0.676438453374175,30,0
224,0.8025165158955235,0.6928291949189472,0.8012669702312927,0.6797166016831295,32,0
225,0.8024531680086372,0.6949330315223513,0.8015042097867616,0.6827598876509738,33,0
226,0.8025106303154854,0.6967227356213463,0.8017054938925064,0.6855524572450483,28,0
227,0.8028998005396553,0.6989002584901589,0.8019443552219363,0.6882220174940704,30,0
228,0.7885969436393893,0.7027103276452235,0.7992748729054269,0.6911196795243011,29,6
229,0.8018763912751201,0.7027092824348732,0.7997951765793656,0.6934376001064155,30,0
230,0.8010861501843334,0.7037001533236554,0.8000533713003593,0.6954901107498636,30,0
231,0.8000753491905455,0.7065134245120324,0.8000577668783966,0.6976947735022974,34,0
232,0.7996900833292192,0.7106561993267264,0.7999842301685611,0.7002870586671832,36,0
233,0.7976182383015197,0.7129704262489399,0.7995110317951528,0.7028237321835346,34,0
234,0.7966614781407155,0.7163676224771323,0.7989411210642654,0.705532510242254,37,0
235,0.7935382814550436,0.7224546982714984,0.7978605531424211,0.708916947848103,40,0
236,0.7915777667355729,0.7253727300858406,0.7966039958610515,0.7122081042956505,34,0
237,0.7893202525931025,0.7283012433705616,0.7951472472074618,0.7154267321106328,31,0
238,0.7865989848432855,0.7312542960375088,0.7934375947346266,0.718592244896008,34,0
239,0.7846756062703729,0.7348382171621144,0.791685197041776,0.7218414393492293,38,0
240,0.7818531870815834,0.7377057397491396,0.7897187950497375,0.7250142994292115,30,0
241,0.7795249620412842,0.7413833264105292,0.7876800284480469,0.728288104825475,32,0
242,0.7778989047392884,0.7459345744847924,0.7857238037062952,0.7318173987573385,38,0
243,0.7750798815292359,0.7480915951548445,0.7835950192708834,0.7350722380368397,29,0
244,0.7728988995810107,0.7512999458557247,0.7814557953329089,0.7383177796006167,32,0
245,0.7689472337559314,0.7519536093960961,0.7789540830175135,0.7410449455597126,36,0
246,0.767258707034824,0.7546132566035647,0.7766150078209756,0.743758607768483,35,0
247,0.7644474192954099,0.7560238142195702,0.7741814901158625,0.7462116490587005,29,0
248,0.7605776991923087,0.7559180203326153,0.7714607319311517,0.7481529233134835,32,0
249,0.7608745849412952,0.761609356209325,0.7693435025331804,0.7508442098926519,34,0
250,0.7594090298440948,0.7646946913758312,0.7673566079953633,0.7536143061892878,36,0
251,0.7579930126852179,0.7676012100314212,0.7654838889333343,0.7564116869577145,34,0
252,0.7562942006888621,0.7699887735822265,0.7636459512844399,0.759127104282617,31,0
253,0.7550201529631928,0.7723985588417767,0.7619207916201906,0.761781395194449,34,0
254,0.7540404169859043,0.7743213445343067,0.7603447166933334,0.7642893850624206,31,0
255,0.753612125533915,0.7765278504562007,0.7589981984614498,0.7667370781411766,33,0
256,0.7530031895578303,0.7786263870758204,0.7577991966807259,0.7691149399281054,24,0
257,0.7538913260056257,0.7829020935462838,0.7570176225457059,0.7718723706517412,31,0
258,0.7513953539285908,0.7820173451952258,0.755893168822283,0.7739013655604381,32,0
259,0.752455708058349,0.7858121194100708,0.7552056766694963,0.7762835163303647,32,0
260,0.718739933542882,0.776731374087507,0.7479125280441736,0.7763730878817933,29,1
261,0.7204391331653414,0.7772720051987928,0.7424178490684072,0.7765528713451932,31,1
262,0.7528236989058456,0.7928598951766356,0.744499019035895,0.7798142761114818,36,0
263,0.7525152390820185,0.7942353466001776,0.7461022630451197,0.782698490209221,29,0
264,0.7517571763393144,0.7972429653507286,0.7472332457039587,0.7856073852375225,33,0
265,0.7521297133198523,0.8005282498728153,0.7482125392271374,0.7885915581645812,36,0
266,0.7524679930418438,0.8030785495605148,0.7490636299900787,0.7914889564437679,37,0
267,0.7518413767768422,0.8049598747931512,0.7496191793474314,0.7941831401136447,31,0
268,0.7515979661913923,0.8075803867853136,0.7500149367162237,0.7968625894479785,34,0
269,0.7504582561973066,0.8091672604817878,0.7501036006124403,0.7993235236547405,37,0
270,0.7490129536072563,0.8114675260871439,0.7498854712114036,0.8017523241412212,32,0
271,0.7482234265729092,0.8138517687041551,0.7495530622837048,0.804172213053808,36,0
272,0.7467291867158128,0.8169004767512384,0.7489882871701263,0.8067178657932942,37,0
273,0.7450587316471589,0.8198131461719369,0.7482023760655329,0.8093369218690228,32,0
274,0.7428908985170072,0.8218149499084515,0.7471400805558278,0.8118325274769086,33,0
275,0.7411630683725103,0.8249135754705985,0.7459446781191643,0.8144487370756466,39,0
276,0.7384835265853796,0.8274746777269073,0.7444524478124074,0.8170539252058988,36,0
277,0.7363443742352604,0.8306939161145857,0.7428308330969781,0.8197819233876362,33,0
278,0.7342835187735411,0.8343656539417283,0.7411213702322907,0.8226986694984547,36,0
279,0.7319730251924573,0.8372608430349127,0.7392917012243241,0.8256111042057463,33,0
280,0.7289879194556637,0.8389570958880466,0.737230944870592,0.8282803025422064,36,0
281,0.7265397527612341,0.8416800179889036,0.7350927064487205,0.8309602456315459,29,0
282,0.7246217787637187,0.8455221393038242,0.7329985209117201,0.8338726243660016,34,0
283,0.7219130771868776,0.8476760768386734,0.7307814321667516,0.836633314860536,36,0
284,0.7204615728623667,0.8511732647079161,0.7287174603058746,0.8395413048300121,43,0
285,0.7190569980418271,0.8549898683826774,0.7267853678530651,0.8426310175405451,38,0
286,0.7167843314848151,0.856514628029146,0.7247851605794151,0.8454077396382653,39,0
287,0.7146582843110886,0.8585404669624748,0.7227597853257499,0.8480342851031072,35,0
288,0.7122708729370605,0.8600187322620756,0.720662002848012,0.8504311745349009,34,0
289,0.7108010690638131,0.8622069036336901,0.7186898160911722,0.8527863203546588,29,0
290,0.708371004335434,0.8640771928676034,0.7166260537400246,0.8550444948572478,36,0
291,0.7080762737996134,0.8679293141142304,0.7149160977519424,0.8576214587086443,39,0
292,0.704543947479106,0.8678834240972048,0.7128416676973751,0.8596738517863565,29,0
293,0.6697046217572108,0.8603946159084738,0.7042142585093423,0.85981800461078,32,1
294,0.7001402433331763,0.8748092233025532,0.7033994554741092,0.8628162483491347,29,0
295,0.7001488299728861,0.8787885337826307,0.7027493303738646,0.8660107054358339,31,0
296,0.6985391491407686,0.8809887604682493,0.7019072941272454,0.8690063164423171,34,0
297,0.6967015038921281,0.8825642194211549,0.700866136080222,0.8717178970380848,37,0
298,0.6961926264344341,0.8865003390613702,0.6999314341510644,0.8746743854427419,28,0
299,0.6935181147580892,0.8875652106557619,0.6986487702724694,0.8772525504853459,41,0
300,0.6918912833208384,0.8894718479758521,0.6972972728821433,0.8796964099834472,39,0
301,0.6899693573682987,0.890308921983267,0.6958316897793744,0.8818189123834113,35,0
302,0.6880025588562132,0.891796936550003,0.6942658635947422,0.8838145172167298,40,0
303,0.6862209004682134,0.8929155008475941,0.6926568709694365,0.8856347139429027,32,0
304,0.683319566574895,0.8932717982355195,0.6907894100905283,0.8871621308014261,35,0
305,0.6815695098548304,0.8945069226295099,0.6889454300433888,0.8886310891670429,34,0
306,0.6779935646391826,0.8941124742943288,0.6867550569625476,0.8897273661925001,33,0
307,0.67626081274275,0.894714136557528,0.6846562081185881,0.8907247202655058,36,0
308,0.6745515013187325,0.8958954531137234,0.682635266758617,0.8917588668351494,37,0
309,0.671355994144319,0.8959376427014896,0.6803794122357575,0.8925946220084175,33,0
310,0.669418016780976,0.896708178996295,0.6781871331448012,0.893417333405993,37,0
311,0.6655912736134166,0.8960116833382554,0.6756679612385244,0.8939362033924455,37,0
312,0.664491685403781,0.898625501274286,0.6734327060715757,0.8948740629688137,38,0
313,0.6620068028803735,0.899825549812765,0.6711475254333352,0.895864360337604,39,0
314,0.6596524777900631,0.9005724113770692,0.6688485159046809,0.896805970545497,39,0
315,0.657508237181896,0.9019977659455582,0.666580460160124,0.8978443296255094,40,0
316,0.6552519214225062,0.9025370423576418,0.6643147524126004,0.898782872171936,38,0
317,0.6532709921373512,0.9037008912140614,0.6621060003575506,0.8997664759803611,38,0
318,0.6507282802332798,0.904335257619831,0.6598304563326964,0.9006802323082551,39,0
319,0.6477987184022151,0.9053755958954263,0.6574241087466002,0.9016193050256894,37,0
320,0.6448502012966724,0.9064266235247666,0.6549093272566147,0.9025807687255049,39,0
321,0.6408705705266081,0.9047566393856435,0.6521015759106134,0.9030159428575327,30,0
322,0.637406831519236,0.906968163027608,0.649162627032338,0.9038063868915478,38,0
323,0.6354604497855679,0.9069700199789712,0.646422191582984,0.9044391135090326,34,0
324,0.6337110929482487,0.9074535779502145,0.643879971856037,0.9050420063972691,32,0
325,0.632408565656364,0.9074728290480356,0.6415856906161024,0.9055281709274224,35,0
326,0.6312256914393722,0.908097273692008,0.6395136907807564,0.9060419914803396,39,0
327,0.6296616777009295,0.9075378880777567,0.637543288164791,0.9063411707998231,36,0
328,0.6283555418760653,0.9085969362921988,0.635705738907046,0.9067923238982982,35,0
329,0.6266310981448241,0.9094589804039065,0.6338908107546016,0.90732565519942,37,0
330,0.6245237181398117,0.9104709526009187,0.6320173922316437,0.9079547146797198,40,0
331,0.6231397807448557,0.913032777841402,0.6302418699342861,0.9089703273120563,37,0
332,0.6209522294053104,0.9125006215685503,0.628383941828491,0.9096763861633552,39,0
333,0.6198844338260536,0.913735400222461,0.6266840402280036,0.9104881889751765,35,0
334,0.6184577397557194,0.9136401571323977,0.6250387801335469,0.9111185826066207,35,0
335,0.617258894060795,0.9143819581828395,0.6234828029189965,0.9117712577218645,32,0
