frame,X,Y,Xs,Ys,inliers,ref_idx
58,0.5446593529039746,0.6354618375501655,0.5643887340227393,0.6458209869274583,73,3
59,0.5440820376974643,0.6321966715347804,0.5603273947576843,0.6430961238489227,79,3
60,0.5441233050708143,0.6282371552035977,0.5570865768203104,0.6401243301198577,68,3
61,0.5516851806402883,0.6158600096106968,0.556006297584306,0.6352714660180255,65,0
62,0.5958310696289897,0.6197160521078076,0.5639712519932427,0.632160383235982,62,1
63,0.551006739523212,0.6050682203973362,0.5613783494992366,0.6267419506682529,68,0
64,0.5499336459638573,0.6004640348651911,0.5590894087921607,0.6214863675076406,68,0
65,0.5423145387745416,0.6035434857686552,0.5557344347886369,0.6178977911598436,64,3
66,0.5420755408145699,0.6007586997401232,0.5530026559938236,0.6144699728758996,61,3
67,0.5940015553685731,0.5932096345444302,0.5612024358687735,0.6102179052096057,45,1
68,0.593386529539677,0.5879375577176104,0.5676392546029543,0.6057618357112067,42,1
69,0.5406267948686444,0.5897842358493028,0.5622367626560923,0.6025663157388259,47,3
70,0.5389363369104186,0.5870694039911855,0.5575766775069576,0.5994669333892978,47,3
71,0.5381146429727717,0.580437234193289,0.5536842706001205,0.595660993550096,41,3
72,0.5365692382528326,0.5758532839235311,0.5502612641306629,0.5916994516247831,40,3
73,0.5354736348574365,0.5739845570252594,0.5473037382760176,0.5881564727048784,40,3
74,0.5335043579534541,0.5678556734152113,0.544543862211505,0.584096312846945,36,3
75,0.5301495971941526,0.5658725544760581,0.5416650092080345,0.5804515611727676,33,3
76,1.010002460901535,0.7356757303153213,0.6353324995467347,0.6114963950012784,37,1
77,0.52706553332749,0.5440557705845783,0.6136791063028857,0.5980082701179383,31,0
78,0.4380115841655468,0.5656990194145606,0.5785456018754179,0.5915464199772629,38,1
79,0.520240553110573,0.5380069076900195,0.566884592122449,0.5808385175198142,35,0
80,0.5156600243759122,0.5352256558141706,0.5566396785731417,0.5717159451786855,36,0
81,0.5131959474242296,0.5346584670095591,0.5479509323433593,0.5643044495448603,40,0
82,0.510946230459081,0.5348386683624345,0.5405499919665037,0.5584112933083751,38,0
83,0.5070733109211105,0.5339695119196414,0.5338546557574251,0.5535229370306284,40,0
84,0.5039787323243651,0.5337204980935693,0.5278794710708131,0.5495624492432166,43,0
85,0.5018399295664528,0.5356204829468397,0.5226715627699411,0.5467740559839412,40,0
86,0.4983189779670644,0.5361676703412179,0.5178010458093658,0.5446527788553965,46,0
87,0.49647074824916887,0.5375423566191442,0.5135349862973264,0.5432306944081461,52,0
88,0.4935411937440853,0.537855597503384,0.5095362277866782,0.5421556750271936,57,0
89,0.4913764671439933,0.5405067391562836,0.5059042756581412,0.5418258878530117,56,0
90,0.7555568028588292,0.7560697013889145,0.5558347810982789,0.5846746505601923,59,1
91,0.4835294845917562,0.5404930315357883,0.5413737217969743,0.5758383267553115,56,0
92,0.47994566082404666,0.5418790447895218,0.5290881096023888,0.5690464703621536,49,0
93,0.4758382614761625,0.5411213917825144,0.5184381399771436,0.5634614546462258,57,0
94,0.47174797518337236,0.5413584678819913,0.5091001070183894,0.5590408572933789,52,0
95,0.4673727966692189,0.5428657121392441,0.5007546449485553,0.555805828262552,52,0
96,0.4627789105579565,0.5424273302384426,0.4931594980704356,0.5531301286577301,55,0
97,0.4587149889254899,0.5438698028022159,0.4862705962414465,0.5512780634866273,55,0
98,0.45479519805324364,0.5448000574840455,0.47997551660380594,0.549982462286111,53,0
99,0.4507037631839363,0.544993157122514,0.47412116591983205,0.5489846012533917,45,0
100,0.44736307462299574,0.5465660082958674,0.46876954766046486,0.5485008826618868,52,0
101,0.44336839760447627,0.5466772723456377,0.4636893176492672,0.548136160598637,51,0
102,0.4403316789862251,0.5482816712974531,0.4590177899166588,0.5481652627384003,58,0
103,0.4362572977921005,0.5451193545129244,0.4544656914917472,0.5475560810933051,44,0
104,0.43326513900307223,0.5457734544040319,0.4502255809940122,0.5471995557554505,45,0
105,0.4305614518655096,0.5454138273210707,0.44629275516831174,0.5468424100685746,43,0
106,0.42401728574807446,0.5548740451350198,0.4418376612842643,0.5484487370818636,49,3
107,0.42213251537490143,0.5423117704396384,0.43789663210239177,0.5472213437534186,47,0
108,0.32982401952070906,0.5890068240061465,0.41628210958605527,0.5555784398039642,57,1
109,0.4146303797019988,0.5381989025644064,0.41595176360924396,0.5521025323560527,49,0
110,0.40915338723215255,0.5472138948537796,0.4145920883338257,0.5511248048555981,51,3
111,0.4052914515055079,0.546013341687398,0.41273196096816217,0.550102512221958,42,3
112,0.4017404437098022,0.5428591182032246,0.4105336575164902,0.5486538334182114,44,3
113,0.4025850113987468,0.5314646559959139,0.40894392829294157,0.545215997933752,44,0
114,0.39972330748450163,0.5301721930344548,0.40709980413125363,0.5422072369538926,47,0
115,0.3968874061002027,0.5274726444616048,0.4050573245250435,0.5392603184554351,43,0
116,0.39659395214180604,0.529044999438313,0.40336465004839606,0.5372172546520106,47,0
117,0.39472339749490537,0.5293354257843301,0.401636399537698,0.5356408888784746,45,0
118,0.39224690944626117,0.5288536262359642,0.3997585015194106,0.5342834363499726,46,0
119,0.38914112445939725,0.5281637213952702,0.397635026107408,0.5330594933590321,44,0
120,0.3856180267884999,0.5268382147400753,0.39523162624362634,0.5318152376352407,43,0
121,0.38205778307319993,0.5246777321253148,0.3925968576095411,0.5303877365332555,44,0
122,0.3792946614566963,0.5256849208454649,0.3899364183789722,0.5294471733956975,43,0
123,0.37173498317420745,0.5355349154026133,0.38629613133801927,0.5306647217970807,48,3
124,0.4203466873423396,0.5158036330898922,0.3931062425388834,0.527692504055643,41,1
125,0.3663222004815125,0.53562599160525,0.38774943412740925,0.5292792015655645,44,3
126,0.3631073671349052,0.5331950329334679,0.3828210207289085,0.5300623678391452,45,3
127,0.36044202274706366,0.5335765062871252,0.37834522113253954,0.5307651955287412,51,3
128,0.36280888546552054,0.5243041381359234,0.3752379539991358,0.5294729840501777,45,0
129,0.35625664073146895,0.5341838967072368,0.37144169134560245,0.5304151665815895,52,3
130,0.3592475453203147,0.5244163260006527,0.36900286214054495,0.5292153984654022,42,0
131,0.3572152699076286,0.5230203637597479,0.3666453436939617,0.5279763915242713,45,0
132,0.35570462152295435,0.5228931547725446,0.3644571992597603,0.526959744173926,42,0
133,0.4009993963585586,0.5179737393963315,0.37176563867951995,0.525162543218407,44,1
134,0.39930746367309367,0.5186775067918481,0.3772740036782347,0.5238655359330953,41,1
135,0.34497114218002056,0.5344951723716002,0.3708134313785919,0.5259914632207963,41,3
136,0.3483798304831698,0.5223039832122712,0.3663267111995075,0.5252539672190912,40,0
137,0.39227054186578847,0.5176293834751875,0.3715154773327637,0.5237290504703105,48,1
138,0.3371149941677338,0.5312827538142532,0.3646353806997577,0.525239791139099,42,3
139,0.38567310577419445,0.5155218743469453,0.36884292571464505,0.5232962077806683,36,1
140,0.33343865677904155,0.5175127971195825,0.36176207192752435,0.5221395256484511,35,0
141,0.3229580086295549,0.5252722415920462,0.35400125926793047,0.5227660688371701,40,3
142,0.31709572724691104,0.5222634730564192,0.3466201528637266,0.52266554968102,41,3
143,0.3118415867044832,0.5212009264461188,0.3396644396318779,0.5223726250340398,42,3
144,0.21441756271408624,0.5370036463557385,0.3146150642483196,0.5252988292983796,40,1
145,0.3050897756868307,0.5097285481587132,0.3127100065360218,0.5221847730704463,36,0
146,0.2927399988389826,0.5144961060441249,0.308716004996614,0.520647039665182,40,3
147,0.28617792260354974,0.5151998920492004,0.30420838851800114,0.5195576101419856,35,3
148,0.28477215899511016,0.503951988421102,0.30032114261342296,0.516436485797809,42,0
149,0.27292475728858256,0.5131401985731886,0.2948418655484549,0.515777228352885,39,3
150,0.2670676641882376,0.5124139175779396,0.2892870252764114,0.5151045661978959,38,3
151,0.2622151683923425,0.5123998610699254,0.28387265389959765,0.5145636251723018,41,3
152,0.5849392464394175,0.7632960661156508,0.34408597240756167,0.5643101133609716,39,1
153,0.25881541697903054,0.5009819151013083,0.32703186132185547,0.5516444737090389,37,0
154,0.25082339943314635,0.5096028060795238,0.31179016894411365,0.5432361401831359,35,3
155,0.24665873032119967,0.51041530891533,0.2987638812195309,0.5366719739295748,37,3
156,0.2944255305027566,0.48813557939244817,0.29789621107617603,0.5269646950221495,37,1
157,0.24338385407937246,0.49594025812099846,0.28699373967681535,0.5207598076419193,33,0
158,0.44461163677847254,0.6268241429524084,0.3185173190971468,0.5419726747040171,35,1
159,0.23080231569991894,0.49787905351367046,0.3009743184177012,0.5331539504659478,38,3
160,0.23114601135750434,0.48423194877611897,0.28700865700566186,0.523369550127982,38,0
161,0.22081929557688124,0.49274961125015276,0.27377078471990574,0.5172455623524161,38,3
162,0.21426294759748962,0.48946853848047134,0.2618692172954225,0.5116901575780272,41,3
163,0.2082008674698603,0.4863309878426997,0.25113554733031007,0.5066183236309617,43,3
164,0.2019384640977741,0.4837394130202055,0.24129613068380287,0.5020425415088106,41,3
165,0.19653862964247715,0.48024319885259964,0.23234463047553774,0.4976826729775684,43,3
166,0.19215374146396555,0.4780896968799356,0.22430645267322333,0.4937640777580419,37,3
167,0.10410368362171431,0.46272753696164076,0.20026589886292154,0.48755676959876165,38,1
168,0.1905890822811281,0.4604405597100951,0.19833053554656288,0.4821335276210284,42,0
169,0.18110869084430933,0.46719959194879335,0.1948861666061122,0.4791467404865814,37,3
170,0.23375199595302237,0.4581611878300908,0.20265933247549422,0.47494962995528334,42,1
171,0.17555674777457,0.46345606204617845,0.19723881553530942,0.47265091637346235,50,3
172,0.1738382755263776,0.45909736685597663,0.19255870753352305,0.46994020646996526,46,3
173,0.2266351329633154,0.45734741431824394,0.19937399261948152,0.46742164803962105,36,1
174,0.17506649592237794,0.4588606503563332,0.19451249328006082,0.46570944850296353,46,3
175,0.2308194019748856,0.45379735878098976,0.2017738750190258,0.46332703055856883,39,1
176,0.17816502844855947,0.45512617914925063,0.19705210570493253,0.4616868602767052,42,3
177,0.09769167829661522,0.4367486098694413,0.17718002022326906,0.4566992101952524,51,1
178,0.1804922609026522,0.4587111980001265,0.1778424683591457,0.45710160775622727,45,3
179,0.18327634219117658,0.4551093470658643,0.1789292431255519,0.4567031556181547,43,3
180,0.2371306969406264,0.4493550530198727,0.19056953388856682,0.45523353509849834,40,1
181,0.1856473782045466,0.45230501414156804,0.1895851027517628,0.4546478309071123,48,3
182,0.18781515349617653,0.45093075786389797,0.18923111290064557,0.45390441629846945,40,3
183,0.190511388686984,0.4517027363475573,0.18948716805791327,0.45346408030828705,52,3
184,0.18908837899861075,0.45117255979185306,0.18940741024605276,0.45300577620500027,46,3
185,0.18823492460229743,0.44792501903560833,0.1891729131173017,0.4519896247711219,44,3
186,0.19721853981055829,0.44037602686517413,0.19078203845595304,0.44966690518993235,37,0
