frame,X,Y,Xs,Ys,inliers,ref_idx
35,0.772216610249349,0.2961347223478062,0.7733403803764481,0.30832372302165223,46,0
36,0.772078974675942,0.29323970274916483,0.773088099236347,0.3053069189671548,44,0
37,0.7713485196956072,0.29006555938680884,0.772740183328199,0.3022586470510856,44,0
38,0.770719528535686,0.28718162976549494,0.7723360523696965,0.2992432435939675,46,0
39,0.7706796476316027,0.28517393731215096,0.7720047714220777,0.2964293823376042,36,0
40,0.7707676914351518,0.2832744351462382,0.7717573554246926,0.293798392899331,45,0
41,0.7703393024367293,0.2810593510631508,0.7714737448271,0.29125058453209496,42,0
42,0.7700424442779461,0.27884445651375034,0.7711874847172693,0.28876935892842603,43,0
43,0.7692096671386139,0.27604967602050934,0.7707919212015383,0.28622542234684273,45,0
44,0.7686174548404359,0.27378435477420926,0.7703570279293179,0.283737208832316,41,0
45,0.7691735539974976,0.27232344006433157,0.7701203331429539,0.28145445507871913,39,0
46,0.7679907869835991,0.26937835654899855,0.769694423911083,0.27903923537277503,42,0
47,0.7673876027276681,0.2661546278576909,0.7692330596744001,0.2764623138697582,42,0
48,0.7660586702034506,0.2630964893936775,0.7685981817802102,0.2737891489745421,43,0
49,0.7647925704435018,0.2598359057330059,0.7678370595128685,0.2709985003262349,46,0
50,0.7637155541966688,0.2571917672801448,0.7670127584496287,0.2682371537170169,49,0
51,0.7624087980914535,0.25475098750138764,0.7660919663779937,0.2655399204738911,40,0
52,0.7620102044738422,0.25327536966933256,0.7652756139971635,0.2630870103129794,43,0
53,0.7594445202676368,0.2506848503204042,0.7641093952512582,0.2606065783144644,43,0
54,0.758441849162993,0.24954699227376653,0.7629758860336052,0.2583946611063248,37,0
55,0.7568181023687897,0.24818705948449543,0.7617443293006422,0.2563531407819589,44,0
56,0.757064211080235,0.2483964781397721,0.7608083056565608,0.25476180825352157,40,0
57,0.7568536006319312,0.24925145147251887,0.7600173646516348,0.253659736897321,45,0
58,0.7562211584275571,0.24902561896800887,0.7592581234068194,0.25273291331145864,37,0
59,0.7535562210524629,0.24792054741801622,0.7581177429359482,0.25177044013277017,34,0
60,0.7515558349191801,0.24728060070209426,0.7568053613325947,0.250872472246635,38,0
61,0.7502674026887749,0.24759050365042237,0.7554977696038309,0.25021607852739247,41,0
62,0.7489975972700873,0.24842031866203584,0.7541977351370822,0.24985692655432115,43,0
63,0.7468802410762091,0.24881499491952952,0.7527342363249077,0.24964854022736283,42,0
64,0.7452372990448937,0.2501908827533584,0.7512348488689049,0.24975700873256196,45,0
65,0.7437360553143856,0.25196823872784924,0.7497350901580011,0.2501992547316194,46,0
66,0.7412252674723507,0.2534842191659373,0.7480331256208711,0.250856247618483,42,0
67,0.738799443217395,0.25537491473061363,0.7461863891401759,0.25175998104090913,37,0
68,0.7354193140067391,0.25726194583519696,0.7440329741134886,0.2528603739997667,45,0
69,0.7331638500534301,0.2598449596171133,0.741859149301477,0.25425729112323603,47,0
70,0.7291981995906208,0.2613451040325219,0.7393269593593058,0.25567485370509324,41,0
71,0.7258058301608773,0.26366337107601384,0.7366227335196202,0.2572725571792774,47,0
72,0.7212132275976739,0.26455231249330835,0.7335408323352309,0.2587285082420836,42,0
73,0.7163701599073367,0.2659109812437809,0.7301066978496521,0.26016500284242305,45,0
74,0.7115697366832981,0.26757614358971465,0.7263993056163813,0.2616472309918814,39,0
75,0.7062010535118226,0.2696219621134116,0.7223596551954696,0.2632421772161875,38,0
76,0.7010648077316977,0.2714516743295048,0.7181006857027152,0.26488407663885094,46,0
77,0.6965754783174315,0.27380195626315396,0.7137956442256586,0.26666765256371155,48,0
78,0.6906096526963101,0.2747558974526497,0.7091584459197889,0.2682853015414992,39,0
79,0.6854876286909913,0.2770079716473506,0.7044242824740294,0.27002983556266946,42,0
80,0.6795259821193081,0.27834425953917713,0.6994446224030852,0.271692720357971,37,0
81,0.6728393508167223,0.2792427300179238,0.6941235680858127,0.27320272228996156,42,0
82,0.6673297457351484,0.2813799141996245,0.6887648036156798,0.27483816067189415,41,0
83,0.6607635794491056,0.28289571852482753,0.683164558782365,0.27644967224248085,47,0
84,0.6555403615058516,0.2861345076454682,0.6776397193270625,0.27838663932307833,40,0
85,0.6495286600621012,0.2879482563438134,0.6720175074740703,0.2802989627272254,37,0
86,0.6440258312229786,0.29082557345531707,0.6664191722238519,0.28240428487284375,41,0
87,0.6385226227463612,0.29285536178201965,0.6608398623283539,0.28449450025467893,48,0
88,0.629142261087889,0.2985418779129024,0.6545003420802609,0.2873039757863236,45,0
89,0.6245004194432598,0.30075270015956074,0.6485003575528607,0.28999372066097107,45,0
90,0.6207418292115364,0.30296625111634173,0.6429486518845958,0.2925882267520452,46,0
91,0.6157634193400975,0.3034556485559949,0.6375116053756962,0.29476171111283517,37,0
92,0.6123207514025673,0.3056852063751543,0.6324734345810704,0.296946410165299,36,0
93,0.6082693413207145,0.30678045165702067,0.6276326159289993,0.2989132184636433,37,0
94,0.6043404441014946,0.3078616227597728,0.6229741815634984,0.30070289932286925,42,0
95,0.6012654111530544,0.309262624285713,0.6186324274814097,0.302414844315438,37,0
96,0.5975749275072646,0.3094086480831907,0.6144209274865807,0.3038136050689886,40,0
97,0.5945277029975855,0.3104558564776086,0.6104422825887817,0.3051420553507126,48,0
98,0.5919251302189708,0.31138114048811577,0.6067388521148196,0.30638987237819326,47,0
99,0.5906225783479058,0.3134803725243336,0.6035155973614368,0.3078079724074213,36,0
100,0.5877229427372888,0.3129174973228877,0.6003570664366071,0.3088298773905146,45,0
101,0.5866519330448915,0.3136304839099845,0.597616039758264,0.3097899986944086,48,0
102,0.5853462876125137,0.3144546283473698,0.5951620893291141,0.31072292462500084,47,0
103,0.5843907011219334,0.3159807058890756,0.5930078116876779,0.3117744808778158,46,0
104,0.5836613006370933,0.31746142403491767,0.591138509477561,0.31291186950923616,45,0
105,0.5826661380988655,0.3188204248511862,0.5894440352018219,0.31409358057762615,40,0
106,0.5824649901157899,0.3212727890180819,0.5880482261846155,0.31552942226571734,51,0
107,0.5823687637811362,0.3233010523419139,0.5869123337039197,0.31708374828095665,38,0
108,0.5823152481379338,0.325271923769093,0.5859929165907226,0.3187213833785839,39,0
109,0.5826793973531151,0.327381059485397,0.5853302127432012,0.3204533185999466,32,0
110,0.582881983690182,0.32960108303630486,0.5848405669325973,0.3222828714872183,44,0
111,0.5833135766272531,0.3313747558171636,0.5845351688715286,0.32410124835320736,50,0
112,0.5833769205661448,0.33290046269118934,0.5843035192104519,0.32586109122080376,50,0
113,0.5843064573339676,0.33571961795914385,0.5843041068351551,0.32783279656847175,47,0
114,0.5848098308836129,0.3379065037377646,0.5844052516448467,0.32984753800233035,45,0
115,0.5837112198690508,0.33807278337559865,0.5842664452896875,0.33149258707698404,48,0
116,0.584756229841798,0.34007460184391314,0.5843644022001097,0.3332089900303699,45,0
117,0.5839288412986043,0.3419978221491863,0.5842772900198085,0.3349667564541332,42,0
118,0.5836093960817067,0.34398214561486573,0.5841437112321882,0.3367698342862797,47,0
119,0.5828450258059764,0.345480524639731,0.5838839741469459,0.33851197235697,48,0
120,0.5817188539290914,0.3462996181321856,0.583450950103375,0.34006950151201315,42,0
121,0.5804016980927148,0.3471030031735327,0.582841099701243,0.3414762018443171,43,0
122,0.5799971512247521,0.3499691896140429,0.5822723100059448,0.34317479939826223,43,0
123,0.5786380162468162,0.3515008977785785,0.5815454512541192,0.3448400190743255,52,0
124,0.5765862942552931,0.352800531590127,0.5805536198543539,0.3464321215774858,51,0
125,0.574521777914884,0.35434815371811734,0.57934725146646,0.34801532800561213,42,0
126,0.5728431039856795,0.3566492086321522,0.578046421970304,0.3497421041309202,44,0
127,0.5707877075273545,0.358645276489647,0.5765946790817141,0.3515227386026656,46,0
128,0.5691420222823506,0.3616922352557637,0.5751041477218415,0.3535566379332852,51,0
129,0.5661918018284815,0.36383188868876715,0.5733216785431695,0.3556116880843816,44,0
130,0.5646449598450329,0.3669504192296973,0.5715863348035423,0.35787943431344477,39,0
131,0.5616952279346585,0.3696307018174003,0.5696081134297656,0.36022968781423587,48,0
132,0.5600982162407802,0.373403401107161,0.5677061339919686,0.3628644304728209,43,0
133,0.556517440746308,0.37492430850695985,0.5654683953428365,0.3652764060796487,45,0
134,0.5527230460680539,0.3765011549287637,0.56291932548788,0.36752135584947165,41,0
135,0.5500465301299394,0.37956401211772106,0.5603447664162919,0.3699298871031215,40,0
136,0.5474838785495273,0.3827299227310368,0.557772588842939,0.3724898942287046,40,0
137,0.5434696131211587,0.3847786307692514,0.554911993698583,0.374947641536814,41,0
138,0.5393155536036959,0.38666949753370594,0.5517927056796056,0.3772920127361924,43,0
139,0.5352939289977618,0.3891546268767687,0.5484929503432369,0.3796645355643077,38,0
140,0.5308456837047977,0.3902286368257302,0.544963497015549,0.3817773558165922,45,0
141,0.5267028708367927,0.3923883006638374,0.5413113717797977,0.38389954478604127,45,0
142,0.5219379274928049,0.39393919766624935,0.5374366829223991,0.3859074753620829,45,0
143,0.5168084893580028,0.39466251379604006,0.5333110442095199,0.3876584830488744,44,0
144,0.5121524439809717,0.3958016150023053,0.5290793241638103,0.3892871094395606,46,0
145,0.506306284960647,0.3953894228348643,0.5245247163231777,0.3905075721186213,46,0
146,0.49371124224756135,0.3930187323662617,0.5183620215080544,0.3910098041681494,41,0
147,0.488740961625977,0.39348931675293686,0.512437809531639,0.3915057066851069,38,0
148,0.4830329952764469,0.3934725682960533,0.5065568466806005,0.3918990790072962,44,0
149,0.47880217843441675,0.3942056982523699,0.5010059130313638,0.392360402856311,51,0
150,0.4738991641105332,0.39505226476223215,0.4955845632471977,0.3928987752374953,46,0
151,0.46901530442448197,0.39586533111504035,0.49027071148265455,0.3934920864130043,37,0
152,0.4642555652541543,0.3973677762890053,0.48506768223695457,0.39426722438820455,40,0
153,0.46130715443473125,0.40080506769957736,0.4803155766765099,0.39557479305047916,39,0
154,0.4574974450204464,0.40326630194273877,0.4757519503452972,0.3971130948289311,45,0
155,0.4527047521739532,0.4045537807983701,0.4711425107110285,0.39860123202281894,48,0
156,0.44993247224715904,0.4077206936439441,0.4669005030182546,0.400425124347044,47,0
157,0.44716274709377346,0.4109813329005938,0.4629529518333584,0.402536366057754,49,0
158,0.4431783854757088,0.41307367632061787,0.45899803856182847,0.40464382811032684,38,0
159,0.4406506924942149,0.41573923238995675,0.4553285693483058,0.4068629089662528,44,0
160,0.4383340726113318,0.41868726251880195,0.45192967000091105,0.4092277796767627,48,0
161,0.4363052603041886,0.4216464796055426,0.4488047880615666,0.41171151966251873,43,0
162,0.43444175810366753,0.42528123509446436,0.4459321820699868,0.41442546274890785,44,0
163,0.4327602772619999,0.42818636488718365,0.44329780110838946,0.41717764317656303,46,0
164,0.43030054906036685,0.4299598917368679,0.44069835069878494,0.41973409288862407,40,0
165,0.42945064173989034,0.43334013450408293,0.438448808907006,0.4224553012117159,39,0
166,0.4277354991586652,0.4356083189192544,0.4363061469573378,0.4250859047532236,43,0
167,0.427049741393877,0.43885389487209575,0.4344548658446457,0.42783950277699806,42,0
168,0.4265886237002645,0.44213121133263805,0.43288161741576947,0.4306978444881261,50,0
169,0.42569611901467874,0.4449464044504952,0.43144451773555137,0.43354755648059995,45,0
170,0.4256709569116643,0.4484262152379267,0.43028980557077395,0.4365232882320653,41,0
171,0.4255520067204543,0.4522387000554211,0.42934224580071007,0.4396663705967365,48,0
172,0.42430921327474197,0.4544230748578987,0.4283356392955165,0.442617711448969,50,0
173,0.4245650864688801,0.4575698931449246,0.42758152873018923,0.44560814778816016,44,0
174,0.4240819047156013,0.46024980101858787,0.4268816039272717,0.4485364784342457,35,0
175,0.42405808558568975,0.46343444176974985,0.42631690025895536,0.4515160711013466,47,0
176,0.42450151674214276,0.4668542818489336,0.42595382355559286,0.454583713250864,46,0
177,0.4242541516543048,0.47438960672030966,0.42561388917533527,0.4585448919447531,50,0
178,0.424287661498014,0.47789581623896876,0.425348643639871,0.4624150768035963,46,0
179,0.42457557122147455,0.482804734223419,0.42519402915619176,0.46649300828756085,51,0
180,0.42453238898832496,0.4874659946641555,0.42506170112261843,0.4706876055628798,49,0
181,0.4248913003046443,0.492815901783617,0.42502762095902363,0.47511326480702726,46,0
182,0.426134146758333,0.49948101062936723,0.42524892611888554,0.4799868139714953,43,0
183,0.42517399378731413,0.5045787685630558,0.4252339396525713,0.48490520488980743,46,0
184,0.42547129903342923,0.5112896586710431,0.4252814115287429,0.49018209564605464,43,0
185,0.42525824096492176,0.5174769791029544,0.4252767774159787,0.4956410723374346,53,0
186,0.4251196507809147,0.5239978282641035,0.4252453520889659,0.5013124235227684,47,0
187,0.4249623970841326,0.5305281015841258,0.4251887610879993,0.5071555591350398,50,0
188,0.42533521508475175,0.5376709478422147,0.4252180518873498,0.5132586368764749,46,0
189,0.4246456875313605,0.5428695983639626,0.425103579016152,0.5191808291739725,54,0
190,0.42400496969873924,0.548110287074614,0.4248838571526694,0.5249667207541008,42,0
191,0.4238912496296178,0.5536881869819493,0.4246853356480591,0.5307110139996705,45,0
192,0.4227481528394759,0.5585992134323815,0.4242978990863425,0.5362886538862127,44,0
193,0.42227783708097044,0.5647207315851676,0.4238938866852681,0.5419750694260037,49,0
194,0.4216222502360285,0.5713589174367464,0.4234395593954202,0.5478518390281523,50,0
195,0.421381685531538,0.5777147737457323,0.4230279846226438,0.5538244259716683,49,0
196,0.4203435039937148,0.5821831167266505,0.422491088496858,0.5594961641226647,52,0
197,0.41914015597705856,0.5861037362009868,0.4218209019928981,0.5648176785383291,42,0
198,0.41827449887556073,0.5908287354312649,0.42111162136943064,0.5700198899169162,53,0
199,0.4185892564460482,0.596449229689696,0.4206071483847542,0.5753057578714722,44,0
200,0.416925176564257,0.5997943977310268,0.4198707540206548,0.5802034858433831,46,0
201,0.4160498138320406,0.6041679823166097,0.419106565982932,0.5849963851380284,48,0
202,0.41555161056906037,0.6083625502049189,0.4183955749001577,0.5896696181514065,52,0
203,0.41424291155964993,0.6114673177002653,0.4175650422320562,0.5940291580611783,45,0
204,0.4134430662225675,0.615306716695786,0.41674064703015845,0.5982846697880999,49,0
205,0.41237038006207544,0.6174443407464388,0.4158665936365419,0.6021166039797677,52,0
206,0.4109223832398348,0.6229326202886949,0.41487775155720047,0.6062798072415532,51,0
207,0.41015540682517276,0.625462192888424,0.413933282610795,0.6101162843709274,42,0
208,0.4097040623757029,0.62923245426396,0.41308743856377655,0.6139395183495339,50,0
209,0.40957778818183516,0.6334212910954871,0.4123855084873883,0.6178358728987245,52,0
210,0.40938115382115725,0.6371533105871997,0.41178463755414213,0.6216993604364196,41,0
211,0.4086057325303649,0.6398569353347086,0.4111488565493867,0.6253308754160773,44,0
212,0.4080374111954773,0.6426425026113844,0.4105265674786049,0.6287932008551388,47,0
213,0.40897074632330943,0.6471367114934126,0.4102154032475458,0.6324619029827936,44,0
214,0.40850304680116833,0.6502932783654267,0.4098729319582703,0.6360281780593203,42,0
215,0.4093233817596966,0.655595290701656,0.40976302191855557,0.6399416005877875,48,0
216,0.4093679015191171,0.659333698071911,0.4096839978386679,0.6438200200846123,46,0
217,0.40913443870286326,0.6632632547618091,0.409574086011507,0.6477086670200516,48,0
218,0.4090838576113701,0.6680018687576059,0.40947604033147966,0.6517673073675625,52,0
219,0.4090588424785537,0.672565874003919,0.4093926007608945,0.6559270206948339,48,0
220,0.4092554117222094,0.6772900602510098,0.4093651629531575,0.6601996286060692,44,0
221,0.4093774345751475,0.681255916527925,0.4093676172775555,0.6644108861904404,43,0
222,0.40943347275309394,0.6864067483589598,0.40938078837266323,0.6688100586241443,48,0
223,0.41043772516997334,0.6932743015914404,0.4095921757321253,0.6737029072176036,47,0
224,0.4109678992789358,0.6993126470261831,0.40986732044148744,0.6788248551793195,51,0
225,0.4108935918758259,0.7046719301153994,0.4100725747283551,0.6839942701665356,54,0
226,0.4113248958062688,0.7094535088173098,0.41032303894393785,0.6890861178966905,46,0
227,0.4114093650904043,0.7143360712046886,0.4105403041732312,0.6941361085582901,49,0
228,0.41118226855588663,0.7188164499615095,0.4106686970497623,0.6990721768389341,47,0
229,0.4108537534437574,0.7221665178203561,0.41070570832856135,0.7036910450352185,45,0
230,0.4108434656348865,0.7256942928455612,0.41073325978982644,0.708091694597287,44,0
231,0.41018438974422733,0.7270645857035629,0.4106234857807066,0.7118862728185422,45,0
232,0.4098115303447093,0.729172411699987,0.4104610946935072,0.7153435005948312,53,0
233,0.4089932440960602,0.7310802223807013,0.41016752457401784,0.7184908449520052,46,0
234,0.40823693887532264,0.732800286349185,0.4097814074342788,0.7213527332314412,53,0
235,0.40722593219249836,0.7376571439553492,0.40927031238592276,0.7246136153762228,43,0
236,0.4076277952502268,0.7412999455125735,0.4089418089587836,0.727950881403493,49,0
237,0.4073672185634352,0.7434740194099714,0.408626890879714,0.7310555090047887,47,0
238,0.4069040794347043,0.7447394279165525,0.40828232859071206,0.7337922927871414,48,0
239,0.40643359059983986,0.7466105441270503,0.40791258099253763,0.7363559430551232,40,0
240,0.4075437671157896,0.7496689663808481,0.4078388182171881,0.7390185477202682,41,0
241,0.40800565486373935,0.751420061868948,0.4078721855464984,0.7414988505500042,39,0
242,0.40852825042963503,0.7526092360046353,0.4080033985231257,0.7437209276409305,50,0
243,0.40858240615198044,0.7537940186560287,0.4081192000488967,0.7457355458439502,48,0
244,0.40960344082152195,0.755310746603209,0.4084160482034218,0.7476505859958019,42,0
245,0.41014783947665134,0.7567465203732351,0.4087624064580678,0.7494697728712887,40,0
246,0.4107226947050562,0.7565697097638121,0.4091544641074655,0.7508897602497935,54,0
247,0.41185757624037905,0.7568103626298239,0.4096950865340482,0.7520738807257996,44,0
248,0.41286899147144956,0.7570462439150484,0.41032986752152845,0.7530683533636494,46,0
249,0.41399350021510845,0.7575549510147973,0.4110625940602445,0.7539656728938791,51,0
250,0.41447317690394125,0.7564635396533897,0.4117447106289839,0.7544652462457813,49,0
251,0.41594099959074726,0.7575381203512295,0.4125839684213366,0.7550798210668709,38,0
252,0.4173482770358681,0.7577919534750568,0.4135368301442429,0.7556222475485082,45,0
253,0.4190052463657793,0.7590732069093854,0.4146305133885502,0.7563124394206836,53,0
254,0.4204661960033073,0.7602622130688279,0.4157976499115017,0.7571023941503126,48,0
255,0.42197522610537846,0.7607948823217773,0.4170331651502771,0.7578408917846056,48,0
256,0.42381325192727554,0.7621957111750713,0.4183891825056768,0.7587118556626988,48,0
257,0.42657433489738183,0.7652219939458913,0.4200262129840178,0.7600138833193374,51,0
258,0.4291684259109094,0.7676323655851109,0.42185465556939616,0.7615375797724921,42,0
259,0.43070038061284416,0.7694034207230794,0.4236238005780858,0.7631107479626096,47,0
260,0.38780510319007,0.7504367089012616,0.41646006110048267,0.76057594015034,46,1
261,0.4346183383734013,0.7729597322410856,0.4200917165550664,0.7630526985684892,44,0
262,0.4369503127712212,0.7761536027839051,0.42346343579829737,0.7656728794115725,48,0
263,0.43955512299078986,0.7801658194575795,0.4266817732367959,0.7685714674207739,47,0
264,0.4420681505714391,0.7832667495450463,0.42975904870372456,0.7715105238456283,48,0
265,0.4432042276667088,0.7843350051728821,0.43244808449632144,0.7740754201110791,41,0
266,0.4440210764137524,0.7851369171659491,0.4347626828798077,0.7762877195220532,45,0
267,0.4447130741590116,0.785839609592668,0.4367527611356485,0.7781980975361762,50,0
268,0.4450551375082663,0.786100741542243,0.43841323641017205,0.7797786263373896,48,0
269,0.4442310042331718,0.7845595644510429,0.439576789974772,0.7807348139601202,46,0
270,0.44242321750707264,0.7825910878324644,0.4401460754812322,0.7811060687345891,50,0
271,0.44112439127515496,0.7812781703272079,0.4403417386400168,0.781140489053113,52,0
272,0.4380982857674572,0.7791896405092852,0.43989304806550494,0.7807503193443475,51,0
273,0.4352516520964871,0.7788339070574504,0.43896476887170144,0.7803670368869682,49,0
274,0.4317448098945623,0.7786114473302437,0.4375207770762736,0.7800159189756233,49,0
275,0.42723003980424074,0.7786332015982899,0.4354626296218671,0.7797393755001567,49,0
276,0.4226592862524486,0.7795177805938381,0.43290196094798344,0.779695056518893,44,0
277,0.41733457749580233,0.7793917100077167,0.42978848425754723,0.7796343872166579,51,0
278,0.411709158925253,0.7801313642781028,0.4261726191910884,0.7797337826289469,41,0
279,0.4060213069210762,0.7819566850442934,0.422142356737086,0.7801783631120162,44,0
280,0.40012756627886525,0.7847713781039759,0.4177393986454419,0.7810969661104082,41,0
281,0.3926441676893627,0.7850863809452493,0.4127203524542261,0.7818948490773765,46,0
282,0.38503514527187777,0.7854385420958806,0.40718331101775646,0.7826035876810773,49,0
283,0.37745028495083205,0.7862927289941195,0.4012367058043716,0.7833414159436858,42,0
284,0.3701564868828329,0.7879392355504232,0.3950206620200639,0.7842609798650333,43,0
285,0.3622080266495056,0.7882880272915296,0.38845813494595227,0.7850663893503327,42,0
286,0.35425223483419643,0.7884743898617972,0.38161695492360115,0.7857479894526257,40,0
287,0.34597869266263875,0.7881866243093518,0.3744893024714087,0.786235716423971,37,0
288,0.3381867677141021,0.7887661488007482,0.3672287955199474,0.7867418028993265,39,0
289,0.33056655898473897,0.7901292974842683,0.3598963482129057,0.7874193018163149,41,0
290,0.32278516170411226,0.790453509082669,0.35247411091114705,0.7880261432695859,43,0
291,0.3152678679739615,0.7904582133485398,0.34503286232370994,0.7885125572853767,40,0
292,0.3072558932824517,0.7896643152012447,0.33747746851545835,0.7887429088685505,35,0
293,0.2925661224501974,0.7886164030458795,0.32849519930240617,0.7887176077040163,43,0
294,0.2866529381355127,0.7895382220514913,0.3201267470690275,0.7888817305735114,42,0
295,0.28080364232130994,0.7898644391493519,0.312262126119484,0.7890782722886795,50,0
296,0.2757454680965489,0.7903777262532673,0.304958794514897,0.7893381630815972,42,0
297,0.2703716430033255,0.7899804329363346,0.2980413642125827,0.7894666170525447,43,0
298,0.26486083605173333,0.7895573185762832,0.2914052585804129,0.7894847573572925,39,0
299,0.2607568438067519,0.7898012155582024,0.28527557562568073,0.7895480489974745,39,0
300,0.2565676447854143,0.7906832405673595,0.2795339894576274,0.7897750873114516,45,0
301,0.25334542708187635,0.7916276921355064,0.2742962769824772,0.7901456082762627,40,0
302,0.2513386053813837,0.7931327048856278,0.2697047426622585,0.7907430275981358,49,0
303,0.24922098471065532,0.7950685384461343,0.2656079910719379,0.7916081297677355,46,0
304,0.24740063875655488,0.7979834283730957,0.26196652060886133,0.7928831894888076,48,0
305,0.24639131599481076,0.802189378693097,0.2588514796860512,0.7947444273296657,50,0
306,0.24607480992387046,0.8068782704939099,0.2562961457336151,0.7971711959625145,42,0
307,0.24539176771098467,0.810147897180059,0.254115270129089,0.7997665362060234,45,0
308,0.2444960984224864,0.8120351604131519,0.2521914357877685,0.8022202610474493,48,0
309,0.24362165323114002,0.8116879483291504,0.2504774792764428,0.8041137985037896,38,0
310,0.24252726036921132,0.8108870880797193,0.24888743549499653,0.8054684564189756,46,0
311,0.24301762246148606,0.8112822445227187,0.24771347288829446,0.8066312140397243,46,0
312,0.24261515141206563,0.8114230728850407,0.24669380859304868,0.8075895858087876,51,0
313,0.2430552614079821,0.812812128875155,0.24596609915603537,0.8086340944220611,43,0
314,0.24319196004106525,0.813809925682974,0.24541127133304136,0.8096692606742437,38,0
315,0.2422211547221615,0.8124937295279616,0.24477324801086542,0.8102341544449874,41,0
316,0.2422489583768926,0.8127935954534665,0.24426839008407086,0.8107460426466833,45,0
317,0.2418197539918331,0.812687304698137,0.2437786628656233,0.8111342950569741,47,0
318,0.24213091149082602,0.8143422039013872,0.24344911259066385,0.8117758768258567,46,0
319,0.2432611431791783,0.8179348920229266,0.24341151870836675,0.8130076798652708,40,0
320,0.24480403146359464,0.8234785799319803,0.24369002125941233,0.8151018598786127,44,0
321,0.24590880901622617,0.8285346465074295,0.2441337788107751,0.8177884172043761,50,0
322,0.24693925215595644,0.8351510549675522,0.2446948734798114,0.8212609447570114,39,0
323,0.24754731007986283,0.8365588741880365,0.2452653607998217,0.8243205306432164,45,0
324,0.246516506432316,0.8352785948253093,0.24551558992632058,0.8265121434796351,40,0
325,0.24629841414835404,0.8345471031775121,0.2456721547707273,0.8281191354192106,39,0
326,0.24524157166645924,0.8328357503588596,0.2455860381498737,0.8290624584071404,45,0
327,0.24456017480768005,0.8309984233046019,0.24538086548143498,0.8294496513866327,45,0
328,0.24389103848108423,0.8299426915793116,0.24508290008136485,0.8295482594251686,45,0
329,0.24346773290959434,0.8282506152451556,0.24475986664701077,0.8292887305891661,41,0
330,0.2432701932451917,0.8280430136309059,0.24446193196664695,0.829039587197514,45,0
331,0.24215786074221549,0.8265974766155806,0.24400111772176067,0.8285511650811275,40,0
332,0.24198496513865533,0.8261602818237743,0.2435978872051396,0.8280729884296569,43,0
333,0.24133179601836685,0.8252436049882079,0.24314466896778505,0.8275071117413672,47,0
334,0.24115087564067725,0.8249904169455406,0.2427459103023635,0.8270037727822019,49,0
