frame,X,Y,Xs,Ys,inliers,ref_idx
307,0.10674298670048826,0.7488624494555179,0.09677276468403108,0.7564249718804565,27,4
308,0.10912938137055109,0.7468444676162147,0.09924408802133508,0.7545088710276082,26,4
309,0.11320638870734645,0.7467679793461185,0.10203654815853735,0.7529606926913103,25,4
310,0.11469112039041685,0.7534157740398902,0.10456746260491326,0.7530517089610262,25,0
311,0.11843239712949993,0.7525138468607578,0.1073404495098306,0.7529441365409726,28,0
312,0.12237429947152362,0.7512371920657394,0.11034721950216922,0.752602747645926,20,0
313,0.12410665865532343,0.7466104499578715,0.11309910733280007,0.7514042881083152,26,0
314,0.1306333166425079,0.7356231002573242,0.11660594919474164,0.748248050538117,31,4
315,0.13158938233252535,0.7406576749360723,0.1196026358222984,0.7467299754177081,24,0
316,0.1360790317550192,0.7390193663345407,0.12289791500884256,0.7451878536010746,35,0
317,0.14033613740316325,0.7364197233006052,0.12638555948770672,0.7434342275409808,37,0
318,0.14392363535736466,0.7351277789994777,0.1298931746616383,0.7417729378326802,32,0
319,0.1497886496198719,0.7242095521877754,0.13387226965328503,0.7382602607036993,34,4
320,0.15306340473044291,0.7222018772016279,0.1377104966687166,0.7350485840032851,32,4
321,0.15468700856588616,0.7310785005336303,0.14110579904815052,0.7342545673093541,36,0
322,0.16127328950457026,0.7296712142692444,0.14513929713943446,0.7333378967013322,38,0
323,0.16419525517234435,0.7286612780830675,0.14895048874601646,0.7324025729776793,30,0
324,0.1673491976669118,0.7288769885583122,0.15263023053019553,0.731697456093806,35,0
325,0.16950561414475004,0.7289199718534551,0.15600530725310646,0.7311419592457358,39,0
326,0.1715344222828423,0.7283691698291556,0.15911113025905363,0.7305874013624197,35,0
327,0.17351625066762266,0.7287944161099166,0.16199215434076744,0.7302288043119192,37,0
328,0.17494554720118383,0.7283576687358555,0.16458283291285075,0.7298545771967064,41,0
329,0.17659216333287875,0.7280474276160696,0.16698469899685636,0.7294931472805791,43,0
330,0.17746550246349718,0.7271866656305137,0.16908085969018452,0.7290318509505661,39,0
331,0.17853501680911912,0.7257642505342226,0.17097169111397145,0.7283783308672974,39,0
332,0.17895435419940497,0.7235854344836218,0.17256822373105818,0.7274197515905623,35,0
333,0.17997412994489692,0.7220716137150113,0.17404940497382593,0.7263501240154521,38,0
334,0.18112624725799348,0.7207649734451066,0.17546477343065944,0.725233093901383,37,0
335,0.1810079292636337,0.7171511883356882,0.1765734045972543,0.7236167127882441,41,0
336,0.18206730542764127,0.7157951685175047,0.1776721847633317,0.7220524039340962,42,0
337,0.18192062982005888,0.7134249963190626,0.17852187377467713,0.7203269224110895,46,0
338,0.18278774217292537,0.7121795030212549,0.17937504745432678,0.7186974385331226,45,0
339,0.18270195679438989,0.710482178996539,0.1800404293223394,0.7170543866258059,39,0
340,0.18249262196438612,0.7091077594644727,0.18053086785074876,0.7154650611935394,39,0
341,0.1833503655577233,0.7092506187791329,0.18109476739214367,0.7142221727106581,38,0
342,0.1832322287441846,0.7079537471794352,0.18152225966255187,0.7129684876044136,36,0
343,0.18265440566962704,0.7057671430691229,0.18174868886396692,0.7115282186973555,41,0
344,0.1831235476118095,0.7049112451158025,0.18202366061353545,0.7102048239810449,40,0
345,0.1833408267767158,0.7031065913700265,0.18228709384617153,0.7087851774588412,37,0
346,0.18428715878997445,0.7028916902641256,0.1826871068349321,0.7076064800198981,41,0
347,0.18490798722267313,0.7024115027616549,0.18313128291248032,0.7065674845682496,38,0
348,0.18535023295630565,0.7011114093199711,0.18357507292124542,0.7054762695185939,40,0
349,0.18639531608463525,0.7003990213053517,0.1841391215539234,0.7044608198759454,40,0
350,0.18690766117491547,0.69859660406841,0.18469282947812182,0.7032879767144383,42,0
351,0.1758625488635398,0.6975279699464473,0.18292677335520544,0.70213597536084,36,6
352,0.190638962709543,0.6821106420246191,0.18446921122607296,0.698130908693596,31,4
353,0.19009286327179806,0.6911996233458607,0.185593941635218,0.6967446516240489,35,0
354,0.1921250985164001,0.6900419084413862,0.18690017301145442,0.6954041029875163,32,0
355,0.1930634486645781,0.6863993905862075,0.18813282814207916,0.6936031605072546,32,0
356,0.1939886714948831,0.6821262198658867,0.18930399681263996,0.691307772378981,39,0
357,0.19510774352039761,0.6774265475145257,0.1904647461541915,0.68853152740609,35,0
358,0.19636763206978966,0.6727269834330517,0.19164532333731116,0.6853706186114824,37,0
359,0.19767915327452482,0.6672072750830473,0.1928520893247539,0.6817379499057954,39,0
360,0.19857433638613414,0.6607002250855176,0.19399653873702996,0.6775304049417399,32,0
361,0.1988715761230337,0.6539641550216282,0.19497154621423074,0.6728171549577175,40,0
362,0.2004013193200203,0.6497911466282669,0.19605750083538867,0.6682119532918275,38,0
363,0.20177282905689406,0.6460679725166427,0.19720056647968975,0.6637831571367906,47,0
364,0.20249149273119274,0.6429913524233406,0.19825875172999036,0.6596247961941006,43,0
365,0.20351737977630824,0.6406308693331053,0.19931047733925394,0.6558260108219016,40,0
366,0.20359965539513866,0.6379239392759238,0.20016831295043092,0.6522455965127061,39,0
367,0.20431243816668299,0.6367765873221958,0.20099713799368135,0.649151794674604,34,0
368,0.2048583746913391,0.6358414380154873,0.20176938533321293,0.6464897233427808,47,0
369,0.20531940665899964,0.6354495970213637,0.2024793895983703,0.6442816980784973,41,0
370,0.20568422273084275,0.6350403288177153,0.20312035622486482,0.642433424226341,45,0
371,0.20568448640098727,0.6342976792177754,0.20363318226008933,0.640806275224628,44,0
372,0.20579952795494735,0.6340846684377154,0.20406645139906096,0.6394619538672455,42,0
373,0.20547955154815226,0.6336362258946713,0.20434907142887923,0.6382968082727307,40,0
374,0.20540239920419046,0.6330252854377302,0.2045597369839415,0.6372425037057305,44,0
375,0.20466451953617676,0.6317859770824513,0.20458069349438857,0.6361511983810747,45,0
376,0.20481612466402288,0.6315016109247538,0.20462777972831545,0.6352212808898106,40,0
377,0.20405726539617966,0.6298583821418929,0.20451367686188832,0.634148701140227,36,0
378,0.20418882929915377,0.6283849197903244,0.20444870734934142,0.6329959448702466,35,0
379,0.20345423742343394,0.6262271330482799,0.20424981336415995,0.6316421825058532,42,0
380,0.20249298636469246,0.6209976115969329,0.20389844796426648,0.6295132683240692,34,0
381,0.2016134166349139,0.6168301687662253,0.20344144169839598,0.6269766484125004,46,0
382,0.2008893520490031,0.6122360922424928,0.2029310237685174,0.6240285371784989,37,0
383,0.19955006003685768,0.6067210851709615,0.20225483102218547,0.6205670467769915,39,0
384,0.19945381835053516,0.6028068246622927,0.2016946284878554,0.6170150023540517,38,0
385,0.19767551381359927,0.5970708177989502,0.20089080555300418,0.6130261654430315,42,0
386,0.19803903838727727,0.5957086264166025,0.2003204521198588,0.6095626576377458,42,0
387,0.19726989637386272,0.5928569371047262,0.1997103409706596,0.606221513531142,38,0
388,0.19747966330998945,0.5924361745462002,0.19926420543852558,0.6034644457341536,36,0
389,0.196575026930305,0.5901343922330352,0.1987263697368815,0.6007984350339299,45,0
390,0.19637203399506203,0.5885332623412063,0.1982555025885176,0.5983454004953852,40,0
391,0.19620637643963895,0.5874267748748572,0.19784567735874187,0.5961616753712796,43,0
392,0.19594405540824447,0.5853687293832788,0.1974653529686424,0.5940030861736795,42,0
393,0.1952150421299914,0.5817740786398863,0.1970152908009122,0.5915572846669208,38,0
394,0.19547952318479642,0.5791547177742958,0.19670813727768904,0.5890767712883959,37,0
395,0.19614911621024955,0.5763615843286624,0.19659633306420116,0.5865337338964491,44,0
396,0.19610877098411025,0.572014945882387,0.196498820648183,0.5836299762936368,43,0
397,0.19662930073173138,0.5680891511976708,0.1965249166648927,0.5805218112744436,37,0
398,0.16765427960299395,0.5511231595718369,0.19075078925251296,0.5746420809339223,36,1
399,0.19753488175731618,0.5592474912419708,0.19210760775347363,0.571563162995532,43,0
400,0.19858188100166888,0.5553434481492222,0.19340246240311268,0.5683192200262701,38,0
401,0.1993428611537749,0.5504698956485654,0.19459054215324514,0.5647493551507292,38,0
402,0.200163429027939,0.5458838060662231,0.19570511952818392,0.5609762453338281,38,0
403,0.2011102001863437,0.5404245497461251,0.1967861356598159,0.5568659062162875,42,0
404,0.20165845295369159,0.5354359245515615,0.19776059911859106,0.5525799098833424,33,0
405,0.20219097168615024,0.5303778195154863,0.19864667363210292,0.5481394918097712,38,0
406,0.20320028638815546,0.5265652941111739,0.19955739618331345,0.5438246522700518,42,0
407,0.20477413239111983,0.5240633390262278,0.20060074342487472,0.539872389621287,38,0
408,0.20525669087878387,0.5199647436003703,0.20153193291565658,0.5358908604171037,40,0
409,0.2072215624055202,0.5152800156964898,0.2026698588136293,0.5317686914729809,42,0
410,0.2086858301313039,0.5132167038599169,0.20387305307716425,0.5280582939503682,40,0
411,0.2090218486550045,0.5109946596931388,0.20490281219273232,0.5246455670989223,38,0
412,0.21049587095937894,0.5093338296562483,0.20602142394606165,0.5215832196103876,40,0
413,0.2112439714132936,0.5065960954070206,0.20706593343950808,0.5185857947697141,44,0
414,0.21200061137969317,0.5039002183851575,0.2080528690275451,0.5156486794928028,43,0
415,0.21250680336330893,0.5004096854772138,0.20894365589469788,0.512600880689685,37,0
416,0.2131520200832584,0.4971415892684966,0.20978532873241001,0.5095090224054474,42,0
417,0.21433102974130536,0.49452733602402155,0.21069446893418908,0.5065126851291623,37,0
418,0.2147630202121226,0.4910751916865429,0.2115081791897758,0.5034251864406384,44,0
419,0.21543344439411363,0.48717729008447347,0.21229323223064336,0.5001756071694055,40,0
420,0.21556674434007372,0.4829580420093391,0.21294793465252945,0.4967320941373922,38,0
421,0.2163711793849541,0.4796176930943759,0.21363258359901438,0.493309213928789,41,0
422,0.21682423854475125,0.47583633148032256,0.21427091458816175,0.48981463743909576,42,0
423,0.2169926139198356,0.4714120554253254,0.2148152544544965,0.4861341210363417,39,0
424,0.21705896312362766,0.46732871587292596,0.21526399618832273,0.48237304000365855,45,0
425,0.21708575115832715,0.46292930975632895,0.21562834718232363,0.4784842939541926,40,0
426,0.21734043262952643,0.4594210825419799,0.2159707642717642,0.47467165167175007,47,0
427,0.21719831305441023,0.45519594272726555,0.21621627402829344,0.4707765098828532,44,0
428,0.21721575446196018,0.451614225170741,0.21641617011502678,0.4669440529404308,39,0
429,0.21711944524511276,0.448004993156624,0.216556825141044,0.4631562409836695,42,0
430,0.21700506650157933,0.44357684181167706,0.21664647341315107,0.459240361149271,40,0
431,0.21676644364460781,0.4393141936201419,0.21667046745944246,0.4552551276434452,40,0
432,0.21694548193971924,0.435600664730036,0.21672547035549783,0.45132423506076336,38,0
433,0.2171345568208645,0.43218205245945174,0.21680728764857118,0.44749579854050103,45,0
434,0.21698722697622516,0.4281512285093488,0.21684327551410199,0.4436268845342706,40,0
435,0.2173395397588484,0.42437440168903817,0.21694252836305128,0.43977638796522417,44,0
436,0.21775958919676464,0.4211637350116119,0.21710594052979398,0.43605385737450175,42,0
437,0.21813364169370753,0.41816385673525064,0.2173114807625767,0.4324758572466516,43,0
438,0.21947748924668584,0.41314552735642623,0.21774468245939854,0.4286097912686066,44,0
439,0.21936823078836204,0.40950174408019685,0.21806939212519127,0.42478818183092465,43,0
440,0.21981577276303138,0.4063282735715063,0.2184186682527593,0.421096200179041,43,0
441,0.22002240767847875,0.403066063678641,0.2187394161379032,0.417490172878961,42,0
442,0.22066710654568825,0.3996050234411187,0.2191249542194602,0.4139131429913926,43,0
443,0.22139541381766942,0.3960092417693408,0.21957904613910206,0.41033236274698226,44,0
444,0.22205335489767986,0.3919981530867954,0.22007390789081763,0.40666552081494495,39,0
445,0.22275321800129738,0.38859326195271815,0.2206097699129136,0.40305106904249965,45,0
446,0.22400359996524427,0.38571190097236857,0.22128853592337974,0.39958323542847346,41,0
447,0.22443211489178644,0.3819830125549576,0.2219172517170611,0.3960631908537703,44,0
448,0.22595957319437648,0.3802211156289178,0.22272571601252417,0.39289477580879983,39,0
449,0.22667781876701323,0.37724676746801455,0.22351613656342198,0.3897651741406428,39,0
450,0.2265739704247696,0.3732679122855453,0.2241277033356915,0.38646572176962335,42,0
451,0.22755720779709682,0.3723040318926915,0.22481360422797259,0.383633383794237,39,0
452,0.2282056782095432,0.3708262322520415,0.22549201902428673,0.3810719534857979,44,0
453,0.22961746952443451,0.3703611229054813,0.2263171091243163,0.3789297873697346,45,0
454,0.22974275973771766,0.3693174443430324,0.22700223924699658,0.3770073187643942,37,0
455,0.23076779083008603,0.3690981567193967,0.22775534956361448,0.37542548635539474,37,0
456,0.23163691280582074,0.3673263638789805,0.22853166221205573,0.37380566186011194,44,0
457,0.23206576297417458,0.3646418131672852,0.22923848236447952,0.3719728921215466,38,0
458,0.2320619756467403,0.3604820650931404,0.2298031810209317,0.3696747267158654,43,0
459,0.23323486113208408,0.3567865661070129,0.23048951704316217,0.3670970945940949,40,0
460,0.23385380639179823,0.35249603955300157,0.23116237491288938,0.36417688358587624,39,0
461,0.23402462827860138,0.34700888265896934,0.23173482558603178,0.3607432834004949,41,0
462,0.2342951607834708,0.3427002098449958,0.2322468926255196,0.3571346686893951,44,0
463,0.23440553630318467,0.33910885183971895,0.2326786213610526,0.35352950531945987,45,0
464,0.23463174591842365,0.3363561662499148,0.23306924627252684,0.35009483750555087,41,0
465,0.233898569822363,0.33338175524052194,0.2332351109824941,0.3467522210525451,48,0
466,0.23340949208697456,0.33134080953185424,0.23326998720339023,0.34366993874840696,39,0
467,0.23214639046459878,0.3293673302949685,0.23304526785563195,0.3408094170577193,41,0
468,0.23138474126536107,0.32811294875035163,0.2327131625375778,0.3382701233962458,43,0
469,0.23062699457544927,0.32680438522531946,0.23229592894515208,0.33597697576206054,43,0
470,0.2299362009386874,0.3239089437076844,0.23182398334385915,0.33356336935118536,42,0
471,0.22917432965482243,0.3201898746343836,0.2312940526060518,0.33088867040782505,42,0
472,0.22772306085697036,0.31426317239452706,0.23057985425623553,0.32756357080516546,42,0
473,0.22710913506874364,0.30811271895878645,0.22988571041873715,0.32367340043588966,43,0
474,0.2255026337230154,0.2991068030608148,0.2290090950795928,0.3187600809608747,34,0
475,0.2247975701898059,0.2905353141508686,0.22816679010163543,0.3131151275988735,40,0
476,0.22439618751217563,0.2827015022518909,0.22741266958374348,0.307032402529477,42,0
477,0.22312807862076123,0.2733327297074939,0.22655575139114703,0.30029246796508036,36,0
478,0.2220423626269463,0.2650852713133429,0.2256530736383069,0.29325102863473285,40,0
479,0.2214613071490607,0.2568244656043791,0.22481472034045769,0.2859657160286621,40,0
480,0.21999423381152536,0.2482151037980465,0.22385062303467124,0.278415593582539,41,0
481,0.22026804151304388,0.2425460944044641,0.22313410673034578,0.27124169374692403,42,0
482,0.21981295641140963,0.2360950384097356,0.22246987666655854,0.2642123626794864,44,0
483,0.219561206770163,0.2311799235319326,0.22188814268727944,0.25760587484997566,49,0
484,0.21933960897836893,0.22647774414624688,0.22137843594549733,0.2513802487092299,46,0
485,0.21970333233002456,0.22258142228244485,0.22104341522240278,0.24562048342387294,45,0
486,0.21938310729755833,0.21724789732527927,0.22071135363743388,0.2399459662041542,34,0
487,0.21935189513483047,0.21129106014323717,0.22043946193691322,0.2342149849919708,46,0
488,0.2201159602779811,0.20625625697913974,0.2203747616051268,0.2286232393894046,48,0
489,0.22045179600833345,0.19946528322939433,0.22039016848576815,0.22279164815740254,40,0
490,0.22149388982533533,0.19322093153103434,0.22061091275368158,0.21687750483212892,36,0
491,0.22271411744254865,0.18703730488689096,0.22103155369145502,0.21090946484308132,41,0
492,0.22439477141911637,0.18194779800399788,0.2217041972369873,0.20511713147526467,38,0
493,0.22522791107611817,0.17514579090984347,0.2224089400048135,0.19912286336218044,39,0
494,0.2262925723258389,0.16884140874824888,0.2231856664690186,0.19306657243939412,46,0
495,0.2278849075741644,0.16393504797289488,0.2241255146900478,0.1872402675460943,49,0
496,0.2296804532418931,0.1583830069730051,0.22523650240041687,0.18146881543147647,44,0
497,0.23287981675810637,0.14635488462054932,0.22676516527195478,0.17444602926929106,41,0
498,0.23459774337064115,0.14032736906961363,0.22833168089169206,0.16762229722935557,43,0
499,0.23686638393491294,0.13488223411184458,0.23003862150033624,0.16107428460585338,41,0
500,0.23922853579878373,0.12988804450019392,0.23187660436002575,0.15483703658472148,47,0
501,0.24137856518024553,0.12439501094249662,0.23377699652406972,0.1487486314562765,47,0
502,0.24241695422177467,0.11800117634178597,0.23550498806361073,0.1425991404333784,41,0
503,0.24374367160552185,0.11298928014006945,0.23715272477199298,0.1366771683747166,38,0
504,0.2460071091442474,0.1104247527211047,0.23892360164644388,0.13142668524399423,40,0
505,0.24641643855237202,0.10534092962017041,0.24042216902762953,0.12620953411922947,40,0
506,0.24693576350089733,0.1012650443057772,0.24172488792228308,0.12122063615653902,39,0
507,0.24732528567938297,0.09804806405780224,0.24284496747370307,0.11658612173679167,39,0
508,0.24760723019472847,0.09574540838616345,0.24379742001790816,0.11241797906666604,38,0
509,0.24796148613946198,0.0952582476201777,0.24463023324221894,0.10898603277736837,39,0
510,0.24777021694002357,0.09478693404395475,0.24525822998177987,0.10614621303068567,38,0
511,0.24693226329400877,0.0940285560005284,0.24559303664422566,0.10372268162465423,37,0
512,0.24702001351320524,0.09493855389122081,0.2458784320180216,0.10196585607796756,43,0
513,0.2459643875896284,0.09508571808665063,0.24589562313234298,0.10058982847970419,42,0
514,0.24513953017328197,0.09630600808767882,0.2457444045405308,0.09973306440129912,44,0
515,0.2433501480213134,0.09550123847200484,0.2452655532366873,0.09888669921544027,42,0
516,0.24182881861089717,0.09527955407379492,0.2445782063115293,0.09816527018711121,38,0
517,0.24011857256789168,0.0952968619567463,0.24368627956280178,0.09759158854103823,49,0
518,0.238639723609258,0.09489890087031232,0.24267696837209304,0.09705305100689306,45,0
519,0.2367387110087004,0.09414710489321465,0.24148931689941455,0.09647186178415738,40,0
520,0.23499084812779314,0.09363997795045566,0.2401896231450903,0.09590548501741705,46,0
521,0.23330988876714787,0.09233384948348293,0.23881367626950184,0.09519115791063024,42,0
522,0.22997506854043925,0.08984697993707502,0.23704595472368933,0.0941223223159192,40,0
523,0.22760678284758462,0.08874324707375829,0.2351581203484684,0.09304650726748702,41,0
524,0.22599587514019984,0.08891895414921497,0.2333256713068147,0.09222099664383261,47,0
525,0.2241063570747706,0.0883321837180012,0.2314818084604059,0.09144323405866633,40,0
526,0.22130048383011047,0.0884482838683592,0.22944554353434682,0.09084424402060491,41,0
527,0.21987071670869673,0.08764408880537188,0.22753057816921682,0.0902042129775583,34,0
528,0.2187133096027389,0.08726983325065253,0.22576712445592126,0.08961733703217716,38,0
529,0.2183221467040866,0.08793372659581015,0.22427812890555435,0.08928061494490376,36,0
530,0.21792515206412805,0.08861295302842422,0.2230075335372691,0.08914708256160786,41,0
531,0.21691549441905222,0.08778318749470312,0.22178912571362575,0.08887430354822691,43,0
532,0.21703126098469622,0.08806312009742787,0.22083755276783987,0.08871206685806711,40,0
533,0.21748264487720512,0.08906587069602902,0.22016657118971295,0.08878282762565949,38,0
534,0.2176891852902889,0.08950474046537352,0.21967109400982815,0.0889272101936023,44,0
535,0.21767511784254948,0.08862179513602379,0.21927189877637243,0.0888661271820866,39,0
536,0.21838749745678795,0.08861963243111348,0.21909501851245555,0.08881682823189198,44,0
537,0.21899413864416103,0.08806239964594668,0.21907484253879667,0.08866594251470292,40,0
538,0.21962139970908412,0.08749841351218769,0.21918415397285418,0.08843243671419988,44,0
539,0.2206093017841911,0.08687873107380058,0.21946918353512157,0.08812169558612001,47,0
540,0.22130468764253083,0.08616470218420122,0.21983628435660346,0.08773029690573626,47,0
541,0.22293420258560817,0.08572296798021889,0.2204558680024044,0.08732883112063279,50,0
542,0.22495548774412594,0.08494134455781255,0.22135579195074873,0.08685133380806874,46,0
543,0.22664139223298602,0.08413045890246805,0.2224129120071962,0.08630715882694862,49,0
544,0.22872364477563822,0.08314853088956399,0.22367505856088463,0.0856754332394717,48,0
545,0.23051142563995922,0.082637917601156,0.22504233197669954,0.08506793011180856,48,0
546,0.23181654335960283,0.08170474608655291,0.2263971742532802,0.08439529330675744,49,0
547,0.23321766546717945,0.08152143497869296,0.22776127249606007,0.08382052164114454,43,0
548,0.23468340488536094,0.0814069268018236,0.22914569897392026,0.08333780267328035,48,0
549,0.23554276077864075,0.08180525130185912,0.23042511133486437,0.0830312923989961,48,0
550,0.23628208979312207,0.0823706425688842,0.23159650702651594,0.08289916243297374,42,0
551,0.23711650093536543,0.08387941544814284,0.23270050580828583,0.08309521303600757,45,0
552,0.2374138436616666,0.08478826289048012,0.23364317337896198,0.08343382300690208,52,0
553,0.23737570570943836,0.0850414063482378,0.23438967984505726,0.08375533967516924,47,0
554,0.2382245072704669,0.08602080585886894,0.23515664533013922,0.08420843291190917,45,0
555,0.23753250814569604,0.08517337143266109,0.2356318178932506,0.08440142061605956,37,0
556,0.23806163531195088,0.08646880818863216,0.2361177813769907,0.08481489813057408,42,0
557,0.23816855560010747,0.08627065181641873,0.23652793622161405,0.085106048867743,37,0
558,0.23746933178478366,0.0865682374136994,0.236716215334248,0.08539848657693429,40,0
559,0.23724185892799604,0.08629899307571046,0.23682134405299762,0.08557858787668952,41,0
