frame,X,Y,Xs,Ys,inliers,ref_idx
58,0.5382974732226739,0.5708434964359284,0.45744184580096636,0.5536727336492521,54,4
59,0.5492966701134406,0.5950305455920271,0.47581281066346126,0.5619442960378072,52,6
60,0.5423477687785817,0.5811060581635696,0.48911980228648533,0.5657766484629596,54,1
61,0.5547772049901701,0.5871389801723678,0.5022512828272223,0.5700491148048412,47,1
62,0.5893363032858218,0.6122755295648553,0.5196682869189422,0.5784943977568441,55,6
63,0.5797638417221173,0.5985203118275751,0.5316873978795772,0.5824995805709903,60,1
64,0.5905532955490407,0.6050605652902742,0.5434605774134699,0.5870117775148471,71,1
65,0.6023781550297838,0.6104801038749672,0.5552440929367326,0.5917054427868712,80,1
66,0.649883202686829,0.6368584224379938,0.5741719148867519,0.6007360387170957,79,0
67,0.6589695294281425,0.6437079525899998,0.5911314377950301,0.6093304214916765,88,0
68,0.6671855269257777,0.6509708754541649,0.6063422556211796,0.6176585122841742,83,0
69,0.6746354308848838,0.6585737724630604,0.6200008906739205,0.6258415643199515,89,0
70,0.6814057519694255,0.6658780036635824,0.6322818629330216,0.6338488521886777,74,0
71,0.6888553073393493,0.6726108348364395,0.6435965518142872,0.6416012487182301,83,0
72,0.6956957471977065,0.678648535808475,0.6540163908909711,0.6490107061362791,80,0
73,0.6662069945073048,0.6631853530197167,0.656454511614238,0.6518456355129667,77,1
74,0.7079248699864864,0.689481440713788,0.6667485832886877,0.6593727965531311,67,0
75,0.6766432524151191,0.6734834733594893,0.6687275171139739,0.6621949319144027,58,1
76,0.6810847759975628,0.6788536808663705,0.6711989688906917,0.6655266817047962,36,1
77,0.6842017450748599,0.6860036056394789,0.6737995241275254,0.6696220664917328,35,1
78,0.6908451475547704,0.7326971842242909,0.6772086488129745,0.6822370900382444,35,3
79,0.7265628538226252,0.7153504929267177,0.6870794898149047,0.6888597706159392,34,0
80,0.728917335250993,0.72218164729975,0.6954470589021224,0.6955241459527014,43,0
81,0.7301778963637698,0.7276801876514308,0.702393226394452,0.7019553542924474,55,0
82,0.7304369823987686,0.7331062375677596,0.7080019775953154,0.7081855309475098,71,0
83,0.7308629038261305,0.7388750618127251,0.7125741628414785,0.7143234371205529,86,0
84,0.7305096346836529,0.7449285718691547,0.7161612572099134,0.7204444640702734,87,0
85,0.7286960879087695,0.7510227357458032,0.7186682233496846,0.7265601184053794,92,0
86,0.7264445179975445,0.7562438411159268,0.7202234822792566,0.7324968629474888,89,0
87,0.7245113095677336,0.7614619237645958,0.721081047736952,0.7382898751109103,88,0
88,0.7195600210261311,0.7680254926494909,0.7207768423947879,0.7442369986186265,75,0
89,0.717505914302141,0.771415349320023,0.7201226567762585,0.7496726687589058,69,0
90,0.7157767956230545,0.774960728072839,0.7192534845456178,0.7547302806216925,49,0
91,0.71414566011892,0.7782742930787203,0.7182319196602782,0.7594390831130982,45,0
92,0.7127722532634447,0.7813237716271977,0.7171399863809116,0.763816020815918,53,0
93,0.7119858699899199,0.7846500476147439,0.7161091631027133,0.7679828261756833,51,0
94,0.7110575865458022,0.7875810061333254,0.7150988477913311,0.7719024621672117,45,0
95,0.7105041692287628,0.7914578293102578,0.7141799120788175,0.7758135355958209,46,0
96,0.710554666683635,0.7964772801413229,0.713454862999781,0.7799462845049213,49,0
97,0.7103264230913264,0.8002562229839776,0.7128291750180901,0.7840082722007327,47,0
98,0.7105969563820359,0.8044926441352402,0.7123827312908793,0.7881051465876342,42,0
99,0.7114912458002671,0.8093296593588273,0.7122044341927568,0.7923500491418729,45,0
100,0.7120831585936737,0.8130794881307596,0.7121801790729402,0.7964959369396503,46,0
101,0.7135946897829607,0.8176092854028898,0.7124630812149444,0.8007186066322982,48,0
102,0.7147685167296146,0.8214018535763168,0.7129241683178785,0.804855256021102,49,0
103,0.7158400608108327,0.8247238055253223,0.7135073468164694,0.8088289659219461,50,0
104,0.6808812264889879,0.8118102726277023,0.7069821227509732,0.8094252272630973,60,1
105,0.6829419217288157,0.8149013300727556,0.7021740825465417,0.810520447825029,62,1
106,0.7219571095044229,0.8334519509825862,0.706130687938118,0.8151067484565404,57,0
107,0.7251797340496557,0.8370515261017687,0.7099404971604255,0.8194957039855861,56,0
108,0.7286745578630252,0.8409481153478161,0.7136873093009455,0.8237861862580321,63,0
109,0.6949722512254205,0.8310837483090988,0.7099442976858406,0.8252456986682455,61,1
110,0.736703585449777,0.8502911847686784,0.7152961552386279,0.8302547958883321,59,0
111,0.7041569982672414,0.8409658842772563,0.7130683238443506,0.832397013566117,51,1
112,0.7460703647678576,0.8616608833319914,0.719668732029052,0.8382497875192919,58,0
113,0.7508946264747908,0.8678258590754595,0.7259139109181998,0.8441650018305255,60,0
114,0.755787664687033,0.8743129914243785,0.7318886616719665,0.8501945997492961,58,0
115,0.7604907427452271,0.8808376584960911,0.7376090778866187,0.8563232114986552,62,0
116,0.765728488896097,0.8887200350555322,0.7432329600885144,0.8628025762100306,50,0
117,0.7404434664233689,0.9276875384978427,0.7426750613554853,0.8757795686675931,48,3
118,0.7799642705443713,0.9120931562913234,0.7501329031932626,0.8830422861923393,52,0
119,0.7491568781706549,0.9021052795868991,0.7499376981887411,0.8868548848712512,50,1
120,0.789179155124186,0.9274834081838697,0.7577859895758301,0.8949805895337749,45,0
121,0.7923923655899894,0.9325577326611334,0.764707264778662,0.9024960181592466,56,0
122,0.7957610037905809,0.9374257562033248,0.7709180125810459,0.9094819657680624,62,0
123,0.7988936480647613,0.9417450832694069,0.776513139677789,0.9159345892683314,75,0
124,0.7642186617315944,0.9286996513902801,0.7740542440885502,0.9184876016927211,62,1
125,0.803056514716617,0.9504854600881678,0.7798546982141635,0.9248871733718106,71,0
126,0.8045385785314504,0.9548565793371766,0.784791474277621,0.9308810545648838,77,0
127,0.805301474041616,0.9588421276598212,0.78889347423042,0.9364732691838713,69,0
128,0.805685723140606,0.9625664227192997,0.7922519240124573,0.941691899890957,71,0
129,0.8059731419553423,0.9664637558544902,0.7949961676010343,0.9466462710836637,89,0
130,0.767355399845771,0.9522658842895397,0.7894680140499817,0.947770193724839,89,1
131,0.7664045480226007,0.9551230039874488,0.7848553208445055,0.9492407557773609,90,1
132,0.8017794773537733,0.9758093709421999,0.7882401521463591,0.9545544788103287,90,0
133,0.7636527243200286,0.9622313961858956,0.7833226665810931,0.9560898622854422,85,1
134,0.7973079676879863,0.9849988049436494,0.7861197268024718,0.9618716508170837,89,0
135,0.7943745270702622,0.9885913380434835,0.7877706868560299,0.9672155882623638,80,0
136,0.7912231335293302,0.9914594654303494,0.78846117619069,0.9720643636959609,88,0
137,0.7877637225814382,0.9937826073612465,0.7883216854688397,0.9764080124290181,92,0
138,0.7467166464425732,0.9781324642782806,0.7800006776635865,0.9767529027988706,86,1
139,0.7796677260728425,0.9972540365057833,0.7799340873454377,0.9808531295402532,96,0
140,0.775785393951411,0.9988087864733024,0.7791043486666324,0.9844442609268631,114,0
141,0.7715628269907777,1.0007985445821792,0.7775960443314615,0.9877151176579264,96,0
142,0.7291492346302814,0.98726974095034,0.7679066823912255,0.9876260423164092,100,1
143,0.7625327518624839,1.0056634108542861,0.7668318962854773,0.9912335160239846,102,0
144,0.7186506737244341,0.9932773862394032,0.7571956517732688,0.9916422900670684,100,1
145,0.7528802649902382,1.010124052982263,0.7563325744166627,0.9953386426501074,97,0
146,0.7425411078404693,1.0145212628608617,0.753574281101424,0.9991751666922584,97,0
147,0.7379951094265306,1.0170369819069969,0.7504584467664454,1.0027475297352062,101,0
148,0.7332593213263662,1.0188811505542938,0.7470186216784296,1.0059742538990237,90,0
149,0.6905832863531332,1.0039764404966895,0.7357315546133703,1.005574691218557,105,1
150,0.6857713402047918,1.005043050117163,0.7257395117316545,1.0054683629982781,102,1
151,0.7190544742892241,1.0210923951464463,0.7244025042431684,1.0085931694279118,95,0
152,0.6779674835419709,1.0037606249844213,0.7151155001029289,1.0076266605392137,102,1
153,0.6737274692038019,1.0024090049758019,0.7068378939231036,1.0065831294265313,104,1
154,0.7070306213282754,1.017072497040541,0.706876439404138,1.0086810029493334,95,0
155,0.6652419726289416,0.9985988269968747,0.6985495460490988,1.0066645677588417,93,1
156,0.661752353128614,0.9947630103921885,0.6911901074650019,1.0042842562855112,90,1
157,0.6947820861268447,1.004717433924954,0.6919085031973704,1.0043708918133998,83,0
158,0.6535958692539501,0.9847868188804761,0.6842459764086863,1.0004540772268151,82,1
159,0.6882559459894028,0.9933183736508662,0.6850479703248297,0.9990269365116253,86,0
160,0.6852028949201135,0.9881683997305811,0.6850789552438865,0.9968552291554166,75,0
161,0.6451740549959976,0.9689190640781188,0.6770979751943088,0.9912679961399571,80,1
162,0.6794032322042226,0.9810759073488414,0.6775590265962916,0.989229578381734,93,0
163,0.6766600712426843,0.9772660360343393,0.6773792355255702,0.986836869912255,80,0
164,0.6370929993057486,0.9559778375519075,0.6693219882816059,0.9806650634401856,77,1
165,0.6344113093339542,0.9486573707376238,0.6623398524920756,0.9742635248996733,77,1
166,0.6672607475020377,0.9577297896471184,0.663324031494068,0.9709567778491623,73,0
167,0.6639376715630065,0.9511377705100067,0.6634467595078557,0.9669929763813312,68,0
168,0.6260909023698803,0.9282192504737561,0.6559755880802606,0.9592382311998162,76,1
169,0.6580523993590426,0.940052971782782,0.656390950336017,0.9554011793164094,71,0
170,0.6548762606289127,0.9326972309159285,0.6560880123945961,0.9508603896363134,66,0
171,0.652022293319095,0.9265262558371208,0.6552748685794959,0.9459935628764748,72,0
172,0.6490359748230559,0.9216817653623727,0.6540270898282079,0.9411312033736544,70,0
173,0.6460338192121864,0.9180727709083975,0.6524284357050036,0.9365195168806031,79,0
174,0.6427210308836425,0.9146085506620252,0.6504869547407315,0.9321373236368875,73,0
175,0.6039927585119673,0.8953470099685373,0.6411881154949787,0.9247792609032175,69,1
176,0.6006767633686378,0.8916274241213978,0.6330858450697106,0.9181488935468536,66,1
177,0.6277186987122413,0.8983819084106223,0.6320124157982168,0.9141954965196073,59,0
178,0.6235481361835544,0.8922280608390478,0.6303195598752843,0.9098020093834955,65,0
179,0.6193643924427709,0.8858444746570969,0.6281285263887817,0.9050105024382159,54,0
180,0.614365967166903,0.878201039547457,0.6253760145444061,0.8996486098600642,52,0
181,0.6103710596120856,0.8720226591688812,0.6223750235579419,0.8941234197218276,32,0
182,0.604639543427858,0.864436216010025,0.6188279275319252,0.8881859789794672,44,0
183,0.5999919241560404,0.8595105949856908,0.6150607268567483,0.8824509021807119,35,0
184,0.5943561389015903,0.8527285563165893,0.6109198092657168,0.8765064330078874,38,0
185,0.5893608952623404,0.8468726234789263,0.6066080264650415,0.8705796711020953,41,0
186,0.5832326240119379,0.8403123637009409,0.6019329459744208,0.8645262096218644,40,0
187,0.542141071665212,0.816321663373814,0.589974571112579,0.8548853003722544,38,1
188,0.5344353579449563,0.811734689072481,0.5788667284790545,0.8462551781122998,40,1
189,0.5272484566449473,0.8079174186999728,0.5685430741122331,0.8385876262298344,38,1
190,0.5224854821234021,0.8466504966785285,0.5593315557144669,0.8402002003195733,35,3
191,0.5136864640266887,0.8403979635380316,0.5502025373769113,0.840239752963265,40,3
192,0.5418467055728653,0.8133776939004688,0.548531371016102,0.8348673411507058,33,0
193,0.49733540706232443,0.7946626659987436,0.5382921782253466,0.8268264061203134,36,1
194,0.4886345563483046,0.7917480637365512,0.5283606538499382,0.819810737643561,34,1
195,0.480522760422299,0.7886150051347964,0.5187930751644104,0.8135715911418082,35,1
196,0.47177954875538364,0.7858086977766423,0.5093903698826051,0.8080190124687752,32,1
197,0.4668790228439699,0.777322618149903,0.5008881004748781,0.8018797336050009,34,1
198,0.49137076548460684,0.7948811036742264,0.49898463347682387,0.8004800076188461,24,0
199,0.44573183329726,0.7746417683367339,0.4883340734409111,0.7953123597624238,32,1
200,0.4366184181979153,0.769706146849773,0.477990942392312,0.7901911171798937,31,1
201,0.4496992482145168,0.7812530561076798,0.472332603556753,0.7884035049654509,31,6
202,0.41956654211475036,0.7585807968764152,0.4617793912683525,0.7824389633476437,32,1
203,0.4477118111235511,0.7683093493314622,0.45896587523939225,0.7796130405444075,33,0
204,0.40290946779715564,0.7461886089522822,0.44775459375094495,0.7729281542259825,45,1
205,0.4308824181063288,0.7545372347859776,0.4443801586220218,0.7692499703379815,46,0
206,0.4149863883279347,0.7412849143919756,0.4385014045632044,0.7636569591487804,42,0
207,0.4081354092933591,0.7347683679308143,0.4324282055092354,0.7578792409051872,40,0
208,0.4003040449650657,0.7272731224917024,0.4260033734004015,0.7517580172224902,51,0
209,0.3931065898903059,0.7213239931186137,0.41942401669838236,0.745671212401715,54,0
210,0.38592171911125495,0.7148862474774824,0.4127235571809569,0.7395142194168685,52,0
211,0.3789642194568948,0.70812758992784,0.4059716896361445,0.7332368935190627,55,0
212,0.3336146942056723,0.6882543006191637,0.3915002905500501,0.724240374939083,69,1
213,0.32766599509093286,0.6825614191299103,0.3787334314582267,0.7159045837772484,83,1
214,0.32057184974953185,0.6793885758590843,0.36710111511648774,0.7086013821936157,84,1
215,0.3153346972586257,0.6744580110852897,0.35674783154491535,0.7017727079719506,87,1
216,0.3489111909623669,0.681150348624158,0.3551805034284057,0.6976482361023921,105,0
217,0.34414116650605214,0.6751495014624677,0.35297263604393503,0.6931484891744072,91,0
218,0.3396364426737822,0.6692567393903804,0.35030539736990446,0.6883701392176018,98,0
219,0.33542360121144293,0.6630135512641903,0.34732903813821214,0.6832988216269196,108,0
220,0.3316544551976484,0.6558455555528893,0.34419412155009943,0.6778081684121136,97,0
221,0.3276751601819263,0.6485971502530047,0.34089032927646484,0.6719659647802918,105,0
222,0.32445486911430005,0.6420321022941263,0.3376032372440319,0.6659791922830587,97,0
223,0.32154139597054693,0.6354813255943564,0.3343908689893349,0.6598796189453182,102,0
224,0.31867639241656565,0.6293837154658102,0.33124797367478104,0.6537804382494166,114,0
225,0.3162281068641943,0.6235983983986674,0.3282440003126637,0.6477440302792667,106,0
226,0.313325436958893,0.6181897004009379,0.3252602876419096,0.641833164303601,102,0
227,0.31043388616403134,0.6133315661026603,0.322295007346334,0.6361328446634129,111,0
228,0.3073137609230089,0.6086434064780079,0.31929875806166896,0.6306349570263319,102,0
229,0.30439907121784177,0.6033441582714286,0.31631882069290357,0.6251767972753512,109,0
230,0.30170201007434316,0.5992856671321058,0.3133954585691915,0.6199985712467022,115,0
231,0.29881942555358454,0.5949488249855399,0.3104802519660701,0.6149886219944698,109,0
232,0.2962409804871448,0.5912345029078498,0.30763239767028505,0.6102377981771459,108,0
233,0.29310457526501793,0.587148898751277,0.30472683318923166,0.6056200182919721,109,0
234,0.28982465938433655,0.5843351476974721,0.3017463984282526,0.6013630441730722,100,0
235,0.283113780465675,0.5782789785733561,0.2980198748357371,0.596746231053129,115,0
236,0.27975374292500893,0.5752035427422779,0.2943666484535915,0.5924376933909588,121,0
237,0.27615324242280176,0.5715731858356892,0.29072396724743355,0.5882647918799049,111,0
238,0.27255409592874863,0.5679569397455235,0.2870899929836966,0.5842032214530286,105,0
239,0.26865888803844523,0.5647650404623861,0.28340377199464634,0.5803155852549001,108,0
240,0.26446516499834744,0.5605516991028606,0.2796160505953866,0.5763628080244922,107,0
241,0.2603020816830139,0.5575380846104533,0.2757532568129121,0.5725978633416845,106,0
242,0.2556855253830648,0.5547963141791856,0.2717397105269426,0.5690375535091847,103,0
243,0.25116543201087854,0.5519809578268788,0.26762485482372983,0.5656262343727236,109,0
244,0.24637214552376535,0.5486510035940186,0.2633743129637369,0.5622311882169826,110,0
245,0.20565695619035965,0.5288211015608466,0.2518308416090615,0.5555491708857554,99,1
246,0.20234937993416838,0.5242047506843096,0.2419345492740829,0.5492802868454663,98,1
247,0.1975885367367295,0.5201212041495328,0.23306534676661222,0.5434484703062796,94,1
248,0.19307406847549333,0.5162960518998475,0.22506709110838846,0.5380179866249932,101,1
249,0.2240928431663918,0.529235340824905,0.22487224151998914,0.5362614574649756,102,0
250,0.18373761898549762,0.5089638312391948,0.21664531701309084,0.5308019322198194,105,1
251,0.17831544628625826,0.5072215777065383,0.20897934286772432,0.5260858613171633,100,1
252,0.17313509341728794,0.5057208463091829,0.20181049297763703,0.5220128583155672,94,1
253,0.16817113651545415,0.5036543628282552,0.19508262168520046,0.5183411592181049,95,1
254,0.1625301366194302,0.5017740958019368,0.18857212467204643,0.5150277465348713,96,1
255,0.1928897837461444,0.5159933605225769,0.18943565648686606,0.5152208693324124,96,0
256,0.15234372322981302,0.49768403707188547,0.18201726983545546,0.511713502880307,96,1
257,0.1463159930837463,0.4958449991505982,0.17487701448511364,0.5085398021343653,99,1
258,0.1400038480410091,0.49397773132047973,0.16790238119629275,0.5056273879715882,98,1
259,0.16957404249158337,0.5078383159935399,0.16823671345535088,0.5060695735759786,94,0
260,0.16354125160269262,0.5044732572000894,0.16729762108481924,0.5057503103008008,88,0
261,0.15722824644169903,0.5003920872305989,0.1652837461561952,0.5046786656867603,104,0
262,0.11565283542776902,0.47989692965762626,0.15535756401050999,0.49972231848093357,95,1
263,0.14483339789431676,0.49257022550685975,0.15325273078727136,0.4982918998861188,94,0
264,0.1325976371698954,0.48563399420542913,0.14912171206379618,0.4957603187499809,94,0
265,0.12647318883967823,0.4822755414589042,0.1445920074189726,0.4930633632917656,107,0
266,0.12034376626837585,0.4794925535466613,0.13974235918885325,0.49034920134274473,103,0
267,0.07854422540259785,0.460605075782092,0.12750273243160218,0.4844003762306142,100,1
268,0.10822879343413275,0.4734551700741486,0.1236479446321083,0.4822113349993211,92,0
269,0.10227573721804432,0.47053592394635013,0.11937350314929551,0.479876252788727,87,0
270,0.06043689207315408,0.4523341389638927,0.10758618093406723,0.47436783002376015,97,1
271,0.09090421470598674,0.4648929356164453,0.10424978768845114,0.4724728511422972,104,0
272,0.08541222744066301,0.4618262001838339,0.10048227563889352,0.47034352095060455,100,0
273,0.08031951940505701,0.45926576702389604,0.09644972439212622,0.4681279701652629,99,0
274,0.07548003395020217,0.45658912548020275,0.09225578630374141,0.46582020122825096,86,0
275,0.07081037282954528,0.4544238476499101,0.08796670360890219,0.4635409305125828,95,0
276,0.06631259528626614,0.45176753698478966,0.08363588194437498,0.4611862518070242,88,0
277,0.06237501598668888,0.4491995660081813,0.07938370875283776,0.45878891464725563,95,0
278,0.02232117218536437,0.430881759285348,0.06797120143934308,0.45320748357487417,91,1
279,0.05416442356241297,0.4445253874715678,0.06520984586395706,0.4514710643542129,89,0
280,0.05071742437584176,0.442003087723288,0.062311361566334,0.449577469028028,80,0
