frame,X,Y,source,inliers
94,0.2547185095736099,0.64436746070436,cam1,18
95,0.2550438368196686,0.6422037947652467,cam1,21
96,0.2515708579852062,0.6381124487497073,cam1,17
97,0.2525327569634244,0.6362179239863672,cam1,21
98,0.2528940991942541,0.6335238880288105,cam1,25
99,0.2528194149042401,0.6303868506279718,cam1,20
100,0.25347286344994807,0.6273669130302603,cam1,20
101,0.253342034376125,0.6238468537447054,cam1,24
102,0.25328511674679105,0.6201880087502989,cam1,24
103,0.2529974498850301,0.6164409702604885,cam1,24
104,0.25235079072917943,0.6126221411204426,cam1,23
105,0.2518234137464072,0.6091646930690591,cam1,21
106,0.25134896745725,0.605760306165531,cam1,23
107,0.25065930223135946,0.6023529658481122,cam1,20
108,0.2504664601972561,0.5993723895774887,cam1,27
109,0.2501648283624626,0.5963252305700258,cam1,26
110,0.2499654136962069,0.5932624454037186,cam1,24
111,0.24954697009559584,0.590152785574821,cam1,19
112,0.24688873601849967,0.5836462890196441,cam1,16
113,0.24757792401243997,0.581424384307156,cam1,20
114,0.2479232372979458,0.578567348045934,cam1,19
115,0.24850043379509001,0.5758404282860113,cam1,19
116,0.24895154698153513,0.5729157406368623,cam1,19
117,0.2499339303080587,0.5692962043746109,cam1,23
118,0.25071438963482073,0.5654223077965975,cam1,20
119,0.25128592627654744,0.5613503997982435,cam1,23
120,0.2523720092864637,0.5578718068829441,cam1,17
121,0.2531583499206733,0.5546921612259653,cam1,23
122,0.2540835978233954,0.5519807594477761,cam1,25
123,0.25499429462330625,0.5492890583722025,cam1,25
124,0.2556998964981477,0.5466334629934471,cam1,22
125,0.25655432430425024,0.5439785578715751,cam1,22
126,0.25721340078281596,0.5412586691332438,cam1,19
127,0.2578511320260679,0.5381941217957819,cam1,21
128,0.25833373149389405,0.5355114906936292,cam1,22
129,0.2582461256768405,0.5327151151973535,cam1,23
130,0.25825233773950196,0.5303306230148225,cam1,25
131,0.2581118906928659,0.5279329257301854,cam1,18
132,0.2579746958351101,0.5255845989477973,cam1,21
133,0.2576002124394429,0.5229027598495508,cam1,21
134,0.25727087992061515,0.520364925319778,cam1,24
135,0.25327651959773323,0.5152223157457957,cam1,22
136,0.2558816203834846,0.5128481314167289,cam1,20
137,0.25464349145228987,0.5105487505695953,cam1,19
138,0.2528151730876229,0.5073893442111981,cam1,16
139,0.2514281719230822,0.5045446596329595,cam1,20
140,0.24993012865639314,0.5015500153171569,cam1,21
141,0.2481998399956264,0.4982370055544698,cam1,21
142,0.2465615473880027,0.4948170739968916,cam1,20
143,0.24457423795363833,0.49098419640082774,cam1,21
144,0.24296648957932224,0.48736484660913093,cam1,21
145,0.24099254290630692,0.48357303013190356,cam1,19
146,0.23881777987444242,0.47926312462370724,cam1,19
147,0.23379988063329815,0.47186212440931635,cam1,20
148,0.2347037246483537,0.467721443006038,cam1,19
149,0.22982925078633584,0.4615956216683912,cam1,20
150,0.2284950728440199,0.4592767982126279,cam1,21
151,0.22712628890911069,0.4568067344043325,cam1,22
152,0.22632265179952252,0.4545799270319166,cam1,23
153,0.22510784185883845,0.45206905546749,cam1,20
154,0.2243374483944663,0.4496292408567177,cam1,21
155,0.22386569617818594,0.44696507411483344,cam1,21
156,0.2233654275522311,0.4439958435781547,cam1,22
157,0.22350002286057802,0.4412921288404278,cam1,21
158,0.223235940661705,0.43761380099950703,cam1,24
159,0.22340532173307062,0.4339112933348678,cam1,19
160,0.22401712103560856,0.43038951009339416,cam1,23
161,0.22475080139566955,0.4266071953589552,cam1,24
162,0.22550076398329835,0.4225449858730621,cam1,20
163,0.22631041290259124,0.41792236940332655,cam1,22
164,0.2301575445108897,0.41331591053759903,cam1,17
165,0.2310253751990266,0.40955219872281823,cam1,21
166,0.2323842782708207,0.40626788590134066,cam1,22
167,0.23640394132298906,0.40276331188938175,cam1,20
168,0.24001811791538688,0.39941432791052117,cam1,21
169,0.24285425352615073,0.3955662280738122,cam1,22
170,0.24381605596017228,0.39363564744178653,cam1,20
171,0.24511491768952623,0.39158918872886034,cam1,19
172,0.2466531061250538,0.3892130254065372,cam1,19
173,0.24797311377051545,0.38629757888460226,cam1,23
174,0.2494858171571701,0.38345711156667195,cam1,23
175,0.25110671293785547,0.38054988912412413,cam1,25
176,0.2527923635075204,0.37791673695332734,cam1,22
177,0.2546337865339386,0.37494942140940624,cam1,21
178,0.2562812377999129,0.37202070074672705,cam1,19
179,0.2577469568499069,0.3695051447091994,cam1,25
180,0.25874553023410574,0.3669562812081098,cam1,19
181,0.25973525350780646,0.36459330941892565,cam1,18
182,0.25748488705009986,0.35922264112519436,cam1,18
183,0.25854694539145573,0.35712325908048775,cam1,23
184,0.25958419658754667,0.355311204922969,cam1,19
185,0.2605517122311376,0.3534211045893202,cam1,21
186,0.2610045973516716,0.3512734349522011,cam1,20
187,0.26136558307309454,0.3491397370599101,cam1,17
188,0.26152631034149626,0.3467167808186388,cam1,18
189,0.26131411346438893,0.3441800803366821,cam1,19
190,0.26157814371103394,0.3422731566334272,cam1,22
191,0.2587266282961106,0.3374713048394147,cam1,19
192,0.2596858294021698,0.33583586398096854,cam1,22
193,0.2607663824272678,0.3341602224106358,cam1,19
194,0.25833960158824437,0.3296497397647427,cam1,20
195,0.2564919709736359,0.3255975439869127,cam1,20
196,0.25919608401162664,0.32436292860332533,cam1,20
197,0.26208036398788814,0.3228947736251033,cam1,18
198,0.26443912528641456,0.3209790465380068,cam1,18
199,0.2664298075518198,0.31887191569669615,cam1,18
200,0.2692986571618459,0.3172332474920546,cam1,17
201,0.2715181490854086,0.31514871051689036,cam1,22
202,0.270934860543172,0.31109242513182955,cam1,23
203,0.2745154521291205,0.3096022242461116,cam1,22
204,0.2754647811056741,0.3050214657008069,cam1,18
205,0.2775538350458755,0.30019073030639015,cam1,18
206,0.28071377004642517,0.2954399478118954,cam1,23
207,0.2872425612969379,0.2938123944202942,cam1,23
208,0.29350761940309433,0.2918672717158548,cam1,19
209,0.29973567742255575,0.28968991165604085,cam1,19
210,0.30530893171907636,0.2867745375207642,cam1,18
211,0.3257703646572001,0.34752380545080114,fused,36
212,0.3246025436332986,0.3315586867683018,fused,36
213,0.3219228965290118,0.27988143205255633,cam1,19
214,0.32755635350847384,0.3265706216516414,fused,36
215,0.3269777831467126,0.32432375565406735,fused,34
216,0.32748259484275205,0.3085234322911072,fused,38
217,0.3287776914124439,0.29579454369685465,fused,35
218,0.3313436282433831,0.29031207648726004,fused,36
219,0.33323023114230343,0.27930914536798446,fused,32
220,0.33554053316690113,0.2773451907435924,fused,37
221,0.3374849690590627,0.2719189900512183,fused,41
222,0.33876821383638417,0.26722645606155,fused,39
223,0.340236725725861,0.262923541733252,fused,43
224,0.34008981711742853,0.2594656849992935,fused,42
225,0.34141811077108597,0.25503359011640625,fused,41
226,0.3462310189078633,0.25207704710609924,fused,45
227,0.34591963334055714,0.247238862769796,fused,43
228,0.348580962940793,0.2441298490226356,fused,41
229,0.35267799954190954,0.24258556256393374,fused,41
230,0.3539212576782758,0.24080388424179344,fused,42
231,0.3559122983088496,0.2393661976560835,fused,44
232,0.3576839249289008,0.23794143277450344,fused,46
233,0.3590584055711507,0.23570241758821917,fused,47
234,0.3609002876309601,0.23448320722416294,fused,48
235,0.36269793337789424,0.23299981970189007,fused,46
236,0.36472413169522305,0.23339745249149949,fused,44
237,0.36466440997315436,0.22943294959928145,fused,42
238,0.3641918258748863,0.22640150302398626,fused,40
239,0.36523407047360285,0.22488427271809486,fused,48
240,0.3662283387698921,0.22410143446946332,fused,43
241,0.3679034308517889,0.22155495497520164,fused,47
242,0.3688579688722782,0.21915854172986454,fused,42
243,0.36896023189118826,0.21620024426126122,fused,42
244,0.37049333678731733,0.2151237308230151,fused,45
245,0.3720715975170707,0.2137487569671732,fused,43
246,0.3737427066103832,0.2118541068795835,fused,47
247,0.377407178592796,0.21247802286673634,fused,42
248,0.377392764031683,0.20739919979352126,fused,35
249,0.37794609291171327,0.20493651310730648,fused,42
250,0.3813401295346796,0.20413388306874972,fused,45
251,0.38606931676433937,0.20414293600625283,fused,41
252,0.38722777976637796,0.20015176632964327,fused,45
253,0.3905311295689262,0.19837475495269627,fused,44
254,0.3954013266707214,0.1977986778038007,fused,51
255,0.39927106436741316,0.19603903714630375,fused,44
256,0.4016801387576442,0.19328667764892077,fused,41
257,0.4068160990391867,0.1932041030374033,fused,41
258,0.41087034757177193,0.19153328149595764,fused,41
259,0.4186894097032694,0.1925403427956491,fused,37
260,0.42159085696173937,0.18976183129592283,fused,43
261,0.4286334054595458,0.19064617569212308,fused,41
262,0.4310835248782152,0.18749776923763578,fused,40
263,0.43464725646142244,0.18534000408652712,fused,42
264,0.43933542013550464,0.1839939007504861,fused,46
265,0.4452112980813209,0.1834871571565734,fused,45
266,0.4505353895411938,0.1841931377978338,fused,43
267,0.4520632664870229,0.18076512817220117,fused,39
268,0.45467077158697994,0.17915222169675776,fused,41
269,0.4574891451941962,0.17437088446102003,fused,40
270,0.46111903401055815,0.17440736931800307,fused,39
271,0.46254314988846457,0.17129432354137478,fused,37
272,0.4651858219148966,0.1700917700464932,fused,37
273,0.4672272895787728,0.17105250131654234,fused,43
274,0.4681788964917417,0.16860499504930085,fused,46
275,0.4683959343122195,0.1673429675451305,fused,43
276,0.46970265047240756,0.16423118061416608,fused,45
277,0.4679115923262636,0.1617327452175279,fused,45
278,0.4676711681109502,0.15910948113879944,fused,45
279,0.4668424432748712,0.1570405070811405,fused,44
280,0.46523234115069967,0.156803968251514,fused,43
281,0.46858604273182325,0.15778746402871377,fused,44
282,0.47096481844917026,0.15662402448469467,fused,40
283,0.4680632871961848,0.15532028315637064,fused,43
284,0.46647469078282405,0.15163122134392137,fused,41
285,0.46395190185485186,0.1512391061965821,fused,45
286,0.4609724630108706,0.14922700929172275,fused,49
287,0.45982092371669014,0.14655343001468468,fused,45
288,0.4556367732879066,0.14597915329732314,fused,45
289,0.4559811867150298,0.14533480224619355,fused,43
290,0.45748361550069266,0.1475348214325892,fused,39
291,0.45521390219337915,0.14509616446349308,fused,44
292,0.4525254421307049,0.14365738173554488,fused,49
293,0.45286096363415085,0.14411190524131076,fused,44
294,0.45246688382963696,0.14097506798858458,fused,49
295,0.4536588997314624,0.13889019633512217,fused,48
296,0.4549157862648691,0.13940093257589126,fused,48
297,0.4591975977910371,0.13952812789503316,fused,41
298,0.46008672422392594,0.13678659857677516,fused,46
299,0.4599256803949428,0.13292156082358603,fused,43
300,0.4615236761285006,0.1311764046016373,fused,44
301,0.4635918568680155,0.1292651089289921,fused,45
302,0.46445894568741436,0.1252819725103536,fused,46
303,0.46921143471922466,0.12582643971224589,fused,43
304,0.4740724026240453,0.12538703946593083,fused,39
305,0.4758382511120741,0.11912608426168796,fused,40
306,0.4772562568469629,0.1145229782883735,fused,45
307,0.48098772246438737,0.1115058265635676,fused,40
308,0.4839030892428054,0.10857307130322687,fused,48
309,0.487030310715732,0.10540956824175399,fused,42
310,0.49234769707304077,0.10504947991722169,fused,45
311,0.4949566727482878,0.10090198298118117,fused,42
312,0.4979483693990215,0.09599001834775969,fused,44
313,0.5017924332179237,0.09214546817557998,fused,38
314,0.5046627399689844,0.08738020659634127,fused,45
315,0.5088106961987441,0.08518077388268157,fused,50
316,0.5131219335471091,0.08237122738865048,fused,53
317,0.5166338607329667,0.07939378982045874,fused,44
318,0.5202034436668372,0.07562632159009305,fused,45
319,0.5253452989830183,0.07640165188155414,fused,44
320,0.529129239441303,0.07201160541135349,fused,44
321,0.5318063999810169,0.06889350034962903,fused,48
322,0.5356532091877461,0.06417221190872331,fused,44
323,0.5380354853639856,0.06039675768707311,fused,51
324,0.5415115762145954,0.05584697202723645,fused,47
325,0.54534110513623,0.05115566835981913,fused,42
326,0.5483999456461613,0.047038434084893097,fused,50
327,0.5522301056062485,0.04353010892525421,fused,48
328,0.5544540792055843,0.03937417959802806,fused,39
329,0.5611731246173471,0.03900376792157348,fused,37
330,0.561954731674019,0.03388224300286515,fused,43
331,0.5626146183706036,0.029301146670278885,fused,51
332,0.5643891205187103,0.024750841298612332,fused,49
333,0.5668604776514042,0.020539005172181678,fused,47
334,0.5689356779784666,0.016384416868019558,fused,49
335,0.5713698399412175,0.01364086424606395,fused,51
336,0.5728445459312992,0.009448477057722284,fused,45
337,0.575887444856762,0.005784095966767189,fused,44
338,0.5785526331791747,0.005650174904943283,fused,46
339,0.5793606512177453,0.0011628449652945608,fused,49
340,0.5807406000899767,-0.003513055014036453,fused,50
341,0.5818887526189985,-0.007266729740831923,fused,48
342,0.5836863005482456,-0.011755166111451554,fused,46
343,0.5854879523257701,-0.01583016541786395,fused,50
344,0.5870672764900601,-0.019682862671516456,fused,49
345,0.5893267145065443,-0.023812442760626672,fused,46
346,0.5924711505225063,-0.026452518595590616,fused,53
347,0.5940413550962492,-0.030699665096265084,fused,53
348,0.5964267442293395,-0.03531830930872472,fused,45
349,0.5970154887572017,-0.038712653105507706,fused,53
350,0.5976646842036495,-0.04173269090297045,fused,51
351,0.6028222517351584,-0.04759001971527223,fused,50
352,0.6078667950927563,-0.05344076150894401,fused,55
353,0.6111009853022927,-0.05810170190997272,fused,57
354,0.616821572777856,-0.06561707398844198,fused,49
355,0.6182516047655949,-0.07069559835425497,fused,50
356,0.6242643468687468,-0.0788171161780298,fused,55
357,0.629115518224226,-0.08206484688840043,fused,51
358,0.6323617121099476,-0.08460732742742624,fused,54
359,0.6335607370409942,-0.09007754808308015,fused,51
360,0.633261857226755,-0.09322794298126269,fused,48
361,0.6369742775374801,-0.09599479817683161,fused,50
362,0.6398929312748904,-0.10002017397295633,fused,52
363,0.6405420361937192,-0.10280821244783862,fused,61
364,0.6441955633781764,-0.10570640365001718,fused,52
365,0.6464008116797422,-0.11005857208427232,fused,56
366,0.6464131325951978,-0.11582795433232151,fused,56
367,0.6487435703696514,-0.12018134803404067,fused,54
368,0.6529782009217834,-0.12382374433263449,fused,45
369,0.6540862848691857,-0.12814913405525152,fused,46
370,0.6522277406939095,-0.13256531276800929,fused,47
371,0.6554941117707307,-0.13393163058935556,fused,49
372,0.6565035972736145,-0.13755266857216816,fused,55
373,0.657412861100892,-0.14166938546792512,fused,46
374,0.6589752136836963,-0.14559232388730134,fused,46
375,0.6613556968129461,-0.14950939386956424,fused,51
376,0.6577150176593994,-0.15509693638633845,fused,56
377,0.657340607279226,-0.15976809655188068,fused,57
378,0.6635515615055367,-0.1608161497048618,fused,52
379,0.6652155898119322,-0.16383207064420433,fused,49
380,0.6648219641512969,-0.17161055406136302,fused,51
381,0.6660178610192707,-0.17498726267852568,fused,55
382,0.6657028423421781,-0.1793611964221904,fused,55
383,0.6680960387211835,-0.18289674741552633,fused,53
384,0.6785783827961173,-0.16766104144467825,cam2,39
385,0.6794306174974772,-0.17000353745466928,cam2,33
386,0.6804014540341436,-0.17320135268614723,cam2,35
387,0.6776962590685789,-0.18106697134851446,cam2,37
388,0.6797857529651208,-0.1847112806648975,cam2,37
389,0.6778572107735759,-0.192782158114998,cam2,33
390,0.6767547457915153,-0.2005034714431002,cam2,39
391,0.6764523656279564,-0.20805509657558474,cam2,45
392,0.6768811943710764,-0.21550033923137524,cam2,43
393,0.6843115353926126,-0.219173829738934,cam2,43
394,0.6881887286372825,-0.22219949894848656,cam2,50
395,0.6919338746504257,-0.22540156244291887,cam2,45
396,0.6918473526567597,-0.23257785811502413,cam2,45
397,0.696323204447777,-0.2351148946617868,cam2,46
398,0.6966418850312965,-0.24157452645338473,cam2,49
399,0.7017599294866608,-0.24371218283603757,cam2,46
400,0.7063780633936719,-0.24643199351362505,cam2,49
401,0.7109710423091384,-0.24951275437989384,cam2,48
402,0.7182723055155502,-0.25386416424467084,cam2,46
403,0.7246899072752586,-0.2588539694299502,cam2,45
404,0.730479702890884,-0.2644829304636925,cam2,46
405,0.7358369620850269,-0.2705161559133068,cam2,48
406,0.7407920581886324,-0.27689182032884696,cam2,49
407,0.7424492707067245,-0.2827540952237644,cam2,52
408,0.7477415805148729,-0.2892641903717403,cam2,55
409,0.7538378303924556,-0.2963891490066647,cam2,53
410,0.7598350988965785,-0.30254358297426465,cam2,53
411,0.7624009512146273,-0.30731841036826385,cam2,50
412,0.7622138566572457,-0.3147584749866384,cam2,47
413,0.7696716801775825,-0.3179370789965874,cam2,50
414,0.7758307868504001,-0.32100729144369144,cam2,56
415,0.781036268501827,-0.32412914466546094,cam2,50
416,0.7784447099274632,-0.33042453435234637,cam2,56
417,0.7763593735783745,-0.33623027450152626,cam2,61
418,0.7808396237196101,-0.33855934378904534,cam2,48
419,0.776947976065728,-0.34418198571605385,cam2,48
420,0.7796885044317272,-0.34584417468934636,cam2,45
421,0.7746223311771492,-0.3508868497745594,cam2,45
422,0.7735742683364992,-0.351170192786796,cam2,41
423,0.7745577108723809,-0.3524482837666111,cam2,30
424,0.7691522276598617,-0.35759699826460456,cam2,33
425,0.7646035780525191,-0.36244969568158,cam2,33
426,0.7606264666220981,-0.3669436758877246,cam2,29
427,0.7573945099959613,-0.37106306940177114,cam2,21
428,0.7545354659659071,-0.374711051902876,cam2,19
429,0.7524213445210686,-0.37847271935856125,cam2,14
430,0.7587207685082813,-0.3732565793495649,cam2,14
431,0.7558215817553753,-0.3776792052739281,cam2,14
432,0.7611034640733915,-0.37194849677018704,cam2,17
433,0.766776967630717,-0.36805687098744216,cam2,18
434,0.7698179441963081,-0.3635123110159511,cam2,15
435,0.7655793569971092,-0.36896212278624974,cam2,19
436,0.7624213363727111,-0.3732960719704131,cam2,16
437,0.7606037384246842,-0.37682882755836783,cam2,18
438,0.7710058345408427,-0.37182300491333503,cam2,24
439,0.7694491312538173,-0.37632750499236456,cam2,25
440,0.776736232317886,-0.3716649015305565,cam2,22
441,0.7839537213691459,-0.36894564437030986,cam2,22
442,0.7851558451381448,-0.3716211171245231,cam2,26
443,0.7869327744958876,-0.3745409495061864,cam2,26
444,0.7895372484881337,-0.3773269481688333,cam2,28
445,0.7899139893563024,-0.38539972242701415,cam2,24
446,0.7909794889024568,-0.3927181853959468,cam2,30
447,0.7923054300230239,-0.3991105264782058,cam2,29
448,0.7939088305759765,-0.4048414070480896,cam2,28
449,0.7960116422941217,-0.4104408287657465,cam2,27
450,0.8011435161828036,-0.4105027201816284,cam2,25
451,0.8030161408556271,-0.41655818275917,cam2,34
452,0.8047661249203653,-0.4217896219675835,cam2,37
453,0.8066499321430518,-0.426551733472987,cam2,38
454,0.8082952820407345,-0.4305380960745388,cam2,36
455,0.8099221104309269,-0.4341659269107795,cam2,36
456,0.8114773922088702,-0.4375099373546072,cam2,41
457,0.8127963260745583,-0.44063578649065516,cam2,42
458,0.8136120488499055,-0.4435226618947222,cam2,41
459,0.8170829045887265,-0.44182686519575043,cam2,37
460,0.8168381761111535,-0.44585725447393765,cam2,39
461,0.8160906083775172,-0.4494800118234282,cam2,39
462,0.8150763490456464,-0.45333776326711656,cam2,39
463,0.8132703220608907,-0.45657023416034914,cam2,32
464,0.8116283230446367,-0.4600714491779413,cam2,31
465,0.809513094449697,-0.4634883248426526,cam2,34
466,0.8074279994572252,-0.4671229975828984,cam2,34
467,0.8045767769309511,-0.4715433222955342,cam2,35
468,0.8099718458178696,-0.46698165267108926,cam2,29
469,0.8145044581199401,-0.4640119723102157,cam2,31
470,0.8080696243999644,-0.4704170418653796,cam2,32
471,0.8123159614320525,-0.46735520276015663,cam2,35
472,0.8137791887934896,-0.4645591378066321,cam2,30
473,0.8164836015011315,-0.4630975962177156,cam2,27
474,0.8163543094427308,-0.4614615567905531,cam2,34
475,0.8154823480477922,-0.46021062487499664,cam2,36
476,0.8168742869341985,-0.46027193717429804,cam2,35
477,0.8162074002724555,-0.46005800529457336,cam2,29
478,0.8156166434529304,-0.4602340827001572,cam2,33
479,0.8059665942452212,-0.4691640917117951,cam2,27
480,0.8080509679574361,-0.46808636910545504,cam2,31
481,0.809563278254517,-0.4670978091181155,cam2,26
482,0.811905673197244,-0.46646147129991905,cam2,25
483,0.8134633668656603,-0.465618608210194,cam2,31
484,0.8159312361625483,-0.4650999224937826,cam2,33
485,0.8181009021317931,-0.46417247588335275,cam2,33
486,0.8115282142536298,-0.4717440437956487,cam2,29
487,0.8170310525773873,-0.469441970567253,cam2,34
488,0.8211483335939014,-0.4670647692772496,cam2,33
489,0.8167597037298007,-0.47365788428690725,cam2,31
490,0.8145394176641367,-0.4791567824950997,cam2,35
491,0.8138136747768125,-0.48349975626230435,cam2,32
492,0.8234159170933955,-0.47862923971693283,cam2,39
493,0.823276711792819,-0.4837302945869014,cam2,36
494,0.8274286230366984,-0.48336966997976627,cam2,35
495,0.8288514077420284,-0.4879459773630632,cam2,43
496,0.8325943282962831,-0.49203572650397903,cam2,42
497,0.8363499693979215,-0.4951518819938385,cam2,39
498,0.8407605852781015,-0.497948716040199,cam2,43
499,0.845457211558544,-0.5000181221509241,cam2,41
500,0.852877968399914,-0.4966609167127711,cam2,42
501,0.8599580282713035,-0.4933690742136635,cam2,36
502,0.8639151457898189,-0.49472400937551864,cam2,37
503,0.8678172614634907,-0.495152996517338,cam2,36
504,0.8718825915577914,-0.4950185155595988,cam2,41
505,0.8751299579675711,-0.4946786627854324,cam2,43
506,0.882666655270476,-0.4899099026615331,cam2,39
507,0.8830614520106073,-0.4893650161464492,cam2,50
508,0.8887412745640821,-0.4845569392931802,cam2,39
509,0.8876481270013223,-0.48389917019065226,cam2,39
510,0.886597774091205,-0.48281587681226906,cam2,40
511,0.8852470203168185,-0.4811363066650676,cam2,46
512,0.8901813574861215,-0.4762249009334535,cam2,47
513,0.8939649962654911,-0.47205460274445665,cam2,51
514,0.8969657470827342,-0.4686043318943538,cam2,42
515,0.8994366523559039,-0.465842673835926,cam2,47
516,0.9016014721788768,-0.4635994694518949,cam2,47
517,0.9036367578224915,-0.4617336316338421,cam2,47
518,0.9056181430307169,-0.46023403844444266,cam2,48
519,0.9075256444591053,-0.45890473794355124,cam2,44
520,0.9092138231690252,-0.45774425349621506,cam2,40
521,0.9109322056677217,-0.4565881497058368,cam2,41
522,0.9071439234916364,-0.45904839858463387,cam2,44
523,0.9103771873786358,-0.4569827080525595,cam2,43
524,0.9137352901081466,-0.45508058269416946,cam2,41
525,0.9172315816716294,-0.45316485735177703,cam2,38
526,0.9160876080569997,-0.4545758187154757,cam2,41
527,0.9161290859051084,-0.45546413126540797,cam2,45
528,0.9171906169603777,-0.4557512897504672,cam2,50
529,0.9249083019038872,-0.45214121647996186,cam2,47
530,0.9264289893261961,-0.4521716897447027,cam2,42
531,0.9287806634305154,-0.45149158750798213,cam2,51
532,0.9317619933809114,-0.45016515051162775,cam2,45
533,0.9383169371081006,-0.44384906908471156,cam2,47
534,0.9417949561311907,-0.4425816004355434,cam2,49
535,0.9457890255396193,-0.44103185710308956,cam2,49
536,0.955352424274691,-0.43505897040921276,cam2,46
537,0.9587886025335595,-0.43414405549138846,cam2,44
538,0.9625213855494694,-0.4332729320239863,cam2,44
539,0.9718351618993881,-0.4285002412566784,cam2,53
