frame,X,Y,source,inliers
63,0.394777770959482,0.4279745229791777,cam1,136
64,0.396930659675351,0.42947443806262986,cam1,129
65,0.3995561812350948,0.431160667144987,cam1,133
66,0.4026372315724558,0.43309928245121965,cam1,137
67,0.40616086110985977,0.43538571704850443,fused,141
68,0.4101707696883065,0.4381117625833031,cam1,118
69,0.4145388734390977,0.4413238465483916,cam1,112
70,0.4195292495685708,0.44507389672941433,cam1,119
71,0.42487270342986716,0.44940507534575713,cam1,113
72,0.4307983591378469,0.45432334067877406,cam1,108
73,0.43723548700627834,0.4598337965793623,cam1,115
74,0.44409692267411477,0.46588286675262014,cam1,99
75,0.45145320539092154,0.47248207145413856,cam1,98
76,0.45935223774895684,0.4796284572711478,cam1,84
77,0.46753041104198656,0.4873781991195785,cam1,87
78,0.47574043308887326,0.4954267169505143,cam1,90
79,0.48350534897751385,0.5033161179606466,cam1,97
80,0.4904886387191414,0.5105341056455949,cam1,112
81,0.4964049366236963,0.5166213071782133,cam1,110
82,0.5011401312333326,0.521467657807529,cam1,112
83,0.5048790807984798,0.5252272414993135,cam1,114
84,0.507826820019565,0.5282209390299004,cam1,120
85,0.5099465678442687,0.530641335945,cam1,108
86,0.5116850214606838,0.5325465900301932,cam1,109
87,0.5131825250691332,0.5342573657739447,cam1,114
88,0.5152213255035246,0.5368102204137245,cam1,124
89,0.5175226767993634,0.5398693652084953,cam1,118
90,0.520118909101837,0.5436475681064509,cam1,120
91,0.5232791527441387,0.5481647383866838,cam1,122
92,0.5268481711959682,0.5535593007269692,cam1,116
93,0.5309910051099535,0.5598821474595387,cam1,101
94,0.5360469178431415,0.5672011676877596,cam1,91
95,0.5417871337178836,0.5755638064151496,cam1,82
96,0.5480662246166831,0.58491399255381,cam1,66
97,0.5550795334341745,0.5952214925312536,cam1,58
98,0.5629281031923475,0.6066370198618217,cam1,48
99,0.5710802766703885,0.6189901561209681,cam1,35
100,0.5800064471743498,0.6322219476615494,cam1,35
101,0.5892849247566583,0.646351155108013,cam1,33
102,0.6005480087215681,0.6612211048374135,cam1,35
103,0.6109176471708412,0.6762732492525662,cam1,42
104,0.6214851354857859,0.6912799172339728,cam1,44
105,0.631641487157684,0.705823869007378,cam1,64
106,0.6409291463279171,0.7194696520585201,cam1,74
107,0.6492748838010954,0.7319726808725178,cam1,92
108,0.6566454871847008,0.7430626645695421,cam1,96
109,0.6628275701882282,0.7525382369825686,cam1,100
110,0.6681453137533624,0.7605566484796926,cam1,107
111,0.6726944071220852,0.767586133616634,cam1,106
112,0.6765415065951392,0.7743670033781844,cam1,115
113,0.6796398850608159,0.7812119310139436,cam1,100
114,0.6821585937803483,0.7884329380816576,cam1,108
115,0.6840741931389525,0.7962606811044184,cam1,103
116,0.6856361562338142,0.8048582706260503,cam1,100
117,0.6867182828164058,0.8175178255857473,cam1,81
118,0.6874834525007082,0.8307220694106034,cam1,74
119,0.6879839330055904,0.8446485467121732,cam1,71
120,0.6882994617942475,0.8594547742700785,cam1,56
121,0.6885824122314377,0.8751465989090778,cam1,36
122,0.6885478211574078,0.8916839514136359,cam1,42
123,0.6887497304284013,0.9092688844044146,cam1,31
124,0.6883218499887098,0.9271000654378577,cam1,34
125,0.6885170617800624,0.9462619890055202,cam1,30
126,0.6889030716155761,0.9659707083341363,cam1,27
127,0.690198229831177,0.9869511306217069,cam1,20
128,0.6924713034819714,1.0089852488687607,cam1,15
129,0.6938454089697741,1.0295767546082584,cam1,17
130,0.6947604918395398,1.0471703854509289,cam1,13
199,0.4008660208586383,0.4421253306191638,cam2,13
245,0.2584107601390446,0.4775232167412954,cam2,13
246,0.1480831395359956,0.5001409880131482,cam2,12
247,0.05669452070534853,0.5260081653104824,cam2,19
248,-0.015524278745235986,0.5483671985324213,cam2,21
249,-0.07463369947028375,0.5656422338124225,cam2,18
250,-0.1182544966155602,0.5734919602223254,cam2,22
251,-0.15295935538566308,0.5802640891276978,cam2,24
252,-0.1842259264984757,0.5924713939102143,cam2,26
253,-0.21232866289242913,0.5962317491797156,cam2,26
254,-0.2348637995546341,0.5993496076117731,cam2,25
255,-0.25288899616656735,0.6018660619541464,cam2,30
256,-0.2605804635814857,0.6035140366173579,cam2,28
257,-0.2668440853551137,0.6048044512925873,cam2,23
258,-0.2753710164149934,0.6122205602172581,cam2,19
259,-0.2852227926528803,0.6121131317687014,cam2,23
260,-0.290056344160766,0.6181485499734458,cam2,21
261,-0.29061428909149645,0.616440999651206,cam2,21
262,-0.2910355941908407,0.6150966190493087,cam2,25
263,-0.2911865590959427,0.6141995268659921,cam2,21
264,-0.2978100074543706,0.6138511897898415,cam2,24
265,-0.2966429460253476,0.6131534471725228,cam2,24
266,-0.30203195912637204,0.612555667965041,cam2,30
267,-0.30637882247075643,0.612018664435801,cam2,29
268,-0.30345823937606764,0.6113200800315324,cam2,26
269,-0.30095951727448433,0.6108399020809905,cam2,22
270,-0.298799517751121,0.6103836108773673,cam2,20
271,-0.2995230744738413,0.6109703824003686,cam2,20
272,-0.3013624525765557,0.6164041694758825,cam2,18
273,-0.29943402401788377,0.6143818925328179,cam2,19
274,-0.30128018225824915,0.6192827316876406,cam2,19
275,-0.2991719898865741,0.6170766007718049,cam2,15
276,-0.297774125183505,0.615525786404001,cam2,20
277,-0.29662441518016036,0.6146142852889127,cam2,14
278,-0.2997763279289809,0.6200021962216116,cam2,18
279,-0.3022425287301457,0.6250070558633889,cam2,18
280,-0.30450588068852547,0.6292912589079005,cam2,20
281,-0.3066020061060185,0.6331724901363989,cam2,20
282,-0.30839625331206744,0.6369699696796342,cam2,20
283,-0.3102656000401963,0.6406110203580972,cam2,25
284,-0.3120458594818033,0.6441509554183443,cam2,22
285,-0.3140819623260813,0.6475760453218413,cam2,23
286,-0.3158056421224773,0.6512452963605178,cam2,26
287,-0.3177134572091781,0.6548301804759409,cam2,24
288,-0.31995542748380973,0.6585774601993096,cam2,23
289,-0.3217604172496776,0.6626416509278036,cam2,21
290,-0.3238660729838708,0.6666957129809763,cam2,23
291,-0.32552919310131084,0.6711031846750238,cam2,28
292,-0.32722141778081193,0.6755527021766059,cam2,28
293,-0.3288744282069624,0.6802691922409911,cam2,24
294,-0.33065401390664995,0.6848146806670163,cam2,25
295,-0.332233231074483,0.6895478477187073,cam2,28
296,-0.33393010840033,0.6939918624957615,cam2,33
297,-0.33561340441384613,0.6983716590510112,cam2,32
298,-0.33733766550410776,0.7022499483025618,cam2,30
299,-0.3388382483467539,0.7061152381005915,cam2,34
300,-0.34039453908005757,0.709571687585331,cam2,34
301,-0.34160094367276145,0.7130222551003834,cam2,35
302,-0.3427886342678312,0.7160763026313739,cam2,34
303,-0.3437980790302845,0.7189288927935411,cam2,38
304,-0.3447269254844166,0.7214421334174379,cam2,34
305,-0.34555514950159516,0.7236695375312729,cam2,29
306,-0.3461905881087381,0.7257278229186889,cam2,37
307,-0.34687203391919713,0.727430078599242,cam2,34
308,-0.347362167737815,0.7288414592299552,cam2,38
309,-0.34770433516409505,0.7301087535673192,cam2,37
310,-0.34801074650777264,0.7310570359309859,cam2,33
311,-0.34823432103662955,0.7317815518621559,cam2,37
312,-0.3483956195442365,0.7324355829033602,cam2,40
313,-0.3484356179019084,0.7330993166870959,cam2,39
314,-0.34836417871840375,0.7338448740159265,cam2,34
315,-0.3484930594399357,0.7343597911243066,cam2,37
316,-0.3486662398434299,0.7349496103089675,cam2,36
317,-0.34856246959667503,0.7361603105079564,cam2,37
318,-0.34881513516294965,0.7373474688509372,cam2,39
319,-0.34904119933897937,0.7389113361717076,cam2,33
320,-0.3494117263916419,0.7405192678972643,cam2,35
321,-0.3498600876090688,0.7426456681781809,cam2,35
322,-0.3506128267184392,0.7446125971020375,cam2,35
323,-0.35097772048495357,0.7475890511877404,cam2,38
324,-0.35174545425803694,0.7502231100428507,cam2,29
325,-0.3527196279899002,0.7529155861500827,cam2,35
326,-0.3537858143962901,0.7554597769713196,cam2,33
327,-0.354558837773614,0.7584444121653359,cam2,39
328,-0.3554948637094141,0.7612554902239668,cam2,33
329,-0.3564128764236686,0.7637574259475198,cam2,38
330,-0.35745395312460904,0.7658846359177935,cam2,32
331,-0.3583075886065445,0.7681363486833845,cam2,38
332,-0.35907555618496795,0.7701208038639046,cam2,30
333,-0.3597787230935623,0.771786877799601,cam2,38
334,-0.36028732389999,0.7732501417192454,cam2,37
335,-0.36075706838678023,0.7741598221913174,cam2,35
336,-0.3610078687026623,0.7751568926857978,cam2,34
337,-0.3613568663923362,0.7758222528540639,cam2,37
338,-0.361541243904316,0.7765267107842788,cam2,34
339,-0.3615881571209045,0.777251207179041,cam2,37
340,-0.36159928355737425,0.7778317506240353,cam2,45
341,-0.3615813393243828,0.7783978156965375,cam2,39
342,-0.36152072657154205,0.7789499978977052,cam2,36
343,-0.36184397484211406,0.7788764614420013,cam2,35
344,-0.36187951361189014,0.7794871937573384,cam2,39
345,-0.3623160520668273,0.7797709573373539,cam2,38
346,-0.36278650613259805,0.7803495938756487,cam2,38
347,-0.36352579769805776,0.7808935342345862,cam2,41
348,-0.36451451855379424,0.7813633197414691,cam2,38
349,-0.3655655755554724,0.7822540361385966,cam2,39
350,-0.36656502566442284,0.784150146957888,cam2,39
351,-0.36854221418622995,0.7850035755624455,cam2,38
352,-0.3702529036102731,0.7867911137979109,cam2,38
353,-0.3721996267264986,0.7889962341463292,cam2,37
354,-0.3743608404368036,0.7911984164319236,cam2,36
355,-0.37652359167661265,0.7935886514970067,cam2,37
356,-0.37877624030632695,0.7960013094538425,cam2,35
357,-0.3810789291841914,0.797990331797001,cam2,38
358,-0.38318286618090286,0.7998797972913805,cam2,38
359,-0.38509817500215104,0.8019429202563015,cam2,39
360,-0.38692453734090126,0.8032434568130422,cam2,40
361,-0.3886275542101922,0.8043165954935283,cam2,39
362,-0.38999455774657793,0.8056460215828661,cam2,43
363,-0.3912054008710147,0.8068834733835198,cam2,48
364,-0.3923632429999312,0.8077821147428212,cam2,43
365,-0.39352040424863144,0.8083865559698565,cam2,42
366,-0.394842440236006,0.809452017051742,cam2,44
367,-0.39619652303745634,0.8106298070945936,cam2,40
368,-0.3975312205035282,0.8120883222093824,cam2,47
369,-0.39898892703395494,0.8133149963605397,cam2,42
370,-0.4004304461017329,0.8151518745230719,cam2,45
371,-0.4019966576127406,0.8172822859501961,cam2,49
372,-0.40376978586066076,0.8192795879174211,cam2,41
373,-0.4055837969630749,0.822018618774139,cam2,49
374,-0.407764504205276,0.8242553347654511,cam2,42
375,-0.4100120734963896,0.8271867595844306,cam2,43
376,-0.4125360972037398,0.8301658775388724,cam2,38
377,-0.415205353137838,0.8331581962987084,cam2,44
378,-0.4178568396106051,0.8364557495775342,cam2,40
379,-0.4204358216222235,0.8400830794485974,cam2,43
380,-0.42310647716102645,0.8431637411892683,cam2,42
381,-0.4257060246247601,0.8464384489281885,cam2,45
382,-0.428319110007437,0.8492886132135904,cam2,48
383,-0.4309062782030536,0.8518336353020621,cam2,45
384,-0.4334630920684752,0.854079562056305,cam2,45
385,-0.43591757866644976,0.8564758315456977,cam2,40
386,-0.43813785333069516,0.8592937137845496,cam2,44
387,-0.44042462692883244,0.8616031512025859,cam2,44
388,-0.4427793662698149,0.8636656824280733,cam2,44
389,-0.4449627741243618,0.8660638618738028,cam2,45
390,-0.4471703331708473,0.8678295933044621,cam2,47
391,-0.4490931557377647,0.8703223148914501,cam2,49
392,-0.4509884370419014,0.8725148175808684,cam2,47
393,-0.4527699178718738,0.8744864911102536,cam2,53
394,-0.45443650104051364,0.8766067839945283,cam2,46
395,-0.45613262998247905,0.8781901433482743,cam2,43
396,-0.4577073341493655,0.8800167602199169,cam2,40
397,-0.4591940865379527,0.8818075223885384,cam2,40
398,-0.46053409880133755,0.8832070349846933,cam2,48
399,-0.4617270421747304,0.8845233424122694,cam2,43
400,-0.4626474783865522,0.8860742476933823,cam2,45
401,-0.46351148441585865,0.8869869948908721,cam2,47
402,-0.4642435750657835,0.8878689269910858,cam2,46
403,-0.4648716915850232,0.8885513544915652,cam2,53
404,-0.4654493670091391,0.8890750912273071,cam2,48
405,-0.465913619394631,0.8897440928360385,cam2,48
406,-0.4663381297310791,0.8909830813718835,cam2,55
407,-0.4669296018153901,0.8916667846563218,cam2,49
408,-0.46746884639539477,0.8931678876193772,cam2,51
409,-0.46836582319810727,0.8940679924634257,cam2,44
410,-0.46948959887717845,0.8951269709929055,cam2,51
411,-0.47074252960778823,0.8966260274788984,cam2,46
412,-0.47215823818929153,0.8981707811531705,cam2,45
413,-0.4736559464857927,0.9006809848182762,cam2,42
414,-0.4753577998398256,0.9032392192968983,cam2,45
415,-0.477297796108447,0.9060508532749205,cam2,45
416,-0.4795177366075074,0.9090045263980384,cam2,43
417,-0.4819368562842999,0.9122688288285682,cam2,41
418,-0.4846639644332719,0.915095721591465,cam2,41
419,-0.4875686715308989,0.9180177433309511,cam2,42
420,-0.49049856761463084,0.9212734525275763,cam2,41
421,-0.49343617094796693,0.9246618756267442,cam2,45
422,-0.4963944123435056,0.9276916468116312,cam2,42
423,-0.49920527125897224,0.9308094955795845,cam2,44
424,-0.5018260855551266,0.9335756601056692,cam2,51
425,-0.5044148635378283,0.9363477268377709,cam2,49
426,-0.5066844355713136,0.9385109428833343,cam2,44
427,-0.5087561883254976,0.9405725049389236,cam2,52
428,-0.5107323336872548,0.9421570727876594,cam2,45
429,-0.5126316091099212,0.944054427771035,cam2,48
430,-0.5145792822136761,0.9455786136326476,cam2,49
431,-0.5165872823089829,0.9472836079667102,cam2,51
432,-0.5187235678995226,0.9489027679222751,cam2,49
433,-0.5210102216659362,0.9504306677574863,cam2,42
434,-0.523392420297131,0.952267216617515,cam2,50
435,-0.525961416346229,0.9542466463972832,cam2,50
436,-0.5286861881829354,0.9564635582555261,cam2,45
437,-0.5315308843480648,0.9590373969195145,cam2,45
438,-0.5345770017864999,0.9615742303306396,cam2,44
439,-0.5377960335920471,0.9641992088852399,cam2,36
440,-0.5411990267851157,0.9671246399921174,cam2,44
441,-0.5447308762170244,0.9700335440068928,cam2,34
442,-0.5484149403575242,0.9733448569848134,cam2,32
443,-0.552232891332525,0.9768885318818703,cam2,29
444,-0.5561842627345659,0.9808153677393054,cam2,33
445,-0.5603025582852198,0.9850664535154132,cam2,26
446,-0.5644926995727335,0.9893065326457193,cam2,29
447,-0.5687394522774136,0.9935434161223194,cam2,29
448,-0.5729437435767539,0.998041737067781,cam2,32
449,-0.5770568537500973,1.0022455101391943,cam2,39
450,-0.5809627276066878,1.0060987554597647,cam2,39
451,-0.5845966709383719,1.0097951044349056,cam2,44
452,-0.5879881695859858,1.0130390833371277,cam2,43
453,-0.5910450163944554,1.0161468049406972,cam2,50
454,-0.5937962348950239,1.0184669776942945,cam2,50
455,-0.5961384044400154,1.020286955799844,cam2,50
456,-0.598109891921927,1.0221601996901208,cam2,43
457,-0.5997309052186699,1.0240037160648747,cam2,52
458,-0.6010217874736806,1.0253706509436968,cam2,64
459,-0.602104821280124,1.0268526461480145,cam2,52
460,-0.603035877773194,1.0282036695825063,cam2,58
461,-0.6038295901472861,1.0296458957019599,cam2,55
462,-0.6045072609150057,1.0310706026678431,cam2,55
463,-0.6051672412638358,1.0328859273214004,cam2,67
464,-0.6058062306964479,1.0350866985156835,cam2,67
465,-0.6065117050204633,1.037349807114039,cam2,61
466,-0.6072872174918027,1.039769325468178,cam2,58
467,-0.6080575659827723,1.042625441063577,cam2,49
468,-0.6088865254168492,1.0457228562177394,cam2,60
469,-0.6028568740805266,1.0467238231300438,cam2,50
470,-0.6052019155987352,1.0511993244834852,cam2,47
471,-0.607401828032853,1.0557781048154768,cam2,41
472,-0.6094620038696577,1.0605010344851227,cam2,35
473,-0.6114332769473265,1.0657056166290917,cam2,41
474,-0.6135222893308725,1.0709616248363767,cam2,37
475,-0.615409765658456,1.0769636844364183,cam2,30
476,-0.617427945710211,1.0831387278630964,cam2,27
477,-0.6193691537389834,1.0894703522300722,cam2,25
478,-0.6211612428627928,1.0965231882607358,cam2,26
479,-0.6234598155304327,1.1031048901789657,cam2,30
480,-0.6253716927324553,1.1100795335374056,cam2,33
481,-0.6209285772621984,1.1133759135929884,cam2,32
482,-0.624209797392584,1.120471431859654,cam2,36
483,-0.627165284990277,1.1272658267787503,cam2,38
484,-0.6299468422229334,1.1333268358482078,cam2,46
485,-0.632455168327311,1.1389399774441928,cam2,46
486,-0.6346998160453416,1.1442128387931856,cam2,46
487,-0.6365890049812652,1.1491418694176474,cam2,59
488,-0.6382050521670135,1.1534817527648835,cam2,62
489,-0.6396059609652816,1.1573108456921253,cam2,70
490,-0.640984275841493,1.1606446872976104,cam2,66
491,-0.636004039299823,1.1594936104777838,cam2,62
492,-0.6382747140136943,1.1630036152202496,cam2,71
493,-0.6403233978697822,1.166036960392795,cam2,73
494,-0.6422540192558994,1.1687074526815453,cam2,66
495,-0.6441404356681469,1.1713269072730363,cam2,65
496,-0.6460278937793245,1.17388893561952,cam2,63
497,-0.647873518157317,1.1766024234065289,cam2,65
498,-0.6499076226228999,1.179195461908154,cam2,64
499,-0.6459317682056207,1.1778456554212986,cam2,57
500,-0.6497433948559982,1.1812840410011176,cam2,56
501,-0.6534253773546048,1.1847875423987722,cam2,55
502,-0.6570342630649019,1.1885785303960195,cam2,56
503,-0.6607433076360221,1.1922774545980181,cam2,62
504,-0.6643939900736873,1.1962925562936075,cam2,48
505,-0.6681506104355657,1.2002449915761628,cam2,56
506,-0.6719075050122159,1.2043009161995841,cam2,49
507,-0.6689430548110021,1.20499149857713,cam2,44
508,-0.6672226587318408,1.2064131115308125,cam2,41
509,-0.6732100508749492,1.2119954120434544,cam2,53
510,-0.6785999048109846,1.2171764936686653,cam2,49
511,-0.683471614970875,1.2222666788554086,cam2,48
512,-0.6879918694986747,1.2267483260365295,cam2,63
513,-0.6852155877488142,1.227797715900655,cam2,59
514,-0.6834084136510199,1.2295012427989958,cam2,50
515,-0.6893698155561916,1.2343531275868291,cam2,61
516,-0.6945529875107074,1.2389180948826455,cam2,64
517,-0.6991122441087729,1.2432578391028248,cam2,69
518,-0.7031169194415587,1.247429452167738,cam2,63
519,-0.7066827098600172,1.251558612656659,cam2,62
520,-0.7099057079344352,1.2553144765495285,cam2,67
521,-0.7127534925380058,1.2590488812995648,cam2,64
522,-0.7153424812588605,1.2626448561834838,cam2,66
523,-0.7177058139779978,1.2659925223748114,cam2,63
524,-0.713024617673318,1.2661293089680616,cam2,60
525,-0.7094566306950637,1.2671910221510814,cam2,67
526,-0.7069012591239703,1.2687735238111792,cam2,62
527,-0.7050967736283302,1.2710680741425402,cam2,52
528,-0.7039368670863447,1.2738433942084937,cam2,53
529,-0.7032893850630347,1.2769107040178196,cam2,56
530,-0.7030668798268878,1.280104267416172,cam2,45
531,-0.702998211342459,1.2839252312429887,cam2,51
532,-0.7031760544694675,1.2878091208035736,cam2,47
533,-0.703597837959326,1.2917541613804242,cam2,40
534,-0.70410810509352,1.2957788364457072,cam2,46
535,-0.7046390205157377,1.2999254184032218,cam2,50
536,-0.7052517182316472,1.303914027465714,cam2,44
537,-0.7059018196379703,1.307755769060408,cam2,44
538,-0.7067407023649116,1.3111142286137205,cam2,31
539,-0.707413725196727,1.3146527153240712,cam2,30
540,-0.7080545927713158,1.3180278867193804,cam2,26
541,-0.7086841484412145,1.3211264923471964,cam2,21
542,-0.7092756874185948,1.3236850234000657,cam2,17
543,-0.7095581106375892,1.3266896427177115,cam2,14
544,-0.7094573693500736,1.330031097192184,cam2,15
577,-0.7143759221952839,1.339195669030452,cam2,15
578,-0.713250931993584,1.348337460816528,cam2,16
579,-0.7124671157525517,1.3565534347251131,cam2,17
580,-0.7130224020085693,1.3617408095546142,cam2,22
581,-0.7129090685240566,1.3663006667444104,cam2,27
582,-0.7129308314022942,1.3698348661853474,cam2,33
583,-0.7130372917770447,1.372567807468048,cam2,40
584,-0.7130559188625164,1.3748634507203616,cam2,52
585,-0.713114533354132,1.3767046740086446,cam2,56
586,-0.713116011562744,1.378236506517652,cam2,55
587,-0.7130532364656431,1.3795165317987905,cam2,66
588,-0.713028435643516,1.3804879840572435,cam2,87
589,-0.7130297888791134,1.3812648307130804,cam2,80
590,-0.7130287868570834,1.3818510006123592,cam2,85
591,-0.7130416706538666,1.3823051310129166,cam2,87
592,-0.7130402435723513,1.3826463039052248,cam2,82
593,-0.7130623951295857,1.3828606563871886,cam2,87
594,-0.713059003329458,1.3829956221267103,cam2,85
595,-0.7131267480241241,1.3830445268746545,cam2,86
596,-0.7131372422910351,1.3830984746310302,cam2,80
597,-0.7132345476224987,1.3830124135223052,cam2,81
598,-0.7132708041804783,1.3829504637352112,cam2,75
599,-0.7133152674106916,1.3828387217785503,cam2,94
600,-0.7133737228330258,1.3827064443259385,cam2,97
601,-0.7135381940735265,1.3824607495195753,cam2,100
602,-0.7136465285220867,1.3822731698350037,cam2,102
603,-0.7138055473657288,1.3821381229215923,cam2,101
604,-0.7139707392565667,1.382148577097321,cam2,101
605,-0.714135505194834,1.3823412961388546,cam2,93
606,-0.7142211319718339,1.382738542096975,cam2,92
607,-0.7141538313976912,1.3833312635565913,cam2,96
608,-0.7139898125126112,1.383920787379203,cam2,86
609,-0.7139703389030011,1.3841823016818995,cam2,87
610,-0.7139317110208051,1.3843415866888797,cam2,85
611,-0.7138341454762189,1.3843218342325563,cam2,93
612,-0.7136881892276543,1.3842236952607987,cam2,88
613,-0.7136614648900617,1.3840544404463397,cam2,87
614,-0.7136181382226474,1.383928908319306,cam2,83
615,-0.72062778278471,1.3827414797978954,cam2,81
616,-0.7191880558400889,1.3830703227853354,cam2,97
617,-0.7181151872684105,1.3833758515157077,cam2,96
618,-0.717370868075641,1.3836079357926718,cam2,96
619,-0.7169454163217628,1.383802740326797,cam2,94
620,-0.7166034566947272,1.3839352115149777,cam2,94
621,-0.7163611374762665,1.3839721641925,cam2,89
622,-0.7161961154911571,1.3840027065570006,cam2,88
623,-0.7160570963053737,1.3840400113586757,cam2,89
624,-0.7160499388205996,1.3840819348863276,cam2,91
625,-0.7160902626134744,1.3841496028382934,cam2,87
626,-0.7161200139134829,1.3843323811308488,cam2,82
627,-0.7162433958234286,1.3844695370872162,cam2,94
628,-0.7164193569313437,1.384575714829214,cam2,92
629,-0.7165939598302868,1.3846593437708075,cam2,88
630,-0.7167805886567619,1.3847643905804672,cam2,91
631,-0.7169457525129542,1.3849524201064742,cam2,91
632,-0.7170566334903483,1.3851641174197975,cam2,91
633,-0.7172089558923456,1.385350749945102,cam2,75
634,-0.7173276987652356,1.3855630122163083,cam2,90
635,-0.717442438779399,1.3857638032577704,cam2,86
636,-0.7175813365682499,1.3859053176730254,cam2,79
637,-0.7176899566404,1.3860533987369021,cam2,82
638,-0.7177400169185701,1.3861816412162624,cam2,88
639,-0.717804010413579,1.3862856011062903,cam2,81
640,-0.7178805001678534,1.3864052078852072,cam2,85
641,-0.7179381130859894,1.3864923107685916,cam2,95
642,-0.7179783814496016,1.3865936364524583,cam2,85
643,-0.7180497581024734,1.3866994131686894,cam2,95
644,-0.7179886676251078,1.3868865148019673,cam2,83
645,-0.7178959811723962,1.3871359184564755,cam2,87
646,-0.7178288045174342,1.387334131855567,cam2,81
647,-0.7178486968508506,1.3876885896280005,cam2,83
648,-0.7179046967563274,1.3880178367651128,cam2,84
649,-0.71796223086667,1.3882032757461982,cam2,91
650,-0.7180865658226601,1.388322829880771,cam2,88
651,-0.7181858402456528,1.3884007675775973,cam2,92
652,-0.7181891104870931,1.3885757365604556,cam2,83
653,-0.7181450953656994,1.3889045526512929,cam2,86
654,-0.7180863246297744,1.3892333409036715,cam2,82
655,-0.7179611497881161,1.3898012066659746,cam2,82
656,-0.7179344691137296,1.390418750269124,cam2,90
657,-0.7175370131986022,1.3913700329850944,cam2,89
658,-0.7175450720530816,1.392065552154147,cam2,94
659,-0.7174960283588029,1.3927853545869897,cam2,91
660,-0.7174489980694357,1.3935983116380326,cam2,95
661,-0.717561713761775,1.3942820508249736,cam2,83
662,-0.7177402698167319,1.3949385052203793,cam2,92
663,-0.7178941773083691,1.395652014469875,cam2,84
664,-0.7181849414061392,1.396335245614643,cam2,83
665,-0.7185133768794791,1.3970206256733064,cam2,82
666,-0.7187183792939376,1.397757881759225,cam2,87
667,-0.7189062384069071,1.3985201457044973,cam2,90
668,-0.7190822391811837,1.3992069976300188,cam2,85
669,-0.7191008776522962,1.3998422611687262,cam2,89
670,-0.7191646957616029,1.400290559212121,cam2,87
671,-0.7191981306953421,1.4005629764928451,cam2,96
672,-0.7192182092615552,1.4007132546265457,cam2,101
