frame,X,Y,source,inliers
152,0.8264878884083992,0.47141413382122743,cam1,33
153,0.8417537498052952,0.4705786648001731,cam1,45
154,0.8568707044215463,0.4700345794532351,cam1,41
155,0.8712870239357197,0.4697900433601848,cam1,57
156,0.8856372667817649,0.4692790373159078,cam1,75
157,0.8987452938050017,0.4689295792850301,cam1,82
158,0.9111034962984708,0.46810808717578833,cam1,90
159,0.9276457414614439,0.47030483351940844,cam1,72
160,0.941522968607817,0.47144561750689395,cam1,79
161,0.9528301470271695,0.4717021153897253,cam1,81
162,0.9567215408738685,0.46785646332359176,cam1,95
163,0.9590719150052709,0.4642925214521663,cam1,88
164,0.9594483116444235,0.46104387478436937,cam1,92
165,0.9586486133966087,0.4577791625091218,cam1,75
166,0.9554709500404571,0.4550338934317262,cam1,71
167,0.9505310448971221,0.45240313273797433,cam1,59
168,0.9429295890621684,0.45026264186146364,cam1,43
169,0.9347217222844635,0.4477410338820279,cam1,40
170,0.9306704347508246,0.44677826798612863,cam1,32
171,0.9170193035216456,0.44464853496253687,cam1,31
172,0.9005351509662753,0.4434008671090059,cam1,20
186,0.8044177150862315,0.46068479797757594,cam1,17
187,0.7222400091534964,0.47516702800259186,cam1,26
188,0.6518397928149466,0.4871855514838847,cam1,36
189,0.5910768250914833,0.4970582395685407,cam1,53
190,0.5385961473678375,0.5050420049541856,cam1,50
191,0.49305820568526376,0.5111577608323681,cam1,48
192,0.4537773630903402,0.5157264792505224,cam1,55
193,0.4204557995924665,0.5215795717440507,cam1,88
194,0.3921250045936977,0.5261362332806657,cam1,110
195,0.36846232899819326,0.5296687458784166,cam1,135
196,0.3490939264844672,0.5322637967278316,cam1,134
197,0.3337828524650008,0.5340757086190344,cam1,148
198,0.3223620418632729,0.535152896973838,cam1,126
199,0.31457355067558956,0.535437435067796,cam1,102
200,0.31028223954251744,0.5350587163653213,cam1,78
201,0.3006958201176791,0.5329440045352536,cam1,61
202,0.3044166332981594,0.5296590521920004,cam1,61
203,0.3108760580033174,0.5265466502751294,cam1,64
204,0.3203222092042496,0.5239458098099421,cam1,57
205,0.33244681705855283,0.521600036804243,cam1,47
206,0.3530221285654977,0.5194766723522364,cam1,29
207,0.37513474594671115,0.5172665765514932,cam1,22
208,0.3985679072478971,0.5148618183591592,cam1,21
221,0.5003653015183245,0.5031633056537536,cam1,20
222,0.58689812582572,0.49326576046916765,cam1,22
223,0.6608682036894055,0.48508206504081947,cam1,29
224,0.7176927730015003,0.4772593571931182,cam1,23
225,0.7665917411933517,0.4711705732821101,cam1,27
226,0.8097754481411784,0.46603258552735927,cam1,26
227,0.8469272297104714,0.46215314065721735,cam1,30
228,0.8799196082439282,0.4588336051818335,cam1,32
229,0.9075408110492672,0.4567991492835237,cam1,35
230,0.9380780035789974,0.4589756772135534,cam1,40
231,0.9630234490525637,0.4608895924444085,cam1,43
232,0.9830871621067843,0.4626442712135225,cam1,43
233,0.9993398384312965,0.4645028933598315,cam1,43
234,1.0118872759827415,0.4665483906440112,cam1,44
235,1.0190792559375546,0.46894147844170364,cam1,45
236,1.0234827381211447,0.464240188669279,cam1,44
237,1.0247997266080529,0.4604836954406013,cam1,46
238,1.015478603326478,0.4621782030227583,cam1,41
239,1.0050086272313465,0.4635528069553376,cam1,35
240,0.9928276907666683,0.46471697862524264,cam1,29
241,0.9790862651025071,0.46576800500083476,cam1,16
242,0.970472669865164,0.4676274788271424,cam1,15
259,0.8525053181078841,0.48206707465770743,cam1,22
260,0.7534466103078944,0.49505676311975166,cam1,28
261,0.6613835988053067,0.5072617392899954,cam1,31
263,0.5881056957960135,0.5133456824879062,cam1,40
264,0.5165426112777006,0.5195167940083611,cam1,80
265,0.4670092147892343,0.5248839057998345,cam1,107
266,0.4266682989344078,0.5292336489095655,cam1,142
267,0.3943261352294519,0.5328487892119618,cam1,152
268,0.3690068759046926,0.5357267361674115,cam1,149
269,0.3499388190375423,0.5380539661372051,cam1,131
270,0.3364320666014654,0.5398488626772245,cam1,129
271,0.32791960079107985,0.5408831016462421,cam1,88
272,0.32374556007068594,0.5408388758786047,cam1,54
273,0.32339481020467076,0.5374426888060309,cam1,37
274,0.3268217679559942,0.5337921460164339,cam1,41
275,0.3336638627691177,0.5300191278108469,cam1,41
276,0.34375466929960935,0.5263518433238911,cam1,30
277,0.35684797983548566,0.5229433848532358,cam1,32
278,0.37271210657048215,0.5197697271771312,cam1,23
279,0.3909953245522281,0.516650878843536,cam1,20
280,0.4114455563326444,0.5137667994175675,cam1,18
282,0.44062025062363464,0.5112577184586262,cam1,15
283,0.4691674346386261,0.5077554963965485,cam1,17
286,0.5132025932551589,0.5060875057031206,cam1,15
292,0.5866775730943092,0.5047100635381745,cam1,17
293,0.6563675252608735,0.5034912075310578,cam1,24
294,0.7171186366578134,0.5025827429290818,cam1,18
295,0.7703733714597271,0.5018903839045052,cam1,23
296,0.8097780029672242,0.5003214975217688,cam1,20
297,0.8459687546647562,0.4987682155430578,cam1,21
298,0.8789742337593907,0.49751270800714836,cam1,23
299,0.9084001374986839,0.4969011110622581,cam1,25
300,0.9333999765725349,0.4973855070245266,cam1,28
301,0.9558395334268501,0.4978892341286822,cam1,29
302,0.9749350648807587,0.4988052665403466,cam1,28
303,0.9897179625442288,0.5008364747512329,cam1,27
304,1.010708140552489,0.5048587038639268,cam1,26
305,1.0190977700797625,0.5109582494259262,cam1,28
306,1.034480264772844,0.5130755377831794,cam1,29
307,1.0521376942430378,0.5043517180488266,cam1,22
308,1.0597868890582722,0.5063721545601817,cam1,28
309,1.0640677002256498,0.5017228394905463,cam1,28
310,1.0662879101982132,0.4975016086308509,cam1,35
311,1.0584663689147857,0.4982824334797441,cam1,21
312,1.0486917720650326,0.49936152444938614,cam1,20
313,1.036538508778804,0.5003528067723673,cam1,16
314,1.0242181876549756,0.5004147901181155,cam1,20
315,1.010990968824741,0.4998841768744596,cam1,20
316,0.9959903503567146,0.49962219826466203,cam1,17
317,0.9792010125557388,0.4996137254066643,cam1,17
318,0.9591729165834261,0.5005593222702506,cam1,17
319,0.9374703248412904,0.5013356997344462,cam1,16
332,0.8397912753453111,0.5096900602321157,cam1,15
333,0.7560331731660275,0.51687457948092,cam1,20
334,0.6833153611502515,0.5228799899288666,cam1,20
335,0.6199763791016941,0.5281052899571452,cam1,26
336,0.5649752473356064,0.5329634925406872,cam1,35
337,0.516638158203745,0.5371649157182332,cam1,34
338,0.46599834499023984,0.5423136157862792,cam1,43
339,0.43122481247424815,0.547875671870849,cam1,58
