frame,X,Y,source,inliers
116,0.5843847530143516,0.7924607577593819,cam2,14
117,0.5818760939112944,0.7935332168265664,cam2,16
118,0.5793103630794155,0.7948061511294915,cam2,17
120,0.5759089464911872,0.7961237477053402,cam2,15
122,0.5574839529999093,0.8005137055998943,fused,25
123,0.5681174550176777,0.7978528568462194,cam2,13
124,0.5638530206668543,0.7993114195109244,cam2,14
127,0.5586772964987542,0.8011950350829912,cam2,13
128,0.5541679185096149,0.801896200725672,cam2,12
129,0.5505356363452178,0.8032281908706882,cam2,14
130,0.5475426440483817,0.8042052744768814,cam2,13
131,0.5416320254861258,0.8084041560185232,cam2,12
132,0.5376651042777811,0.8103561112402494,cam2,15
135,0.5329731974910735,0.8124310709189683,cam2,12
139,0.5299085379760824,0.8126193050361541,cam2,12
140,0.5272760989474577,0.8121399244184818,cam2,13
145,0.522580338590057,0.812615434306615,cam2,12
146,0.5166272648721655,0.8140258730523123,cam2,12
150,0.5096767290865577,0.8152173384020348,cam2,13
215,0.4771359597930619,0.7733991907021408,cam1,12
218,0.42183136198476434,0.7464036664400235,cam1,12
224,0.37101584903173557,0.7182155818990402,cam1,12
227,0.32911307157034514,0.6929670524984968,cam1,12
228,0.2951140163597603,0.6718138032042063,cam1,13
232,0.2655796129949997,0.6507573070097101,cam1,13
233,0.2416106889063707,0.6332608652992777,cam1,12
235,0.22139002531941945,0.617931616918199,cam1,13
236,0.20489052002890237,0.6051474279648392,cam1,14
237,0.19205246472960158,0.5940049571188866,cam1,17
238,0.18084733595678384,0.584926690119453,cam1,13
239,0.1716959821510244,0.5770197502596064,cam1,12
240,0.16411799031186342,0.5698810907382128,cam1,18
242,0.15787209494979867,0.562415723885682,cam1,14
243,0.1522584707065941,0.5552346509361845,cam1,13
244,0.1476982464722465,0.5483805524560641,cam1,12
245,0.14276855488405243,0.5408912368684011,cam1,13
255,0.13552331149828106,0.5178519091172942,cam1,12
259,0.12755514828398523,0.490211440810857,cam1,15
260,0.12128636200643131,0.46783851050856395,cam1,12
261,0.11568411316755767,0.4480566582774531,cam1,12
263,0.1116335993195147,0.4286926244261783,cam1,13
264,0.10669155708477897,0.4100428351858702,cam1,13
266,0.10243039400352144,0.39254867126217907,cam1,13
267,0.09967306083260935,0.37826991699714324,cam1,12
268,0.09701704277272669,0.36663775213584227,cam1,12
269,0.09329431419837683,0.3554674059134182,cam1,14
270,0.09196718915558881,0.3473615205563873,cam1,19
271,0.09058962988024748,0.33874229481776796,cam1,16
272,0.0898889397674574,0.3318109720885409,cam1,17
273,0.08899608990437599,0.3261900614434045,cam1,17
274,0.08863600726015283,0.3202868738009662,cam1,16
275,0.08884294273648297,0.31525763523227324,cam1,14
276,0.0890524863428668,0.310264583353975,cam1,15
277,0.0884405000952937,0.3045284532763718,cam1,19
278,0.08822811024695172,0.29946827979734475,cam1,17
279,0.08791867712637369,0.29421680111428034,cam1,21
280,0.08632205035559096,0.2886324384882403,cam1,22
281,0.08543131693324935,0.28355585568247194,cam1,19
282,0.08496310955978247,0.2790028877334841,cam1,15
283,0.08334027865464297,0.27285166753557716,cam1,24
284,0.08249665021443241,0.2675990351485541,cam1,17
285,0.08200009688680734,0.2614371398726242,cam1,18
286,0.08147501471307017,0.255322263127838,cam1,18
287,0.08005076030846009,0.24711867289361342,cam1,14
288,0.07922897839212101,0.24065321312967103,cam1,15
289,0.07874835638341758,0.2342786873982796,cam1,17
290,0.0781135375481683,0.226546693211938,cam1,13
291,0.07741406825146177,0.2189230928213016,cam1,14
292,0.07601301732311698,0.21198163358040817,cam1,15
293,0.0749656213334125,0.20528586186401204,cam1,14
294,0.07422961611861474,0.19904392433393428,cam1,20
295,0.07286742114343732,0.19138330782968402,cam1,18
296,0.072091679760061,0.18616251917888224,cam1,19
297,0.0719378586051043,0.18225137529940458,cam1,20
298,0.07209661348661439,0.17939962326128617,cam1,24
299,0.07267769799931262,0.17741452344040465,cam1,18
300,0.07363131668727871,0.17535530812739855,cam1,21
301,0.07369997826103457,0.17367495203885125,cam1,31
302,0.07394612954193149,0.1722588981541062,cam1,21
303,0.07429827171125075,0.17102392560587887,cam1,20
304,0.07488027502627523,0.1690731117149339,cam1,25
305,0.07523389951345014,0.16824292288668757,cam1,15
306,0.07589702322444479,0.16679808549536412,cam1,17
307,0.07631403105353268,0.16537821133870373,cam1,21
308,0.07678778946374912,0.16438381970795848,cam1,22
309,0.07701208637558044,0.16425505506630506,cam1,25
310,0.07747575650996862,0.1631586980157485,cam1,25
311,0.07798018066885078,0.163550639430999,cam1,26
312,0.07851474436100496,0.1638644757703755,cam1,27
313,0.07903390963763254,0.16415055892976907,cam1,22
314,0.0793789269686245,0.16424915212777566,cam1,26
315,0.08001663834434797,0.16343418123439898,cam1,22
316,0.08054064745860176,0.16263309697368863,cam1,24
317,0.08131270685397182,0.16233319543116925,cam1,20
318,0.08141309487128405,0.16265226984678122,cam1,23
319,0.08260046006786859,0.1627967573657089,cam1,16
