frame,X,Y,Xs,Ys,inliers,ref_idx
103,0.8359515568896685,0.26629972138757096,0.8363090327893109,0.2587512181175538,35,0
104,0.8356795294734861,0.269189157969003,0.8361831321261459,0.26083880608784366,33,0
105,0.835101546561177,0.2722012631815931,0.8359668150131522,0.26311129750659357,31,0
106,0.8338574979393902,0.27435273577135894,0.8355449515983998,0.26535958515954666,36,0
107,0.8337687266616481,0.2774972403891445,0.8351897066110495,0.26778711620546625,34,0
108,0.8335561511351862,0.2808186431908197,0.834862995515877,0.27039342160253693,32,0
109,0.8327034521718957,0.28212864800862625,0.8344310868470808,0.2727404668837548,36,0
110,0.8325902307734575,0.2842647519474938,0.8340629156323562,0.2750453238965026,31,0
111,0.8317503016015353,0.28609046491681694,0.8336003928261921,0.2772543521005655,30,0
112,0.8317851086051053,0.2884469367831329,0.8332373359819748,0.279492869037079,30,0
113,0.8315624197364492,0.2896971363042935,0.8329023527328697,0.2815337224905219,33,0
114,0.8309775478480885,0.29146965246712603,0.8325173917559135,0.28352090848584277,34,0
115,0.8304523326781345,0.29385624547569306,0.8321043799403578,0.28558797588381285,27,0
116,0.8308935682731097,0.2971244749505366,0.8318622176069081,0.2878952756971576,31,0
117,0.8305818594403221,0.30243983835537186,0.8316061459735911,0.2908041882288005,32,0
118,0.8301185509625952,0.3039015407415416,0.831308626971392,0.29342365873134874,30,0
119,0.8302732216818605,0.3070590988034788,0.8311015459134857,0.2961507467457748,32,0
120,0.8298834888636792,0.30961619097023807,0.8308579345035244,0.29884383559066746,36,0
121,0.8298520778503915,0.31326460396719147,0.8306567631728978,0.3017279892659723,31,0
122,0.8301631856080456,0.3165217183242789,0.8305580476599274,0.3046867350776336,34,0
123,0.8299041392972972,0.31848317353099853,0.8304272659874014,0.30744602276830657,32,0
124,0.8304564995457181,0.3222905973217474,0.8304331126990647,0.31041493767899475,34,0
125,0.8306042708511232,0.3252541698241536,0.8304673443294766,0.31338278410802656,30,0
126,0.8303544335604817,0.3272028432660464,0.8304447621756776,0.3161467959396306,29,0
127,0.8306327576386665,0.3305227110745486,0.8304823612682755,0.3190219789666142,26,0
128,0.8300455126124706,0.33217139094228315,0.8303949915371145,0.32165186136174806,29,0
129,0.8302008201378153,0.33645348760480726,0.8303561572572546,0.3246121866103599,32,0
130,0.8298148519503784,0.34022472181324054,0.8302478961958795,0.32773469365093605,27,0
131,0.8294652036989547,0.34369845912375757,0.8300913576964946,0.3309274467455004,38,0
132,0.8288335608099326,0.345724032316058,0.8298397983191823,0.3338867638596119,35,0
133,0.8278169048156024,0.34747369776380044,0.8294352196184664,0.33660415064044963,30,0
134,0.8273673765650901,0.34981100445145474,0.8290216510077912,0.33924552140265063,32,0
135,0.8261860214519362,0.35260565697019214,0.8284545250966203,0.34191754851615896,33,0
136,0.8251694647073027,0.3560619309079332,0.8277975130187568,0.34474642499451386,31,0
137,0.8244169529544401,0.3579830083010077,0.8271214010058936,0.34739374165581266,29,0
138,0.8241567306712977,0.36093598756296963,0.8265284669389744,0.3501021908372441,30,0
139,0.8235203499174534,0.3633848202597784,0.8259268435346703,0.35275871672175096,29,0
140,0.8227468040856424,0.36505999282974355,0.8252908356448647,0.3552189719433495,33,0
141,0.8210007026183148,0.36684701472923537,0.8244328090395547,0.35754458050052673,35,0
142,0.8207006770890991,0.36999446655829926,0.8236863826494636,0.36003455771208126,30,0
143,0.8198696305865818,0.3731719305006898,0.8229230322368872,0.362662032269803,31,0
144,0.8188641035310904,0.37576939969919715,0.822111246495728,0.3652835057556818,32,0
145,0.8178640870428694,0.3784956278500041,0.8212618146051563,0.36792593017454633,33,0
146,0.8163789596337221,0.3837278662052777,0.8202852436108696,0.37108631738069264,33,0
147,0.8149873886255194,0.38547513714475384,0.8192256726137996,0.3739640813335049,31,0
148,0.8144585160469788,0.3882517095188522,0.8182722413004355,0.3768216069705744,33,0
149,0.8142691603125374,0.39114230393876154,0.817471625102856,0.3796857463642118,33,0
150,0.8133573295711464,0.39409548186817533,0.8166487659965141,0.3825676934650045,30,0
151,0.8123283170493393,0.39621082349452147,0.8157846762070793,0.3852963194709079,28,0
152,0.8117060060082044,0.3986023305870153,0.8149689421673043,0.38795752169412945,29,0
153,0.810422703096318,0.40106381685787285,0.8140596943531071,0.3905787807268781,29,0
154,0.8099930346678071,0.40399444815213476,0.8132463624160471,0.3932619142119295,31,0
155,0.8107339437566663,0.4098689192710019,0.812743878684171,0.396583315223744,28,0
156,0.8083179079074796,0.4105690186161652,0.8118586845288328,0.39938045590222826,32,0
157,0.8080270945056537,0.41430594489633704,0.811092366524197,0.40236555370105004,27,0
158,0.8073151811044156,0.41717145682431483,0.8103369294402407,0.40532673432570304,33,0
159,0.806844263632004,0.41992777762358335,0.8096383962785934,0.4082469429852791,33,0
160,0.8065335727280829,0.4227639256977508,0.8090174315684914,0.41115033952777347,35,0
161,0.8051630780427883,0.4251395642697212,0.8082465608633508,0.41394818447616305,31,0
162,0.8047860177598513,0.4288761359801814,0.807554452242651,0.41693377477696675,36,0
163,0.8036024172206617,0.43148881464270333,0.8067640452382532,0.4198447827501141,30,0
164,0.8037692601777049,0.4354128333627721,0.8061650882261435,0.42295839287264575,33,0
165,0.8026125005663939,0.4381602683495158,0.8054545706941936,0.4259987679680198,34,0
166,0.802581614837957,0.4429022781502412,0.8048799795229463,0.4293794700044641,33,0
167,0.8010953688861694,0.44450182638361163,0.804123057395591,0.43240394128029364,31,0
168,0.8016746743861747,0.4492512223074479,0.8036333807937077,0.4357733974857245,29,0
169,0.8023264823245898,0.4540687191427955,0.8033720010998842,0.43943246181713874,25,0
170,0.8016035387914405,0.45620835038262414,0.8030183086381955,0.44278763953023587,28,0
171,0.8014086305569286,0.4601573944927001,0.8026963730219421,0.44626159052272873,30,0
172,0.8010949545223771,0.46304811061289625,0.8023760893220292,0.4496188945407623,32,0
173,0.8005879644270871,0.46548767119655887,0.8020184643430408,0.45279264987192164,32,0
174,0.8008232767873861,0.4693822088265794,0.80177942683191,0.45611056166285324,34,0
175,0.8004561990383137,0.47340398361116115,0.8015147812731908,0.45956924605251487,33,0
176,0.8002128381286764,0.4767328920149004,0.801254392644288,0.463001975244992,30,0
177,0.7988232169847491,0.48441855241167026,0.8007681575123803,0.4672852906783277,30,0
178,0.7975786934375719,0.48782951753132325,0.8001302646974187,0.4713941360489268,33,0
179,0.7969606535676315,0.49151508163222124,0.7994963424714613,0.4754183251655857,34,0
180,0.7959523697299696,0.4943467881659536,0.798787547923163,0.4792040177656593,26,0
181,0.7958661863850219,0.4998142331321869,0.7982032756155348,0.48332606083896484,28,0
182,0.7938546557356893,0.5015296261881222,0.7973335516395659,0.48696677390879634,32,0
183,0.7934646188676686,0.5056806949362926,0.7965597650851864,0.4907095581142956,30,0
184,0.7925102089532897,0.508852380741756,0.7957498538588071,0.4943381226397877,32,0
185,0.7914708818621684,0.511660459094168,0.7948940594594794,0.49780258993066384,27,0
186,0.7908181214882591,0.5148309072927549,0.7940788718652354,0.5012082534030821,30,0
187,0.7890964120018206,0.5164781702661121,0.7930823798925525,0.504262236775688,29,0
188,0.7894326709198137,0.5212240202314065,0.7923524380980047,0.5076545934668317,28,0
189,0.7876669260907475,0.5227072404604574,0.7914153356965533,0.5106651228655569,36,0
190,0.7864021535085431,0.5244464142899293,0.7904126992589513,0.5134213811504313,31,0
191,0.7862494743111184,0.5278443652721314,0.7895800542693847,0.5163059779747714,33,0
192,0.7854756182979182,0.5301180183109668,0.7887591670750915,0.5190683860420104,32,0
193,0.78432249505816,0.5311116666639899,0.7878718326717052,0.5214770421664063,29,0
194,0.783746517782063,0.5332940951574903,0.7870467696937768,0.5238404527646232,37,0
195,0.7836165853991635,0.5363733028870864,0.7863607328348542,0.5263470227891158,28,0
196,0.78304472229616,0.5386723771309164,0.7856975307271155,0.528812093657476,31,0
197,0.7822461681111368,0.5412263006571653,0.7850072582039198,0.5312949350574139,31,0
198,0.7819922456108689,0.5440607734515462,0.7844042556853097,0.5338481027362404,33,0
199,0.7810486607150259,0.5462596018296944,0.783733136691253,0.5363304025549313,28,0
200,0.7813959229229186,0.5508005485776448,0.7832656939375862,0.539224431759474,30,0
201,0.7804778165996407,0.5537478214145735,0.7827081184699971,0.5421291096904939,35,0
202,0.7802555978331037,0.5572863955345599,0.7822176143426185,0.5451605668593071,33,0
203,0.7810019803351318,0.5618573929434394,0.7819744875411212,0.5484999320761336,34,0
204,0.7809504873293078,0.5646695505635578,0.7817696874987585,0.5517338557736184,31,0
205,0.7813090881095562,0.5683497964687848,0.7816775676209181,0.5550570439126518,26,0
206,0.782051130258236,0.5756400951254711,0.7817522801483817,0.5591736541552157,29,0
207,0.780897547563332,0.5769044323671969,0.7815813336313717,0.5627198097976119,27,0
208,0.781275249560208,0.5793612151673908,0.7815201168171391,0.5660480908715677,32,0
209,0.7822104585052952,0.5830131132646634,0.7816581851547704,0.5694410953501869,30,0
210,0.7829189919890671,0.5862109342894921,0.7819103465216298,0.572795063138048,25,0
211,0.7832093851006697,0.5874610253234703,0.7821701542374379,0.5757282555751324,34,0
212,0.7832554542945341,0.5901981620540061,0.7823872142488572,0.5786222368709072,24,0
213,0.7833211979091274,0.5910205358210547,0.7825740109809113,0.5811018966609367,29,0
214,0.7841143039816107,0.5936805443991214,0.7828820695810512,0.5836176262085737,30,0
215,0.7839412543332376,0.5946136972697552,0.7830939065314885,0.5858168404208101,36,0
216,0.7834092540431941,0.5961457959118253,0.7831569760338296,0.5878826315190131,25,0
217,0.7842128075705268,0.5989272977633431,0.7833681423411691,0.590091564767879,33,0
218,0.7841617966090147,0.6016132942236356,0.7835268731947383,0.5923959106590304,28,0
219,0.7835477017623222,0.6036513541322354,0.7835310389082552,0.5946469993536714,27,0
220,0.7831000717858929,0.6063211924347817,0.7834448454837828,0.5969818379698935,28,0
221,0.7824739727816116,0.6091751327321637,0.7832506709433485,0.5994204969223476,29,0
222,0.781569782664482,0.6110028977239751,0.7829144932875752,0.601736977082673,33,0
223,0.7804913902925538,0.6132151597030973,0.782429872688571,0.6040326136067579,28,0
224,0.7775783161066775,0.6130777836550529,0.7814595613721923,0.6058416476164169,27,0
225,0.7771626006907189,0.6176867113200802,0.7806001692358977,0.6082106603571495,28,0
226,0.7756162499973795,0.6208368919087419,0.7796033853881941,0.610735906667468,28,0
227,0.7743948012793702,0.6251863415628053,0.7785616685664294,0.6136259936465356,30,0
228,0.7720859540228429,0.6274928502285729,0.7772665256577121,0.6163993649629431,30,0
229,0.7698376416752841,0.6314742067316708,0.7757807488612265,0.6194143333166887,25,0
230,0.7682462790019641,0.6347950153188742,0.7742738548893741,0.6224904697171258,27,0
231,0.7658680122587348,0.6374333908772516,0.7725926863632462,0.625479053949151,31,0
232,0.763180059146193,0.6390164022969963,0.7707101609198356,0.6281865236187201,31,0
233,0.7600820773911445,0.6409022902077776,0.7685845442140975,0.6307296769365316,28,0
234,0.7576533158469752,0.6434759053641823,0.7663982985406731,0.6332789226220618,28,0
235,0.7533134231521781,0.6469359417796984,0.7637813234629741,0.6360103264535891,24,0
236,0.7511664506827107,0.6492952744370433,0.7612583489069216,0.63866731605028,32,0
237,0.7494355435218416,0.6517930800583654,0.7588937878299056,0.6412924688518972,31,0
238,0.7481328925115938,0.6542166901630954,0.7567416087662433,0.6438773131141368,27,0
239,0.746323657566523,0.6564362164547901,0.7546580185262992,0.6463890937822674,30,0
240,0.7449465663046193,0.6580956638214255,0.7527157280819633,0.648730407790099,27,0
241,0.7462139357399696,0.6620778022488519,0.7514153696135646,0.6513998866818497,23,0
242,0.7460098622043069,0.6645290820779163,0.7503342681317131,0.6540257257610631,28,0
243,0.7461837075194896,0.6661292348326864,0.7495041560092686,0.6564464275753877,21,0
244,0.7461427125310115,0.666940736670351,0.7488318673136172,0.6585452893943804,25,0
245,0.7469396011692006,0.6699540695690612,0.7484534140847339,0.6608270454293166,29,0
246,0.7477831210224526,0.6721550559864132,0.7483193554722777,0.6630926475407359,25,0
247,0.7480797612677035,0.6745233080591398,0.7482714366313629,0.6653787796444168,25,0
248,0.7491669930825945,0.6761517168846024,0.7484505479216093,0.667533367092454,30,0
249,0.7486302799566561,0.6759280196608253,0.7484864943286187,0.6692122976061283,22,0
250,0.7505309768373718,0.6790090110344245,0.7488953908303694,0.6711716402917876,27,0
251,0.7505431124358724,0.6799950094169553,0.74922493515147,0.6729363141168212,30,0
252,0.7518029089124996,0.6826121346424208,0.7497405299036759,0.6748714782219412,27,0
253,0.7523833226649352,0.6840489175364093,0.7502690884559278,0.6767069660848348,36,0
254,0.7513643647379743,0.6839520251925769,0.7504881437123371,0.6781559779063833,28,0
255,0.7519978481373675,0.6870938894828953,0.7507900845973432,0.6799435602216857,30,0
256,0.751859197290819,0.6897760320830594,0.7510039071360384,0.6819100545939604,25,0
257,0.7514040926950526,0.6923679932939735,0.7510839442478413,0.684001642333963,24,0
258,0.7505433046556225,0.6942695344455649,0.7509758163293976,0.6860552207562834,36,0
259,0.7486852088116223,0.696035128982314,0.7505176948258426,0.6880512024014896,28,0
260,0.7476663845716922,0.6989409961186192,0.7499474327750126,0.6902291611449156,31,0
261,0.7465648612018554,0.7014667512725147,0.7492709184603812,0.6924766791704354,32,0
262,0.7445614244767936,0.703603543291444,0.7483290196636636,0.6947020519946372,26,0
263,0.7433885571136646,0.7066540672416667,0.7473409271536638,0.697092455044043,27,0
264,0.7394354672582127,0.7129371448466852,0.7457598351745737,0.7002613930045716,29,0
265,0.7373487393269007,0.7147787052442834,0.7440776160050391,0.703164855452514,28,0
266,0.7357848571121801,0.7183983167456761,0.7424190642264673,0.7062115477111464,33,0
267,0.7335815638783093,0.7211461318651257,0.7406515641568358,0.7091984645419422,28,0
268,0.7314553911152645,0.7230233977142962,0.7388123295485215,0.7119634511764131,32,0
269,0.7296095139691025,0.7261610132507245,0.7369717664326376,0.7148029635912755,28,0
270,0.7272068499746609,0.7289301278961975,0.7350187831410423,0.7176283964522598,25,0
271,0.7243994528868507,0.7315486970504106,0.732894917090204,0.7204124565718901,29,0
272,0.7200214328645793,0.7302119854684003,0.7303202202450791,0.7223723623511922,26,0
273,0.7208803931638195,0.7362241547472179,0.7284322548288272,0.7251427208303974,30,0
274,0.7184611445843275,0.7385591974919993,0.7264380327799274,0.7278260161627178,29,0
275,0.7167622673748903,0.7412280714901004,0.7245028796989199,0.7305064272281944,33,0
276,0.7153690942405427,0.7428039472337169,0.7226761226072445,0.7329659312292989,28,0
277,0.7142092269283864,0.745225707148918,0.7209827434714728,0.7354178864132228,27,0
278,0.7132471491016538,0.747142738686355,0.7194356245975091,0.7377628568678493,30,0
279,0.712198762729911,0.7492696077747396,0.7179882522239894,0.7400642070492274,24,0
280,0.7119523871972616,0.7514544798592465,0.7167810792186439,0.7423422616112312,28,0
281,0.7117548652672018,0.7531732022926538,0.7157758364283555,0.7445084497475157,32,0
282,0.7119637119369208,0.7557452822092454,0.7150134115300686,0.7467558162398616,25,0
283,0.7119312361955566,0.7580768756511698,0.7143969764631662,0.7490200281221233,28,0
284,0.7115440305070596,0.7593494696423684,0.7138263872719449,0.7510859164261724,32,0
285,0.7134577319800441,0.7501490119854791,0.7137526562135648,0.7508985355380338,28,4
286,0.7111745273393769,0.7651723562463734,0.7132370304387272,0.7537532996797017,29,0
287,0.7106617593540245,0.7668253929693674,0.7127219762217867,0.7563677183376349,28,0
288,0.7101285733354763,0.7685636532619046,0.7122032956445246,0.7588069053224888,28,0
289,0.7093966778218472,0.7695528228431161,0.7116419720799891,0.7609560888266143,28,0
290,0.708960618934523,0.7712061860067757,0.711105701450896,0.7630061082626466,26,0
291,0.7074089408757793,0.7724095446745577,0.7103663493358727,0.7648867955450288,17,0
292,0.7054840463639784,0.7729550576304457,0.7093898887414939,0.7665004479621123,25,0
293,0.7016045412616433,0.7732112489979265,0.7078328192455238,0.7678426081692752,30,0
294,0.7003567612679861,0.7748576270777144,0.7063376076500163,0.7692456119509631,34,0
295,0.6974757136466135,0.7754546290860823,0.7045652288493358,0.770487415377987,29,0
296,0.6948856330776224,0.7748528216430373,0.7026293096949932,0.7713604966309972,30,0
297,0.6929470524056334,0.7764357848958046,0.7006928582371212,0.7723755542839588,23,0
298,0.6909857154492126,0.7774763416327163,0.6987514296795395,0.7733957117537104,28,0
299,0.6878697536498207,0.7771360345381768,0.6965750944735958,0.7741437763106037,24,0
300,0.685921075184114,0.7788556612714199,0.6944442906156996,0.775086153302767,34,0
301,0.6822511228842212,0.7779929355803823,0.692005657069404,0.77566750975829,27,0
302,0.6807202228782947,0.7803718245227161,0.6897485702311822,0.7766083727111752,32,0
303,0.6775503776050342,0.779601553432839,0.6873089317059526,0.7772070088555081,26,0
304,0.6755827761257072,0.7814403942783338,0.6849637005899035,0.7780536859400733,28,0
305,0.6738028154692219,0.7839877991107296,0.6827315235657673,0.7792405085742046,24,0
306,0.6704091030436982,0.7834239088535109,0.6802670394613535,0.7800771886300659,29,0
307,0.6682613650276217,0.7847772684758328,0.6778659045746072,0.7810172045992194,28,0
308,0.6638750423586791,0.7826243014672815,0.6750677321314216,0.7813386239728319,27,0
309,0.6628378565692218,0.7848993555559397,0.6726217570189816,0.7820507702894536,22,0
310,0.6591135094118427,0.7834799747022374,0.6699201074975539,0.7823366111720104,22,0
311,0.6595202217642514,0.7873128947145798,0.6678401303508935,0.7833318678805242,30,0
312,0.6576160673249911,0.7877873184051346,0.665795317745713,0.7842229579854464,28,0
313,0.6550573683741607,0.7869350712625639,0.6636477278714026,0.78476538064087,28,0
314,0.6524725882918379,0.785796074628562,0.6614126999554897,0.7849715194384084,28,0
315,0.6499098315242727,0.7861059829599574,0.6591121262692463,0.7851984121427182,24,0
316,0.6484187048933633,0.7869538589186147,0.6569734419940697,0.7855495014978976,29,0
317,0.6454615656817311,0.786260840059161,0.654671066731602,0.7856917692101503,26,0
318,0.6424890164820666,0.786547439153544,0.652234656681695,0.7858629031988291,28,0
319,0.6397890251909986,0.7871330477219176,0.6497455303835558,0.7861169321034469,22,0
320,0.6377285619203866,0.7898353029610656,0.6473421366909219,0.7868606062749707,27,0
321,0.6346678327929719,0.7901717840340318,0.6448072759113319,0.7875228418267829,32,0
322,0.6291473580194622,0.7898754772947519,0.6416752923329581,0.7879933689203767,28,0
323,0.6258235044053324,0.7886398405152983,0.638504934747433,0.7881226632393611,29,0
324,0.622983173265767,0.7892899863232135,0.6354005824510998,0.7883561278561316,25,0
325,0.6199949131253063,0.7896007466018737,0.6323194485859411,0.7886050516052802,34,0
326,0.6170046185174268,0.7905961076954048,0.6292564825722382,0.7890032628233051,29,0
327,0.6126079081394299,0.7892853042414167,0.6259267676856766,0.7890596711069274,29,0
328,0.609087151178011,0.790661972158572,0.6225588443841434,0.7893801313172565,26,0
329,0.6040697688125913,0.7894769086411645,0.618861029269833,0.7893994867820382,24,0
330,0.6004230076457189,0.7909706479237566,0.6151734249450101,0.7897137190103819,25,0
331,0.5965830786045385,0.7916218774070696,0.6114553556769159,0.7900953506897195,29,0
332,0.5920061439019637,0.7900743514385901,0.6075655133219254,0.7900911508394937,28,0
333,0.5876981306537197,0.7905568442740077,0.6035920367882843,0.7901842895263965,22,0
334,0.5826986950937622,0.7900635088467152,0.59941336844938,0.7901601333904603,25,0
