frame,X,Y,Xs,Ys,inliers,ref_idx
115,0.2158620259565992,0.5948043878690503,0.21444644198205323,0.6089581410853792,38,0
116,0.21630747263997252,0.5900314488131605,0.2148186481136371,0.6051728026309355,41,0
117,0.21723680480942753,0.5781307996344501,0.2153022794527952,0.5997644020316385,37,0
118,0.22037708040342388,0.5619363340793462,0.21631723964292093,0.5921987884411801,34,4
119,0.2203003723096134,0.5692327981780025,0.21711386617625944,0.5876055903885447,36,0
120,0.2205373546373172,0.5626034591981246,0.21779856386847102,0.5826051641504606,37,0
121,0.2228470191266171,0.5604348776195126,0.21880825492010025,0.5781711068442711,37,0
122,0.22297614938945753,0.5548123004572034,0.21964183381397173,0.5734993455668576,34,0
123,0.2250863943289964,0.5520185221927305,0.2207307459169767,0.5692031808920321,37,0
124,0.2265887198877429,0.5488914808107117,0.22190234071112996,0.5651408408757681,29,0
125,0.22713914514982697,0.543342293769799,0.22294970159886937,0.5607811314545743,37,0
126,0.2283251641774818,0.538050988380706,0.22402479411459186,0.5562351028398007,35,0
127,0.23097941105129174,0.5347629796093869,0.22541571750193187,0.551940678193718,33,0
128,0.23272220084634654,0.5294377958286243,0.22687701417081482,0.5474401017206992,38,0
129,0.23412274566764069,0.5236779415586924,0.22832616047018,0.5426876696882978,38,0
130,0.23503023347472227,0.5170883513694218,0.22966697507108846,0.5375678060245227,39,0
131,0.23727004793284706,0.5137904278423628,0.23118758964344022,0.5328123303880907,43,0
132,0.24010357234506197,0.49783958984611837,0.2329707861837646,0.5258177822796963,36,4
133,0.24044445927343622,0.50652237845083,0.2344655208016989,0.5219587015139231,36,0
134,0.24199779725813828,0.5036281023264693,0.2359719760929868,0.5182925816764323,35,0
135,0.24258355953056993,0.49934101829924,0.23729429278050343,0.5145022690009939,37,0
136,0.2448026308334657,0.4986608852939664,0.23879596039109588,0.5113339922595885,38,0
137,0.2445311996039971,0.49381265086372744,0.23994300823367615,0.5078297239804164,34,0
138,0.24606955427061603,0.49263991916525046,0.24116831744106415,0.5047917630173832,37,0
139,0.21839179286083218,0.47555235784107686,0.23661301252501776,0.4989438819821219,34,1
140,0.2473005902763802,0.4846957895870558,0.2387505280752903,0.4960942635031087,38,0
141,0.2484704916287565,0.4811857334967151,0.24069452078598355,0.49311255750183003,39,0
142,0.2491805018408702,0.4763104683565216,0.24239171699696088,0.48975213967276837,39,0
143,0.24996543391423506,0.47211001686463117,0.24390646038041575,0.48622371511114093,37,0
144,0.2496981621286316,0.46545356657209425,0.24506480073005893,0.4820696854033316,36,0
145,0.2500988298179934,0.4612367767268949,0.24607160654764584,0.4779031036680443,40,0
146,0.250769104883878,0.4523600676361544,0.24701110621489228,0.4727944964616663,35,0
147,0.251308774386868,0.44910036085602895,0.24787063984928745,0.4680556693405389,40,0
148,0.2516581858747792,0.4448073489155319,0.24862814905438582,0.4634060052555375,41,0
149,0.2518134813278881,0.44141880020977997,0.24926521550908629,0.459008564246386,34,0
150,0.22349792160548898,0.4232106063486823,0.24411175672836685,0.45184897266684526,41,1
151,0.2521204363541874,0.43436971904119515,0.24571349265353098,0.4483531219417153,42,0
152,0.25206097458847115,0.4307303969132467,0.24698298904051902,0.44482857693602157,40,0
153,0.2522254240662315,0.4266128482401628,0.24803147604566153,0.4411854311968499,42,0
154,0.2517263623523066,0.42135164440419737,0.24877045330699057,0.4372186738383194,35,0
155,0.2523680571988971,0.41846499031184076,0.24948997408537188,0.4334679371330237,39,0
156,0.25308759943152404,0.4159327560905961,0.25020949915460233,0.4299609009245382,40,0
157,0.25235292093663964,0.4106710041589642,0.2506381835110098,0.42610292157142343,37,0
158,0.2523295063631928,0.4061154601011162,0.2509764480814464,0.42210542927736205,38,0
159,0.2527793764803234,0.402797753936423,0.25133703376122185,0.4182438942091743,46,0
160,0.2528120943925473,0.3979940001807182,0.25163204588748694,0.41419391540348305,44,0
161,0.2528902834562508,0.39261700713263525,0.2518836934012397,0.4098785337493135,39,0
162,0.2534021744632549,0.3892078118593513,0.2521873896136428,0.4057443893713211,39,0
163,0.2533314017432307,0.38455669759601957,0.2524161920395604,0.4015068510162608,37,0
164,0.25390438156956685,0.38181285184568986,0.2527138299455617,0.39756805118214666,39,0
165,0.2544942340233443,0.3796501584259939,0.25306991076111823,0.3939844726309161,39,0
166,0.25535088283129825,0.377746734899396,0.2535261051751543,0.3907369250846121,39,0
167,0.25567650746509635,0.37434329525652826,0.2539561856331427,0.3874581991189954,37,0
168,0.2560835877771565,0.37100669179265916,0.25438166606194546,0.38416789765372816,36,0
169,0.2563008204149009,0.3674182219696344,0.2547654969325366,0.38081796251690947,35,0
170,0.2579739875320499,0.3663314180884277,0.25540719505243925,0.37792065363121313,36,0
171,0.25799363827081906,0.36089001876596666,0.2559244836961152,0.37451452665816387,37,0
172,0.2587009433522795,0.35748299250302323,0.2564797756273481,0.37110821982713577,43,0
173,0.2592987578236068,0.3531960699540487,0.25704357206659983,0.3675257898525184,39,0
174,0.25982790888824125,0.34894496720101725,0.25760043943092814,0.36380962532221817,42,0
175,0.26012170238658516,0.34414006699870275,0.25810469202205955,0.3598757136575151,38,0
176,0.2613842920466709,0.34148161388705744,0.25876061202698186,0.35619689370342356,44,0
177,0.26304050381244654,0.3367008728822882,0.2596165903840748,0.3522976895391965,38,0
178,0.2639069757145924,0.3350867664219078,0.26047466745017833,0.3488555049157388,42,0
179,0.26351429520270353,0.33218131140458096,0.26108259300068337,0.34552066621350724,39,0
180,0.2650708212557965,0.33279227046440096,0.261880238651706,0.342974987063686,36,0
181,0.26525673748881873,0.330656392509152,0.2625555384191286,0.34051126815277927,40,0
182,0.23870138499742138,0.3149501420327762,0.2577847077347872,0.3353990429287787,38,1
183,0.26689844247459865,0.3284420652165765,0.2596074546827495,0.33400764738633826,42,0
184,0.26715070656926576,0.3248374577999321,0.2611161050600528,0.33217360946905705,45,0
185,0.26701992902988236,0.3186075300928874,0.26229686985401873,0.3294603935938232,36,0
186,0.2681491286251798,0.31307437659306914,0.2634673216082509,0.32618319019367237,40,0
187,0.23860493935087404,0.2917484985383745,0.25849484515677557,0.3192962518626128,36,1
188,0.2680835208910759,0.29679275307438663,0.2604125803036357,0.31479555210496757,37,0
189,0.26843460718985285,0.2879176782670276,0.26201698568087917,0.3094199773373796,41,0
190,0.2689485223678468,0.2788325225277612,0.2634032930182727,0.3033024863754559,38,0
191,0.2695790699302461,0.2701935462877897,0.2646384484006674,0.29668069835792266,39,0
192,0.2699054459455,0.2610152359041038,0.26569184790963396,0.2895476058671589,37,0
193,0.2710324230598826,0.2549231022272056,0.26675996293968374,0.28262270513916826,40,0
194,0.27113474024691825,0.24875892389383053,0.26763491840113063,0.2758499488901007,40,0
195,0.271993115911574,0.2451997763078875,0.2685065579032193,0.2697199143736581,41,0
196,0.2716261986418631,0.24084802243231634,0.2691304860509481,0.2639455359853898,41,0
197,0.27349395878943006,0.23960544927405744,0.2700031805986445,0.25907751864312334,40,0
198,0.27436471860546247,0.23798134302037915,0.27087548820000806,0.25485828351857454,39,0
199,0.24626369086636002,0.21920219092639293,0.2659531287332785,0.24772706500013822,37,1
200,0.27514920938243104,0.2310938523575073,0.267792344863109,0.24440042247161206,39,0
201,0.27615073776695126,0.227559116840739,0.26946402344387743,0.24103216134543745,40,0
202,0.27620581908220443,0.22254848997363894,0.27081238257154283,0.23733542707107777,39,0
203,0.27780972244030266,0.21921438632046225,0.27221185054529484,0.23371121892095467,38,0
204,0.27966469053281257,0.21623061091581056,0.2737024185427984,0.23021509731992587,45,0
205,0.2805060071292544,0.2114934174689002,0.27506313626008966,0.22647076134972075,44,0
206,0.2848732088905991,0.2049651083826976,0.27702515078619155,0.22216963075631613,40,0
207,0.28697636072517124,0.2011300023557372,0.2790153927739875,0.21796170507620036,41,0
208,0.2616106663865159,0.18394247222713864,0.2755344474964932,0.21115785850638802,41,1
209,0.29249987885457845,0.19646947290302189,0.27892753376811025,0.2082201813857148,40,0
210,0.2941684602419584,0.19318683972648584,0.2819757190628799,0.20521351305386903,40,0
211,0.2970312569862057,0.1920981500583128,0.28498682664754504,0.2025904404547578,46,0
212,0.29940028819033887,0.19130086354264308,0.2878695189561038,0.20033252507233484,42,0
213,0.30107986858216923,0.19030725802774145,0.2905115888813169,0.1983274716634162,43,0
214,0.30340705157630804,0.19075303921950892,0.29309068142031514,0.19681258517463474,46,0
215,0.27894568073230985,0.1768737106608317,0.2902616812827141,0.19282481027187415,37,1
216,0.3082533536419469,0.19362142844605845,0.29386001575456067,0.19298413390671101,44,0
217,0.31079089634291596,0.19571809269876184,0.2972461918722317,0.1935309256651212,45,0
218,0.31247726797599434,0.1972218994706006,0.30029240709298427,0.19426912042621708,39,0
219,0.2881221817403093,0.18178779816087917,0.2978583620224493,0.19177285597314953,41,1
220,0.3158724188610808,0.19840468544965142,0.30146117339017564,0.1930992218684499,44,0
221,0.3187026304497281,0.20139092821444707,0.30490946480208614,0.19475756313764936,38,0
222,0.3200630050108818,0.20134464068426822,0.3079401728438453,0.19607497864697315,47,0
223,0.32215577745451324,0.20295207779155283,0.3107832937659789,0.19745039847588908,44,0
224,0.3237465296278106,0.20459681584000275,0.31337594093834525,0.1988796819487118,40,0
225,0.32547347173947266,0.2064294681338374,0.31579544709857077,0.20038963918573693,41,0
226,0.32760678915888786,0.20858992977690796,0.3181577155106342,0.20202969730397116,41,0
227,0.3302540321690353,0.2108912262034673,0.32057697884231445,0.20380200308387042,40,0
228,0.33235515447931757,0.2123639284509954,0.3229326139697151,0.20551438815729542,42,0
229,0.33388943310994357,0.2130497366968608,0.3251239777977608,0.20702145786520854,42,0
230,0.33557089649220895,0.21435704540794015,0.3272133615366505,0.20848857537375487,40,0
231,0.3371951297854024,0.21495996181368987,0.32920971518640085,0.2097828526617419,40,0
232,0.3393168567113037,0.21639480172445977,0.33123114349138144,0.2111052424742855,47,0
233,0.34103245655920345,0.21614581582170894,0.33319140610494585,0.21211335714377022,37,0
234,0.3430755778360465,0.21710817990196904,0.335168240451166,0.21311232169541,42,0
235,0.34792729053050986,0.21743080911309662,0.3377200504670348,0.21397601917894735,38,0
236,0.35000619298920016,0.21656912211230572,0.3401772789714679,0.21449463976561903,48,0
237,0.35211063701960676,0.21643779063109186,0.3425639505810957,0.2148832699387136,39,0
238,0.32814801582030084,0.19892469406696447,0.33968076362893673,0.2116915547643638,39,1
239,0.3568109950659587,0.21666286640486862,0.3431068099163411,0.21268581709246479,36,0
240,0.3577730265051864,0.21491248343842737,0.3460400532341102,0.2131311503616573,43,0
241,0.36084867271966536,0.2163359642918511,0.34900177713122127,0.21377211314769606,46,0
242,0.36345874063257666,0.21633882057104428,0.3518931698314924,0.2142854546323657,46,0
243,0.36530931349596873,0.21580134423245922,0.35457639856438766,0.21458863255238442,44,0
244,0.36797702520688125,0.21630105578092285,0.35725652389288637,0.2149311171980921,46,0
245,0.37093404844997585,0.21735254147928568,0.3599920288043043,0.21541540205433082,42,0
246,0.3737424925349195,0.21763607706272517,0.36274212155042734,0.21585953705600971,48,0
247,0.3769477695327979,0.21838092275459176,0.3655832511469015,0.21636381419572612,40,0
248,0.3794414514165779,0.2178406131301565,0.36835489120083675,0.2166591739826122,47,0
249,0.3823415954096434,0.21645994467830149,0.3711522320425981,0.21661932812175008,42,0
250,0.3858864161362861,0.2155699973664886,0.3740990688613357,0.2164094619706978,41,0
251,0.3898484577031083,0.21390542258287368,0.3772489466296902,0.21590865409313298,40,0
252,0.39343215952835503,0.2108503673457439,0.3804855892094232,0.21489699674365517,43,0
253,0.370166719969145,0.19187863139160394,0.3784218153613676,0.21029332367324494,43,1
254,0.4020576347339168,0.20506891793557408,0.3831489792358775,0.2092484425257108,42,0
255,0.4066808409150893,0.20209492980478072,0.38785535157171985,0.20781773998152478,45,0
256,0.4105755192626151,0.19821235732177403,0.3923993851098989,0.20589666344957466,47,0
257,0.414773547381075,0.19528469228853532,0.39687421756413416,0.2037742692173668,47,0
258,0.41961082292266433,0.1925951876207518,0.40142153863584024,0.2015384528980438,46,0
259,0.4240428999357645,0.19043961016692473,0.4059458108958251,0.19931868435182,43,0
260,0.4289904125598354,0.18866833686183968,0.4105547312286272,0.19718861485382397,45,0
261,0.4333556283892617,0.1866660803741802,0.4151149106607541,0.19508410795789521,37,0
262,0.4380203559215666,0.18587814098540908,0.4196959997129166,0.19324291456339798,43,0
263,0.4430466242974717,0.1862425350816373,0.42436612462982765,0.19184283866704585,44,0
264,0.45234064736573226,0.1878329405008639,0.4299610291770086,0.19104085903380946,38,0
265,0.4578636509724805,0.19152747973585116,0.435541553536103,0.1911381831742178,42,0
266,0.46120679647998186,0.19111285450034352,0.4406746021248788,0.19113311743944295,38,0
267,0.440633421029115,0.17669110568583088,0.44066636590572605,0.18824471508872054,39,1
268,0.4703279529992446,0.19409506910159466,0.4465986833244298,0.18941478589129537,40,0
269,0.4742028763154641,0.19369050352619965,0.45211952192263666,0.19026992941827625,43,0
270,0.4782712218609567,0.193632280891799,0.4573498619103007,0.19094239971298083,43,0
271,0.48150133090062325,0.1930042605664274,0.46218015570836524,0.19135477188367014,47,0
272,0.48458957919610973,0.19250520529733212,0.46666204040591414,0.19158485856640253,41,0
273,0.4874526054612104,0.19140012349507474,0.4708201534169734,0.191547911552137,37,0
274,0.48957251391577267,0.19027034483933128,0.4745706255167333,0.19129239820957586,41,0
275,0.4928501493582725,0.19183612547788406,0.47822653028504114,0.19140114366323752,43,0
276,0.4685224126247521,0.17458791349537361,0.4762857067529833,0.18803849762966474,41,1
277,0.49651325793162365,0.19172434455438503,0.4803312169887114,0.18877566701460882,41,0
278,0.4720499086475186,0.1755702808654831,0.47867495532047283,0.1861345897847837,44,1
279,0.49973964897094875,0.19256443067389956,0.48288789405056803,0.18742055796260687,46,0
280,0.5013747256950252,0.1943764870966363,0.4865852603794595,0.18881174378941276,43,0
281,0.4761116747958477,0.17862067825229838,0.48449054326273716,0.1867735306819899,41,1
282,0.5036581237411024,0.1960232024186454,0.4883240593584103,0.18862346502932104,43,0
283,0.5049611250991329,0.19626073226805668,0.49165147250655483,0.19015091847706816,39,0
284,0.5063127227417751,0.19642437945899457,0.49458372255359895,0.19140561067345346,47,0
285,0.5071425693536058,0.19456592249430552,0.49709549191360036,0.1920376730376239,42,0
286,0.5083289462403957,0.19408739830158653,0.4993421827789595,0.19244761809041644,42,0
287,0.5103898648347114,0.1943999651851941,0.5015517191901099,0.19283808750937198,38,0
288,0.5114407539564999,0.1932297460877722,0.5035295261433879,0.19291641922505204,39,0
289,0.5130896578787932,0.19270597911869303,0.505441552490469,0.19287433120378025,45,0
290,0.514795031132866,0.19249031704986638,0.5073122482189484,0.1927975283729975,46,0
291,0.5167600487547965,0.19233298210776592,0.509201808326118,0.19270461911995118,43,0
292,0.5193475541448901,0.191852047823556,0.5112309574898725,0.19253410486067218,46,0
293,0.5247063858635719,0.19074062291528504,0.5139260431646123,0.19217540847159476,38,0
294,0.5012834473951655,0.17463045054155446,0.5113975240107229,0.18866641688558672,41,1
295,0.5314346006703389,0.18925497903163752,0.5154049393426462,0.18878412931479688,45,0
296,0.5346183202227774,0.18760101789328157,0.5192476155186725,0.18854750703049383,37,0
297,0.5382463298692417,0.18656365299379843,0.5230473583887864,0.18815073622315479,48,0
298,0.5415727319225516,0.1849348453755601,0.5267524330955394,0.18750755805363584,41,0
299,0.5451899043958784,0.18356815522971728,0.5304399273556073,0.18671967748885215,48,0
300,0.5487358376299982,0.1810376112903028,0.5340991094104856,0.1855832642491423,45,0
301,0.5527523638553473,0.17855976480574318,0.537829760299458,0.18417856436046248,46,0
302,0.5564725012466761,0.17541755557892527,0.5415583084889016,0.18242636260415504,41,0
303,0.5603339910761682,0.17201385297382948,0.545313445006355,0.18034386067808994,43,0
304,0.5393206588984951,0.153431054810741,0.5441148877847831,0.17496129950462017,45,1
305,0.5697517307918448,0.16802057847065477,0.5492422563861955,0.1735731552978271,45,0
306,0.54893429994544,0.14855039706139475,0.5491806650980444,0.16856860365054066,45,1
307,0.5777952328113424,0.16329925038114218,0.554903578640704,0.16751473299666098,45,0
308,0.5815335486098092,0.16085233216231012,0.5602295726345251,0.1661822528297908,42,0
309,0.5855818288965683,0.16039764195711365,0.5653000238869338,0.16502533065525538,46,0
310,0.5633059211368743,0.14341151103687846,0.5649012033369218,0.16070256673158,44,1
311,0.5921263839968977,0.15872362098603887,0.570346239468917,0.1603067775824718,51,0
312,0.5953283685832108,0.15860211275421027,0.5753426652917759,0.1599658446168195,49,0
313,0.5976635019700017,0.15654275673424647,0.579806832627421,0.1592812270403049,43,0
314,0.6003978334509422,0.15699088130031724,0.5839250327921254,0.15882315789230736,47,0
315,0.5776234102806506,0.14087605173620102,0.5826647082898304,0.1552337366610861,39,1
316,0.6053256732426335,0.15662214389211024,0.587196901280391,0.15551141810729097,48,0
317,0.6073201822606739,0.15653137655492694,0.5912215574764477,0.15571540979681817,50,0
318,0.6090389235933976,0.15572122078209485,0.5947850306998377,0.1557165719938735,48,0
319,0.6106575968693648,0.15460420412367598,0.5979595439337432,0.155494098419834,44,0
320,0.6123329693107031,0.1528836467780849,0.6008342290091352,0.15497200809148418,51,0
321,0.6135187907402595,0.15041442614449355,0.6033711413553601,0.15406049170208605,40,0
322,0.6158944900655563,0.14552404202560248,0.6058758110973994,0.15235320176678935,41,0
323,0.6165445886551248,0.14240762027569198,0.6080095666089445,0.15036408546856989,43,0
324,0.6172108982219042,0.13972835824096966,0.6098498329315364,0.14823694002304985,45,0
325,0.6184608418305718,0.13833354931443606,0.6115720347113435,0.1462562618813271,50,0
326,0.6188690797287433,0.1348099699952163,0.6130314437148234,0.14396700350410493,51,0
327,0.6189972399044799,0.13130244234423707,0.6142246029527547,0.14143409127213136,42,0
328,0.6198845350060633,0.130138896186143,0.6153565893634165,0.1391750522549337,47,0
329,0.6201392197203698,0.12816765550495446,0.6163131154348072,0.13697357290493786,45,0
330,0.6206352583568122,0.12753939945198645,0.6171775440192082,0.13508673821434758,45,0
331,0.6214352864164895,0.12725642664782197,0.6180290924986644,0.13352067590104247,48,0
332,0.6216714834487198,0.12519387543639568,0.6187575706886755,0.1318553158081131,43,0
333,0.6221795088720227,0.12364834857653025,0.619441958325345,0.13021392236179655,43,0
