frame,X,Y,Xs,Ys,inliers,ref_idx
67,0.6629345701118846,0.7728697857024692,0.6643593595389632,0.7783105077893113,49,0
68,0.6628393261354714,0.7706720435202314,0.6640553528582649,0.7767828149354954,50,0
69,0.6626297057455618,0.7692936576389054,0.6637702234357243,0.7752849834761775,49,0
70,0.6621321268330308,0.7698400323407103,0.6634426041151857,0.7741959932490841,46,0
71,0.6617889278412089,0.7672770150124179,0.6631118688603903,0.7728121976017509,48,0
72,0.5804252377107916,0.7720256697374455,0.6465745426304705,0.7726548920288899,55,1
73,0.6606783284089627,0.762844603985865,0.6493952997861691,0.770692834420285,43,0
74,0.6597286252794248,0.7627942222217592,0.6514619648848202,0.76911311198058,49,0
75,0.658790275113699,0.7610265442497939,0.652927626930596,0.7674957984344227,45,0
76,0.6578748121516547,0.7596937003429692,0.6539170639748078,0.765935378816132,41,0
77,0.6565918265427257,0.7583282915700338,0.6544520164883914,0.7644139613669125,52,0
78,0.6558844078680564,0.7555495909583032,0.6547384947643244,0.7626410872851908,47,0
79,0.6547684071531499,0.755662749441281,0.6547444772420896,0.7612454197164088,52,0
80,0.654386404283275,0.7510755581015652,0.6546728626503266,0.7592114473934402,46,0
81,0.6536042911788797,0.750838548251646,0.6544591483560372,0.7575368675650814,43,0
82,0.5696423629670956,0.7443525353541158,0.637495791278249,0.7549000011228884,65,1
83,0.6518947658958897,0.7481378469362987,0.6403755862017771,0.7535475702855705,47,0
84,0.5654881042838115,0.7408007034993498,0.6253980898181841,0.7509981969283264,67,1
85,0.5663013967254893,0.7375172674509821,0.6135787511996452,0.7483020110328575,64,1
86,0.6414453647813176,0.7502688888458731,0.6191520739159797,0.7486953865954606,49,3
87,0.5642038081063684,0.7343021739415425,0.6081624207540575,0.745816744064677,86,1
88,0.6454992050331174,0.741276734773,0.6156297776098695,0.7449087422063416,43,0
89,0.6445967603254342,0.7394313945024037,0.6214231741529824,0.7438132726655541,39,0
90,0.6431662812547909,0.7401036715939181,0.6257717955733442,0.7430713524512269,43,0
91,0.6426865611441215,0.7371839744035384,0.6291547486874998,0.7418938768416893,50,0
92,0.6416510027657158,0.7377904658187477,0.6316539995031429,0.741073194637101,51,0
93,0.6410106226033584,0.7355901024696947,0.6335253241231861,0.7399765762036198,45,0
94,0.6404917312537207,0.7326023154683422,0.634918605549293,0.7385017240565643,38,0
95,0.6397830846740096,0.7315581639662639,0.6358915013742363,0.7371130120385042,40,0
96,0.6389943511194746,0.7300422375271793,0.636512071323284,0.7356988571362393,39,0
97,0.6380094716421912,0.7289789227200805,0.6368115513870655,0.7343548702530075,47,0
98,0.6372664825852337,0.7275181375484723,0.6369025376266991,0.7329875237121005,44,0
99,0.6361838940652395,0.7247919425237367,0.6367588089144072,0.7313484074744279,43,0
100,0.6351581478765578,0.7213537151114205,0.6364386767068373,0.7293494690018265,44,0
101,0.6339393024058436,0.7185197830763284,0.6359388018466386,0.7271835318167269,49,0
102,0.6320100627785855,0.7160250837701212,0.6351530540330281,0.7249518422074057,40,0
103,0.6296628895383699,0.7141566260202115,0.6340550211340965,0.7227927989699668,53,0
104,0.6277791974226842,0.7084893482862005,0.6327998563918141,0.7199321088332136,43,0
105,0.6256914542125906,0.706450024540185,0.6313781759559695,0.7172356919746079,49,0
106,0.6234248502966936,0.702247679120995,0.6297875108241143,0.7142380894038853,52,0
107,0.5366110831489121,0.69185705914967,0.611152225289074,0.7097618833530424,51,1
108,0.6194934437911399,0.6958458029713862,0.6128204689894872,0.7069786672767111,47,0
109,0.6176562567977713,0.6914770286743334,0.613787626551144,0.7038783395562356,49,0
110,0.6161517180867304,0.6880185898565353,0.6142604448582614,0.7007063896162956,50,0
111,0.5332459028041614,0.6747375831506388,0.5980575364474414,0.6955126283231643,63,1
112,0.6140136262389465,0.6815160712058473,0.6012487544057424,0.6927133168997008,50,0
113,0.6120968567876465,0.6761415444643453,0.6034183748821232,0.6893989624126298,44,0
114,0.6105907240601651,0.6738107036753569,0.6048528447177317,0.6862813106651753,45,0
115,0.6096361887009627,0.6693211772677203,0.605809513514378,0.6828892839856844,43,0
116,0.6077553510375022,0.665114896846937,0.6061986810190028,0.679334406557935,47,0
117,0.6055688293345772,0.662729651163415,0.6060727106821177,0.676013455479031,48,0
118,0.5975866689054623,0.6636749756601318,0.6043755023267866,0.6735457595152512,42,3
119,0.6025166221656036,0.6527018158772131,0.60400372629455,0.6693769707876436,51,0
120,0.6014193822880268,0.6470406845488303,0.6034868574932454,0.6649097135398809,45,0
121,0.5999689377613125,0.6430791222747647,0.6027832735468588,0.6605435952868577,47,0
122,0.598723908512381,0.6373148093380001,0.6019714005399632,0.6558978380970861,48,0
123,0.5975252220679016,0.6323839143498214,0.6010821648455509,0.6511950533476333,44,0
124,0.5005855388182173,0.6352147300436173,0.5809828396400842,0.6479989886868301,48,1
125,0.5943647968813432,0.6212024490467305,0.5836592310883361,0.6426396807588103,55,0
126,0.5926329569688005,0.6135657221637951,0.585453976264429,0.6368248890398073,51,0
127,0.5906031005879138,0.6079382302547263,0.5864838011291259,0.6310475572827912,43,0
128,0.5889379039455327,0.6012212471499073,0.5869746216924073,0.6250822952562144,38,0
129,0.5056856759063569,0.5896276312002472,0.5707168325351973,0.6179913624450211,63,1
130,0.5040459548372396,0.5861051254974015,0.5573826569956059,0.6116141150554972,52,1
131,0.5839494458128047,0.5838567484167562,0.5626960147590456,0.606062641727749,39,0
132,0.5007015957346541,0.5805148980593491,0.5502971309541673,0.6009530929940691,66,1
133,0.4983519673126122,0.5770025972131039,0.5399080982258564,0.5961629938378761,48,1
134,0.5770213904339674,0.5648179030422303,0.5473307566674785,0.5898939756787469,38,0
135,0.49348437250871396,0.5716058684755506,0.5365614798357257,0.5862363542381077,80,1
136,0.4845258838398766,0.5766748497514066,0.526154360636556,0.5843240533407675,56,1
137,0.48756629387728134,0.5665718909235721,0.518436747284701,0.5807736208573285,58,1
138,0.4849394367702359,0.5631385943533107,0.511737285181808,0.577246615556525,39,1
139,0.5569253381045158,0.5444458571431057,0.5207748957663496,0.5706864638738411,31,3
140,0.5553287679601474,0.5302502562135472,0.5276856702051093,0.5625992223417824,29,0
141,0.5517548964067988,0.5254107322439718,0.5324995154454472,0.5551615243222203,31,0
142,0.5472040219332639,0.5203886302233195,0.5354404167430106,0.5482069455024402,33,0
143,0.5428154680069206,0.5164604105977989,0.5369154269957926,0.5418576385215119,36,0
144,0.5348087775074708,0.5113671794575352,0.5364940970981282,0.5357595467087166,42,0
145,0.530869417714939,0.5091812354847592,0.5353691612214905,0.5304438844639252,44,0
146,0.5260998432424179,0.5059950257784003,0.533515297625676,0.5255541127268203,52,0
147,0.5224877640340748,0.50522604933059,0.5313097909073558,0.5214885000475743,50,0
148,0.5193119245089232,0.5038104746445884,0.5289102176276693,0.5179528949669772,54,0
149,0.4536738239514885,0.5526676101077065,0.5138629388924332,0.5248958379951231,84,1
150,0.43888008969709347,0.5535074944294652,0.49886636905336523,0.5306181692819916,59,1
151,0.5114247747695784,0.5023005190342669,0.5013780501966079,0.5249546392324467,61,0
152,0.5078639962839756,0.5005631664801962,0.5026752394140814,0.5200763446819966,60,0
153,0.5043559586759079,0.49958092158836737,0.5030113832664468,0.5159772600632708,58,0
154,0.5006093650852672,0.49845612115559584,0.5025309796302109,0.5124730322817359,65,0
155,0.49679274948926255,0.49749110353616804,0.5013833336020213,0.5094766465326224,62,0
156,0.4930811613547709,0.4968669448013469,0.4997228991525712,0.5069547061863673,57,0
157,0.48987951031641597,0.496791703898809,0.4977542213853402,0.5049221057288557,61,0
158,0.4864320334840616,0.49583081275843915,0.4954897838050845,0.5031038471347724,68,0
159,0.4826243023445386,0.4945376857575413,0.49291668751297535,0.5013906148593262,67,0
160,0.47927559733769665,0.4938909345522156,0.4901884694779196,0.49989067879790416,57,0
161,0.47574387159279735,0.4935129182765923,0.4872995499008952,0.49861512669364183,58,0
162,0.47243823331959733,0.4923635641071576,0.48432728658463564,0.49736481417634504,56,0
163,0.4697376668159955,0.49158330267912714,0.48140936263090767,0.4962085118769015,59,0
164,0.4679184740607975,0.4923651941194229,0.47871118491688563,0.49543984832540583,61,0
165,0.46522616969224745,0.4905616634981152,0.47601418187195804,0.4944642113599477,67,0
166,0.46192560721519454,0.4878451429839143,0.47319646694060535,0.49314039768474105,58,0
167,0.45930303142183276,0.4863647115334164,0.47041777983685085,0.4917852604544761,62,0
168,0.45575731806593195,0.48379453971603953,0.46748568748266706,0.49018711630678885,56,0
169,0.4529947154968921,0.48289887074227933,0.4645874930855121,0.488729467193887,56,0
170,0.4502918573290104,0.48139372821127197,0.4617283659342118,0.48726231939736403,55,0
171,0.4473450122435812,0.47920818996675846,0.4588516951960857,0.485651493511243,48,0
172,0.44461706847133614,0.47822738915063867,0.4560047698511358,0.4841666726391221,49,0
173,0.4388898504439533,0.4738412139690556,0.45258178596969934,0.48210158090510885,53,0
174,0.36097283898994037,0.501167863006057,0.4342599965737476,0.4859148373252985,73,1
175,0.434284781830292,0.4705904393226772,0.43426495362505646,0.4828499577247743,63,0
176,0.4323646209537715,0.47093310097475494,0.4338848870907995,0.48046658637477047,59,0
177,0.4299847809953337,0.46847433841507685,0.4331048658717064,0.4780681367828318,62,0
178,0.4277425023632108,0.46605002940247975,0.4320323931700073,0.4756645153067614,68,0
179,0.42540758045323934,0.46479655358991673,0.43070743062665373,0.4734909229633925,56,0
180,0.3454335227024363,0.48577220130684945,0.41365264904181026,0.4759471786320839,77,1
181,0.4201498861435039,0.46072501720872044,0.41495209646214903,0.47290274634741125,58,0
182,0.41735708814869915,0.45905244694988334,0.4154330947994591,0.4701326864679057,71,0
183,0.41430588912653604,0.45721072368832466,0.41520765366487455,0.4675482939119895,56,0
184,0.41186691101752093,0.456108555895786,0.4145395051354039,0.46526034630874885,65,0
185,0.4093653589780739,0.4537890161358725,0.4135046759039379,0.46296608027417363,58,0
186,0.40672933456624855,0.4524956307775068,0.4121496076364001,0.4608719903748403,62,0
187,0.404198684266434,0.45002577503518426,0.4105594229624069,0.45870274730690913,59,0
188,0.40201580409477894,0.4484179737225697,0.4088506991888813,0.45664579259004123,54,0
189,0.40039877240430605,0.44670388953995355,0.40716031383196627,0.45465741198002374,50,0
190,0.3943715871014897,0.4520382222373996,0.40460256848587095,0.4541335740314989,57,3
191,0.39694876186355055,0.44164351125870643,0.4030718071614069,0.4516355614769404,53,0
192,0.39463603439903083,0.43764401088010946,0.40138465260893175,0.44883725135757424,62,0
193,0.38784474317933326,0.4444566115955766,0.3986766707230121,0.44796112340517474,59,3
194,0.3895369126745554,0.4327565119299618,0.3968487191133208,0.44492020111013214,60,0
195,0.38651562952816504,0.4290245540893255,0.39478210119628965,0.4417410717059709,63,0
196,0.38360840500192955,0.4270638663628044,0.39254736195741763,0.4388056306373376,63,0
197,0.38031094179207797,0.4224973061518944,0.39010007792434975,0.43554396574024895,59,0
198,0.3768704859917479,0.4189295623856406,0.3874541595378294,0.4322210850693273,68,0
199,0.3693302922679771,0.4242273594929029,0.38382938608385897,0.4306223399540425,52,3
200,0.3698452325727806,0.41126209240201894,0.3810325553816434,0.42675029044363777,58,0
201,0.36590577814066283,0.4083661034628816,0.37800719993344734,0.42307345304748656,58,0
202,0.3579163012594946,0.4002794270847373,0.3739890201986568,0.41851464785493675,60,0
203,0.354134341199914,0.39599400453295486,0.37001808439890826,0.4140105191905404,55,0
204,0.35004286478122076,0.3907241430149983,0.3660230404753708,0.409353243955432,61,0
205,0.3457467307206678,0.3872256118290724,0.3619677785244302,0.4049277175301601,58,0
206,0.3416215371294346,0.38313284905610595,0.35789853024543106,0.4005687438353493,61,0
207,0.33728541273352164,0.3790891308257618,0.3537759067430492,0.3962728212334318,54,0
208,0.333609319075089,0.3758458890760063,0.3497425892094572,0.39218743480194673,71,0
209,0.3299700604192092,0.3708965659876621,0.34578808345140766,0.3879292610390898,61,0
210,0.32658479517129224,0.36740785556478545,0.34194742579538456,0.383824979944229,74,0
211,0.32373040901840117,0.36421429002731487,0.3383040224399879,0.37990284196084617,74,0
212,0.3208904353301166,0.36041534534013925,0.33482130501801366,0.3760053426367048,61,0
213,0.3179236203990924,0.3588343154441339,0.3314417680942294,0.3725711371981907,63,0
214,0.3143675695729478,0.3538127617565697,0.3280269283899731,0.3688194621098665,65,0
215,0.31053417082896967,0.35044793335100094,0.3245283768777724,0.3651451563580934,55,0
216,0.2267062515493125,0.3639822770547734,0.30496395181208047,0.3649125804974294,65,1
217,0.22274975503851288,0.3601903685219375,0.28852111245736695,0.3639681381023311,73,1
218,0.2984480812169637,0.33977298477012996,0.2905065062092863,0.3591291074358909,67,0
219,0.29448428709641583,0.3385631966209509,0.29130206238671225,0.35501592527290293,62,0
220,0.2861979492051276,0.34346075621775135,0.2902812397503953,0.3527048914618726,63,3
221,0.2858866090151095,0.33134776146080314,0.2894023136033382,0.34843346546165876,69,0
222,0.2818205288126979,0.328914467006051,0.2878859566452101,0.34452966577053723,66,0
223,0.2776954932054752,0.32584697487319797,0.28584786395726314,0.3407931275910694,72,0
224,0.27378657696762554,0.32327743738254516,0.28343560655933564,0.3372899895493645,61,0
225,0.26986380603457916,0.321775107833139,0.28072124645438434,0.33418701320611943,71,0
226,0.2659815239769506,0.31932700876445824,0.2777733019588976,0.33121501231778716,69,0
227,0.26251211036073413,0.3158505937488063,0.2747210636392649,0.328142128603991,65,0
228,0.2593014742189799,0.31251081155297944,0.2716371457552079,0.3250158651937887,70,0
229,0.2561181747108973,0.3125615743334419,0.26853335154634583,0.3225250070217194,63,0
230,0.2535868212217505,0.31033085634678104,0.2655440454814268,0.32008617688673174,76,0
231,0.2500568932756649,0.30874446803068,0.26244661504027444,0.3178178351155214,68,0
232,0.24956342936746442,0.30773070469433667,0.2598699779057125,0.3158004090312845,68,0
233,0.24980333348927508,0.30706181697424445,0.257856649022425,0.3140526906198765,68,0
234,0.24979875602205565,0.30735276561119795,0.2562450704223512,0.3127127056181408,65,0
235,0.2500066458685798,0.3069180452471503,0.2549973855115969,0.3115537735439427,67,0
236,0.24991275049542222,0.30689811751948165,0.253980458508362,0.3106226423390505,69,0
237,0.25004921963584376,0.3070612267005122,0.2531942107338584,0.3099103592113429,73,0
238,0.24990227338607135,0.30659846701126786,0.252535823264301,0.3092479807713279,79,0
239,0.24993617852593758,0.3066629721027827,0.25201589431662835,0.30873097903761887,71,0
240,0.24979726215191053,0.307069810933365,0.2515721678836848,0.3083987454167681,67,0
