frame,X,Y,Xs,Ys,inliers,ref_idx
245,0.12304978853127611,0.5109339745177489,0.14276855488405243,0.5408912368684011,13,5
255,0.10654233795519548,0.42569459811286636,0.13552331149828106,0.5178519091172942,12,0
259,0.09568249542680185,0.3796495675851079,0.12755514828398523,0.490211440810857,15,4
260,0.0962112168962156,0.37834678929939164,0.12128636200643131,0.46783851050856395,12,5
261,0.09327511781206307,0.3689292493530097,0.11568411316755767,0.4480566582774531,12,5
263,0.09543154392734278,0.35123648902107907,0.1116335993195147,0.4286926244261783,13,4
264,0.08692338814583596,0.3354436782246377,0.10669155708477897,0.4100428351858702,13,4
266,0.08538574167849128,0.3225720155674144,0.10243039400352144,0.39254867126217907,13,4
267,0.08864372814896097,0.32115489993699986,0.09967306083260935,0.37826991699714324,12,4
268,0.08639297053319599,0.3201090926906383,0.09701704277272669,0.36663775213584227,12,5
269,0.07840339990097739,0.31078602102372177,0.09329431419837683,0.3554674059134182,14,1
270,0.08665868898443672,0.3149379791282636,0.09196718915558881,0.3473615205563873,19,5
271,0.08507939277888212,0.30426539186329055,0.09058962988024748,0.33874229481776796,16,0
272,0.08708617931629714,0.30408568117163254,0.0898889397674574,0.3318109720885409,17,0
273,0.0854246904520503,0.3037064188628591,0.08899608990437599,0.3261900614434045,17,5
274,0.08719567668326017,0.2966741232312129,0.08863600726015283,0.3202868738009662,16,0
275,0.08967068464180351,0.2951406809575012,0.08884294273648297,0.31525763523227324,14,4
276,0.08989066076840213,0.2902923758407818,0.0890524863428668,0.310264583353975,15,4
277,0.08599255510500119,0.28158393296595896,0.0884405000952937,0.3045284532763718,19,4
278,0.08737855085358384,0.2792275858812365,0.08822811024695172,0.29946827979734475,17,4
279,0.08668094464406154,0.2732108863820227,0.08791867712637369,0.29421680111428034,21,4
280,0.07993554327246001,0.26629498798408,0.08632205035559096,0.2886324384882403,22,5
281,0.08186838324388285,0.2632495244593984,0.08543131693324935,0.28355585568247194,19,5
282,0.08309028006591493,0.2607910159375325,0.08496310955978247,0.2790028877334841,15,5
283,0.076848955034085,0.24824678674394954,0.08334027865464297,0.27285166753557716,24,5
284,0.07912213645359017,0.24658850560046172,0.08249665021443241,0.2675990351485541,17,5
285,0.08001388357630711,0.23678955876890456,0.08200009688680734,0.2614371398726242,18,4
286,0.07937468601812148,0.23086275614869312,0.08147501471307017,0.255322263127838,18,4
287,0.07435374269001971,0.2143043119567149,0.08005076030846009,0.24711867289361342,14,0
288,0.07594185072676464,0.2147913740739015,0.07922897839212101,0.24065321312967103,15,5
289,0.07682586834860389,0.2087805844727138,0.07874835638341758,0.2342786873982796,17,5
290,0.07557426220717119,0.19561871646657156,0.0781135375481683,0.226546693211938,13,4
291,0.07461619106463566,0.188428691258756,0.07741406825146177,0.2189230928213016,14,4
292,0.07040881360973782,0.18421579661683443,0.07601301732311698,0.21198163358040817,15,5
293,0.07077603737459452,0.1785027749984275,0.0749656213334125,0.20528586186401204,14,5
294,0.0712855952594237,0.17407617421362315,0.07422961611861474,0.19904392433393428,20,5
295,0.06741864124272762,0.16074084181268294,0.07286742114343732,0.19138330782968402,18,4
296,0.06898871422655578,0.16527936457567502,0.072091679760061,0.18616251917888224,19,5
297,0.07132257398527743,0.16660679978149392,0.0719378586051043,0.18225137529940458,20,5
298,0.0727316330126548,0.16799261510881255,0.07209661348661439,0.17939962326128617,24,5
299,0.07500203605010555,0.16947412415687854,0.07267769799931262,0.17741452344040465,18,5
300,0.07744579143914307,0.16711844687537422,0.07363131668727871,0.17535530812739855,21,0
301,0.073974624556058,0.166953527684662,0.07369997826103457,0.17367495203885125,31,5
302,0.07493073466551915,0.16659468261512597,0.07394612954193149,0.1722588981541062,21,5
303,0.07570684038852776,0.16608403541296957,0.07429827171125075,0.17102392560587887,20,5
304,0.07720828828637306,0.16126985615115402,0.07488027502627523,0.1690731117149339,25,4
305,0.07664839746214974,0.16492216757370226,0.07523389951345014,0.16824292288668757,15,5
306,0.0785495180684234,0.16101873593007038,0.07589702322444479,0.16679808549536412,17,0
307,0.07798206236988423,0.1596987147120621,0.07631403105353268,0.16537821133870373,21,0
308,0.07868282310461484,0.16040625318497748,0.07678778946374912,0.16438381970795848,22,0
309,0.07790927402290565,0.1637399964996913,0.07701208637558044,0.16425505506630506,25,5
310,0.0793304370475213,0.15877326981352233,0.07747575650996862,0.1631586980157485,25,4
311,0.07999787730437939,0.165118405092001,0.07798018066885078,0.163550639430999,26,5
312,0.08065299912962168,0.16511982112788134,0.07851474436100496,0.1638644757703755,27,5
313,0.08111057074414288,0.16529489156734323,0.07903390963763254,0.16415055892976907,22,5
314,0.08075899629259232,0.16464352491980197,0.0793789269686245,0.16424915212777566,26,5
315,0.08256748384724184,0.1601742976608922,0.08001663834434797,0.16343418123439898,22,4
316,0.08263668391561696,0.15942875993084718,0.08054064745860176,0.16263309697368863,24,4
317,0.08440094443545205,0.16113358926109164,0.08131270685397182,0.16233319543116925,20,4
318,0.08181464694053293,0.16392856750922896,0.08141309487128405,0.16265226984678122,23,5
319,0.08734992085420677,0.16337470744141966,0.08260046006786859,0.1627967573657089,16,4
