frame,X,Y,Xs,Ys,inliers,ref_idx
172,0.679285828495102,0.992529180049984,0.6646810069863517,0.9952204745686078,21,1
173,0.6857082674777245,0.9878233089549728,0.6688864590846262,0.9937410414458809,25,1
174,0.6931492240398263,0.9824169752703501,0.6737390120756662,0.9914762282107747,20,1
175,0.6999108225099667,0.9783547199330331,0.6789733741625263,0.9888519265552265,16,1
176,0.702650636042696,0.9796819149160692,0.6837088265385602,0.987017924227395,22,1
177,0.7163998632933902,0.9746144953867432,0.6902470338895264,0.9845372384592647,20,1
178,0.7514757160413307,0.9878194412056527,0.7024927703198873,0.9851936790085424,20,0
179,0.7289064892373319,0.970801204976187,0.7077755141033762,0.9823151842020714,22,1
180,0.7547871405358053,0.9878521457019553,0.7171778393898621,0.9834225765020483,23,6
181,0.7441144797650298,0.9661281014842652,0.7225651674648956,0.9799636814984918,23,1
182,0.7502298800441792,0.9662611029306358,0.7280981099807524,0.9772231657849206,24,1
183,0.7557349415943971,0.9655797134915036,0.7336254763034814,0.9748944753262372,26,1
184,0.7615773874795149,0.9641154695589083,0.7392158585386882,0.9727386741727715,25,1
185,0.7875400101545128,0.980897114781983,0.7488806888618531,0.9743703622946138,24,6
186,0.7729867101653981,0.9585409174904278,0.7537018931225621,0.9712044733337767,26,1
187,0.7798994026268604,0.9538283357592153,0.7589413950234218,0.9677292458188644,28,1
188,0.7833206454137025,0.9510603888212961,0.7638172451014781,0.9643954744193508,28,1
189,0.7884820549542231,0.9472452892656907,0.7687502070720271,0.9609654373886188,25,1
190,0.7924151325632561,0.9434998900030785,0.773483192170273,0.9574723279115109,26,1
191,0.7975165024864115,0.939005310600662,0.7782898542335007,0.9537789244493412,30,1
192,0.8012042608551581,0.9367325023379013,0.7828727355578322,0.9503696400270533,29,1
193,0.8048153307725278,0.9354301400549205,0.7872612546007713,0.9473817400326268,27,1
194,0.8285426366904526,0.9519598140577845,0.7955175310187076,0.9482973548376583,26,6
195,0.843752954525471,0.94699572584223,0.8051646157200604,0.9480370290385727,30,0
196,0.8139614570642016,0.9324722095222733,0.8069239839888886,0.9449240651353128,31,1
197,0.8176957588920005,0.9289053809674389,0.8090783389695111,0.9417203283017381,29,1
198,0.8192875296128501,0.9276579751672143,0.8111201770981789,0.9389078576748334,23,1
199,0.8214720032533914,0.9257148336987577,0.8131905423292214,0.9362692528796184,28,1
200,0.8228254178948918,0.9232192989660825,0.8151175174423555,0.9336592620969113,30,1
201,0.8228141768053385,0.9221762108758137,0.8166568493149522,0.9313626518526918,27,1
202,0.8567524748509809,0.9345343577811036,0.824675974422158,0.9319969930383742,30,0
203,0.8566419976042047,0.9315570301640201,0.8310691790585674,0.9319090004635034,28,0
204,0.824871639253374,0.9155933545835055,0.8298296710975287,0.9286458712875039,30,1
205,0.857289524656926,0.9265974287673686,0.8353216418094083,0.9282361827834769,31,0
206,0.8569663707266006,0.9189798509189362,0.8396505875928468,0.9263849164105687,27,0
207,0.8252430214960444,0.9020146749696424,0.8367690743734864,0.9215108681223835,31,1
208,0.8245051725925151,0.8989677754707583,0.8343162940172921,0.9170022495920584,28,1
209,0.8575172932305856,0.9071558352660833,0.8389564938599509,0.9150329667268635,32,0
210,0.8579491141023099,0.9035751397601389,0.8427550179084227,0.9127414013335187,28,0
211,0.8568128946463989,0.898177096831612,0.8455665932560179,0.9098285404331374,27,0
212,0.8562542710173426,0.8927900420936032,0.8477041288082829,0.9064208407652306,25,0
213,0.8238120662125183,0.8770685771524906,0.8429257162891302,0.9005503880426826,26,1
214,0.8225465649093746,0.8733007622528932,0.838849886013179,0.8951004628847248,35,1
215,0.856370353676128,0.8791705564673645,0.8423539795457688,0.8919144816012528,26,0
216,0.8559940780176872,0.874704311172744,0.8450819992401526,0.8884724475155511,28,0
217,0.8228117505097553,0.8602070835691459,0.8406279494940732,0.8828193747262701,29,1
218,0.85673265534182,0.8654129441350957,0.8438488906636226,0.8793380886080353,29,0
219,0.8591989503336613,0.8624701814762556,0.8469189025976305,0.8759645071816795,29,0
220,0.826311104656986,0.846633540001999,0.8427973430095016,0.8700983137457435,25,1
221,0.8609448007739497,0.8512330573137243,0.8464268345623913,0.8663252624593397,27,0
222,0.8281782900494188,0.8375472261950861,0.8427771256597969,0.8605696552064891,22,1
223,0.8662500811924208,0.8401669775841739,0.8474717167663217,0.8564891196820261,26,0
224,0.8339261529102807,0.8245871013021108,0.8447626039951136,0.8501087160060432,32,1
225,0.8406343001426253,0.8140177020844112,0.843936943224616,0.8428905132217169,27,1
226,0.8391421513948256,0.8126967780383291,0.8429779848586579,0.8368517661850394,32,1
227,0.8439660830944219,0.8039555911780502,0.8431756045058107,0.8302725311836416,32,1
228,0.8466539532655458,0.797611990735101,0.8438712742577579,0.8237404230939336,29,1
229,0.8809825988933326,0.8003987054679388,0.8512935391848729,0.8190720795687347,29,0
230,0.8508083027178551,0.785572439550901,0.8511964918914695,0.8123721515651681,35,1
231,0.8747981926711108,0.7915457587474419,0.8559168320473978,0.808206873001623,24,6
232,0.8872558522815898,0.7802350960139454,0.8621846360942362,0.8026125176040875,25,0
233,0.8801783515046266,0.7788386220027816,0.8657833791763144,0.7978577384838264,25,6
234,0.892104366862962,0.7683299410399363,0.871047576713644,0.7919521789950484,29,0
235,0.8944989914103899,0.7535723460500465,0.8757378596529932,0.7842762124060481,22,0
236,0.8962265837491492,0.746182744369013,0.8798356044722244,0.7766575187986411,23,0
237,0.8966229223074467,0.7378027471751667,0.8831930680392689,0.7688865644739463,26,0
238,0.8985000840493221,0.7318195857491799,0.8862544712412797,0.7614731687289931,20,0
239,0.8994062007622476,0.7249251209456786,0.8888848171454733,0.7541635591723302,24,0
240,0.8985318153453788,0.7173281723926189,0.8908142167854545,0.746796481816388,21,0
241,0.8703428328311072,0.7039911299418639,0.8867199399945851,0.7382354114414832,24,1
242,0.8777820363594804,0.6903372703930585,0.8849323592675642,0.7286557832317984,25,1
243,0.8982359421730386,0.6981065983185994,0.8875930758486591,0.7225459462491587,19,0
244,0.870962324601109,0.6830458518661792,0.8842669255991491,0.7146459273725628,23,1
245,0.8958332839064976,0.6860218861071052,0.8865801972606189,0.7089211191194714,24,0
246,0.8673792209143878,0.6732776480653896,0.8827400019913727,0.7017924249086551,23,1
247,0.8944023438463833,0.6764410306175015,0.8850724703623749,0.6967221460504245,21,0
248,0.8920667551111866,0.6703899608901721,0.8864713273121373,0.691455709018374,22,0
249,0.8640943197156356,0.6551784525822223,0.8819959257928369,0.6842002577311438,19,1
250,0.8660681805815688,0.6469479046018966,0.8788103767505834,0.6767497871052944,17,1
251,0.8599258366519603,0.6444855603825732,0.8750334687308587,0.6702969417607503,18,1
252,0.8588613826100034,0.6408270065710685,0.8717990515066877,0.664402954722814,19,1
253,0.8559295051649347,0.6341626115772959,0.8686251422383371,0.6583548860937104,20,1
254,0.8534624627587863,0.6329674370561403,0.8655926063424271,0.6532773962861964,22,1
255,0.8525575375394324,0.6291331812211678,0.8629855925818282,0.6484485532731907,23,1
256,0.8507206179236244,0.6208426642042731,0.8605325976501874,0.6429273754594073,23,1
257,0.8474150519671535,0.6183885929857966,0.8579090885135807,0.6380196189646852,24,1
258,0.8438011311051212,0.6146344185867584,0.8550874970318889,0.6333425788890998,19,1
259,0.8422464110012363,0.6091899256067784,0.8525192798257584,0.6285120482326356,17,1
260,0.839790705874082,0.6018689439770202,0.8499735650354232,0.6231834273815126,24,1
261,0.8457771209933754,0.5870826801488471,0.8491342762270138,0.6159632779349795,23,1
262,0.8372982668784534,0.5881453365718048,0.8467670743573017,0.6103996896623446,21,1
263,0.842351425921752,0.5754164245614616,0.8458839446701918,0.603403036642168,19,1
265,0.8325462799942419,0.5628895514439354,0.8432164117350018,0.5953003396025215,16,1
266,0.8210497781614126,0.5729592397017579,0.838783085020284,0.5908321196223688,16,1
267,0.8316730071952391,0.550239847033439,0.8373610694552751,0.5827136651045829,15,1
268,0.8307296920880394,0.5443237407698628,0.836034793981828,0.5750356802376388,12,1
269,0.8196647335859977,0.5540703059138449,0.8327607819026619,0.5708426053728801,15,1
270,0.8319591194097062,0.5307745074520487,0.8326004494040709,0.5628289857887139,12,1
271,0.817249482703527,0.5473943595239931,0.8295302560639621,0.5597420605357698,15,1
