frame,X,Y,Xs,Ys,inliers,ref_idx
107,0.1083738361941663,1.028020533478445,0.10197557059323027,1.063149941297862,24,0
108,0.10777261045947646,1.0260388397579645,0.10313497856647952,1.0557277209898825,22,0
109,0.10915906729166215,1.008581076874289,0.10433979631151605,1.046298392166764,18,0
110,0.094775182543634,0.9949646152610241,0.10242687355793965,1.0360316367856162,14,1
111,0.09330725199277257,0.9815883827688308,0.10060294924490625,1.0251429859822592,19,1
112,0.08986262549940995,0.9779084115779677,0.098454884495807,1.015696071101401,18,1
113,0.08912148386980862,0.9565420738708216,0.09658820437060733,1.0038652716552852,14,1
114,0.10084196327646479,0.9533992190496104,0.09743895615177883,0.9937720611341503,19,0
118,0.09322834050732126,0.9426899474502421,0.09659683302288732,0.9835556383973687,12,0
119,0.08249618979998431,0.9714970769408798,0.09377670437830672,0.9811439261060709,16,1
120,0.08008640299347479,0.9753949263592344,0.09103864410134034,0.9799941261567037,13,1
121,0.09359922930649107,0.9955194201974492,0.09155076114237048,0.9830991849648528,20,0
122,0.09219153610663483,0.9997569665134137,0.09167891613522336,0.9864307412745651,20,0
123,0.09353761080233615,1.0174911034924021,0.09205065506864592,0.9926428137181326,22,0
124,0.09445643466642988,1.016132184117738,0.0925318109882027,0.9973406877980536,26,0
125,0.09721616319307239,1.0266878033883273,0.09346868142917664,1.0032101109161085,21,0
126,0.10193093281578418,1.037824960697247,0.09516113170649815,1.010133080872336,23,0
127,0.10587443934602062,1.0356291008551493,0.09730379323440265,1.0152322848688988,22,0
128,0.10870041128580658,1.024947774303638,0.09958311684468343,1.0171753827558467,16,0
129,0.11265664314070684,1.0354648576978054,0.10219782210388811,1.0208332777442384,24,0
130,0.10747621950621535,1.041694352640117,0.10325350158435356,1.0250054927234142,16,1
131,0.11659178857448954,1.0327519745852705,0.10592115898238078,1.0265547890957856,17,0
132,0.12018138078131571,1.030557979210572,0.10877320334216778,1.0273554271187428,23,0
133,0.11986251230980494,1.021388608293568,0.11099106513569522,1.0261620633537079,20,0
134,0.12078110415205646,1.0141581929733918,0.11294907293896747,1.0237612892776446,19,0
135,0.12709625446023107,1.0473228045647058,0.1157785092432202,1.028473592335057,22,0
136,0.12237862349616369,1.0344742411849197,0.11709853209380891,1.0296737221050296,17,0
137,0.12260094429481268,1.0378277493691659,0.11819901453400967,1.031304527557857,16,0
138,0.1233046315529807,1.0351785088216705,0.1192201379378039,1.0320793238106196,16,0
139,0.11906116732247304,1.0172297989758547,0.11918834381473774,1.0291094188436667,13,0
140,0.11840167998845544,1.0215467378368164,0.11903101104948129,1.0275968826422965,16,0
141,0.11515389319663956,1.008188179685497,0.11825558747891295,1.0237151420509367,17,0
142,0.11466234678146424,1.0110850998194005,0.11753693933942322,1.0211891336046295,18,0
143,0.11422233815962236,1.0137710678793677,0.11687401910346305,1.0197055204595773,21,0
144,0.10301017471423086,1.0219187095754318,0.11410125022561662,1.0201481582827483,13,1
145,0.11158592533292397,1.0099594214335723,0.1135981852470781,1.018110410912913,16,0
146,0.11189711126743714,1.0134523161479125,0.11325797045114991,1.0171787919599131,13,0
147,0.10482198565949251,1.0343604279922631,0.11157077349281844,1.0206151191663833,15,1
148,0.11357967343969474,1.016921237295257,0.1119725534821937,1.019876342792158,15,0
149,0.10545300555173574,1.0180183633079989,0.11066864389610212,1.0195047468953262,15,1
150,0.12254961468709329,1.0232507549406047,0.11304483805430036,1.020253948504382,14,0
151,0.12726324418228943,1.0289546579002942,0.11588851927989818,1.0219940903835645,17,0
152,0.13218763556692392,1.0299067336647572,0.11914834253730335,1.023576619039803,15,0
153,0.13884329093586423,1.0425426857313693,0.12308733221701552,1.0273698323781164,13,0
155,0.12726342602639848,1.038549267976995,0.12392255097889213,1.0296057194978923,12,1
156,0.1393479002227787,1.0520887603107698,0.12700762082766945,1.034102327660468,12,0
159,0.14082352899918354,1.0637692070438531,0.12977080246197226,1.040035703537145,12,0
176,0.12866434581545483,1.0502794432710432,0.12954951113266877,1.0420844514839247,12,1
202,0.29214331414658334,1.0866274676617511,0.16206827173545169,1.0509930547194901,12,2
204,0.30755804774217654,1.0806780964167246,0.19116622693679666,1.056930063058937,13,2
219,0.47920420162778915,1.1423066756063252,0.2487738218749952,1.0740053855684148,13,2
222,0.48772518308329427,1.1024400021625804,0.296564094116655,1.079692308887248,12,2
223,0.49547368361171096,1.1154390901371318,0.3363460120156662,1.086841665137225,12,2
224,0.499953108087409,1.1097344604326156,0.3690674312300148,1.0914202241963031,15,2
225,0.5082380944698565,1.1250804524346552,0.39690156387798314,1.0981522698439736,15,2
226,0.5043175708844031,1.0957716529042487,0.41838476527926716,1.0976761464560287,12,2
229,0.5238752758306113,1.109054876992414,0.439482867389536,1.0999518925633058,14,2
232,0.5461735281139737,1.1191331170570942,0.46082099953442357,1.1037881374620635,13,2
233,0.5509887539089665,1.116370475841667,0.4788545504093322,1.1063046051379843,12,2
235,0.5654583985230164,1.115659731896982,0.49617532003206904,1.1081756304897838,12,2
236,0.5728313497580804,1.1115665155724013,0.5115065259772713,1.1088538075063075,16,2
238,0.590058975175425,1.12857553049313,0.5272170158169021,1.112798152103672,12,2
240,0.5955446437748397,1.1116980748468466,0.5408825414084896,1.112578136652307,13,2
241,0.6009827485737734,1.11430262251736,0.5529025828415464,1.1129230338253178,13,2
242,0.6016533096841415,1.0937790143494526,0.5626527282100654,1.1090942299301447,15,2
248,0.6638016128594069,1.1541844390430853,0.5828825051399338,1.118112271752733,12,2
249,0.6739914159280879,1.1751583519256532,0.6011042872975646,1.1295214877873172,12,2
250,0.6830008069501226,1.173109618579141,0.6174835912280763,1.138239113945682,15,2
251,0.6762085426764437,1.1267752143133924,0.6292285815177497,1.1359463340192242,16,2
252,0.690030852186897,1.1458385882897721,0.6413890356515792,1.1379247848733338,15,2
254,0.7012319952412034,1.1548436622776286,0.6533576275695041,1.1413085603541928,15,2
255,0.7001628736074794,1.1362129269671843,0.6627186767770992,1.140289433676791,16,2
256,0.7020134620530214,1.12802101304971,0.6705776338322836,1.137835749551375,18,2
257,0.7017496856348663,1.1187938006891027,0.6768120441928003,1.1340273597789206,21,2
258,0.6983072756966405,1.1051375585859842,0.6811110904935684,1.1282493995403333,21,2
259,0.7012431964322899,1.1046446115062678,0.6851375116813128,1.1235284419335203,18,2
260,0.7084882916853892,1.114020608003493,0.6898076676821281,1.121626875147515,21,2
261,0.712799201064508,1.1170475809094136,0.6944059743586041,1.1207110162998948,26,2
262,0.7167091304482144,1.1187348967668194,0.6988666055765261,1.1203157923932798,26,2
263,0.7244015550562343,1.1198688974972224,0.7039735954724679,1.1202264134140685,19,2
264,0.7358074035289591,1.1210242021895611,0.7103403570837661,1.120385971169167,21,2
265,0.7455326518892496,1.125103256703255,0.7173788160448629,1.1213294282759847,20,2
266,0.7514298694492783,1.122945472300019,0.7241890267257459,1.1216526370807915,21,2
267,0.7619080524027548,1.129104518487054,0.7317328318611478,1.1231430133620441,21,2
268,0.7687398834757696,1.1333581840474687,0.7391342421840722,1.125186047499129,19,2
269,0.7778202874684826,1.140696847550426,0.7468714512409543,1.1282882075093885,17,2
270,0.7801003003266994,1.1169250249473262,0.7535172210581034,1.1260155709969761,22,2
271,0.7906862478179719,1.1376558636702154,0.7609510264100772,1.128343629531624,24,2
272,0.793140722222645,1.131722186853468,0.7673889655725907,1.1290193409959928,20,2
273,0.7930022783162592,1.123228108635714,0.7725116281213245,1.1278610945239371,18,2
274,0.8011996534439835,1.1310148394011506,0.7782492331858564,1.1284918434993798,18,2
275,0.8008001501725236,1.1205136980467436,0.7827594165831899,1.1268962144088526,20,2
276,0.8008405176381874,1.108041087812049,0.7863756367941894,1.123125189089492,25,2
277,0.8032798968340455,1.1072247919982374,0.7897564888021606,1.1199451096712412,23,2
278,0.8081565485809792,1.1081833574678652,0.7934365007579245,1.1175927592305661,26,2
279,0.813760331833687,1.1181433749175904,0.7975012669730771,1.117702882367971,15,2
280,0.8134817176578958,1.1182466864290221,0.8006973571100409,1.1178116431801814,23,2
281,0.825446983484466,1.1368975630664677,0.8056472823849259,1.1216288271574388,22,2
282,0.830261810169363,1.144534840418839,0.8105701879418133,1.1262100298097188,16,2
283,0.8313823512397649,1.1346317825752144,0.8147326206014037,1.127894380362818,18,2
284,0.8389297408368853,1.151076444488983,0.8195720446485002,1.132530793188051,17,2
285,0.8433264208556387,1.1566228952679845,0.824322919889928,1.1373492136040377,19,2
286,0.8465427966910758,1.1527535502760395,0.8287668952501577,1.1404300809384382,22,2
287,0.8461688060177995,1.1383511891578044,0.8322472774036861,1.1400143025823115,18,2
288,0.8439398475916028,1.1252791908536357,0.8345857914412694,1.1370672802365764,15,2
289,0.8506924763971901,1.1457279091576325,0.8378071284324536,1.1387994060207878,18,2
290,0.8488891533623669,1.1412029712650278,0.8400235334184364,1.1392801190696358,12,2
291,0.8509358606164079,1.149293170809469,0.8422059988580307,1.1412827294176024,15,2
292,0.8427337127088402,1.138512215010687,0.8423115416281927,1.1407286265362195,19,2
293,0.8384063411174171,1.140791922346511,0.8415305015260376,1.140741285698278,18,2
294,0.8443335785642143,1.1702117385368462,0.842091116933673,1.1466353762659915,15,2
300,0.8054480702974367,1.0976878916457893,0.8347625076064258,1.1368458793419511,16,2
301,0.8317513587938784,1.0941900099513353,0.8341602778439163,1.128314705463828,12,1
302,0.8153131159340687,1.1424584415518226,0.8303908454619469,1.131143452681427,14,2
304,0.8189922041943181,1.1735635790882593,0.8281111172084211,1.1396274779627935,12,2
305,0.8433217853762736,1.1213319212515924,0.8311532508419917,1.1359683666205533,12,1
307,0.7933313440934388,1.1267685382741601,0.823588869492281,1.1341284009512747,13,2
309,0.7973262096840735,1.1395930842286532,0.8183363375306396,1.1352213376067506,15,2
310,0.7967252520964331,1.1283247396264855,0.8140141204437983,1.1338420180106976,12,2
317,0.8120242138934124,1.1435557322844987,0.8136161391337212,1.1357847608654579,13,2
318,0.7978192947866015,1.1310084016368904,0.8104567702642973,1.1348294890197446,12,2
321,0.8040719857350158,1.204500219072518,0.809179813358441,1.1487636350302994,13,2
326,0.8114457147260964,1.1602652227465249,0.8096329936319722,1.1510639525735447,12,2
330,0.8268035622678863,1.1105173824114571,0.8130671073591551,1.142954638541127,12,2
331,0.7961425632352176,0.911791317384664,0.8096821985343676,1.0967219743098344,12,0
332,0.8298621649270844,0.9889026665630617,0.813718191812911,1.07515811276048,12,1
342,0.7872325385073182,0.8988368187187079,0.8084210611517925,1.0398938539521256,13,1
350,0.7566164385179369,0.8712253373617871,0.7980601366250214,1.006160150634058,12,1
351,0.7802538262280352,0.8602982560382688,0.7944988745456242,0.9769877717149003,16,0
352,0.7810123597415376,0.8569162555321972,0.7918015715848069,0.9529734684783597,14,0
365,0.6978022625813126,0.8037357711754534,0.7730017097841082,0.9231259290177785,19,1
366,0.6990916851545208,0.8130067672840564,0.7582197048581908,0.901102096671034,24,1
367,0.6978179408884784,0.8014841739808892,0.7461393520642483,0.8811785121330051,19,1
368,0.6944356818178604,0.8127223311264725,0.7357986180149707,0.8674872759316986,13,1
372,0.6683078718955744,0.8478218980486911,0.7223004687910914,0.8635542003550972,12,1
377,0.6797656626924754,0.8254810603499713,0.7137935075713683,0.855939572354072,12,1
379,0.7069387854633824,0.7219737759411938,0.7124225631497711,0.8291464130714964,13,0
383,0.653737705377924,0.6304569210207044,0.7006855915954018,0.7894085146613381,15,1
384,0.6434186977992743,0.5917861700127587,0.6892322128361763,0.7498840457316223,15,1
385,0.6487335593885906,0.5901449282815748,0.6811324821466592,0.7179362222416128,13,1
390,0.6640673094669642,0.7639910436897012,0.6777194476107202,0.7271471865312306,18,0
391,0.6667293755565253,0.7614576246217144,0.6755214331998813,0.7340092741493274,24,0
392,0.6614870083463079,0.7042323777216962,0.6727145482291668,0.7280538948638012,12,0
396,0.5815073671763501,0.5864759083967354,0.6544731120186034,0.6997382975703881,15,1
397,0.5398784249530515,0.5008997436708943,0.631554174605493,0.6599705867904894,12,1
398,0.5180719937138378,0.45653826961250976,0.608857738427162,0.6192841233548935,15,1
399,0.4897470428480218,0.4158364628863545,0.585035599311334,0.5785945912611856,16,1
400,0.47380972591628473,0.4088416799473172,0.5627904246323242,0.5446440089984119,17,1
401,0.49105900757191,0.5174938952069376,0.5484441412202414,0.5392139862401171,14,1
402,0.46073664996207514,0.44806092414436743,0.5309026429686082,0.5209833738209672,13,1
407,0.4791654466221285,0.2665184169989536,0.5205552036993123,0.4700903824565645,18,1
408,0.48865435676398244,0.2517259771353694,0.5141750343122463,0.4264175013923255,24,1
409,0.5029944657514548,0.2735388218831938,0.511938920600088,0.39584176549049915,24,1
410,0.48829354212074716,0.22803725973567143,0.5072098449042199,0.3622808643395336,23,1
411,0.505082788628002,0.29547449339471243,0.5067844336489764,0.3489195901505694,22,1
412,0.46591512133267,0.14852128970585432,0.49861057118571517,0.3088399300616264,24,1
