frame,X,Y,Xs,Ys,inliers,ref_idx
292,-0.034021141891430615,0.7940449679026739,-0.022353686856440708,0.8021688589624372,27,1
293,-0.016118245630934308,0.8106532135914918,-0.021106598611339428,0.8038657298882481,23,6
294,-0.035589811928687314,0.7864684530502787,-0.024003241274809003,0.8003862745206543,28,1
295,-0.03169021098714202,0.7816478875337289,-0.025540635217275606,0.7966385971232692,29,1
296,-0.014070680661024971,0.8043220188480553,-0.023246644306025483,0.7981752814682265,26,6
297,-0.0009008553945596545,0.7998172674944343,-0.01877748652373232,0.798503678673468,22,0
298,-0.02746343046639299,0.7791925016152812,-0.020514675312264453,0.7946414432618307,25,1
299,-0.026341937345443114,0.7795821396653856,-0.02168012771890019,0.7916295825425418,25,1
300,-0.025315318845761242,0.7808756878868586,-0.0224071659442724,0.7894788036114051,25,1
301,-0.02231272347418352,0.7792385368337024,-0.022388277450254623,0.7874307502558646,25,1
302,-0.018788103263158933,0.7768687794758583,-0.021668242612835488,0.7853183560998634,27,1
303,0.0012802002124856179,0.7970205182540511,-0.01707855404777127,0.787658788530701,25,6
304,0.004722710960024114,0.7934806908926274,-0.012718301046212193,0.7888231690030864,21,6
305,-0.005025537124891491,0.7617708528354014,-0.011179748261948055,0.7834127057695495,23,1
306,-0.004643162351371531,0.7611213192396686,-0.00987243107983275,0.7789544284635733,27,1
307,-0.0011034974190956737,0.7577486625921438,-0.008118644347685337,0.7747132752892875,22,1
308,0.004060248192849139,0.7525786804061018,-0.005682865839578442,0.7702863563126504,28,1
309,0.010212148418054847,0.7472240187173137,-0.002503862988051784,0.7656738887935832,26,1
310,0.03043729494356896,0.7672828138236115,0.0040843685982723645,0.7659956737995889,25,6
311,0.01989817860368223,0.7377780296719835,0.007247130599354338,0.7603521449740678,27,1
312,0.026146676465082497,0.7320866277734661,0.011027039772499971,0.7546990415339475,29,1
313,0.02689507174501024,0.7315713172925298,0.014200646167002024,0.750073496685664,23,1
314,0.03305911579919092,0.7280834314982025,0.017972340093439804,0.7456754836481718,29,1
315,0.037609334747311124,0.7270746336729659,0.02189973902421407,0.7419553136531307,28,1
316,0.04428727583370988,0.7258942555237996,0.02637724638611323,0.7387431020272646,32,1
317,0.0478237972077952,0.7269851302198919,0.030666556550449628,0.7363915076657901,26,1
318,0.05513012303613532,0.7237504827381332,0.03555926984758677,0.7338633026802588,28,1
319,0.0726254862431482,0.7478594953582299,0.04297251312669906,0.7366625412158531,25,6
320,0.06707264416593689,0.7161620603405695,0.04779253933454662,0.7325624450407964,25,1
321,0.06715617356254543,0.7175092118137465,0.051665266180146385,0.7295517983953864,25,1
322,0.07430772439900853,0.7104211122785414,0.05619375782391882,0.7257256611720174,26,1
323,0.07801886298368922,0.7057507398587558,0.06055877885587291,0.7217306769093651,25,1
324,0.08066229474215103,0.7021083589891312,0.06457948203312854,0.7178062133253184,25,1
325,0.08232803144909875,0.6984494920555463,0.06812919191632258,0.7139348690713639,25,1
326,0.08531963051828988,0.6944053319845006,0.07156727963671604,0.7100289616539913,31,1
327,0.08958798006533336,0.6892927775530818,0.07517141972243951,0.7058817248338094,30,1
328,0.08912746338333899,0.6873839509485902,0.07796262845461942,0.7021821700567655,24,1
329,0.10717565110488847,0.7054662042873765,0.08380523298467323,0.7028389769028878,24,6
330,0.09428775725031403,0.67743547483,0.08590173783780139,0.6977582764883102,25,1
331,0.09576668344062395,0.6733841014821667,0.0878747269583659,0.6928834414870816,27,1
332,0.09681351797472511,0.6689307615146272,0.08966248516163774,0.6880929054925907,26,1
333,0.0968761892459798,0.6649108671747654,0.09110522597850615,0.6834564978290257,28,1
334,0.09811871048143486,0.6595205865699695,0.0925079228790919,0.6786693155772144,31,1
335,0.09806006862050329,0.655856856460477,0.09361835202737417,0.674106823753867,31,1
336,0.09694210744879074,0.6534052232920227,0.0942831031116575,0.6699665036614982,29,1
337,0.10005155684363193,0.6475621428520923,0.09543679385805239,0.665485631499617,30,1
338,0.1144000407915875,0.671236621823242,0.09922944324475942,0.666635829564342,27,6
339,0.09721622933037148,0.6456306277571688,0.09882680046188183,0.6624347892029073,30,1
340,0.10011205082246893,0.6420117629709857,0.09908385053399925,0.6583501839565231,32,1
341,0.09863126249185089,0.6412891550909277,0.09899333292556958,0.654937978183404,27,1
342,0.09941762736537987,0.6387820145548527,0.09907819181353165,0.6517067854576938,26,1
343,0.09850775438489387,0.6396474536840774,0.09896410432780411,0.6492949191029705,28,1
344,0.10012575722655583,0.6364019639986292,0.09919643490755446,0.6467163280821022,29,1
345,0.10156297613721008,0.6336138082749474,0.09966974315348559,0.6440958241206713,27,1
346,0.1027721338867093,0.6297718812151689,0.10029022130013034,0.641231035539571,32,1
347,0.10353613516299483,0.6260933183735601,0.10093940407270324,0.6382034921063688,33,1
348,0.1081670417431396,0.6194634943111639,0.10238493160679052,0.6344554925473278,28,1
349,0.10885915030680883,0.6158616984766359,0.10367977534679419,0.6307367337331894,36,1
350,0.11336143442913464,0.6105122271837697,0.10561610716326228,0.6266918324233055,38,1
351,0.12176049572791449,0.5996357455898574,0.10884498487619272,0.6212806150566159,36,1
352,0.12457822431782364,0.5957397689175875,0.11199163276451891,0.6161724458288103,38,1
353,0.127487128858543,0.5928593519547208,0.11509073198332374,0.6115098270539924,40,1
354,0.13032582408944063,0.5886866848688979,0.11813775040454713,0.6069451986169735,31,1
355,0.13473965900500187,0.5837919991442684,0.12145813212463809,0.6023145587224326,33,1
356,0.14076108958858033,0.5766107057150078,0.12531872361742655,0.5971737881209477,32,1
357,0.1612245021081746,0.595818799669403,0.13249987931557616,0.5969027904306388,29,6
358,0.16412234787215385,0.589421009822931,0.1388243730268917,0.5954064343090972,31,6
359,0.15538861550483582,0.5559775633342219,0.14213722152248054,0.5875206601141222,30,1
360,0.1544175175740556,0.5536847956657972,0.14459328073279556,0.5807534872244573,31,1
361,0.1753303050892585,0.5703127393976818,0.15074068560408815,0.5786653376591022,31,6
362,0.17919179151600068,0.5640447479321535,0.15643090678647067,0.5757412197137125,29,6
363,0.16823367473243706,0.5367243801227322,0.15879146037566394,0.5679378517955165,41,1
364,0.18964269205896636,0.5539630720412743,0.16496170671232444,0.565142895844668,35,6
365,0.17970965292323685,0.5282617811778998,0.16791129595450693,0.5577666729113144,38,1
366,0.18407807704328275,0.5265678217596412,0.1711446521722621,0.5515269026809798,34,1
367,0.1883935645272408,0.5250596654820104,0.17459443464325786,0.5462334552411859,35,1
368,0.19417018003569222,0.5231108737369793,0.17850958372174475,0.5416089389403447,33,1
369,0.1974906375878969,0.5222045004640367,0.1823057944949752,0.5377280512450832,32,1
370,0.200067962352842,0.5213889770389427,0.18585822806654856,0.5344602364038551,28,1
371,0.21623287272480768,0.5413225439648217,0.19193315699820038,0.5358326979160484,29,6
372,0.20021290793919908,0.5148883612752676,0.19358910718640013,0.5316438305878922,33,1
373,0.19927430873132593,0.5118180767231357,0.1947261474953853,0.527678679814941,28,1
374,0.19782966796152915,0.5083067990879626,0.1953468515886141,0.5238043036695453,29,1
375,0.19809644397914736,0.5034254989969332,0.19589677006672074,0.5197285427350229,34,1
376,0.1954631901536911,0.5007413739837752,0.19581005408411484,0.5159311089847733,33,1
377,0.19333410780370816,0.4959766956583729,0.1953148648280335,0.5119402263194933,33,1
378,0.2195970937363018,0.5107828135270888,0.20017131060968718,0.5117087437610124,33,0
379,0.18830627332614505,0.4892494224432527,0.19779830315297878,0.5072168794974604,34,1
380,0.18466034925918787,0.48336262685225917,0.19517071237422062,0.5024460289684203,35,1
381,0.1842299515953386,0.47983933225234965,0.19298256021844423,0.4979246896252062,41,1
382,0.2000101142085862,0.4985701675861376,0.19438807101647265,0.4980537852173925,38,6
383,0.19958413886238177,0.49531764377561555,0.19542728458565448,0.4975065569290371,37,6
384,0.19940610840704345,0.4903481049424488,0.1962230493499323,0.49607486653171945,39,6
385,0.20048422285673198,0.4843623864817642,0.19707528405129224,0.4937323705217284,33,6
386,0.20192946673462436,0.47774329436433866,0.19804612058795867,0.4905345552902505,35,6
387,0.18452014576013484,0.4512064619784143,0.19534092562239394,0.48266893662788324,37,1
388,0.20578839510510286,0.4644473900459677,0.19743041951893575,0.4790246273115002,37,6
389,0.18778770856121152,0.4386702400609976,0.19550187732739094,0.4709537498613997,33,1
390,0.1899895524170876,0.43234718322088855,0.19439941234533029,0.4632324365332975,39,1
391,0.1928875115275361,0.42547431087087484,0.19409703218177146,0.45568081140081296,45,1
392,0.196241175897371,0.41845459812186053,0.19452586092489138,0.44823556874502246,43,1
393,0.23167756603257264,0.42986811620722853,0.20195620194642763,0.4445620782374637,43,0
394,0.2213421681697772,0.4294337321897008,0.20583339519109756,0.44153640902791114,50,6
395,0.22455912525681299,0.42552609155574944,0.20957854120424066,0.43833434553347883,45,6
396,0.2091459312359111,0.4024528671729525,0.20949201921057475,0.43115804986137357,45,1
397,0.2318712781656609,0.41847286712755993,0.213967871001592,0.4286210133146109,46,6
398,0.21556127391918964,0.39632285435662096,0.21428655158511153,0.42216138152301297,49,1
399,0.23987677386193282,0.41147309960974887,0.2194045960404758,0.4200237251403601,46,6
400,0.24249526557553158,0.40642467175242253,0.22402272994748698,0.41730391446277265,49,6
401,0.24698762452481904,0.40190011013142857,0.2286157088629534,0.41422315359650386,48,6
402,0.26512202489501224,0.39246610427261863,0.23591697206936518,0.40987174373172686,46,0
403,0.26800498086790775,0.38492271780532983,0.2423345738290737,0.4048819385464475,45,0
404,0.2712835519072005,0.37673713337773607,0.24812436944469907,0.3992529775127052,46,0
405,0.27491066541541354,0.3690868502646336,0.253481628638842,0.3932197520630909,48,0
406,0.2782571091568688,0.3613414299853901,0.2584367247424474,0.38684408764755074,49,0
407,0.2667227873329081,0.35753271317296353,0.26009393726053953,0.3809818127526333,52,6
408,0.28655548630128164,0.34843133701275364,0.26538624706868796,0.3744717176046574,55,0
409,0.2958674964566009,0.3388469244300355,0.2714824969462706,0.367346758969733,53,0
410,0.30146883946688563,0.336574589131733,0.2774797654503936,0.36119232500213305,53,0
411,0.29030902704063727,0.33731818803213676,0.28004561776844233,0.35641749760813385,50,6
412,0.27911014498153436,0.3192171745162611,0.27985852321106075,0.3489774329897593,47,1
413,0.3171476408127445,0.33308441294001434,0.2873163467313975,0.3457988289798103,50,0
414,0.3181118800954856,0.33044776674428994,0.2934754534042151,0.34272861653270625,56,0
415,0.31950286166134945,0.32711935042385865,0.29868093505564197,0.33960676331093675,50,0
416,0.2857231421838231,0.30812981487650964,0.2960893764812782,0.33331137362405133,56,1
417,0.28566269473583467,0.30428267287815164,0.2940040401321895,0.32750563347487144,61,1
418,0.3164052908383677,0.31586028703727587,0.29848429027342516,0.32517656418735236,48,0
419,0.2790260520040143,0.2970633545523097,0.294592642619543,0.31955392226034385,48,1
420,0.3082952844495392,0.3112429773938811,0.29733317098554224,0.31789173328705134,45,0
421,0.27200230471265235,0.292678357860986,0.29226699773096426,0.3128490582018383,45,1
422,0.2870266835277141,0.3114323431406552,0.29121893489031425,0.3125657151896017,41,6
423,0.29613614756972295,0.3061752602905263,0.292202377426196,0.3112876242097866,30,0
424,0.26517496136359964,0.2855440517198193,0.2867968942136767,0.30613890971179314,33,1
425,0.26405364617696414,0.28187542262691606,0.2822482446063342,0.3012862122948177,33,1
426,0.26236268745422864,0.2788163112640945,0.27827113317591307,0.2967922320886731,29,1
427,0.262111350045229,0.2761952645184401,0.2750391765497763,0.29267283857462656,21,1
428,0.26074395639950565,0.274432926069102,0.2721801325197222,0.2890248560735217,19,1
429,0.2616095252955289,0.2702165187950955,0.27006601107488354,0.28526318861783645,14,1
430,0.30156313101094706,0.311343888662818,0.27636543506209627,0.2904793286268328,14,2
431,0.2618695012975662,0.26836619900501674,0.2734662483091903,0.2860567027024696,14,1
432,0.29987565989927134,0.314710245221175,0.2787481306272065,0.29178741120621066,17,2
433,0.3071156484138343,0.311245540119935,0.28442163418453204,0.29567903698895553,18,2
434,0.29962651701248744,0.31840183684641066,0.28746261075012314,0.3002235969604466,15,2
435,0.2662696747541283,0.2729745381089535,0.2832240235509242,0.29477378519014796,19,1
436,0.2674339204289339,0.27310403926933113,0.28006600292652617,0.2904398360059846,16,1
437,0.27097801318639125,0.2727760580662108,0.2782484049784992,0.28690708041802987,18,1
438,0.33025888555929195,0.3119361936431938,0.28865050109465773,0.29191290306306267,24,2
439,0.28086698465953086,0.2693904026679149,0.28709379780763233,0.28740840298403314,25,1
440,0.3235293031279758,0.31072142029307337,0.29438089887170105,0.2920710064458412,22,2
441,0.33046834412800014,0.30566729224707434,0.3015983879229609,0.29479026360608784,22,2
442,0.30760900676795583,0.2814128998350215,0.3028005116919599,0.2921147908518746,26,6
443,0.3116851584806734,0.27751562894355825,0.3045774410497026,0.2891949584702113,26,6
444,0.3175998110109332,0.27526496515697674,0.3071819150419487,0.2864089598075644,28,6
445,0.30906561938279214,0.24604508851666,0.30755865591011744,0.27833618554938355,24,1
446,0.31288615364088923,0.24174387070472045,0.3086241554562718,0.2710177225804509,30,1
447,0.31525386105910713,0.2390560171691557,0.3099500965768389,0.2646253814981919,29,1
448,0.3179670993416015,0.23597097864877303,0.31155349712979147,0.2588945009283081,28,1
449,0.32206755572051776,0.23089739234002338,0.3136563088479367,0.2532950792106512,27,1
450,0.3393156782913458,0.25298562213124154,0.3187881827366186,0.2532331877947693,25,6
451,0.3281513061007363,0.22295587490706137,0.32066080740944214,0.2471777252172277,34,1
452,0.3294107277331328,0.22102052917516,0.3224107914741803,0.24194628600881418,37,1
453,0.3318298275876131,0.2181357284817966,0.32429459869686683,0.23718417450341067,38,1
454,0.33252134818528045,0.21725236149565175,0.32593994859454956,0.2331978119018589,36,1
455,0.33407409054551085,0.21505865772065533,0.32756677698474185,0.2295699810656182,36,1
456,0.3353431858744585,0.2128499288464796,0.3291220587626852,0.2262259706217905,41,1
457,0.3357167280911255,0.21059672494155046,0.3304409926283733,0.22310012148574251,42,1
458,0.3345196065051091,0.208665744465407,0.3312567154037205,0.22021324608167545,41,1
459,0.3486109940978258,0.22869222957653437,0.33472757114254154,0.22190904278064724,37,6
460,0.3335039287546766,0.2017570963897113,0.3344828426649685,0.21787865350246005,39,1
461,0.33074500399678725,0.1997648667550072,0.33373527493133226,0.2142558961529695,39,1
462,0.3286639782719781,0.1949671389345277,0.33272101559946143,0.21039814470928114,39,1
463,0.32369088067568264,0.1942357902431181,0.3309149886147057,0.20716567381604856,32,1
464,0.32270499353343574,0.1896595987280878,0.32927298959845175,0.2036644587984564,31,1
465,0.3186968466237529,0.18658008047489977,0.327157761003512,0.20024758313374508,34,1
466,0.316732286041153,0.1820742194325161,0.32507266601104023,0.19661291039349932,34,1
467,0.3108165533796696,0.1745112868303201,0.32222144348476617,0.1921925856808635,35,1
468,0.3491967879193587,0.2150009338030879,0.32761651237168465,0.1967542553053084,29,2
469,0.3502795738820372,0.21160265710967638,0.3321491246737552,0.19972393566618202,31,2
470,0.2999749560738765,0.16769858789036232,0.32571429095377946,0.1933188661110181,32,1
471,0.34694597611422023,0.208628061637133,0.3299606279858676,0.1963807052162411,35,2
472,0.3372767647930526,0.2103610299838634,0.3314238553473047,0.1991767701697656,30,2
473,0.344945918885514,0.2064844781143481,0.33412826805494655,0.2006383117586821,27,2
474,0.33348180776294295,0.20881850889449444,0.3339989759965458,0.20227435118584458,34,2
475,0.32963916902185286,0.20852901076362673,0.3331270146016072,0.20352528310140103,36,2
476,0.34008670903363836,0.20321872160489401,0.33451895348801347,0.20346397080209963,35,2
477,0.33118452017929845,0.204533630200723,0.3338520668262705,0.20367790268182434,29,2
478,0.33089828272864513,0.20279751565390516,0.33326131000674547,0.2035018252762405,33,2
479,0.2850110639681995,0.15885178021805116,0.32361126079903624,0.19457181626460263,27,1
480,0.3340331293601108,0.19996042929630278,0.32569563451125116,0.19564953887094266,31,2
481,0.3332571859966554,0.20059233880764019,0.32720794480833204,0.1966380988582822,26,2
482,0.3389199195219672,0.19981978794926433,0.3295503397510591,0.19727443667647865,25,2
483,0.3373388080931409,0.20148875212510386,0.3311080334194754,0.19811729976620368,31,2
484,0.3434473799039147,0.20071072834826068,0.3335759027163633,0.19863598548261507,33,2
485,0.34442423256258714,0.20327321853476446,0.33574556868560806,0.19956343209304497,33,2
486,0.30288212929479175,0.16170559253156505,0.3291728808074448,0.191991864180749,29,1
487,0.3566870724262324,0.20350223032272724,0.3346757191312023,0.19429393740914466,34,2
488,0.35526212421377235,0.20617994385916155,0.33879300014771635,0.19667113869914807,33,2
489,0.31684985082721295,0.16370556365086003,0.3344043702836157,0.19007802368949045,31,1
490,0.3233029399552958,0.16258353264852823,0.33218408421795176,0.184579125481298,35,1
491,0.3285553697813306,0.16286425664527476,0.33145834133062757,0.18023615171409338,32,1
492,0.379469552913542,0.20458873444095077,0.3410605836472105,0.18510666825946487,39,2
493,0.34036455714432806,0.1596013939096219,0.340921378346634,0.18000561338949628,36,1
494,0.36168093456603084,0.18180873642517217,0.3450732895905134,0.18036623799663146,35,6
495,0.35218721311716317,0.15748470108014667,0.3464960742958434,0.1757899306133345,43,1
496,0.36521067706711696,0.1553411849087554,0.35023899485009813,0.17170018147241867,42,1
497,0.3690172003582899,0.1561194040231213,0.3539946359517365,0.1685840259825592,39,1
498,0.3760477153526365,0.15459985575075647,0.3584052518319165,0.16578719193619867,43,1
499,0.3818883832341292,0.15544016138257344,0.36310187811235906,0.16371778582547364,41,1
500,0.400205662319209,0.1805038130162382,0.37052263495372906,0.16707499126362657,42,6
501,0.4059229343106765,0.18353420375916482,0.37760269482511855,0.17036683376273423,36,6
502,0.39738828241769536,0.16359215795345836,0.3815598123436339,0.16901189860087906,37,1
503,0.40107039071199274,0.16686696289178218,0.3854619280173057,0.1685829114590597,36,1
504,0.4057885784888087,0.1692553162477555,0.3895272581116064,0.1687173924167989,41,1
505,0.4057640901605049,0.17041665628763103,0.3927746245213861,0.16905724519096535,43,1
506,0.4304581110359106,0.19290104581046155,0.4003113218242911,0.1738260053148646,39,0
507,0.4022853055249473,0.1765504378902839,0.40070611856442234,0.17437089182994847,50,1
508,0.4291052313317962,0.1984112760962934,0.4063859411178971,0.17917896868321748,39,0
509,0.40092020330409783,0.18246781419585728,0.4052927935551373,0.17983673778574544,39,1
510,0.40004102900455063,0.18525320467766143,0.40424244064501996,0.18092003116412864,40,1
511,0.39748867177308744,0.1893178819001357,0.4028916868706335,0.18259960131133007,46,1
512,0.42756337271714817,0.20715662996940076,0.40782602403993645,0.18751100704294424,47,0
513,0.4267442179367846,0.2083624979879282,0.4116096628193061,0.19168130523194105,51,0
514,0.42661341690552185,0.20893265948245526,0.41461041363654927,0.1951315760820439,42,0
515,0.4269649400023974,0.2089398663741828,0.4170813189097189,0.19789323414047172,47,0
516,0.42790541802458354,0.20910925606062725,0.41924613873269184,0.20013643852450283,47,0
517,0.4294225669507655,0.20946562761476648,0.4212814243763066,0.20200227634255558,47,0
518,0.4311883504174328,0.20950024228955277,0.4232628095845319,0.20350186953195504,48,0
519,0.4328003167264743,0.21014837203641226,0.4251703110129204,0.20483117003284648,44,0
520,0.43361120456251945,0.21063359226952727,0.42685848972284024,0.20599165448018264,40,0
521,0.4354504022163224,0.21177217343207402,0.42857687222153673,0.20714775827056092,41,0
522,0.4096354613411101,0.19484651387657537,0.42478859004545144,0.20468750939176383,44,1
523,0.4409549094804481,0.2150159620521355,0.42802185393245085,0.20675319992383817,43,0
524,0.4448123675800047,0.2162638267157885,0.43137995666196166,0.20865532528222824,41,0
525,0.44886141447937594,0.2182339519941903,0.4348762482254445,0.21057105062462067,38,0
526,0.42915638015229535,0.20351624380612704,0.4337322746108147,0.20916008926092197,41,1
527,0.43393966385135835,0.2047185265112607,0.43377375245892347,0.20827177671098973,45,1
528,0.4390814077352699,0.2068359842856936,0.43483528351419276,0.2079846182259305,50,1
529,0.47342370823173985,0.22603498457845708,0.4425529684577022,0.21159469149643584,47,0
530,0.4501564055692468,0.2114423251727318,0.44407365588001113,0.21156421823169505,42,1
531,0.45583202640160736,0.21496472941529757,0.44642532998433043,0.21224432046841557,51,1
532,0.46133197973631035,0.21887650545018722,0.4494066599347264,0.21357075746476992,45,1
533,0.4821813785706722,0.24515116459935096,0.45596160366191557,0.21988683889168614,47,6
534,0.473351698777366,0.22622418213752704,0.4594396226850057,0.22115430754085433,49,1
535,0.47940996972714883,0.22890302420312328,0.4634336920934344,0.22270405087330813,49,1
536,0.5112506857687925,0.25256848434269197,0.47299709082850605,0.22867693756718493,46,0
537,0.49017798212284813,0.23325151215630652,0.4764332690873745,0.22959185248500927,44,1
