frame,X,Y,Xs,Ys,inliers,ref_idx
65,0.19194818131637037,0.3543750667004113,0.1912738955525748,0.34725795591466196,48,0
66,0.19320356203350178,0.35774266471735494,0.1916598288487602,0.34935489767520056,39,0
67,0.19198571123158825,0.3573959929154674,0.19172500532532583,0.3509631167232539,48,0
68,0.19172237205964404,0.35967863903177993,0.19172447867218947,0.35270622118495915,46,1
69,0.19153573210372513,0.3612431009040546,0.19168672935849662,0.35441359712877823,49,1
70,0.19343271119030586,0.36744455576142604,0.19203592572485848,0.35701978885530783,43,0
71,0.19051763017115142,0.3632849568942457,0.19173226661411708,0.35827282246309544,46,1
72,0.19025279570606576,0.3644254012796688,0.19143637243250683,0.3595033382264101,48,1
73,0.1910463104977392,0.36714548600142966,0.19135836004555332,0.36103176778141405,44,0
74,0.19114433614364937,0.36869386592238274,0.19131555526517252,0.36256418740960783,54,0
75,0.19005501987482434,0.36841105651649353,0.1910634481871029,0.363733561230985,43,1
76,0.19001546060090846,0.3687919581823332,0.19085385066986402,0.36474524062125463,50,0
77,0.1904704650895042,0.37091484715071105,0.19077717355379206,0.36597916192714597,49,0
78,0.18999898109980806,0.3714219453045057,0.19062153506299526,0.3670677186026179,48,0
79,0.18989160397199753,0.3730164788459054,0.19047554884479573,0.3682574706512754,44,1
80,0.1914440050397298,0.3792311519353465,0.19066924008378255,0.37045220690808967,43,0
81,0.1911834446179182,0.38329020164183625,0.1907720809906097,0.373019805854839,37,0
82,0.19143569022489723,0.3885396303737601,0.1909048028374672,0.37612377075862324,38,0
83,0.19044633522680063,0.39112441940578957,0.1908131093153339,0.37912390048805655,41,1
84,0.19149502511781827,0.3969002493700957,0.1909494924758308,0.3826791702644644,36,0
85,0.19243346121946453,0.4014102408882088,0.19124628622455753,0.3864253843892133,39,0
86,0.1913165227741968,0.4011602381113437,0.1912603335344854,0.38937235513363944,43,1
87,0.19216039341222946,0.40496843414533257,0.19144034551003422,0.3924915709359781,45,0
88,0.19315357587437568,0.40982159400720813,0.19178299158290252,0.3959575755502241,44,0
89,0.19194673610821797,0.4105385428564995,0.19181574048796562,0.3988737690114792,40,1
90,0.19234456698552915,0.4154951531626665,0.19192150578747835,0.4021980458417167,40,1
91,0.19226550808774837,0.42021547415690785,0.19199030624753236,0.40580153150475495,41,1
92,0.19256375530858538,0.4252685494429205,0.192104996059743,0.4096949350923881,39,1
93,0.1936350154498142,0.4325135571892392,0.19241099993775726,0.41425865951175833,35,1
94,0.19389584539496324,0.43701436054721976,0.19270796902919846,0.4188097997188507,37,1
95,0.1946845242220561,0.44198237559422615,0.19310328006777,0.4234443148939258,38,0
96,0.1938558337449568,0.4440066299103598,0.19325379080320737,0.42755677789721264,44,1
97,0.19395588811355685,0.448502492165948,0.19339421026527728,0.43174592075095974,34,1
98,0.1938338070281807,0.45226047497272254,0.193482129617858,0.4358488315953123,38,1
99,0.19441983414548356,0.457912798058255,0.19366967052338313,0.4402616248879009,39,1
100,0.1947228929559794,0.4619254332388466,0.19388031500990238,0.4445943865580901,36,1
101,0.19511695026653916,0.4671128452437496,0.19412764206122973,0.44909807829522197,35,1
102,0.1965861672970797,0.47491933727682656,0.19461934710839973,0.4542623300915429,35,1
103,0.19652827472367465,0.4784589087178381,0.19500113263145472,0.45910164581680196,37,1
104,0.19669025613397498,0.48217708159453043,0.19533895733195877,0.4637167329723477,37,1
105,0.19681859185641445,0.4854415533486904,0.1956348842368499,0.46806169704761624,41,1
106,0.19818626439215412,0.491405747065518,0.1961451602679108,0.4727305070511966,45,0
107,0.19931252523053153,0.496996538426974,0.19677863326043496,0.47758371332635213,39,0
108,0.19863003339695787,0.49909042109441154,0.19714891328773956,0.4818850548799641,39,0
109,0.1985686298415221,0.5022466016730625,0.19743285659849608,0.4859573642385838,42,0
110,0.19916896327379754,0.5078761553013851,0.19778007793355637,0.49034112245114414,41,0
111,0.19980019956255826,0.5126108382706535,0.19818410225935676,0.49479506561504605,34,0
112,0.19909531673400285,0.514723171560087,0.198366345154286,0.49878068680405424,40,1
113,0.19921442263007033,0.5194496883371964,0.19853596064944287,0.5029144871106827,43,1
114,0.20070118452358096,0.5277083133535814,0.19896900542427048,0.5078732523592624,37,1
115,0.20056922875190866,0.5313121118839337,0.19928905008979814,0.5125610242641967,36,1
116,0.2010587726457787,0.5369952975339356,0.19964299460099424,0.5174478789181445,39,1
117,0.20099791372268894,0.5416853683376774,0.1999139784253332,0.5222953768020511,31,1
118,0.2025745475176757,0.5510019519505533,0.20044609224380172,0.5280366918317515,29,1
119,0.2034714834961466,0.556938787711804,0.2010511704942707,0.5338171110077621,29,0
120,0.20433136386302575,0.5541838108909298,0.20170720916802173,0.5378904509843957,32,2
121,0.20389219124847482,0.5649231136924832,0.20214420558411236,0.5432969835260132,27,0
122,0.2058138767949672,0.562996780870424,0.20287813982628333,0.5472369429948953,32,2
123,0.20519041953101697,0.5729477205563953,0.20334059576723007,0.5523790985071954,34,0
124,0.2048744077806744,0.5759518215582363,0.20364735816991894,0.5570936431174036,34,0
125,0.20523809433070217,0.5789842100020405,0.20396550540207561,0.561471756494331,38,1
126,0.20589962268333245,0.58361979145709,0.204352328858327,0.5659013634868828,36,1
127,0.20766820950490372,0.580325497640181,0.20501550498764234,0.5687861903175425,43,2
128,0.20781240948357685,0.5836312748548074,0.20557488588682926,0.5717552072249955,40,2
129,0.20623675422140833,0.5915290660384078,0.20570725955374508,0.5757099789876781,31,0
130,0.2081212298831701,0.5986014602646494,0.2061900536196301,0.5802882752430724,36,1
131,0.20727745255050198,0.5989394479439609,0.20640753340580448,0.5840185097832501,34,1
132,0.20807752078627978,0.6024714850199315,0.20674153088189956,0.5877091048305864,34,1
133,0.20979414122144152,0.5978381019215531,0.20735205294980796,0.5897349042487797,40,2
134,0.2097800561551289,0.6088969740797013,0.20783765359087214,0.5935673182149641,30,1
135,0.21062489089220354,0.6008558732317643,0.20839510105113843,0.5950250292183241,37,2
136,0.20920653848927476,0.6084572186828575,0.2085573885387657,0.5977114671112308,42,0
137,0.2107011521993427,0.6027671954273389,0.2089861412708811,0.5987226127744525,38,2
138,0.20931291876366337,0.6105393385079907,0.20905149676943757,0.6010859579211602,36,1
139,0.21116494533975275,0.6058917905926785,0.20947418648350064,0.6020471244554638,43,2
140,0.2124210456908189,0.6090584306163727,0.2100635583249643,0.6034493856876456,35,2
141,0.2090023289391812,0.6116368306548027,0.2098513124478077,0.605086874681077,37,1
142,0.20972318074510155,0.6141617175640114,0.20982568610726646,0.6069018432576639,40,0
143,0.2114988906449729,0.6092132839450511,0.21016032701480775,0.6073641313951414,41,2
144,0.20987859901459566,0.6145828267033153,0.21010398141476536,0.6088078704567762,44,1
145,0.20956423390293305,0.6145104338734736,0.2099960319123989,0.6099483831401157,39,1
146,0.2107682148530954,0.6180822469296572,0.2101504685005382,0.611575155898024,36,1
147,0.21121010131258183,0.6199060319934372,0.21036239506294693,0.6132413311171067,39,1
148,0.21135824567649555,0.6216047079142109,0.21056156518565666,0.6149140064765275,36,1
149,0.21109997508568165,0.6221544230512717,0.21066924716566168,0.6163620897914763,38,1
150,0.21158965061444227,0.6245232411057587,0.2108533278554178,0.6179943200543329,40,1
151,0.21283638135252883,0.6279116840561686,0.21124993855484003,0.6199777928547,34,1
152,0.21550108559209238,0.6256956713938016,0.21210016796229053,0.6211213685625203,38,2
153,0.21446497329147737,0.6245115787660623,0.21257312902812792,0.6217994106032287,35,2
154,0.21640128841825637,0.628330215936643,0.2133387609061536,0.6231055716699117,39,2
155,0.21565960074086768,0.635782402549851,0.21380292887309646,0.6256409378458996,36,1
156,0.2164639650180869,0.6379706998544875,0.21433513610209456,0.6281068902476172,42,1
157,0.21581079482718055,0.6368053244537,0.21463026784711176,0.6298465770888337,38,1
158,0.2195642337646525,0.6359605766721963,0.21561706103061992,0.6310693770055064,35,2
159,0.2198521775082309,0.6374348529016817,0.21646408432614211,0.6323424721847414,32,2
160,0.21972837327737013,0.6459608336064764,0.21711694211638774,0.6350661444690884,33,1
161,0.22353698361289703,0.6465777312843476,0.21840095041568963,0.6373684618321402,37,2
162,0.2243943874822433,0.6505724206878533,0.21959963782900038,0.6400092536032829,33,2
163,0.22455026323815652,0.659613073750311,0.22058976291083163,0.6439300176326885,35,0
164,0.2250580142143249,0.6548014361492367,0.2214834131715303,0.6461043013359982,41,2
165,0.22529576541955804,0.6627416016631855,0.22224588362113587,0.6494317614014357,38,0
166,0.22566161794269454,0.6567892361349624,0.22292903048544763,0.6509032563481411,34,2
167,0.22474070666127355,0.6553136635652022,0.22329136572061284,0.6517853377915533,36,2
168,0.22569888173879324,0.6564172186518249,0.22377286892424894,0.6527117139636076,35,2
169,0.22569462759755338,0.6562524759325,0.22415722065890983,0.6534198663573861,39,2
170,0.22586370340462528,0.6563471161779776,0.22449851720805294,0.6540053163215045,37,2
171,0.22612050424577998,0.6573351006647585,0.2248229146155984,0.6546712731901554,35,2
172,0.22817724238297643,0.6609502656456047,0.225493780169074,0.6559270716812452,29,2
173,0.22947598522527413,0.6644674220365419,0.22629022118031403,0.6576351417523046,34,2
174,0.23106135647120982,0.6674719969138283,0.22724444823849319,0.6596025127846094,34,2
175,0.23156479526544652,0.6759667192805777,0.22810851764388385,0.662875354083803,33,0
176,0.2343119898467315,0.6739189350092999,0.22934921208445339,0.6650840702689025,33,2
177,0.23756696556601,0.6785318534732142,0.23099276278076475,0.6677736269097648,33,2
178,0.23908082562054225,0.6873657790646922,0.23261037534872026,0.6716920573407503,27,0
179,0.2398001353346854,0.6889333034311002,0.2340483273459133,0.6751403065588203,28,1
180,0.24232223706076586,0.6936138467352168,0.23570310928888383,0.6788350145940996,28,1
181,0.2474162559575204,0.6942753038627847,0.23804573862261114,0.6819230724478366,27,2
182,0.24943856847572182,0.6976163902094622,0.24032430459323328,0.6850617360001617,26,2
183,0.2503111393399007,0.705800682830711,0.24232167154256679,0.6892095253662717,25,1
184,0.2519086324975959,0.7086418253600661,0.24423906373357263,0.6930959853650306,24,1
185,0.2545107054312913,0.7126449827991025,0.24629339207311637,0.6970057848518451,20,1
186,0.25700961098317254,0.7162695438361524,0.24843663585512762,0.7008585366487066,24,0
187,0.2602142133673338,0.7205028461219406,0.2507921513575689,0.7047873985433535,21,0
188,0.26310052437162557,0.7249962681150811,0.25325382596038026,0.708829172457699,24,0
189,0.26663527792601727,0.7298408090479732,0.2559301163535077,0.7130314997757539,26,0
190,0.26932957797114176,0.7330252571046774,0.25861000867703454,0.7170302512415386,31,0
191,0.2700193895361629,0.729530446658697,0.2608918848488602,0.7195302903249704,27,2
192,0.27277263255004347,0.7377248820116045,0.26326803438909685,0.7231692086622973,27,0
193,0.2744218655368798,0.7345447150957826,0.26549880061865344,0.7254443099489944,30,2
194,0.27821795739695887,0.7435889256281086,0.26804263197431455,0.7290732330848173,26,0
195,0.28064114200458856,0.7468495139702406,0.27056233398036933,0.732628489261902,23,0
196,0.2825797965992493,0.7494691843101671,0.27296582650414536,0.7359966282715551,26,0
197,0.28517681597754735,0.7523459505759899,0.2754080243988258,0.739266492732442,22,0
198,0.28782519274089946,0.7553308196210545,0.2778914580672405,0.7424793581101645,28,0
199,0.2887303250571778,0.7570883105940261,0.280059231465228,0.7454011486069368,22,0
200,0.2923364249529555,0.7553785730781704,0.2825146701627735,0.7473966335011836,19,2
201,0.2936785466401884,0.7573330456627089,0.2847474454582565,0.7493839159334887,23,2
202,0.2959471780080964,0.7591249502697816,0.2869873919682245,0.7513321228007473,25,2
203,0.29171521056939914,0.7632163676834266,0.28793295568845945,0.7537089717772834,25,0
204,0.2992483158370743,0.7624694123943272,0.2901960277181824,0.7554610599006921,29,2
205,0.3082597801059363,0.7719845590984931,0.2938087781957332,0.7587657597402524,21,0
206,0.29756397883099334,0.771692828216872,0.2945598183227852,0.7613511734355765,21,0
207,0.3024971447256932,0.7656575803525594,0.29614728360336684,0.7622124548189732,23,2
208,0.3029985170190926,0.7663679910812483,0.297517530286512,0.7630435620714282,34,2
209,0.303297734235117,0.7668201649167904,0.29867357107623305,0.7637988826405007,31,2
210,0.3038096820788226,0.7674142300019943,0.299700793276751,0.7645219521127994,29,2
211,0.30515915411580113,0.7683587858135721,0.300792465444561,0.7652893188529539,30,2
212,0.30639268464464353,0.7689728009638985,0.3019125092845775,0.7660260152751429,33,2
213,0.3076589854675858,0.7697689171472769,0.3030618045211792,0.7667745956495698,29,2
214,0.3101399785382973,0.7712036315993352,0.3044774393246028,0.767660402839523,32,2
215,0.3097703223364799,0.7711838778647288,0.3055360159269782,0.7683650978445642,28,2
216,0.31268406382196395,0.7728819738021862,0.3069656255059754,0.7692684730360887,25,2
217,0.3153463600848813,0.7743465632909322,0.3086417724217566,0.7702840910870575,29,2
218,0.3184825734853565,0.7764233098537371,0.3106099326344766,0.7715119348403935,31,2
219,0.32141069015937196,0.7783907438014314,0.3127700841394557,0.7728876966326012,24,2
220,0.32534160951182883,0.7805520042572673,0.3152843892139303,0.7744205581575344,18,2
221,0.32787497746689176,0.7825653039821572,0.3178025068645226,0.776049507322459,19,2
222,0.3311198951326379,0.7842561928429912,0.3204659845181457,0.7776908444265656,25,2
223,0.3325281052217168,0.7856149889738181,0.3228784086588599,0.7792756733360162,27,2
224,0.33643242907632176,0.7871471512772709,0.3255892127423523,0.7808499689242672,29,2
225,0.33904057572142665,0.7880080880907124,0.3282794853381672,0.7822815927575563,24,2
226,0.33799431765691385,0.792967914854741,0.33022245180191656,0.7844188571769932,23,0
227,0.33868900650625466,0.7892816316089778,0.3319157627427842,0.7853914120633902,28,2
228,0.3415781439076971,0.7903972826857758,0.3338482389757668,0.7863925861878674,25,2
229,0.3428359815331382,0.7911792312475571,0.3356457874872411,0.7873499151998054,24,2
230,0.3461833922832693,0.7921800725691324,0.3377533084464468,0.7883159466736708,28,2
231,0.3477430836093815,0.7930147824901471,0.3397512634790337,0.7892557138369661,22,2
232,0.34995189130191007,0.7935908284016386,0.341791389043609,0.7901227367499006,31,2
233,0.35227761602184343,0.7945067304525715,0.34388863443925594,0.7909995354904349,19,2
234,0.35346220216982305,0.7958708031193129,0.3458033479853694,0.7919737890162105,24,2
235,0.3562400476575453,0.7973593220322697,0.3478906879198046,0.7930508956194224,25,2
236,0.36074109538770055,0.7991157779033035,0.3504607694133838,0.7942638720761988,21,2
237,0.36173170040913516,0.8002607218419044,0.3527149556125341,0.7954632420293399,26,2
238,0.3870588698162631,0.8051860992009205,0.3595837384532799,0.7974078134636562,17,0
239,0.3672534765647495,0.8024844032144957,0.3611176860755738,0.7984231314138241,19,2
241,0.3729366172176218,0.804320603526778,0.3634814723039834,0.799602625836415,18,2
242,0.37530978796551906,0.8046841424635383,0.36584713543629055,0.8006189291618396,23,2
243,0.3785774294126933,0.8047616756130379,0.36839319423157113,0.8014474784520793,17,2
244,0.3793279088285057,0.8059113046839209,0.37058013715095806,0.8023402436984477,20,2
245,0.37988138788474535,0.8063588255257218,0.37244038729771556,0.8031439600639027,20,2
246,0.3814979603222628,0.8077685354171408,0.37425190190262503,0.8040688751345504,24,2
247,0.38446259045236414,0.813582212676038,0.37629403961257285,0.805971542642848,20,1
248,0.3847402953032283,0.8095454278251574,0.37798329075070397,0.8066863196793099,22,2
249,0.388628764506419,0.8098234645567937,0.380112385501847,0.8073137486548068,20,2
250,0.39138400354136393,0.8106577714858512,0.38236670910975046,0.8079825532210156,17,2
251,0.39635448321348693,0.81618345950305,0.38516426393049774,0.8096227344774225,15,1
252,0.39944160198639506,0.8169578940023318,0.38801973154167724,0.8110897663824045,13,0
254,0.4021363262507196,0.814065476860414,0.3908430504834857,0.8116849084780065,22,2
255,0.40693219765818417,0.8137894311110638,0.3940608799184254,0.8121058130046179,16,2
256,0.4094597595337169,0.814554468254795,0.3971406558414837,0.8125955440546534,17,2
257,0.4123999060685707,0.8154146147648522,0.40019250588690114,0.8131593581966932,17,2
258,0.4185807982128032,0.8189744757183615,0.40387016435208156,0.8143223817010269,18,1
259,0.4163026167448887,0.8158145940677174,0.40635665483064304,0.8146208241743651,17,2
260,0.4162406956129469,0.8166307537495721,0.4083334629871038,0.8150228100894066,19,2
261,0.41772928470474824,0.82175624849682,0.4102126273306327,0.8163694977708893,16,0
262,0.4211207479081342,0.8162881595979082,0.412394251446133,0.8163532301362931,18,2
263,0.42471286489990046,0.8158047455518248,0.4148579741368865,0.8162435332193995,24,2
264,0.4263621314821924,0.8168910097879295,0.41715880560594776,0.8163730285331056,23,2
265,0.42955756349943347,0.8204310079089258,0.41963855718464493,0.8171846244082697,17,2
266,0.43387105064389164,0.8181171778352513,0.4224850558764943,0.8173711350936661,18,2
267,0.4385019170733378,0.8164910614160483,0.42568842811586305,0.8171951203581427,25,2
268,0.44275750179478146,0.821456210139406,0.4291022428516468,0.8180473383143954,19,0
269,0.4466847679915515,0.8214664547366684,0.43261874787962773,0.8187311615988501,12,1
270,0.45067399142128833,0.821456888349585,0.4362297965879599,0.8192763069489971,12,1
271,0.45290393907961585,0.8173767420832191,0.4395646250862911,0.8188963939758416,15,2
272,0.4555205761930384,0.8184496775695536,0.4427558153076406,0.818807050694584,14,2
273,0.4606721642811529,0.8169125394096671,0.44633908510234305,0.8184281484376007,12,2
274,0.46658806230639643,0.8210493844376439,0.45038888054315374,0.8189523956376094,18,0
275,0.4659224833984881,0.8193352181082326,0.45349560111422066,0.819028960131734,14,2
276,0.4779321560702683,0.8186590504824264,0.45838291210543025,0.8189549782018726,17,0
277,0.4741194091616017,0.8164876831731575,0.4615302115166646,0.8184615191961296,19,2
278,0.4745900606847755,0.8183989559920853,0.46414218135028684,0.8184490065553209,25,2
279,0.47710338253372225,0.8156130623842206,0.466734421586974,0.8178818177211009,21,2
280,0.47745249689700825,0.8175887533206136,0.46887803664898087,0.8178232048410036,17,2
281,0.47892217600684683,0.8180273086072128,0.47088686452055406,0.8178640255942455,19,2
282,0.4802413146970983,0.8154432632193177,0.47275775455586294,0.81737987311926,16,2
283,0.48594812911085045,0.8179963581542984,0.4753958294668605,0.8175031701262676,21,1
284,0.48508884071724456,0.8141086273798573,0.47733443171693735,0.8168242615769856,19,2
285,0.4927117753673084,0.8148358938898836,0.4804099004470116,0.8164265880395652,19,1
286,0.4898022592165059,0.8146718952822948,0.4822883722009105,0.8160756494881112,17,2
287,0.5087691703068601,0.8055733696310863,0.48758453182210043,0.8139751935167062,19,0
288,0.5030509795033336,0.8117858950453151,0.4906778213583471,0.813537333822428,14,0
289,0.5014235106495978,0.8099868034195417,0.49282695921659725,0.8128272277418508,26,2
290,0.5037076855258208,0.8148942503984167,0.495003104478442,0.813240632273164,17,0
291,0.5040145078020457,0.8125823631022293,0.49680538514316275,0.8131089784389771,19,2
292,0.5073815013086819,0.8149869929096116,0.4989206083762666,0.8134845813331041,18,1
293,0.5086588967612349,0.8151812620080179,0.5008682660532603,0.8138239174680869,15,0
294,0.5081059419434446,0.813689928932998,0.5023158012312972,0.8137971197610692,16,2
295,0.5160699842098215,0.8137669232629503,0.5050666378270021,0.8137910804614454,13,1
296,0.5103305294979407,0.8220511014645924,0.5061194161611899,0.8154430846620749,15,0
297,0.5174129761552962,0.818568774325585,0.5083781281600113,0.816068222594777,12,0
298,0.5599197973713425,0.7896052864865265,0.5186864620022775,0.8107756353731269,13,2
299,0.5313100880428162,0.8050284207324645,0.5212111872103853,0.8096261924449946,14,2
300,0.5314169282867168,0.8091173893103529,0.5232523354256516,0.8095244318180663,12,2
303,0.5866318587966669,0.7846088047013322,0.5359282400998547,0.8045413063947195,13,0
304,0.5913772772930769,0.7823959767903241,0.5470180475384991,0.8001122404738406,12,0
305,0.5585418188154363,0.799000127362115,0.5493228017938866,0.7998898178514955,12,2
306,0.5614922480496766,0.8044757485220129,0.5517566910450447,0.800807003985599,15,0
308,0.5858910439232115,0.7796586495611355,0.558583561620678,0.7965773331007064,12,0
309,0.5803158533848322,0.7909911566763445,0.5629300199735089,0.795460097815834,14,1
310,0.5808305583353227,0.7934721352099033,0.5665101276458717,0.795062505294648,13,0
313,0.5901087541901128,0.7930147416255324,0.57122985295472,0.7946529525608249,13,0
314,0.5994120579246582,0.7846693926049401,0.5768662939487076,0.792656240569648,12,0
320,0.6318633734334884,0.7652781364460028,0.5878657098456638,0.7871806197449189,13,0
321,0.6492001755216306,0.7374424019625049,0.6001326029808571,0.7772329761884361,15,0
322,0.6500275240806009,0.7398971731589419,0.6101115872008059,0.7697658155825373,18,0
323,0.6461656235021489,0.750516418854501,0.6173223944610745,0.7659159362369301,12,0
324,0.6429514795765544,0.7624496550677635,0.6224482114841705,0.7652226800030968,15,0
325,0.6565830853943301,0.7394446144969715,0.6292751862662025,0.7600670669018719,14,0
336,0.7167705549236335,0.6737481473153359,0.6467742599976888,0.7428032829845648,12,0
337,0.7196904970162021,0.667692364134811,0.6613575074013914,0.727781099214614,14,0
338,0.7243517740566294,0.6574459928323703,0.6739563607324391,0.7137140779381652,15,0
339,0.7252428933959852,0.6559404419656585,0.6842136672651484,0.7021593507436639,18,0
340,0.7232925693344052,0.652555063945382,0.6920294476789999,0.6922384933840076,16,2
341,0.708465623632711,0.6870262039909688,0.6953166828697421,0.6911960355053999,16,3
342,0.7258247134151619,0.6550666801518144,0.7014182889788261,0.6839701644346828,22,0
343,0.7297997199378633,0.6437883284307536,0.7070945751706335,0.675933797233897,22,0
344,0.7272415777486166,0.652039043425176,0.7111239756862302,0.6711548464721528,18,0
345,0.7250080763956638,0.6494557090471471,0.7139007958281169,0.6668150189871517,22,2
346,0.7306869225687074,0.6423393807183496,0.717258021176235,0.6619198913333914,16,0
347,0.7273645718358909,0.643696275256127,0.7192793313081662,0.6582751681179385,20,2
348,0.727878580897884,0.6419062088491049,0.7209991812261098,0.6550013762641719,20,2
349,0.7340572878999126,0.6343389196203265,0.7236108025608705,0.6508688849354028,15,0
350,0.7360606995438356,0.6293538351185336,0.7261007819574635,0.646565874972029,19,0
351,0.7217546502948727,0.6528135156600154,0.7252315556249455,0.6478154031096264,16,3
352,0.7418824203392085,0.6136420509896753,0.7285617285677981,0.6409807326856363,16,0
353,0.7475609382664357,0.5963607584461535,0.7323615705075256,0.6320567378377397,13,1
354,0.7448868383373138,0.5981818175531287,0.7348666240734834,0.6252817537808176,16,2
355,0.7519978300620431,0.5873796864165987,0.7382928652711954,0.6177013403079739,15,0
356,0.7537035721090942,0.5863463919964178,0.7413750066387752,0.6114303506456626,18,0
