frame,X,Y,source,inliers
168,0.352133479510051,0.4867355782986058,fused,98
169,0.357286965346396,0.48491698452538906,fused,93
170,0.349554145261365,0.4819310518038858,fused,97
171,0.3253757361854856,0.4790185459919672,fused,98
172,0.32844141336050225,0.4772780679677409,fused,95
173,0.3501606560752292,0.476163630532552,fused,89
174,0.34158449109887706,0.47810435088977404,fused,119
175,0.3453713059227506,0.4753853091024017,fused,102
176,0.33539996809865674,0.4726571953240898,fused,101
177,0.3175989620834736,0.46842375398666763,fused,113
178,0.33080631691789425,0.4682722069901771,fused,113
179,0.32134922797466,0.4661992664397034,fused,99
180,0.3373849173654877,0.46886559109923415,fused,117
181,0.31289911817820054,0.4646363695442571,fused,106
182,0.333918867088175,0.46428466118162237,fused,111
183,0.3065274198541154,0.4607670058805771,fused,108
184,0.321241519865943,0.4601818758153035,fused,111
185,0.3167341115646046,0.4582311386846219,fused,102
186,0.3294162737002734,0.45668423126532925,fused,99
187,0.4105594229624069,0.45870274730690913,cam1,59
188,0.4088506991888813,0.45664579259004123,cam1,54
189,0.40716031383196627,0.45465741198002374,cam1,50
190,0.40460256848587095,0.4541335740314989,cam1,57
191,0.4030718071614069,0.4516355614769404,cam1,53
192,0.40138465260893175,0.44883725135757424,cam1,62
193,0.3986766707230121,0.44796112340517474,cam1,59
194,0.3968487191133208,0.44492020111013214,cam1,60
195,0.39478210119628965,0.4417410717059709,cam1,63
196,0.39254736195741763,0.4388056306373376,cam1,63
197,0.39010007792434975,0.43554396574024895,cam1,59
198,0.3874541595378294,0.4322210850693273,cam1,68
199,0.38382938608385897,0.4306223399540425,cam1,52
200,0.3810325553816434,0.42675029044363777,cam1,58
201,0.37800719993344734,0.42307345304748656,cam1,58
202,0.3739890201986568,0.41851464785493675,cam1,60
203,0.37001808439890826,0.4140105191905404,cam1,55
204,0.3660230404753708,0.409353243955432,cam1,61
205,0.3619677785244302,0.4049277175301601,cam1,58
206,0.35789853024543106,0.4005687438353493,cam1,61
207,0.3537759067430492,0.3962728212334318,cam1,54
208,0.3497425892094572,0.39218743480194673,cam1,71
209,0.34578808345140766,0.3879292610390898,cam1,61
210,0.34194742579538456,0.383824979944229,cam1,74
211,0.3383040224399879,0.37990284196084617,cam1,74
212,0.33482130501801366,0.3760053426367048,cam1,61
213,0.3314417680942294,0.3725711371981907,cam1,63
214,0.3280269283899731,0.3688194621098665,cam1,65
215,0.3245283768777724,0.3651451563580934,cam1,55
216,0.30496395181208047,0.3649125804974294,cam1,65
217,0.28852111245736695,0.3639681381023311,cam1,73
218,0.2905065062092863,0.3591291074358909,cam1,67
219,0.29130206238671225,0.35501592527290293,cam1,62
220,0.2902812397503953,0.3527048914618726,cam1,63
221,0.2894023136033382,0.34843346546165876,cam1,69
222,0.2878859566452101,0.34452966577053723,cam1,66
223,0.28584786395726314,0.3407931275910694,cam1,72
224,0.28343560655933564,0.3372899895493645,cam1,61
225,0.28072124645438434,0.33418701320611943,cam1,71
226,0.2777733019588976,0.33121501231778716,cam1,69
227,0.2747210636392649,0.328142128603991,cam1,65
228,0.2716371457552079,0.3250158651937887,cam1,70
229,0.26853335154634583,0.3225250070217194,cam1,63
230,0.2655440454814268,0.32008617688673174,cam1,76
231,0.26244661504027444,0.3178178351155214,cam1,68
232,0.2598699779057125,0.3158004090312845,cam1,68
233,0.257856649022425,0.3140526906198765,cam1,68
234,0.2562450704223512,0.3127127056181408,cam1,65
235,0.2549973855115969,0.3115537735439427,cam1,67
236,0.253980458508362,0.3106226423390505,cam1,69
237,0.2531942107338584,0.3099103592113429,cam1,73
238,0.252535823264301,0.3092479807713279,cam1,79
239,0.25201589431662835,0.30873097903761887,cam1,71
240,0.2515721678836848,0.3083987454167681,cam1,67
