frame,X,Y,Xs,Ys,inliers,ref_idx
45,0.3322718838451321,0.35604102582492025,0.3316634914967484,0.35049977139974353,24,2
46,0.3329272489204506,0.35861127070128,0.33191624298148886,0.35212207126005085,23,2
47,0.3314254445784395,0.3548142025029198,0.33181808330087903,0.3526604975086246,22,2
48,0.3313491597189543,0.36643156764863466,0.3317242985844941,0.3554147115366266,28,0
49,0.33123367065706383,0.3672377974178019,0.3316261729990081,0.35777932871286167,23,0
50,0.33322852193312513,0.3630624169358475,0.3319466427858315,0.35883594635745886,27,2
51,0.3305564429878276,0.3678860844247973,0.3316686028262308,0.36064597397092657,25,0
52,0.3301867834325774,0.36776362266400325,0.3313722389475001,0.36206950370954194,25,0
53,0.3317689335898482,0.3713529901106953,0.33145157787596974,0.3639262009897726,24,0
54,0.3308431584213736,0.3698007489103849,0.3313298939850505,0.36510111057389505,29,0
55,0.33073112538583854,0.37205993319742614,0.3312101402652082,0.3664928750986013,21,0
56,0.3324751692344595,0.3692611488212304,0.33146314605905847,0.36704652984312713,23,2
57,0.33213530097261484,0.3730528246313671,0.3315975770417698,0.36824778880077513,26,2
58,0.33261175016467986,0.3788666955094998,0.3318004116663518,0.3703715701425201,26,2
59,0.33278903233626655,0.38492983281239224,0.33199813580033477,0.37328322267649455,23,2
60,0.3327462839114858,0.38864023735683234,0.332147765422565,0.3763546256125621,28,2
61,0.3329372809919477,0.39293296773865255,0.3323056685364416,0.37967029403778024,24,2
62,0.33075858858908663,0.39856326306819745,0.3319962525469706,0.38344888784386366,31,0
63,0.33087543504623523,0.40091678303383516,0.3317720890468236,0.38694246688185796,23,0
64,0.33337840333035523,0.400493155014609,0.33209335190352995,0.3896526045084082,26,2
65,0.33282012137042827,0.40122151909282006,0.3322387057969096,0.3919663874252906,23,2
66,0.3305861923253402,0.41077249057821913,0.3319082031025958,0.39572760805587637,20,0
67,0.33298673192059663,0.41068342468213115,0.33212390886619597,0.3987187713811273,21,2
68,0.33344821136939684,0.4185698953722978,0.33238876936683615,0.40268899617936144,24,2
69,0.33347095840119034,0.42156985957409077,0.332605207173707,0.4064651688583073,18,2
70,0.33374034701124006,0.4262701723776517,0.33283223514121363,0.41042616956217626,22,2
71,0.33142968130539063,0.43317845971344937,0.33255172437404906,0.4149766275924309,17,1
72,0.3344185408931954,0.4335292801639197,0.3329250876778784,0.41868715810672874,20,2
73,0.3347157828075047,0.4377244506545322,0.33328322670380367,0.42249461661628945,22,2
74,0.3323414631882326,0.4448468678653192,0.3330948740006895,0.4269650668660954,23,1
75,0.3348984577278632,0.44480755638577035,0.33345559074612424,0.4305335647700304,23,2
76,0.3351878036491018,0.44989803695829295,0.33380203332671976,0.43440645920768295,26,2
77,0.3354018323244599,0.4533884941084691,0.3341219931262678,0.4382028661878402,19,2
78,0.3352863612020283,0.45786404117899826,0.3343548667414199,0.44213510118607185,24,2
79,0.33555908982871896,0.4627126138353212,0.3345957113588797,0.4462506037159218,22,2
80,0.335864031494991,0.46699662358825256,0.334849375386102,0.45039980769038795,24,2
81,0.3363112542426424,0.47051849401626356,0.3351417511574101,0.4544235449555631,15,2
82,0.3339983158562382,0.47857932618159343,0.3349130640971757,0.45925470120076917,18,1
83,0.33359376581043537,0.48083820900250507,0.33464920443982765,0.46357140276111636,18,0
84,0.33511919913138644,0.4871977018470025,0.33474320337813945,0.4682966625782936,26,0
85,0.3346311988662462,0.4902085629660506,0.3347208024757608,0.47267904265584504,22,1
86,0.33444894215069926,0.49318085497886777,0.3346664304107485,0.4767794051204496,23,0
87,0.33477112490177563,0.497495299822027,0.33468736930895393,0.4809225840607651,23,0
88,0.3368764992372249,0.4957680524885242,0.33512519529460816,0.4838916777463169,20,2
89,0.33737076965420487,0.501489482552659,0.33557431016652756,0.4874112387075854,26,2
90,0.3361109180998416,0.5122713312011105,0.3356816317531904,0.49238325720629045,16,1
91,0.33821331851896347,0.511682630322357,0.336187969106345,0.4962431318295038,22,2
92,0.33625527435091673,0.5203977974503399,0.3362014301552594,0.501074064953671,22,1
93,0.3383999334215873,0.5205993365680706,0.336641130808525,0.5049791192765509,25,2
94,0.3386536098475716,0.5258379377460248,0.33704362661633436,0.5091508829704458,27,2
95,0.3387767221716969,0.5310859684312988,0.3373902457274069,0.5135379000626165,23,2
96,0.33765294176122784,0.5424363221405287,0.33744278493417107,0.519317584478199,21,1
97,0.3377893550620399,0.5458825819088842,0.3375120989597449,0.524630583964336,17,1
98,0.33790150215590953,0.5501343304788896,0.3375899795989778,0.5297313332672468,24,1
99,0.33826267522341186,0.5533120817995819,0.3377245187238646,0.5344474829737138,26,1
100,0.3404068827828199,0.5520015544138072,0.3382609915356557,0.5379582972617325,29,2
101,0.3390013013783989,0.553094361660126,0.33840905350420436,0.5409855101414112,22,2
102,0.3383087356632562,0.5633535769507535,0.33838898993601474,0.5454591235032796,27,1
103,0.34122502231053126,0.5619041181987583,0.33895619641091806,0.5487481224423754,23,2
104,0.3392673302461407,0.5704126971865962,0.3390184231779626,0.5530810373912196,19,1
105,0.34147042532116645,0.5678577931539276,0.3395088236066034,0.5560363885437613,29,2
106,0.33928584535156725,0.5764461575594989,0.3394642279555962,0.5601183423469088,20,1
107,0.34214752566226636,0.5765298568015531,0.34000088749693025,0.5634006452378377,28,2
108,0.3426469230920416,0.5805428776190706,0.3405300946159525,0.5668290917140844,25,2
109,0.34291169294067375,0.5818552929660951,0.34100641428089673,0.5698343319644865,23,2
110,0.34311147759517513,0.5836130660089254,0.34142742694375244,0.5725900787733743,22,2
111,0.3433020479180094,0.5860889359594162,0.34180235113860385,0.5752898502105828,30,2
112,0.343164746723802,0.5869164299206272,0.3420748302556435,0.5776151661525917,28,2
113,0.3434263815487152,0.5892641866079651,0.34234514051425785,0.5799449702436663,31,2
114,0.343403922292997,0.5903464008418992,0.3425568968700057,0.5820252563633129,29,2
115,0.3432048039450145,0.5909416718545455,0.3426864782850074,0.5838085394615595,29,2
116,0.34377888078091645,0.5938367661412775,0.34290495878418925,0.5858141847975031,29,2
117,0.34352182320068936,0.5946499890017602,0.34302833166748925,0.5875813456383546,39,2
118,0.3448250475158438,0.5987149258179009,0.34338767483716015,0.5898080616742639,33,2
119,0.34357152981933525,0.597391517460588,0.3434244458335952,0.5913247528315287,38,2
120,0.34390034486614207,0.5991420882862333,0.3435196256401046,0.5928882199224697,32,2
121,0.3409971020239481,0.6037604762254624,0.34301512091687325,0.5950626711830682,22,1
122,0.34043522251338454,0.6042688893868636,0.34249914123617553,0.5969039148238273,25,1
123,0.34079780191683695,0.6065176371209503,0.3421588733723078,0.598826659283252,24,1
124,0.3404333634857116,0.6076612683815811,0.3418137713949886,0.6005935811029178,24,1
125,0.3399400099127438,0.6090248112077746,0.3414390190985397,0.6022798271238892,23,0
126,0.34045568379289337,0.6126875528749943,0.34124235203741043,0.6043613722741102,22,1
127,0.34045474318464336,0.6147710227955975,0.34108483026685704,0.6064433023784077,17,1
128,0.34158596376778166,0.608623973829584,0.341185056967042,0.606879436668643,22,2
129,0.3421960843417357,0.6124576296935913,0.34138726244198075,0.6079950752736327,23,2
130,0.34007430900982105,0.6180585812485767,0.34112467175554884,0.6100077764686216,26,0
131,0.34126936379108475,0.613479933516354,0.341153610162656,0.6107022078781681,22,2
132,0.341386975762421,0.6152446619289846,0.34120028328260904,0.6116106986883314,25,2
133,0.34205202386311495,0.6184745216183888,0.34137063139871027,0.6129834632743429,24,2
134,0.3414582722158937,0.6194537110296019,0.34138815956214696,0.6142775128253948,23,2
135,0.34178343351928414,0.622509988980528,0.3414672143535744,0.6159240080564214,18,2
136,0.34240437249300043,0.6261278728852523,0.3416546459814596,0.6179647810221877,22,2
137,0.3424556201409242,0.6298366446196678,0.34181484081335256,0.6203391537416837,23,2
138,0.3410672185800419,0.6388186535850295,0.34166531636669045,0.624035053710353,24,0
139,0.34442933435821305,0.638969058766564,0.34221811996499496,0.6270218547215952,24,2
140,0.34474369828727397,0.6412361832184329,0.3427232356294508,0.6298647204209629,23,2
141,0.34433006291846874,0.6419311885006611,0.3430446010872544,0.6322780140369025,20,2
142,0.3438127494900258,0.6410250847174986,0.3431982307678087,0.6340274281730218,22,2
143,0.3413975990320229,0.6462380955899611,0.34283810442065155,0.6364695616564097,23,1
144,0.3432958890834813,0.6410783730795018,0.3429296613532175,0.637391323941028,26,2
145,0.34330452465374633,0.6413479529685446,0.3430046340133233,0.6381826497465314,29,2
146,0.3434331833788088,0.6420641364557927,0.3430903438864204,0.6389589470883836,26,2
147,0.3434384406110212,0.6434957901142271,0.34315996323134057,0.6398663156935525,28,2
148,0.3445770061337675,0.6462914825023948,0.34344337181182594,0.6411513490553209,26,2
149,0.3461046050094984,0.65069322857831,0.34397561845136043,0.6430597249599188,31,2
150,0.34708662145783264,0.6532644112110574,0.3445978190526549,0.6451006622101466,26,2
151,0.3476186069998232,0.6556470405623842,0.34520197664208857,0.6472099378805942,17,2
152,0.3492991027069471,0.6594956835291513,0.34602140185506025,0.6496670870103057,19,2
153,0.3500485208229446,0.6625106350281249,0.3468268256486371,0.6522357966138697,20,2
154,0.35237441731977104,0.6672005493361632,0.3479363439828639,0.6552287471583284,24,2
155,0.35326393819209545,0.6702468402892345,0.3490018628247102,0.6582323657845096,26,2
156,0.354531654505329,0.6738172410110566,0.35010782116083394,0.661349340829819,25,2
157,0.3563776584399959,0.6776468649982542,0.35136178861666634,0.6646088456635061,27,2
158,0.3577760366582217,0.6814385823841503,0.35264463822497744,0.667974793007635,25,2
159,0.35785450270295177,0.6908383886167366,0.3536866111205723,0.6725475121294554,26,0
160,0.36238919313102186,0.6906307536659919,0.35542712752266226,0.6761641604367628,26,2
161,0.36343742716326455,0.7011518940415873,0.3570291874507827,0.6811617071577277,23,0
162,0.3633643503210108,0.7034788606779737,0.3582962200248283,0.685625137861777,20,0
163,0.3628683360979797,0.7036042324681726,0.3592106432394586,0.6892209567830563,24,0
164,0.3706921810702238,0.71508449209653,0.3615069508056117,0.6943936638457511,24,0
165,0.37069644718677996,0.7177002810678599,0.36334485008184536,0.6990549872901729,21,0
166,0.3744883522564057,0.7227779538827958,0.36557355051675744,0.7037995806086974,18,0
167,0.38018973551276164,0.7296059137240993,0.3684967875159583,0.7089608472317779,22,1
168,0.3761220734241365,0.7282946481509351,0.37002184469759397,0.7128276074156094,24,0
169,0.378518842984012,0.7316071377859104,0.3717212443548776,0.7165835134896696,21,0
170,0.3840852066999197,0.7309119532701644,0.374194036823886,0.7194492014457686,22,2
171,0.37980022168261307,0.7357365969115144,0.37531527379563145,0.7227066805389177,23,0
172,0.3904594894677573,0.7406577663510568,0.37834411693005665,0.7262968977013455,28,2
173,0.3891987265171933,0.7417334018571443,0.380515038847484,0.7293841985325052,25,2
174,0.3943100160200659,0.7523154781397078,0.38327403428200035,0.7339704544539458,24,1
175,0.39380106198760056,0.7480859440480306,0.38537943982312045,0.7367935523727629,21,2
176,0.39875151534704434,0.7577146666225263,0.3880538549279053,0.7409777752227157,23,1
177,0.39865314703132504,0.7597472628417611,0.39017371334858925,0.7447316727465249,22,1
178,0.4039413276602016,0.7632440789862484,0.39292723621091175,0.7484341539944696,16,1
179,0.4023427952550191,0.7587887042027824,0.39481034801973325,0.7505050640361322,22,2
180,0.40318226452612027,0.7602894209134804,0.3964847313210107,0.7524619354116018,21,2
181,0.40471182740019834,0.7621666470277052,0.39813015053684825,0.7544028777348226,23,2
182,0.41107829037273397,0.7721394089567803,0.4007197785040254,0.7579501839792142,24,1
183,0.41018429682999047,0.7664105989322074,0.4026126821692184,0.7596422669698129,27,2
184,0.41039721926210804,0.7737069474566799,0.40416958958779636,0.7624552030671863,30,0
185,0.4129409424530505,0.7695942881091886,0.40592386016084725,0.7638830200755868,32,2
186,0.41310437869054745,0.7755057997234024,0.4073599638667873,0.7662075760051501,33,0
187,0.4126870285477577,0.769801299684281,0.4084253768029814,0.7669263207409763,25,2
188,0.4116990603292516,0.7701624657162266,0.4090801135082355,0.7675735497360264,30,2
189,0.41559897868321183,0.772897777205131,0.41038388654323077,0.7686383952298473,31,2
190,0.4132520728974601,0.7789217491198294,0.41095752381407663,0.7706950660078438,27,0
191,0.4179155176315723,0.7758122716522304,0.41234912257757583,0.7717185071367211,29,2
192,0.4203933454033088,0.7778917464050447,0.4139579671427224,0.7729531549903859,32,2
193,0.42356496687541034,0.780037954750505,0.41587936708926004,0.7743701149424097,26,2
194,0.4260227015781781,0.7821830642501338,0.4179080339870437,0.7759327048039546,25,2
195,0.42740642497806974,0.7839147224386127,0.4198077121852489,0.7775291083308863,37,2
196,0.42668283944821384,0.7905175244856055,0.4211827376378419,0.7801267915618302,24,0
197,0.43282605815946545,0.7882330283376284,0.4235114017421666,0.78174803891699,23,2
198,0.4316065525092795,0.7907749964330605,0.4251304318955892,0.7835534304202042,24,2
199,0.43530514628261746,0.7989334498049636,0.4271653747729949,0.7866294342971561,20,0
200,0.4366608710960081,0.8005305461633794,0.42906447403759757,0.7894096566704009,20,0
201,0.4401404412947987,0.8027182996970322,0.43127966748903784,0.7920713852757272,20,0
202,0.4416686651339841,0.8033865361132377,0.43335746701802713,0.7943344154432292,19,0
203,0.44170988918323967,0.7989375585327613,0.43502795145106965,0.7952550440611357,18,2
204,0.4431821866929153,0.799788055407102,0.4366587984994388,0.7961616463303289,21,2
205,0.44664894745399775,0.8006083777947729,0.43865682829035063,0.7970509926232178,33,2
206,0.44889033799461125,0.8012707581255919,0.4407035302312028,0.7978949457236926,31,2
207,0.4497991080814911,0.8021487483908103,0.4425226458012605,0.7987457062571162,22,2
208,0.4487121016487502,0.8031134904362698,0.44376053697075846,0.799619263092947,23,2
209,0.44885951840448735,0.8053760091775285,0.44478033325750427,0.8007706123098633,22,2
210,0.4456754011328621,0.8059501380174406,0.4449593468325758,0.8018065174513789,23,2
211,0.45687068981950074,0.8113593615173895,0.4473416154299608,0.803717086264581,23,0
212,0.4584374202688462,0.8122209873850305,0.44956077639773795,0.805417866488671,20,0
213,0.462349892818852,0.8083176016980783,0.45211859968196083,0.8059978135305526,22,2
214,0.4628915474403276,0.8093490101013823,0.45427318923363424,0.8066680528447185,23,2
215,0.4660608365989259,0.8103844202150654,0.4566307187066926,0.807411326318788,26,2
216,0.4671982937566731,0.8119103124730438,0.4587442337166887,0.8083111235496392,28,2
217,0.4675222853314976,0.8129857979790919,0.4604998440396505,0.8092460584355299,31,2
218,0.47026716398261786,0.8132687013082767,0.46245330802824397,0.8100505870100793,22,2
219,0.4709988227699134,0.8146113098766077,0.46416241097657784,0.810962731583385,22,2
220,0.47590829528579004,0.8192042183496577,0.46651158783842034,0.8126110289366396,19,1
221,0.47513121774774736,0.8148604012306203,0.4682355138202858,0.8130609033954358,17,2
222,0.4780425287820465,0.8156130569488741,0.470196916812638,0.8135713341061235,25,2
223,0.4784423190253371,0.8165151554938498,0.47184599725517784,0.8141600983836688,21,2
224,0.4798334792105048,0.8175627209382867,0.4734434936462433,0.8148406228945925,20,2
225,0.48037223155681474,0.8188939627583024,0.4748292412283576,0.8156512908673346,19,2
226,0.4841782333078445,0.8188481448334758,0.47669903964425503,0.816290661660563,22,2
227,0.4881996351262374,0.8192092189034513,0.4789991587406515,0.8168743731091408,19,2
228,0.4902184810986933,0.8210736207205066,0.4812430232122599,0.817714222631414,22,2
229,0.4939024469918387,0.8211472394314064,0.48377490796817574,0.8184008259914126,19,2
230,0.4958472062437926,0.8217425905554706,0.4861893676232992,0.8190691789042244,23,2
231,0.49852631886527293,0.8215915206788436,0.488656757871694,0.8195736472591483,24,2
232,0.5008598076062868,0.8221379120474614,0.4910973678186126,0.820086500216811,23,2
233,0.5029115938328631,0.828443865757713,0.4934602130214627,0.8217579733249915,17,0
234,0.5050277944890673,0.8225411582734262,0.49577372931498365,0.8219146103146784,20,2
235,0.5034730159416351,0.8257296420861664,0.49731358664031394,0.8226776166689761,24,2
236,0.509661494133057,0.8281321558654218,0.4997831681388626,0.8237685245082653,15,1
237,0.5097685326625248,0.8222506721379429,0.501780241043595,0.823464954034201,20,2
238,0.5107173014914748,0.8231763266008215,0.503567653133171,0.8234072285475251,24,2
239,0.513133133224949,0.8224301007100274,0.5054807491515266,0.8232118029800257,22,2
240,0.5170749852982882,0.8222360315777896,0.507799596380879,0.8230166486995785,20,2
241,0.5206886301496867,0.8271989428055019,0.5103774031346405,0.8238531075207632,17,1
242,0.5234170941058224,0.8272210715059136,0.512985341328877,0.8245267003177934,19,1
243,0.5258309508902941,0.8279424635446976,0.5155544632411604,0.8252098529631743,14,1
244,0.5286137485877402,0.8276603149213266,0.5181663203104764,0.8256999453548048,19,1
246,0.5362205238682194,0.8213814400203842,0.521777161022025,0.8248362442879207,17,2
247,0.5398966150896691,0.8269114623358816,0.5254010518355539,0.8252512878975129,19,1
248,0.5431690627851162,0.8269542858779473,0.5289546540254664,0.8255918874935998,16,1
249,0.5463811708577304,0.8268243094676382,0.5324399573919192,0.8258383718884075,22,1
250,0.5497733112093901,0.8260969129217139,0.5359066281554133,0.8258900800950688,17,1
251,0.5522443963575422,0.8255087737791086,0.5391741817958392,0.8258138188318769,17,1
252,0.5512942057492426,0.8234769252385792,0.5415981865865199,0.8253464401132174,19,2
253,0.5555423569893899,0.8208736274534194,0.544387020667094,0.8244518775812579,20,2
254,0.5566497230562035,0.8210114556152016,0.5468395611449159,0.8237637931880467,15,2
255,0.556957836377503,0.8212029838560856,0.5488632161914333,0.8232516313216546,12,2
256,0.5608759067497611,0.8240164117892257,0.5512657543030989,0.8234045874151689,16,0
257,0.5611115255635418,0.8199429836776816,0.5532349085551875,0.8227122666676715,17,2
258,0.560286179187221,0.8213220603108271,0.5546451626815943,0.8224342253963027,18,2
259,0.5630456249370737,0.8191326538153056,0.5563252551326902,0.8217739110801034,23,2
260,0.5654998679139205,0.8241803415653789,0.5581601776889362,0.8222551971771586,14,1
261,0.565314494677695,0.8191307202082596,0.559591041086688,0.8216303017833788,21,2
262,0.568247558554055,0.817393259704661,0.5613223445801614,0.8207828933676353,12,2
263,0.5704425521437302,0.8172268803068381,0.5631463860928752,0.8200716907554759,14,2
264,0.5736888171603908,0.8151350906736626,0.5652548723063783,0.8190843707391133,20,2
265,0.5695971971055788,0.8229445339771292,0.5661233372662184,0.8198564033867165,16,2
266,0.579994772772195,0.8121565737296129,0.5688976243674138,0.8183164374552958,18,2
267,0.5742171810641298,0.8209975188718243,0.569961535706757,0.8188526537386016,12,2
268,0.5829049995780594,0.8101318213910027,0.5725502284810176,0.8171084872690819,21,2
269,0.5862985580223186,0.8131109791020292,0.5752998943892778,0.8163089856356714,12,1
270,0.5863504886973412,0.8145981185829232,0.5775100132508905,0.8159668122251218,12,1
271,0.5826498203627052,0.8149831091360732,0.5785379746732534,0.8157700716073121,15,2
272,0.588000149278467,0.8095196061368799,0.5804304095942961,0.8145199785132257,12,2
273,0.5949637816412638,0.808781468363277,0.5833370840036897,0.813372276483236,12,1
274,0.5976251413806848,0.8073634116439874,0.5861946954790888,0.8121705035153863,14,1
275,0.5975265721252562,0.8048625373845008,0.5884610708083222,0.8107089102892093,14,2
276,0.6031831111807556,0.8067702541994715,0.5914054788828089,0.8099211790712618,14,1
