frame,X,Y,Xs,Ys,inliers,ref_idx
59,0.9239326945314039,0.5536793725305009,0.9241287735382926,0.5485775734366952,68,0
60,0.9232469799614013,0.554268772548133,0.9239524148229143,0.5497158132589828,69,0
61,0.9233477588102726,0.5565503156904927,0.9238314836203861,0.5510827137452847,66,0
62,0.92217173778802,0.5575074341945914,0.923499534453913,0.5523676578351461,72,0
63,0.9219068983850177,0.5574092234889069,0.923181007240134,0.5533759709658983,79,0
64,0.9218054517779298,0.5571706410881004,0.9229058961476932,0.5541349049903388,75,0
65,0.9220295545105129,0.5560415452714236,0.9227306278202572,0.5545162330465557,81,0
66,0.922600929554549,0.5552259573691976,0.9227046881671156,0.5546581779110842,81,0
67,0.9220583816343868,0.5542020739691326,0.9225754268605699,0.5545669571226939,75,0
68,0.9200005141224104,0.5532995735776501,0.9220604443129381,0.5543134804136851,79,0
69,0.9176119867546694,0.5527817108845162,0.9211707528012845,0.5540071265078513,80,0
70,0.9160288748973111,0.5520472715846758,0.9201423772204899,0.5536151555232163,71,0
71,0.9147185884126013,0.5516177607843441,0.9190576194589122,0.5532156765754419,72,0
72,0.91426375611356,0.5512186595055184,0.9180988467898419,0.5528162731614572,82,0
73,0.9138530927487295,0.5503250480865923,0.9172496959816194,0.5523180281464842,79,0
74,0.9147435354617505,0.549982172127722,0.9167484638776457,0.5518508569427318,85,0
75,0.9152900216301301,0.5496200240852085,0.9164567754281426,0.5514046903712272,83,0
76,0.9149708288606354,0.5503232431312939,0.9161595861146413,0.5511884009232405,82,0
77,0.9143372771375821,0.5509247436489475,0.9157951243192295,0.551135669468382,89,0
78,0.9134126520451044,0.5507066365501154,0.9153186298644045,0.5510498628847287,78,0
79,0.9124488295586715,0.5508603299089022,0.9147446698032579,0.5510119562895635,83,0
80,0.9122128182941875,0.5511764018924252,0.9142382995014439,0.5510448454101359,84,0
81,0.9122223983766277,0.5513293459607861,0.9138351192764806,0.5511017455202659,85,0
82,0.9122384937401729,0.5513271582516386,0.9135157941692191,0.5511468280665405,84,0
83,0.9128861931975895,0.5517951077363646,0.9133898739748932,0.5512764840005053,84,0
84,0.9134721981148797,0.5520114935016094,0.9134063388028906,0.5514234859007262,82,0
85,0.9134535698802362,0.5524823751231244,0.9134157850183597,0.5516352637452059,91,0
86,0.9135672430203867,0.5521824903388141,0.9134460766187652,0.5517447090639276,85,0
87,0.9134666841863591,0.5516746241146099,0.913450198132284,0.5517306920740641,81,0
88,0.9135580944247426,0.5505005673669838,0.9134717773907757,0.5514846671326481,84,0
89,0.9133006599690473,0.5497706761558838,0.9134375539064301,0.5511418689372953,90,0
90,0.9128170946719357,0.548912125023623,0.9133134620595313,0.5506959201545609,79,0
91,0.9128221738475764,0.5473098280678804,0.9132152044171404,0.5500187017372249,84,0
92,0.9127242673263735,0.5457269001396843,0.9131170169989871,0.5491603414177167,89,0
93,0.9130629378297814,0.5442563031431927,0.9131062011651461,0.548179533762812,82,0
94,0.9127992007664981,0.542824650325105,0.9130448010854165,0.5471085570752706,78,0
95,0.912806296614141,0.5417193332872265,0.9129971001911614,0.5460307123176619,85,0
96,0.9127154273855993,0.540865045261272,0.912940765630049,0.5449975789063839,83,0
97,0.9123844150840129,0.5401377777237205,0.9128294955208418,0.5440256186698512,79,0
98,0.9122886804002074,0.5388434274267556,0.9127213324967149,0.5429891804212321,80,0
99,0.9117030955169416,0.5371607066648574,0.9125176851007604,0.5418234856699572,85,0
100,0.9116210369616468,0.534999210232649,0.9123383554729377,0.5404586305824955,94,0
101,0.9115829047978424,0.5328093272623142,0.9121872653379187,0.5389287699184593,93,0
102,0.9112598286202612,0.5296712508122943,0.9120017779943872,0.5370772660972263,92,0
103,0.9118060173953685,0.5270666188760041,0.9119626258745835,0.5350751366529819,85,0
104,0.911995015131393,0.5236715874696186,0.9119691037259455,0.5327944268163093,81,0
105,0.9122913457110324,0.5201216631717528,0.912033552122963,0.530259874087398,80,0
106,0.9122132136748221,0.5162644670320303,0.9120694844333349,0.5274607926763245,90,0
107,0.91248986787222,0.5124794657537448,0.9121535611211119,0.5244645272918086,84,0
108,0.9126758817715394,0.5082008912220404,0.9122580252511974,0.521211800077855,85,0
109,0.9133124361532079,0.5040906153085177,0.9124689074315996,0.5177875631239875,79,0
110,0.9145269813451801,0.5001848623908769,0.9128805222143157,0.5142670229773654,81,0
111,0.9159681066891009,0.4972962608412587,0.9134980391092729,0.5108728705501441,85,0
112,0.917129914995458,0.4937468522844942,0.9142244142865099,0.5074476668970141,93,0
113,0.9177968847535206,0.49110801608013677,0.9149389083799121,0.5041797367336387,93,0
114,0.9186715384545046,0.48821142624989233,0.9156854343948306,0.5009860746368895,84,0
115,0.9200092411059881,0.4848867309192178,0.9165501957370621,0.4977662058933552,88,0
116,0.920724711938798,0.4817065831817776,0.9173850989774093,0.4945542813510397,90,0
117,0.9221346142343165,0.47573708990068625,0.9183350020287908,0.49079084306096904,87,0
118,0.922681828055621,0.47221107033221693,0.9192043672341569,0.48707488851521863,90,0
119,0.923395210676019,0.4684459687212439,0.9200425359225294,0.4833491045564237,90,0
120,0.9248963604500109,0.464244878399429,0.9210133008280258,0.4795282593250248,87,0
121,0.9266084102769135,0.4600563378433728,0.9221323227178033,0.4756338750286944,90,0
122,0.9283402578619263,0.45692102274164437,0.923373909746628,0.4718913045712845,94,0
123,0.9294421099552926,0.45361949339624585,0.9245875497883611,0.4682369423362768,86,0
124,0.9302483851232464,0.4508753161151392,0.9257197168553382,0.4647646170920493,95,0
125,0.9306729697640763,0.4489202502871564,0.9267103674370859,0.46159574373107076,91,0
126,0.931255475825824,0.4472662410185697,0.9276193891148335,0.4587298431885706,97,0
127,0.9322092028050688,0.44524183807483037,0.9285373518528807,0.45603224216582255,85,0
128,0.9334679324828544,0.4429150744541459,0.9295234679788754,0.45340880862348726,80,0
129,0.9340910204145535,0.44061295907975934,0.9304369784660111,0.4508496387147417,91,0
130,0.9346081990340025,0.4381057895479537,0.9312712225796095,0.44830086888138415,83,0
131,0.9351379107555479,0.43635384204397276,0.9320445602147972,0.4459114635139019,80,0
132,0.9353256847077582,0.4339514744650881,0.9327007851133895,0.44351946570413914,85,0
133,0.9352844644771351,0.4316134391784844,0.9332175209861386,0.44113826039900816,95,0
134,0.9360424321448078,0.4291120594057506,0.9337825032178726,0.4387330202003567,81,0
135,0.9369118320989215,0.42661186992019784,0.9344083689940824,0.43630879014432494,83,0
136,0.9379710790907808,0.4243960412788602,0.9351209110134221,0.433926240371232,91,0
137,0.9388895101479011,0.4220724227187586,0.935874630840318,0.43155547684073736,93,0
138,0.939895966600469,0.41987579239126216,0.9366788979923483,0.42921953995084233,96,0
139,0.9402745286576806,0.4175988385418268,0.9373980241254148,0.4268953996690392,91,0
140,0.9404228564247482,0.4153593199740053,0.9380029905852816,0.4245881837300325,87,0
141,0.9406694714861715,0.41278134060484034,0.9385362867654596,0.42222681510499405,92,0
142,0.9413706244353703,0.4108898117832115,0.9391031542994418,0.41995941444063756,89,0
143,0.9420284783810963,0.4086228664228458,0.9396882191157727,0.41769210483707925,83,0
144,0.9423606957097604,0.40610391446650934,0.9402227144345703,0.4153744667629653,95,0
145,0.9434664448366499,0.4039086758066474,0.9408714605149863,0.4130813085717017,94,0
146,0.9432677772580728,0.3987778421523335,0.9413507238636036,0.4102206152878281,91,0
147,0.9423693933415103,0.3963509571901424,0.941554457759185,0.407446683668291,90,0
148,0.9415653142433066,0.39506904825466155,0.9415566290560093,0.40497115658556515,85,0
149,0.9411889302812501,0.39428319492079755,0.9414830893010575,0.40283356425261163,81,0
150,0.9403895444065784,0.3935986366720165,0.9412643803221618,0.4009865787364926,87,0
151,0.9388124908760989,0.3940862285479867,0.9407740024329492,0.3996065086987915,98,0
152,0.9368743510571178,0.39504527726858996,0.9399940721577829,0.39869426241275124,89,0
153,0.9349741621416725,0.39672129773465303,0.9389900901545608,0.3982996694771316,89,0
154,0.9323369427763835,0.3984548069782735,0.9376594606789254,0.39833069697736,88,0
155,0.9300339601479698,0.4002791080720512,0.9361343605727344,0.3987203791962983,88,0
156,0.9281828991005072,0.4021806706414799,0.9345440682782891,0.39941243748533467,80,0
157,0.9264011648938884,0.4032233402894295,0.932915487601409,0.4001746180461537,101,0
158,0.9247408821238913,0.4040941138895684,0.9312805665059054,0.40095851721483666,91,0
159,0.9233426291637878,0.40473256237406613,0.9296929790374819,0.40171332624668254,92,0
160,0.9215147584061779,0.4061706708447408,0.9280573349112211,0.4026047951662942,97,0
161,0.9194564251670397,0.4076669796617128,0.926337152962385,0.4036172320653779,88,0
162,0.9173076969643771,0.40947921577844754,0.9245312617627834,0.40478962880799185,88,0
163,0.9143553280051437,0.41107779468615974,0.9224960750112555,0.4060472619836255,87,0
164,0.9104561633469901,0.41296632021484814,0.9200880926784025,0.4074310736298701,81,0
165,0.9063853305073895,0.41572497259742064,0.9173475402442,0.4090898534233802,83,0
166,0.9018016882603133,0.41785892397389346,0.9142383698474226,0.4108436675334829,84,0
167,0.897814478912554,0.4204678392633673,0.910953591660449,0.4127685018794598,88,0
168,0.8932506043261877,0.4228874109918299,0.9074129941935968,0.41479228370193383,90,0
169,0.8882421500224478,0.4248593010128139,0.9035788253593671,0.4168056871641098,81,0
170,0.8831995054456363,0.42745693420830505,0.899502961376621,0.4189359365729489,87,0
171,0.8771393916910902,0.4297587619357257,0.8950302474395149,0.4211005016455043,88,0
172,0.8708639906804004,0.43312724350870485,0.8901969960876921,0.42350585001814445,93,0
173,0.8648388001007667,0.4367947769739187,0.885125356890307,0.42616363540929936,82,0
174,0.8579733736284394,0.4399895482201213,0.8796949602379336,0.42892881797146376,82,0
175,0.8508936234676591,0.4431385426963344,0.8739346928838787,0.4317707629164379,87,0
176,0.8439369478245979,0.4456210589029343,0.8679351438720225,0.43454082211373724,87,0
177,0.8293214848703695,0.45048593900511213,0.860212412071692,0.43772984549201227,93,0
178,0.8216820126118475,0.4532872810549307,0.852506332179723,0.44084133260459596,85,0
179,0.8143410952909009,0.455839142508275,0.8448732848019587,0.44384089458533177,79,0
180,0.8068288544089401,0.45865465827742485,0.837264398723355,0.4468036473237504,73,0
181,0.8006099871517501,0.46206097440072336,0.8299335164090341,0.449855112739145,93,0
182,0.7932286434945369,0.46477059678551597,0.8225925418261347,0.45283820954841925,82,0
183,0.7864989964056601,0.46806980724450015,0.8153738327420399,0.4558845290876355,87,0
184,0.7802717762142569,0.47124594943625797,0.8083534214364834,0.45895681315736003,95,0
185,0.7736799860018039,0.47433602784348994,0.8014187343495476,0.46203265609458605,88,0
186,0.7677574349547832,0.4784798334987995,0.7946864744705948,0.4653220915754288,86,0
187,0.76209464558946,0.4816253786887976,0.7881681086943679,0.4685827489981026,84,0
188,0.7566470136381405,0.48445528481393246,0.7818638896831225,0.47175725616126857,87,0
189,0.7518101424864282,0.48653215535055083,0.7758531402437837,0.47471223599912504,99,0
190,0.7475949286440416,0.48876099901849546,0.7702014979238354,0.47752198860299916,86,0
191,0.7437863357187535,0.49094584049544243,0.764918465482819,0.48020675898148785,90,0
192,0.7403073501178966,0.4930010225233088,0.7599962424098345,0.4827656116898521,83,0
193,0.736757277754476,0.4942277004025339,0.7553484494787629,0.48505802943238846,95,0
194,0.7336655131944091,0.49591494464008423,0.7510118622218922,0.48722941247392765,81,0
195,0.7301317235338277,0.49760437903677124,0.7468358344842794,0.48930440578649637,101,0
196,0.7274709005510752,0.49940177094095856,0.7429628476976387,0.4913238788173888,90,0
197,0.7249041018097033,0.5009718130760574,0.7393510985200517,0.49325346566912254,93,0
198,0.7233066173465907,0.5020084699441267,0.7361422022853595,0.49500446652412344,91,0
199,0.7217056846700582,0.5016422064020675,0.7332548987622993,0.4963320144997123,96,0
200,0.7212051700460521,0.5017745373830174,0.7308449530190498,0.49742051907637336,82,0
201,0.7202907880472399,0.5022801560405153,0.7287341200246878,0.4983924464692018,96,0
202,0.7201212430686046,0.5032398681654289,0.7270115446334713,0.49936193080844726,91,0
203,0.7205336620939012,0.5041271324154968,0.7257159681255573,0.5003149711298572,84,0
204,0.7204429260575516,0.5053409552660886,0.7246613597119562,0.5013201679571035,83,0
205,0.7208051683317817,0.5067876488328513,0.7238901214359214,0.5024136641322532,78,0
206,0.7218269584144569,0.5086952431303123,0.7234774888316285,0.5036699799318651,93,0
207,0.7225406997493738,0.509590851929849,0.7232901310151776,0.504854154331462,92,0
208,0.723469024876436,0.5106884695287857,0.7233259097874294,0.5060210173709268,98,0
209,0.7249015893488088,0.5115334363689842,0.7236410456997052,0.5071235011705383,97,0
210,0.7261225058702906,0.5129612261549555,0.7241373377338224,0.5082910461674217,92,0
211,0.727009842974704,0.5147179349058474,0.7247118387819987,0.5095764239151068,97,0
212,0.7275351310752389,0.5154452478342112,0.7252764972406469,0.5107501886989277,88,0
213,0.7278019993970662,0.5166062389268458,0.7257815976719308,0.5119213987445114,85,0
214,0.7281616564000947,0.5174215005227365,0.7262576094175637,0.5130214191001564,93,0
215,0.7281869879310103,0.5181282859510737,0.726643485120253,0.5140427924703399,83,0
216,0.7281720863999812,0.5195825021325846,0.7269492053761987,0.5151507344027889,88,0
217,0.7274606082362943,0.5204713142841189,0.7270514859482179,0.5162148503790549,82,0
218,0.7264999994139308,0.5208110203082811,0.7269411886413605,0.5171340843649002,88,0
219,0.7252615117980329,0.5213839224485546,0.726605253272695,0.5179840519816311,96,0
220,0.7238312137724568,0.5231646740754936,0.7260504453726474,0.5190201764004037,94,0
221,0.7221260564067277,0.5245296899116586,0.7252655675794635,0.5201220791026546,94,0
222,0.7205751328197151,0.5251134521505324,0.7243274806275138,0.5211203537122302,76,0
223,0.7185654898254357,0.5263041501734748,0.7231750824670983,0.5221571130044792,91,0
224,0.7154038271485046,0.5269738985420869,0.7216208314033796,0.5231204701120007,78,0
225,0.7135127529285251,0.5283229339900823,0.7199992157084087,0.524160962887617,94,0
226,0.7114070386012629,0.5309824681759381,0.7182807802869796,0.5255252639452812,93,0
227,0.7082628810195291,0.5334947260313374,0.7162772004334895,0.5271191563624924,81,0
228,0.7057502143943174,0.5353890850282453,0.7141718032256551,0.5287731420956431,92,0
229,0.7032427491647316,0.5374419861056199,0.7119859924134704,0.5305069108976385,87,0
230,0.7003011641352435,0.5394127061529467,0.709649026757825,0.5322880699487001,83,0
231,0.6969939895020595,0.5411578671380742,0.707118019306672,0.534062029386575,88,0
232,0.6930851291797864,0.5428664397921177,0.7043114412812949,0.5358229114676836,96,0
233,0.6888375590102563,0.54465463803472,0.7012166648270872,0.5375892567810909,79,0
234,0.6843768856692106,0.5471700134084769,0.6978487089955119,0.5395054081065682,92,0
235,0.6747976463113371,0.5505816292836685,0.693238496458677,0.5417206523419883,101,0
236,0.670095438626799,0.552176304273327,0.6886098848923015,0.543811782728256,99,0
237,0.6657030274745923,0.5529721024309192,0.6840285134087597,0.5456438466687887,81,0
238,0.6615692786077122,0.5537295801040816,0.6795366664485502,0.5472609933558473,82,0
239,0.6570885250567036,0.5537118540748353,0.6750470381701809,0.5485511654996449,86,0
240,0.6525863762802605,0.5536590054960633,0.6705549057921969,0.5495727334989287,84,0
241,0.6480256828425999,0.5532219775500667,0.6660490612022776,0.5503025823091563,96,0
242,0.6433027211883167,0.5526460255055545,0.6614997931994855,0.550771270948436,84,0
243,0.63815813961353,0.5516126791054113,0.6568314624822944,0.5509395525798312,84,0
244,0.6335494520429464,0.55087814551048,0.6521750603944249,0.550927271165961,89,0
245,0.6285528869649633,0.5504932523879769,0.6474506257085325,0.5508404674103642,83,0
246,0.6236344448514036,0.5505497867679167,0.6426873895371068,0.5507823312818747,87,0
247,0.6178343933976813,0.5499135558972773,0.6377167903092218,0.5506085762049553,75,0
248,0.6128769129014842,0.5508986518130989,0.6327488148276743,0.550666591326584,81,0
249,0.6078006625224714,0.552901376837245,0.6277591843666337,0.5511135484287162,87,0
250,0.6024333590838895,0.5546722101743681,0.622694019310085,0.5518252807778465,79,0
251,0.5979245579845539,0.5571487124779265,0.6177401270449787,0.5528899671178625,87,0
252,0.5935828192907698,0.5594112000145166,0.6129086654941369,0.5541942136971933,75,0
253,0.5888619023440471,0.5620061434463443,0.608099312864119,0.5557565996470235,93,0
254,0.5840567466974369,0.5639685772776947,0.6032907996307826,0.5573989951731577,86,0
255,0.5798814758598585,0.567995761176423,0.5986089348765978,0.5595183483738109,90,0
256,0.5752198139683858,0.5711180331871287,0.5939311106949554,0.5618382853364745,82,0
257,0.5712961097524049,0.5740646391598065,0.5894041105064454,0.5642835561011409,81,0
258,0.5678298296698764,0.5766227237889853,0.5850892543391316,0.5667513896387097,84,0
259,0.5645167949050393,0.5793425244922901,0.5809747624523132,0.5692696166094258,89,0
260,0.5615353065482751,0.5823122298513977,0.5770868712715056,0.5718781392578202,77,0
261,0.5588206384067163,0.5853744887850217,0.5734336246985478,0.5745774091632605,96,0
262,0.5563256238224044,0.5876881486831743,0.5700120245233191,0.5771995570672432,80,0
263,0.5536146963066684,0.5900031238180109,0.566732558879989,0.5797602704173968,68,0
264,0.5498697231323432,0.5955019914379159,0.5633599917304599,0.5829086146215007,86,0
265,0.5485601482938967,0.5980274255165474,0.5604000230431473,0.58593237680051,75,0
266,0.5475936556566827,0.6007630015849676,0.5578387495658544,0.5888985017574015,87,0
267,0.546318911829517,0.6038425861562201,0.555534782018587,0.5918873186371653,81,0
268,0.5448794176451353,0.6069814887457645,0.5534037091438967,0.5949061526588851,77,0
269,0.5434829120043553,0.6096511788434641,0.5514195497159885,0.5978551578958009,80,0
270,0.5422412849535758,0.6117331180876514,0.5495838967635059,0.600630749934171,84,0
271,0.5418158249772422,0.6142436456139309,0.5480302824062533,0.603353329070123,92,0
272,0.541279303435229,0.6170045229635938,0.5466800866120485,0.6060835678488171,89,0
273,0.5400124504112381,0.6194911502153888,0.5453465593718865,0.6087650843221315,85,0
274,0.5385061906612963,0.6232165020001805,0.5439784856297685,0.6116553678577413,90,0
275,0.5372141676428109,0.6271068249825762,0.542625622032377,0.6147456592827083,85,0
276,0.5363301750451709,0.6308717590336169,0.5413665326349357,0.6179708792328901,80,0
277,0.5360982850402369,0.6358025386614806,0.540312883115996,0.6215372111186082,85,0
278,0.5353318218838136,0.6397212174339137,0.5393166708695596,0.6251740123816694,82,0
279,0.5336731046063158,0.6442335335503745,0.5381879576169109,0.6289859166154105,82,0
280,0.5320671804172498,0.6492909052512685,0.5369638021769787,0.6330469143425821,82,0
281,0.5297844285671595,0.6558541194995912,0.5355279274550149,0.637608355373984,74,0
282,0.5275708895296878,0.6630754213268285,0.5339365198699495,0.642701768564553,81,0
283,0.5245796146602673,0.6702950118254831,0.5320651388280131,0.648220417216739,76,0
284,0.5217587804143111,0.6774390226270164,0.5300038671452727,0.6540641382987945,71,0
285,0.5187580142537821,0.6842903661682644,0.5277546965669746,0.6601093838726886,81,0
286,0.5152998358246532,0.6912623102907055,0.5252637244185103,0.666339969156292,79,0
287,0.5121061784126992,0.6981186500533534,0.5226322152173482,0.6726957053357043,81,0
288,0.5085567622168488,0.7040453563327193,0.5198171246172483,0.6789656355351074,78,0
289,0.5050620441490048,0.7095212483860368,0.5168661085235996,0.6850767581052933,81,0
290,0.5026475170731761,0.7160528653026337,0.5140223902335149,0.6912719795447615,73,0
291,0.49933958089351743,0.7229768512657962,0.5110858283655155,0.6976129538889685,78,0
292,0.49601792144350787,0.7308944081966585,0.5080722469811141,0.7042692447505065,75,0
293,0.48945307618862965,0.7433017708685171,0.5043484128226172,0.7120757499741086,78,0
294,0.48569588366425753,0.7479289844607877,0.5006179069909453,0.7192463968714444,82,0
295,0.4817996022423032,0.7532410495332383,0.4968542460412169,0.7260453274038032,73,0
296,0.47793065790313605,0.7581277809325245,0.4930695284136008,0.7324618181095475,75,0
297,0.4739447515329576,0.76316409600501,0.48924457303747215,0.7386022736886401,81,0
298,0.4704134762186584,0.7685063241100669,0.48547835367370945,0.7445830837729255,84,0
299,0.466785913310104,0.7727273306983393,0.4817398656009884,0.7502119331580083,70,0
300,0.4632102396791034,0.7770134260715895,0.47803394041661146,0.7555722317407245,79,0
301,0.46035471725295585,0.781601485629807,0.47449809578388036,0.7607780825185411,85,0
302,0.45701410094137346,0.7847829890640587,0.47100129681537906,0.7655790638276447,82,0
303,0.4541371104709877,0.7873035700807531,0.4676284595465008,0.7699239650782665,84,0
304,0.45213380343197274,0.7915099657236594,0.4645295283235952,0.7742411652073452,78,0
305,0.44993600155478836,0.7944444844898286,0.46161082296983386,0.7782818290638419,80,0
306,0.4477014051622294,0.7984183756548883,0.458828939408313,0.7823091383820513,82,0
307,0.44526505072192135,0.802629379363747,0.4561161616710347,0.7863731865783905,84,0
308,0.4433245426222105,0.8067696332643569,0.45355783786126985,0.7904524759155839,86,0
309,0.44087720630052935,0.8096745048084917,0.45102171154912174,0.7942968816941656,79,0
310,0.43866751924796205,0.8130580475081621,0.44855087308888986,0.798049114856965,84,0
311,0.43601337422058584,0.8170921098265891,0.44604337331522903,0.8018577138508899,92,0
312,0.43372923523069173,0.8212813866580992,0.4435805456983216,0.8057424484123318,85,0
313,0.4319901184376524,0.8260153524573353,0.44126246024618776,0.8097970292213326,82,0
314,0.4304970093227226,0.8290769357876367,0.43910937006149475,0.8136530105345934,77,0
315,0.42908639840509594,0.8330819083898137,0.43710477573021506,0.8175387901056376,83,0
316,0.42687988452111175,0.8374583357699883,0.4350597974883944,0.8215226992385077,91,0
317,0.42430642921066886,0.8422071815096323,0.4329091238328493,0.8256595956927326,86,0
318,0.4219261482764546,0.8475025246153756,0.4307125287215704,0.8300281814772612,80,0
319,0.41973636607436327,0.852596417302513,0.428517296192129,0.8345418286423116,88,0
320,0.4183696892635759,0.8571076800177433,0.4264877748064184,0.8390549989173981,74,0
321,0.4168658713857157,0.8629857821898438,0.4245633941222779,0.8438411555718873,77,0
322,0.41307412383727976,0.8744448275590058,0.4222655400652783,0.8499618899693111,81,0
323,0.4107901557729051,0.8789758356039156,0.4199704632068037,0.8557646790962321,83,0
324,0.40887351870460986,0.8836088313333199,0.417751074306365,0.8613335095436497,86,0
325,0.4066206419194135,0.8884964707503038,0.41552498782897473,0.8667661017849806,75,0
326,0.40400591820014864,0.8927139022347153,0.41322117390320956,0.8719556618749276,79,0
327,0.40114446226588124,0.8964884208848359,0.41080583157574396,0.8768622136769093,79,0
328,0.3975116926688608,0.8989416322430184,0.4081470037943674,0.8812780973901312,81,0
329,0.39535078710337535,0.9014797451521483,0.405587760456169,0.8853184269425347,77,0
330,0.3935843448546144,0.9034055391180245,0.4031870773358581,0.8889358493776327,84,0
331,0.3920473301809076,0.9056127652670037,0.40095912790486804,0.892271232555507,90,0
332,0.3908890301273156,0.9075152734071843,0.3989451083493576,0.8953200407258426,87,0
333,0.38959586873293667,0.9095387478322859,0.39707526042607344,0.8981637821471313,78,0
334,0.3881213567731924,0.9119653810307992,0.3952844796954973,0.900924101923865,81,0
