frame,X,Y,Xs,Ys,inliers,ref_idx
96,0.41226633545044894,0.650569540983178,0.39433985688286055,0.6600690519135731,29,0
97,0.4188145675559207,0.6513994024816698,0.3992347990174726,0.6583351220271925,29,0
98,0.4220649863594466,0.6497546218645708,0.40380083648586745,0.6566190219946682,25,0
99,0.42316522151412617,0.6469739453524702,0.40767371349151926,0.6546900066662286,32,0
100,0.4261510061447043,0.6460012129963038,0.4113691720221563,0.6529522479322436,31,0
101,0.4286261990496933,0.6451803404994392,0.4148205774276637,0.6513978664456828,25,0
102,0.4319224648818086,0.6452613645441454,0.41824095491849267,0.6501705660653754,28,0
103,0.4346150997467741,0.6450800467109291,0.42151578388414895,0.6491524621944862,29,0
104,0.4368433352816236,0.6446717986018624,0.42458129416364393,0.6482563294759615,29,0
105,0.43853896674048015,0.644835688205286,0.4273728286790112,0.6475722012218263,31,0
106,0.439614917165545,0.6444840943962293,0.429821246376318,0.646954579856707,36,0
107,0.44043808191211714,0.6434689483334,0.4319446134834779,0.6462574535520457,32,0
108,0.44099152133433794,0.6425381278173863,0.4337539950536499,0.6455135884051139,32,0
109,0.4308519596750789,0.6438898560761855,0.43317358797793576,0.6451888419393282,26,6
110,0.4404781526648917,0.6406691602573819,0.434634500915327,0.6442849056029389,33,0
111,0.44034467797054067,0.6399881655351749,0.4357765363263698,0.6434255575893861,31,0
112,0.4386279934330364,0.6380258005223944,0.43634682774770317,0.6423456061759878,31,0
113,0.43747582854747086,0.6367356404479891,0.4365726279076567,0.6412236130303881,32,0
114,0.4371272408507149,0.6358663105264487,0.4366835504962684,0.6401521525296003,33,0
115,0.43335134546918735,0.632558547969917,0.4360171094908522,0.6386334316176637,34,0
116,0.43279066287954693,0.6325061127679827,0.43537182016859116,0.6374079678477276,27,0
117,0.42854710059630824,0.6289778172415709,0.4340068762541346,0.6357219377264963,26,0
118,0.42698006988325304,0.6282545790403229,0.43260151497995836,0.6342284659892616,31,0
119,0.42455307906812867,0.6272687051134536,0.43099182779759243,0.6328365138141,38,0
120,0.4226566266129163,0.6265191087459204,0.42932478756065723,0.6315730328004641,34,0
121,0.42106627659673296,0.625846729966175,0.4276730853678724,0.6304277722336064,30,0
122,0.41933036563883985,0.6249820185236226,0.4260045414220659,0.6293386214916097,35,0
123,0.41702582709158553,0.6241141206927725,0.4242087985559698,0.6282937213318422,31,0
124,0.41499399020048877,0.6239723797522606,0.4223658368848736,0.6274294530159259,36,0
125,0.4145308909433292,0.6251574297100374,0.4207988476965648,0.6269750483547483,35,0
126,0.41326034372038783,0.6252227593741496,0.4192911469013294,0.6266245905586285,36,0
127,0.4128511604833417,0.6259382581939011,0.4180031496177319,0.6264873240856831,37,0
128,0.4119407430373902,0.6264597470253995,0.4167906683016636,0.6264818086736265,34,0
129,0.4120523159753118,0.6276290540770526,0.4158429978363933,0.6267112577543117,39,0
130,0.4116099363487047,0.6282376111903859,0.4149963855388556,0.6270165284415266,37,0
131,0.41213320239284373,0.6290492990432317,0.4144237489096532,0.6274230825618676,33,0
132,0.4125739112446988,0.6292285105874472,0.4140537813766624,0.6277841681669836,33,0
133,0.41226106975067883,0.6283961953011568,0.41369523905146566,0.6279065735938183,33,0
134,0.41262898921766156,0.6284181941479505,0.41348198908470485,0.6280088977046447,34,0
135,0.3857690484286852,0.6241077872441301,0.40793940095350095,0.6272286756125419,41,1
136,0.4025344380381866,0.6309111418963086,0.4068584083704381,0.6279651688692953,37,6
137,0.4034805628559647,0.6302065553744117,0.4061828392675434,0.6284134461703187,40,6
138,0.41653315530281587,0.6270276439359975,0.40825290247459795,0.6281362857234545,34,0
139,0.4178118042382085,0.6265817887730412,0.4101646828273201,0.6278253863333718,44,0
140,0.40831590609621315,0.6289423060937089,0.40979492748109875,0.6280487702854393,36,6
141,0.40937992481743246,0.6277212488468026,0.40971192694836556,0.6279832659977119,35,6
142,0.4222603539347445,0.6240578492777707,0.41222161234564136,0.6271981826537237,36,0
143,0.423743172396032,0.6233364179521621,0.4145259243557195,0.6264258297134114,39,0
144,0.4252540104098048,0.6227593925859649,0.4166715415665366,0.6256925422879221,35,0
145,0.4265642264766652,0.6221985830554395,0.41865007854856234,0.6249937504414256,34,0
146,0.4170991900161642,0.6236988287131885,0.4183399008420827,0.6247347660957782,41,6
147,0.41826105885688486,0.6232594302157435,0.4183241324450432,0.6244396989197712,39,6
148,0.41919133565278077,0.6225633802553391,0.4184975730865907,0.6240644351868848,40,6
149,0.4206677652621867,0.6220861927011189,0.41893161152170993,0.6236687866897317,37,6
150,0.4332510961401369,0.6184890556933973,0.4217955084453954,0.6226328404904649,41,0
151,0.4223669502784227,0.6201367536854216,0.42190979681200086,0.6221336231294563,37,6
152,0.4355372807272899,0.6173382772939487,0.4246352935950587,0.6211745539623549,40,0
153,0.4070411363620158,0.6110351933551479,0.4211164621484501,0.6191466818409135,37,1
154,0.437555519805589,0.6163007507902829,0.4244042736798779,0.6185774956307875,36,0
155,0.4262869148473033,0.6180135641259797,0.424780801913363,0.6184647093298259,41,6
156,0.43906582316277243,0.6139844017369238,0.4276378061632449,0.6175686478112455,39,0
157,0.44000265080590506,0.6132903064206584,0.430110775091777,0.6167129795331281,39,0
158,0.44129237712024555,0.6129398477971959,0.43234709549747075,0.6159583531859416,42,0
159,0.4423953854083948,0.6131358132243944,0.4343567534796556,0.6153938451936323,45,0
160,0.43065710805840324,0.6158557028851916,0.4336168243954051,0.6154862167319441,42,6
161,0.41429935407816665,0.6069923030869484,0.42975333033195745,0.613787434002945,43,1
162,0.41553397995774005,0.6061093484067679,0.426909460257114,0.6122518168837097,38,1
163,0.41499223943730523,0.6067592731943872,0.4245260160931523,0.6111533081458451,42,1
164,0.44511689528272075,0.6117236344204267,0.42864419193106607,0.6112673734007614,42,0
165,0.433097373645801,0.6129125085718672,0.42953482827401307,0.6115964004349826,45,6
166,0.43247769940771397,0.6103178795880552,0.43012340250075326,0.6113406962655972,43,6
167,0.44525572774358585,0.605062200895176,0.43314986754931983,0.610084997191513,48,0
168,0.4328828880877036,0.6046145358940327,0.4330964716569966,0.608990904932017,47,6
169,0.4451033762196559,0.5986705841277888,0.4354978525695285,0.6069268407711714,44,0
170,0.43176777117708776,0.5975431104871374,0.4347518362910404,0.6050500947143647,44,6
171,0.4317180702755913,0.5943796385925721,0.43414508308795063,0.6029160034900062,42,6
172,0.4316664153000669,0.5913672239263156,0.4336493495303739,0.6006062475772681,50,6
173,0.4318055123292739,0.5876400452494988,0.4332805820901539,0.5980130071117142,42,6
174,0.4318824690888049,0.5834779361961747,0.4330009594898841,0.5951059929286064,44,6
175,0.4447277677128993,0.5767597909187223,0.4353463211344872,0.5914367525266296,47,0
176,0.41402288410957633,0.567203239700235,0.43108163372950503,0.5865900499613508,45,1
177,0.4456240166012054,0.5619097680036274,0.43399011030384516,0.5816539935698061,46,0
178,0.4455791533815531,0.5557975535545864,0.43630791891938675,0.5764827055667622,42,0
179,0.4328871303486575,0.5526569209211837,0.43562376120524093,0.5717175486376465,45,6
180,0.44713899448700106,0.5444920882061065,0.437926807861593,0.5662724565513385,45,0
181,0.4352763664315636,0.54128093542496,0.4373967195755872,0.5612741523260629,43,6
182,0.43580025082152923,0.535227463232047,0.4370774258247756,0.5560648145072598,46,6
183,0.44985673849524505,0.5266905530977047,0.4396332883588695,0.5501899622253488,41,0
184,0.43837764300259935,0.5237514508489,0.4393821592876155,0.544902259950059,45,6
185,0.4521940540567357,0.5155325290670559,0.44194453824143953,0.5390283137734584,47,0
186,0.45368653291988503,0.51018714896797,0.44429293717712864,0.5332600808123608,40,0
187,0.45443544841541955,0.504712916232659,0.44632143942478686,0.5275506478964205,44,0
188,0.44342725761602375,0.5024026528341207,0.44574260306303426,0.5225210488839606,46,6
189,0.4438873393205352,0.4968117675748103,0.4453715503145345,0.5173791926221305,45,6
190,0.4282623373542402,0.4843616238033598,0.44194970772247566,0.5107756788583764,49,1
191,0.45903014245256596,0.48477467162189397,0.4453657946684938,0.5055754774110799,39,0
192,0.42870171137912194,0.4746183748899752,0.44203297801061947,0.49938405690685894,48,1
193,0.4305040735048603,0.46852329895881706,0.43972719710946767,0.49321190531725057,42,1
194,0.4296925668015761,0.46421197094958405,0.43772027104788935,0.4874119184437173,51,1
195,0.4306268817970266,0.4579719292875356,0.43630159319771683,0.48152392061248095,41,1
196,0.4300915477801366,0.4528787710555395,0.43505958411420076,0.4757948907010927,51,1
197,0.4299270788548715,0.4475358848696815,0.4340330830623349,0.4701430895348105,45,1
198,0.42847848199304617,0.44316465246107967,0.4329221628484772,0.4647474021200643,51,1
199,0.4263015638651181,0.4394475272694271,0.4315980430518054,0.4596874271499369,51,1
200,0.42436912652951514,0.4356614507830352,0.4301522597473474,0.4548822318765566,47,1
201,0.452902088674865,0.4372205985133273,0.4347022255328509,0.4513499052039108,43,0
202,0.4255565406296939,0.42166460151996105,0.4328730885522195,0.4454128444671208,50,1
203,0.44777853259654493,0.4269206626878722,0.4358541773610846,0.4417144081112711,49,0
204,0.44480580381068224,0.42192673404306885,0.4376445026510042,0.4377568732976307,44,0
205,0.4175916688918064,0.406573507155546,0.43363393589916466,0.43152020006921377,50,1
206,0.403919057511865,0.40131000143842854,0.4276909602217048,0.42547816034305674,48,1
207,0.40039614722715755,0.3965252330153354,0.42223199762279534,0.4196875748775125,48,1
208,0.40208911536591097,0.38842407410889124,0.41820342117141845,0.41343487472378826,46,1
209,0.3933590676578709,0.38979360690424275,0.41323455046870894,0.4087066211598792,48,1
210,0.3925748330215322,0.3845375909841671,0.40910260697927364,0.40387281512473683,44,1
211,0.3858499860242946,0.3854698096124485,0.4044520827882778,0.40019221402227917,36,1
212,0.4125820451973897,0.3884474718292998,0.4060780752701002,0.3978432655836833,44,0
213,0.3812941743035475,0.3800250910283334,0.4011212950767897,0.39427963067261335,45,1
214,0.377386294019891,0.3800141541503985,0.39637429486541,0.3914265353681704,48,1
215,0.3746052451357585,0.3798221840402597,0.3920204849194797,0.38910566510258826,43,1
216,0.3768540963153864,0.37446254901787573,0.3889872071986611,0.3861770418856458,50,1
217,0.3707933727377154,0.37792782809435715,0.385348440306472,0.3845271991273881,40,1
218,0.38578058600457504,0.38398097451112345,0.3854348694460926,0.38441795420413516,45,6
219,0.3687242364547696,0.37717303510074385,0.38209274284782807,0.3829689703834569,45,1
220,0.3720024490756981,0.3732930570514722,0.3800746840934021,0.38103378771706,46,1
221,0.37123140602492377,0.3726644701681128,0.3783060284797065,0.37935992420727055,44,1
222,0.3677879056570801,0.37536353237054026,0.3762024039151813,0.37856064583992455,41,1
223,0.3724140768905111,0.3713264517849153,0.3754447385102473,0.3771138070289227,49,1
224,0.37241495929567214,0.3711639365771032,0.3748387826673323,0.37592383293855886,46,1
225,0.3710886897593428,0.372599488072152,0.37408876408573444,0.3752589639652775,44,1
226,0.3757728927284309,0.3694623680554093,0.37442558981427376,0.37409964478330393,34,1
227,0.3778933644261247,0.3686699743351213,0.375119144736644,0.3730137106936674,48,1
228,0.37861873501363585,0.3693904890011372,0.37581906279204236,0.37228906635516135,47,1
229,0.37944351198483667,0.3704331457503361,0.37654395263060125,0.3719178822341963,46,1
230,0.3832297649186731,0.3681586362265065,0.37788111508821565,0.3711660330326584,48,1
231,0.38533485452947697,0.36768096861774824,0.37937186297646797,0.37046902014967636,44,1
232,0.38695270609076826,0.36751510513305324,0.38088803159932805,0.36987823714635176,46,1
233,0.3872860414073343,0.3678874831113057,0.3821676335609293,0.3694800863393426,43,1
234,0.38978367222706556,0.3670774360752323,0.3836908412941566,0.3689995562865206,46,1
235,0.39240517514606954,0.36475277426608793,0.38543370806453925,0.3681501998824341,57,1
236,0.3951698414693017,0.36378184334367814,0.38738093474549173,0.3672765285746829,43,1
