frame,X,Y,Xs,Ys,inliers,ref_idx
137,0.5995691605288294,0.10289986837404433,0.5890072616024041,0.10716861081438171,43,0
138,0.6003506421855382,0.09498035297923184,0.591275937719031,0.10473095924735173,40,0
139,0.6002506849228064,0.0864404837508766,0.5930708871597861,0.10107286414805672,36,0
140,0.5989119461473409,0.07830823421815589,0.5942390989572971,0.09651993816207656,34,0
141,0.5978831708776041,0.07140945660109489,0.5949679133413586,0.09149784184988023,37,0
142,0.5946345836213106,0.06484644734062435,0.594901247397349,0.08616756294802906,42,0
143,0.5916972441529551,0.059442866852248484,0.5942604467484702,0.08082262372887294,38,0
144,0.5873405556519019,0.053064296054403895,0.5928764685291565,0.07527095819397914,38,0
145,0.5825458920027503,0.047705745433434414,0.5908103532238753,0.0697579156418702,35,0
146,0.5699736081820952,0.03650294233348602,0.5866430042155193,0.06310692098019337,29,0
147,0.5637781570274016,0.03102198645605789,0.5820700347778958,0.05668993407536627,35,0
148,0.5569161553830244,0.024979349969407056,0.5770392588989215,0.050347817254174435,29,0
149,0.5500462578334706,0.016327109515581275,0.5716406586858314,0.0435436757064558,23,0
150,0.5420331669493734,0.002914280699609388,0.5657191603385398,0.03541779670508652,18,0
151,0.5346141867050398,-0.008280571794704835,0.5594981656118397,0.02667812300512825,22,0
152,0.5262648831416149,-0.012774256643960605,0.5528515091177948,0.018787647075310478,25,0
153,0.5178061070038275,-0.013090680145917608,0.5458424286950013,0.01241198163106486,22,0
154,0.5103325766464777,-0.009616349712861471,0.5387404582852966,0.008006315362279595,28,0
155,0.5023832539528404,-0.008766834204722906,0.5314690174188054,0.004651685448879095,28,0
156,0.4949363359495609,-0.0067180700061142875,0.5241624811249566,0.0023777343578804187,19,0
157,0.4889336191655494,-0.004874073108381033,0.5171167087330751,0.0009273728646281283,16,0
158,0.471480773530594,0.0013861282413949836,0.5079895216925789,0.0010191239399814994,15,3
159,0.4647625686063368,0.00014982094416603734,0.4993441310753305,0.000845263340818407,19,3
160,0.46749090523936665,-0.011798062567024533,0.4929734859081377,-0.001683401840750181,24,0
161,0.46074350728567176,-0.014902128890997405,0.4865274901836446,-0.004327147250799626,18,0
162,0.45327168047927663,-0.02039718205727282,0.47987632824277104,-0.007541154212094265,18,0
163,0.44772434083213813,-0.023813633485094188,0.4734459307606445,-0.010795650066694251,17,0
164,0.4426272106321717,-0.026740768492518746,0.4672821867349499,-0.013984673751859151,14,0
