frame,X,Y,source,inliers
49,0.188681082417668,0.7718838082039379,cam1,36
50,0.18468068570504936,0.7690205105287171,cam1,36
51,0.18671901038848734,0.769542672378507,cam1,37
52,0.18864823628587363,0.7672039651589565,cam1,39
53,0.18989485378362728,0.7673328255572629,cam1,38
54,0.19102755724723422,0.7671153224933098,cam1,40
55,0.19170216251825606,0.7660499890195271,cam1,38
56,0.19268492502092877,0.762492593548884,cam1,36
57,0.1929445284634419,0.7611809529574552,cam1,36
58,0.19332783403471462,0.7598660739557392,cam1,38
59,0.19410413697328027,0.7561374440650144,cam1,41
60,0.19435055292796644,0.7554060986939402,cam1,39
61,0.19494131086044267,0.7526798960024927,cam1,39
62,0.19548410700566274,0.7505931342453599,cam1,39
63,0.19572540613907397,0.7514213205190707,cam1,39
64,0.19588332522646668,0.7519424533352664,cam1,32
65,0.19615471581239613,0.7523678866509014,cam1,33
66,0.19650960201631437,0.749656297085,cam1,35
67,0.19659718449047986,0.7494504847782492,cam1,40
68,0.19128972108365816,0.7451284184349565,cam1,42
69,0.19229666509753823,0.7437737198884095,cam1,37
70,0.1930632646738124,0.7416230130554217,cam1,36
71,0.19373817758212886,0.7390427873690587,cam1,34
72,0.19435720383657604,0.7362355365336926,cam1,42
73,0.19494770673028974,0.7331408505686973,cam1,39
74,0.19552672776737812,0.7298892101234705,cam1,39
75,0.19613886275661035,0.7265445275377627,cam1,40
76,0.1969172266424745,0.7234541929334926,cam1,38
77,0.19767618909987433,0.7205712766828956,cam1,38
78,0.19819508076160863,0.7174336069227798,cam1,39
79,0.19898475459421944,0.7148931499865825,cam1,40
80,0.1996651897580261,0.7096485108625521,cam1,38
81,0.1947415046478137,0.7045812533563605,cam1,34
82,0.1965110672999382,0.7035562197544991,cam1,42
83,0.19831632841709088,0.6999955382421292,cam1,39
84,0.19997533964696113,0.6968116078013906,cam1,39
85,0.2016269773508132,0.6939851009076548,cam1,38
86,0.20314507198610535,0.6912063169313111,cam1,36
87,0.20418025354460936,0.6906415368223874,cam1,39
88,0.20539965648428032,0.6890164461238911,cam1,39
89,0.20650513522354813,0.6869072472973936,cam1,36
90,0.2076515644424869,0.6845856748328113,cam1,34
91,0.2086973275686436,0.682044689484371,cam1,39
92,0.20426351790581732,0.676199776613291,cam1,28
93,0.20621766195768146,0.6744677169295876,cam1,42
94,0.2078918746293858,0.6728880548375968,cam1,44
95,0.20911726429126914,0.6711950839432753,cam1,37
96,0.21027733036263863,0.6698903630769814,cam1,37
97,0.21136341840707296,0.6687682592908178,cam1,35
98,0.21215201935025074,0.6674130241052498,cam1,36
99,0.21295373321790348,0.6662432057692541,cam1,31
100,0.21396660744866403,0.6623266337440247,cam1,38
101,0.21443643589415562,0.6607975023928017,cam1,36
102,0.21461755711322697,0.6584818181816348,cam1,41
103,0.21472097357516942,0.6556274783976922,cam1,40
104,0.21492645389567908,0.6524381618007706,cam1,39
105,0.2150656957521559,0.648626046643832,cam1,37
106,0.21509199456599792,0.6440588067643972,cam1,38
107,0.21519852950532226,0.6396092439875176,cam1,40
108,0.20971580467209114,0.6321280337284008,cam1,39
109,0.21093893043182846,0.6286290063576538,cam1,38
110,0.21185551657763968,0.6252365669153814,cam1,42
111,0.2126275595074845,0.6220510710026764,cam1,42
112,0.2132854739460357,0.6189725650673766,cam1,37
113,0.21373389013311211,0.6158939922818565,cam1,40
114,0.21409254598841673,0.6124965793894613,cam1,35
115,0.21444644198205323,0.6089581410853792,cam1,38
116,0.2148186481136371,0.6051728026309355,cam1,41
117,0.2153022794527952,0.5997644020316385,cam1,37
118,0.21631723964292093,0.5921987884411801,cam1,34
119,0.21711386617625944,0.5876055903885447,cam1,36
120,0.21779856386847102,0.5826051641504606,cam1,37
121,0.21880825492010025,0.5781711068442711,cam1,37
122,0.21964183381397173,0.5734993455668576,cam1,34
123,0.2207307459169767,0.5692031808920321,cam1,37
124,0.22190234071112996,0.5651408408757681,cam1,29
125,0.22294970159886937,0.5607811314545743,cam1,37
126,0.22402479411459186,0.5562351028398007,cam1,35
127,0.22541571750193187,0.551940678193718,cam1,33
128,0.22687701417081482,0.5474401017206992,cam1,38
129,0.22832616047018,0.5426876696882978,cam1,38
130,0.22966697507108846,0.5375678060245227,cam1,39
131,0.23118758964344022,0.5328123303880907,cam1,43
132,0.2329707861837646,0.5258177822796963,cam1,36
133,0.2344655208016989,0.5219587015139231,cam1,36
134,0.2359719760929868,0.5182925816764323,cam1,35
135,0.23729429278050343,0.5145022690009939,cam1,37
136,0.23879596039109588,0.5113339922595885,cam1,38
137,0.23994300823367615,0.5078297239804164,cam1,34
138,0.24116831744106415,0.5047917630173832,cam1,37
139,0.23661301252501776,0.4989438819821219,cam1,34
140,0.2387505280752903,0.4960942635031087,cam1,38
141,0.24069452078598355,0.49311255750183003,cam1,39
142,0.24239171699696088,0.48975213967276837,cam1,39
143,0.24390646038041575,0.48622371511114093,cam1,37
144,0.24506480073005893,0.4820696854033316,cam1,36
145,0.24607160654764584,0.4779031036680443,cam1,40
146,0.24701110621489228,0.4727944964616663,cam1,35
147,0.24787063984928745,0.4680556693405389,cam1,40
148,0.24862814905438582,0.4634060052555375,cam1,41
149,0.24926521550908629,0.459008564246386,cam1,34
150,0.24411175672836685,0.45184897266684526,cam1,41
151,0.24571349265353098,0.4483531219417153,cam1,42
152,0.24698298904051902,0.44482857693602157,cam1,40
153,0.24803147604566153,0.4411854311968499,cam1,42
154,0.24877045330699057,0.4372186738383194,cam1,35
155,0.24948997408537188,0.4334679371330237,cam1,39
156,0.25020949915460233,0.4299609009245382,cam1,40
157,0.2506381835110098,0.42610292157142343,cam1,37
158,0.2509764480814464,0.42210542927736205,cam1,38
159,0.25133703376122185,0.4182438942091743,cam1,46
160,0.25163204588748694,0.41419391540348305,cam1,44
161,0.2518836934012397,0.4098785337493135,cam1,39
162,0.2521873896136428,0.4057443893713211,cam1,39
163,0.2524161920395604,0.4015068510162608,cam1,37
164,0.2527138299455617,0.39756805118214666,cam1,39
165,0.25306991076111823,0.3939844726309161,cam1,39
166,0.2535261051751543,0.3907369250846121,cam1,39
167,0.2539561856331427,0.3874581991189954,cam1,37
168,0.25438166606194546,0.38416789765372816,cam1,36
169,0.2547654969325366,0.38081796251690947,cam1,35
170,0.25540719505243925,0.37792065363121313,cam1,36
171,0.2559244836961152,0.37451452665816387,cam1,37
172,0.2564797756273481,0.37110821982713577,cam1,43
173,0.25704357206659983,0.3675257898525184,cam1,39
174,0.25760043943092814,0.36380962532221817,cam1,42
175,0.25810469202205955,0.3598757136575151,cam1,38
176,0.25876061202698186,0.35619689370342356,cam1,44
177,0.2596165903840748,0.3522976895391965,cam1,38
178,0.26047466745017833,0.3488555049157388,cam1,42
179,0.26108259300068337,0.34552066621350724,cam1,39
180,0.261880238651706,0.342974987063686,cam1,36
181,0.2625555384191286,0.34051126815277927,cam1,40
182,0.2577847077347872,0.3353990429287787,cam1,38
183,0.2596074546827495,0.33400764738633826,cam1,42
184,0.2611161050600528,0.33217360946905705,cam1,45
185,0.26229686985401873,0.3294603935938232,cam1,36
186,0.2634673216082509,0.32618319019367237,cam1,40
187,0.25849484515677557,0.3192962518626128,cam1,36
188,0.2604125803036357,0.31479555210496757,cam1,37
189,0.26201698568087917,0.3094199773373796,cam1,41
190,0.2634032930182727,0.3033024863754559,cam1,38
191,0.2646384484006674,0.29668069835792266,cam1,39
192,0.26569184790963396,0.2895476058671589,cam1,37
193,0.26675996293968374,0.28262270513916826,cam1,40
194,0.26763491840113063,0.2758499488901007,cam1,40
195,0.2685065579032193,0.2697199143736581,cam1,41
196,0.2691304860509481,0.2639455359853898,cam1,41
197,0.2700031805986445,0.25907751864312334,cam1,40
198,0.27087548820000806,0.25485828351857454,cam1,39
199,0.2659531287332785,0.24772706500013822,cam1,37
200,0.267792344863109,0.24440042247161206,cam1,39
201,0.26946402344387743,0.24103216134543745,cam1,40
202,0.27081238257154283,0.23733542707107777,cam1,39
203,0.27221185054529484,0.23371121892095467,cam1,38
204,0.2737024185427984,0.23021509731992587,cam1,45
205,0.27506313626008966,0.22647076134972075,cam1,44
206,0.27702515078619155,0.22216963075631613,cam1,40
207,0.2790153927739875,0.21796170507620036,cam1,41
208,0.2755344474964932,0.21115785850638802,cam1,41
209,0.27892753376811025,0.2082201813857148,cam1,40
210,0.2819757190628799,0.20521351305386903,cam1,40
211,0.28498682664754504,0.2025904404547578,cam1,46
212,0.2878695189561038,0.20033252507233484,cam1,42
213,0.2905115888813169,0.1983274716634162,cam1,43
214,0.29309068142031514,0.19681258517463474,cam1,46
215,0.2902616812827141,0.19282481027187415,cam1,37
216,0.29386001575456067,0.19298413390671101,cam1,44
217,0.2972461918722317,0.1935309256651212,cam1,45
218,0.30029240709298427,0.19426912042621708,cam1,39
219,0.2978583620224493,0.19177285597314953,cam1,41
220,0.30146117339017564,0.1930992218684499,cam1,44
221,0.30490946480208614,0.19475756313764936,cam1,38
222,0.3079401728438453,0.19607497864697315,cam1,47
223,0.3107832937659789,0.19745039847588908,cam1,44
224,0.31337594093834525,0.1988796819487118,cam1,40
225,0.31579544709857077,0.20038963918573693,cam1,41
226,0.3181577155106342,0.20202969730397116,cam1,41
227,0.32057697884231445,0.20380200308387042,cam1,40
228,0.3229326139697151,0.20551438815729542,cam1,42
229,0.3251239777977608,0.20702145786520854,cam1,42
230,0.3272133615366505,0.20848857537375487,cam1,40
231,0.32920971518640085,0.2097828526617419,cam1,40
232,0.33123114349138144,0.2111052424742855,cam1,47
233,0.33319140610494585,0.21211335714377022,cam1,37
234,0.335168240451166,0.21311232169541,cam1,42
235,0.3377200504670348,0.21397601917894735,cam1,38
236,0.3401772789714679,0.21449463976561903,cam1,48
237,0.3425639505810957,0.2148832699387136,cam1,39
238,0.33968076362893673,0.2116915547643638,cam1,39
239,0.3431068099163411,0.21268581709246479,cam1,36
240,0.3460400532341102,0.2131311503616573,cam1,43
241,0.34900177713122127,0.21377211314769606,cam1,46
242,0.3518931698314924,0.2142854546323657,cam1,46
243,0.35457639856438766,0.21458863255238442,cam1,44
244,0.35725652389288637,0.2149311171980921,cam1,46
245,0.3599920288043043,0.21541540205433082,cam1,42
246,0.36274212155042734,0.21585953705600971,cam1,48
247,0.3655832511469015,0.21636381419572612,cam1,40
248,0.36835489120083675,0.2166591739826122,cam1,47
249,0.3711522320425981,0.21661932812175008,cam1,42
250,0.3740990688613357,0.2164094619706978,cam1,41
251,0.3772489466296902,0.21590865409313298,cam1,40
252,0.3804855892094232,0.21489699674365517,cam1,43
253,0.3784218153613676,0.21029332367324494,cam1,43
254,0.3831489792358775,0.2092484425257108,cam1,42
255,0.38785535157171985,0.20781773998152478,cam1,45
256,0.3923993851098989,0.20589666344957466,cam1,47
257,0.39687421756413416,0.2037742692173668,cam1,47
258,0.40142153863584024,0.2015384528980438,cam1,46
259,0.4059458108958251,0.19931868435182,cam1,43
260,0.4105547312286272,0.19718861485382397,cam1,45
261,0.4151149106607541,0.19508410795789521,cam1,37
262,0.4196959997129166,0.19324291456339798,cam1,43
263,0.42436612462982765,0.19184283866704585,cam1,44
264,0.4299610291770086,0.19104085903380946,cam1,38
265,0.435541553536103,0.1911381831742178,cam1,42
266,0.4406746021248788,0.19113311743944295,cam1,38
267,0.44066636590572605,0.18824471508872054,cam1,39
268,0.4465986833244298,0.18941478589129537,cam1,40
269,0.45211952192263666,0.19026992941827625,cam1,43
270,0.4573498619103007,0.19094239971298083,cam1,43
271,0.46218015570836524,0.19135477188367014,cam1,47
272,0.456010605561834,0.21409225277504473,fused,64
273,0.4641230730950952,0.2016837769211015,fused,49
274,0.4690068673483224,0.19697014330266657,fused,53
275,0.4732895974671241,0.19429916374002246,fused,55
276,0.4762857067529833,0.18803849762966474,cam1,41
277,0.4763084723312685,0.19009245426536933,fused,53
278,0.4764752949512142,0.1862961560719772,fused,57
279,0.47844072968081625,0.19179039271364579,fused,67
280,0.48371471259541504,0.18997283465240195,fused,57
281,0.48347247382564257,0.1868148039622381,fused,57
282,0.48784284111511933,0.186321624055956,fused,59
283,0.4916307790923706,0.18529786323534772,fused,59
284,0.49498057985022287,0.1868401958910845,fused,62
285,0.49709549191360036,0.1920376730376239,cam1,42
286,0.4997466586466512,0.18645226742676344,fused,57
287,0.5028139242823108,0.18514993041780356,fused,55
288,0.5054297463432206,0.1843925500292219,fused,57
289,0.5074933889875418,0.18517452563689257,fused,62
290,0.5094372701763555,0.18475069295977053,fused,63
291,0.5118842328091354,0.18395917617342913,fused,61
292,0.5142582817988348,0.18317689596321604,fused,67
293,0.5172680342779282,0.18173846073489153,fused,59
294,0.5163827024076818,0.17980764822478265,fused,63
295,0.5190693120713982,0.1813246877260524,fused,64
296,0.522751260783101,0.18013093785143833,fused,56
297,0.5254701408527451,0.1809481683073308,fused,68
298,0.528882901698618,0.17906749997718654,fused,63
299,0.5317536692850219,0.17886640290146996,fused,72
300,0.5348984731543633,0.177220154456571,fused,68
301,0.5378614532050331,0.17758885482937498,fused,64
302,0.5408569293261664,0.17553345434643927,fused,60
303,0.5439176128573117,0.17423368525209618,fused,62
304,0.5435655857957771,0.17028501826255035,fused,66
305,0.5473025026080806,0.16846097230187496,fused,72
306,0.5482183114041221,0.1647958651034623,fused,69
307,0.5526546567999895,0.16313346426845904,fused,72
308,0.5568450625655205,0.16149192778580895,fused,68
309,0.5613810849149988,0.16056819680914772,fused,71
310,0.5619301701181147,0.15771543632232113,fused,69
311,0.5664928366143905,0.15748683619495285,fused,79
312,0.5716146198594554,0.15765954921685021,fused,69
313,0.574315166795399,0.15608942141181575,fused,69
314,0.577889811881513,0.1543843038550135,fused,78
315,0.5785015146062377,0.1517680667935133,fused,63
316,0.5820669566680939,0.15090778517617537,fused,83
317,0.5858194260878997,0.15023991826407093,fused,87
318,0.5896817639037983,0.1499016694657959,fused,80
319,0.5927490067811771,0.14772315437169808,fused,78
320,0.5965971038843861,0.1470618215865397,fused,83
321,0.5985719371799929,0.14439754859863374,fused,76
322,0.601737743419237,0.14292105955755646,fused,79
323,0.6051635164110704,0.1427386876672447,fused,73
324,0.607624745839494,0.14074120610944285,fused,80
325,0.6100676695653288,0.13937301393762946,fused,89
326,0.6123043291303071,0.13828022617243044,fused,86
327,0.6141783484734662,0.13590801991250004,fused,79
328,0.6159901943236318,0.13455598423327067,fused,88
329,0.6176838736420396,0.13302829955625087,fused,88
330,0.6190518676387798,0.13199993026805584,fused,84
331,0.6203046697270886,0.13094938026291508,fused,87
332,0.6214249036779951,0.12959862961350666,fused,78
333,0.6226044664299143,0.12812278681607905,fused,81
334,0.623665131903741,0.12697221118470092,fused,80
335,0.6249970632284965,0.12572359880374473,fused,83
336,0.6258999321884634,0.12405158953098594,fused,83
337,0.6266529357490469,0.12238426861593364,fused,90
338,0.6274661549946383,0.12092183792761203,fused,88
339,0.6277365774842253,0.11979371316077336,fused,86
340,0.6283369124438409,0.11840800668439012,fused,89
341,0.629226916143331,0.11689004151778191,fused,83
342,0.6295703876880067,0.11568678999418314,fused,88
343,0.6306046558051969,0.11377477027986967,fused,88
344,0.6311701546472788,0.11213866898236251,fused,89
345,0.6319048834132938,0.11012837893722653,fused,81
346,0.6327678590431536,0.10811994035094556,fused,87
347,0.6335582212058583,0.10606327492674845,fused,87
348,0.6345155798736187,0.10360972838365023,fused,87
349,0.6354744801686687,0.10092766945202217,fused,88
350,0.6363714582841775,0.09811397496047507,fused,86
351,0.6364607923468415,0.09400189057796095,fused,81
352,0.638082896903584,0.08839102722552088,fused,77
353,0.6393328413197028,0.08530547238183271,fused,81
354,0.640734460664345,0.08189877124991213,fused,76
355,0.6419743961268899,0.07960127888926619,fused,71
356,0.6430783933036849,0.07802178151614168,fused,78
357,0.6443567384590237,0.07530989919238595,fused,70
358,0.6455919914306874,0.07215733755817447,fused,76
359,0.6465655026533277,0.07030410809758908,fused,73
360,0.6480445982590999,0.06457923440536756,fused,78
361,0.6486378153091994,0.06355966459890258,fused,78
362,0.6496736644423664,0.05994483342658399,fused,81
363,0.6504948509913268,0.058530286804961286,fused,84
364,0.651377412203286,0.05511307856911979,fused,87
365,0.65205225760942,0.05258615384517368,fused,83
366,0.6525854606309254,0.050335739632815,fused,83
367,0.6530244826500784,0.048341394685915855,fused,70
368,0.6534314708934992,0.046255569400656685,fused,85
369,0.6537563834964277,0.04420790248427165,fused,74
370,0.6540149947819601,0.04220104191375657,fused,82
371,0.6542401563366731,0.04008740190174858,fused,79
372,0.6545122714386022,0.037938208968552746,fused,71
373,0.6545572001002969,0.035702652847755006,fused,68
374,0.6543560974310164,0.033106100077648616,fused,80
375,0.6545307585625979,0.031274252887622624,fused,75
376,0.6546648468491171,0.02974263847276503,fused,62
377,0.6519870736923908,0.024924104723116094,fused,63
378,0.6521187337440522,0.023037869798352848,fused,62
379,0.6528055859978481,0.02276066585732187,fused,67
380,0.6521321861630385,0.019199251474951544,fused,59
381,0.6528449836587428,0.019127982381346192,fused,67
382,0.6516198475994657,0.01367845285179043,fused,64
383,0.6516434270056658,0.011598915881665521,fused,62
384,0.6513789428130268,0.008281462407701605,fused,60
385,0.6513602990586413,0.0061599757898234304,fused,58
386,0.651111966096503,0.0027396245334144857,fused,58
387,0.6496913310502835,-0.0014700463096202021,fused,53
388,0.6493192595820696,-0.00654401230544721,fused,56
389,0.6485630134903104,-0.005387527084402456,fused,59
390,0.647245788212051,-0.007796374593243235,fused,55
391,0.6479577097339712,-0.010931320886148056,fused,58
392,0.6473425686419058,-0.01236655567086036,fused,55
393,0.647560666912604,-0.01704585889147272,fused,51
394,0.6473629951034802,-0.020622064938869648,fused,50
395,0.6487300221123021,-0.014059888262551556,cam2,44
396,0.6486325096962839,-0.01696364586536392,cam2,43
397,0.6486586057129937,-0.020071810884557117,cam2,37
398,0.6428844783006139,-0.025951541225078367,cam2,36
399,0.6442412968015746,-0.02903045916346869,cam2,43
400,0.6455361514512137,-0.032274402132730584,cam2,38
401,0.6467242312013461,-0.03584426700827148,cam2,38
402,0.647838808576285,-0.039617376825172634,cam2,38
403,0.6489198247079169,-0.043727715942713186,cam2,42
404,0.649894288166692,-0.048013712275658316,cam2,33
405,0.6507803626802039,-0.05245413034922952,cam2,38
406,0.6516910852314144,-0.05676896988894886,cam2,42
407,0.6527344324729757,-0.060721232537713665,cam2,38
408,0.6536656219637575,-0.06470276174189704,cam2,40
409,0.6548035478617302,-0.0688249306860198,cam2,42
410,0.6560067421252652,-0.07253532820863251,cam2,40
411,0.6570365012408332,-0.0759480550600784,cam2,38
412,0.6581551129941626,-0.07901040254861313,cam2,40
413,0.6591996224876091,-0.08200782738928658,cam2,44
414,0.6601865580756461,-0.0849449426661979,cam2,43
415,0.6610773449427989,-0.08799274146931568,cam2,37
416,0.661919017780511,-0.09108459975355332,cam2,42
417,0.6628281579822901,-0.09408093702983844,cam2,37
418,0.6636418682378767,-0.09716843571836231,cam2,44
419,0.6644269212787444,-0.10041801498959524,cam2,40
420,0.6650816237006304,-0.10386152802160847,cam2,38
421,0.6657662726471154,-0.10728440823021168,cam2,41
422,0.6664046036362627,-0.11077898471990494,cam2,42
423,0.6669489435025975,-0.11445950112265901,cam2,39
424,0.6673976852364237,-0.11822058215534215,cam2,45
425,0.6677620362304246,-0.12210932820480808,cam2,40
426,0.6681044533198652,-0.12592197048725062,cam2,47
427,0.6683499630763944,-0.1298171122761475,cam2,44
428,0.6685498591631278,-0.1336495692185699,cam2,39
429,0.6686905141891449,-0.13743738117533122,cam2,42
430,0.668780162461252,-0.14135326100972967,cam2,40
431,0.6688041565075434,-0.14533849451555547,cam2,40
432,0.6688591594035989,-0.14926938709823734,cam2,38
433,0.6689409766966722,-0.15309782361849966,cam2,45
434,0.668976964562203,-0.15696673762473007,cam2,40
435,0.6690762174111522,-0.16081723419377653,cam2,44
436,0.669239629577895,-0.16453976478449894,cam2,42
437,0.6694451698106777,-0.1681177649123491,cam2,43
438,0.6698783715074995,-0.1719838308903941,cam2,44
439,0.6702030811732922,-0.17580544032807605,cam2,43
440,0.6705523573008603,-0.17949742197995971,cam2,43
441,0.6708731051860042,-0.1831034492800397,cam2,42
442,0.6712586432675611,-0.1866804791676081,cam2,43
443,0.671712735187203,-0.19026125941201844,cam2,44
444,0.6722075969389186,-0.19392810134405575,cam2,39
445,0.6727434589610146,-0.19754255311650104,cam2,45
446,0.6734222249714807,-0.20101038673052724,cam2,41
447,0.674050940765162,-0.2045304313052304,cam2,44
448,0.6748594050606251,-0.20769884635020086,cam2,39
449,0.675649825611523,-0.21082844801835787,cam2,39
450,0.6762613923837925,-0.21412790038937735,cam2,42
451,0.6769472932760736,-0.2169602383647637,cam2,39
452,0.6776257080723878,-0.21952166867320277,cam2,44
453,0.6784507981724173,-0.2216638347892661,cam2,45
454,0.6791359282950975,-0.2235863033946065,cam2,37
455,0.6798890386117155,-0.22516813580360595,cam2,37
456,0.6806653512601567,-0.22678796029888876,cam2,44
457,0.6813721714125804,-0.2286207300374541,cam2,38
458,0.6819368700690327,-0.23091889544313532,cam2,43
459,0.6826232060912631,-0.2334965275649058,cam2,40
460,0.6832960639609904,-0.23641673857312445,cam2,39
461,0.6838685146341328,-0.2398503387585058,cam2,41
462,0.6843805816736206,-0.2434589534696056,cam2,44
463,0.6848123104091536,-0.24706411683954083,cam2,45
464,0.6852029353206278,-0.2504987846534498,cam2,41
465,0.6853688000305951,-0.2538414011064556,cam2,48
466,0.6854036762514912,-0.25692368341059374,cam2,39
467,0.685178956903733,-0.2597842051012814,cam2,41
468,0.6848468515856787,-0.2623234987627549,cam2,43
469,0.6844296179932531,-0.26461664639694016,cam2,43
470,0.6839576723919601,-0.26703025280781534,cam2,42
471,0.6834277416541528,-0.26970495175117565,cam2,42
472,0.6827135433043365,-0.27303005135383523,cam2,42
473,0.6820193994668381,-0.27692022172311104,cam2,43
474,0.6811427841276938,-0.281833541198126,cam2,34
475,0.6803004791497365,-0.2874784945601272,cam2,40
476,0.6795463586318444,-0.2935612196295237,cam2,42
477,0.6786894404392481,-0.30030115419392034,cam2,36
478,0.6777867626864078,-0.30734259352426785,cam2,40
479,0.6769484093885587,-0.3146279061303386,cam2,40
480,0.6759843120827722,-0.3221780285764617,cam2,41
481,0.6752677957784468,-0.32935192841207667,cam2,42
482,0.6746035657146595,-0.3363812594795143,cam2,44
483,0.6740218317353804,-0.34298774730902504,cam2,49
484,0.6735121249935982,-0.34921337344977077,cam2,46
485,0.6731771042705037,-0.35497313873512776,cam2,45
486,0.6728450426855348,-0.3606476559548465,cam2,34
487,0.6725731509850141,-0.3663786371670299,cam2,46
488,0.6725084506532277,-0.3719703827695961,cam2,48
489,0.6725238575338691,-0.37780197400159815,cam2,40
490,0.6727446018017825,-0.3837161173268718,cam2,36
491,0.673165242739556,-0.3896841573159194,cam2,41
492,0.6738378862850882,-0.395476490683736,cam2,38
493,0.6745426290529145,-0.40147075879682026,cam2,39
494,0.6753193555171195,-0.40752704971960657,cam2,46
495,0.6762592037381487,-0.4133533546129064,cam2,49
496,0.6773701914485178,-0.4191248067275242,cam2,44
497,0.6788988543200558,-0.4261475928897096,cam2,41
498,0.680465369939793,-0.43297132492964513,cam2,43
499,0.6821723105484372,-0.4395193375531473,cam2,41
500,0.6840102934081267,-0.4457565855742792,cam2,47
501,0.6859106855721707,-0.4518449907027242,cam2,47
502,0.6876386771117117,-0.4579944817256223,cam2,41
503,0.6892864138200939,-0.4639164537842841,cam2,38
504,0.6910572906945449,-0.46916693691500644,cam2,40
505,0.6925558580757305,-0.4743840880397712,cam2,40
506,0.693858576970384,-0.4793729860024617,cam2,39
507,0.694978656521804,-0.484007500422209,cam2,39
508,0.6959311090660092,-0.48817564309233463,cam2,38
509,0.6967639222903199,-0.4916075893816323,cam2,39
510,0.6973919190298808,-0.49444740912831503,cam2,38
511,0.6977267256923266,-0.49687094053434644,cam2,37
512,0.6980121210661225,-0.49862776608103315,cam2,43
513,0.698029312180444,-0.5000037936792965,cam2,42
514,0.6978780935886317,-0.5008605577577016,cam2,44
515,0.6973992422847883,-0.5017069229435605,cam2,42
516,0.6967118953596303,-0.5024283519718895,cam2,38
517,0.6958199686109028,-0.5030020336179625,cam2,49
518,0.694810657420194,-0.5035405711521076,cam2,45
519,0.6936230059475155,-0.5041217603748434,cam2,40
520,0.6923233121931913,-0.5046881371415837,cam2,46
521,0.6909473653176028,-0.5054024642483704,cam2,42
522,0.6891796437717903,-0.5064712998430815,cam2,40
523,0.6872918093965694,-0.5075471148915137,cam2,41
524,0.6854593603549157,-0.508372625515168,cam2,47
525,0.6836154975085069,-0.5091503881003343,cam2,40
526,0.6815792325824478,-0.5097493781383958,cam2,41
527,0.6796642672173178,-0.5103894091814424,cam2,34
528,0.6779008135040222,-0.5109762851268236,cam2,38
529,0.6764118179536553,-0.5113130072140969,cam2,36
530,0.6751412225853701,-0.5114465395973928,cam2,41
531,0.6739228147617267,-0.5117193186107738,cam2,43
532,0.6729712418159408,-0.5118815553009336,cam2,40
533,0.6723002602378139,-0.5118107945333412,cam2,38
534,0.6718047830579291,-0.5116664119653984,cam2,44
535,0.6714055878244733,-0.511727494976914,cam2,39
536,0.6712287075605565,-0.5117767939271087,cam2,44
537,0.6712085315868976,-0.5119276796442978,cam2,40
538,0.6713178430209552,-0.5121611854448008,cam2,44
