frame,X,Y,Xs,Ys
93,0.513906204079483,-0.12665786683036565,0.46897602837655217,-0.1129046864607301
94,0.5299082241136694,-0.1237994906709943,0.4811624675239756,-0.11508364730278295
95,0.5459601895260073,-0.13242966280441223,0.494122011924382,-0.11855285040310881
96,0.5629284416664531,-0.143829127914952,0.5078832978727962,-0.12360810590547745
97,0.580887633323461,-0.1495043223561512,0.5224841649629293,-0.12878734919561222
98,0.5977858932152194,-0.1523491148634574,0.5375445106133874,-0.13349970232918126
99,0.6112846707879234,-0.16076710292757204,0.5522925426482946,-0.13895318244885943
100,0.6247967789812856,-0.16635573386932506,0.5667933899148929,-0.14443369273295256
101,0.6383792962315558,-0.16915853919461912,0.5811105711782255,-0.14937866202528588
102,0.6537671031120669,-0.1580754677383649,0.5956418775649938,-0.15111802316790168
103,0.6670434768762395,-0.16646455705208568,0.609922197427243,-0.1541873299447385
104,0.6837786196265168,-0.16927986704777315,0.6246934818670977,-0.15720583736534544
105,0.6981536811084759,-0.17484213609930646,0.6393855217153733,-0.16073309711213765
106,0.7152948762271334,-0.17213154669695702,0.6545673926177253,-0.16301278702910155
107,0.7354167637718662,-0.17218725917208233,0.6707372668485535,-0.1648476814576977
108,0.7555668464682936,-0.1722430497125325,0.6877031827725015,-0.16632675510866468
109,0.7725572495467333,-0.17229009189019961,0.7046739961273478,-0.1675194224649717
110,0.7708513765253693,-0.17780768677156494,0.7179094722069521,-0.16957707532629038
111,0.7772093411063894,-0.17782650966628344,0.7297694459868397,-0.17122696219428898
