frame,X,Y,Xs,Ys,inliers,ref_idx
159,0.2253846432145601,0.42081871847764707,0.2247111894864221,0.4356451109489568,19,2
160,0.22777124981652652,0.4180205085435214,0.225323201552443,0.43212019046786976,23,2
161,0.22899346620979394,0.41319355781952394,0.2260572544839132,0.42833486393820064,24,2
162,0.2298082829194476,0.40800882502982927,0.2268074601710201,0.42426965615652634,20,2
163,0.23085611713686852,0.4011413985705748,0.2276171915641898,0.41964400463933604,22,2
164,0.2468829975878149,0.39662761958541837,0.23147035276891484,0.41504072762855254,17,0
165,0.2358125961621734,0.39621326924553374,0.23233880144756658,0.4112752359519488,21,2
166,0.239141914446082,0.39485242850742686,0.23369942404726968,0.4079906744630445,22,2
167,0.2538262960743214,0.3904954034378478,0.23772479845268002,0.40449162025800517,20,0
168,0.2558194175993817,0.38777289756704697,0.2413437222820204,0.40114787571981353,21,0
169,0.25553954568755194,0.3819280022747814,0.24418288696312673,0.39730390103080715,22,0
170,0.24899855023541245,0.3876533205385686,0.2451460196175839,0.3953737849323594,20,2
171,0.25164803110246936,0.38514884283627,0.246446421914561,0.39332879651314157,19,2
172,0.25414463699824263,0.3814594311025462,0.24798606493129735,0.3909549234310225,19,2
173,0.25458945903873126,0.3763883434136761,0.24930674375278414,0.3880416074275532,23,2
174,0.256874019401589,0.3738536893895481,0.25082019888254514,0.3852040238199522,23,2
175,0.2589278483595062,0.37068527747170754,0.25244172877793736,0.3823002745503033,25,2
176,0.2608733624780308,0.36915377449342646,0.25412805551795603,0.37967097453892795,22,2
177,0.2633371369446252,0.36485786176672536,0.2559698718032899,0.37670835198448743,21,2
178,0.2642075308994718,0.36208715173385564,0.2576174036225263,0.37378411193436106,19,2
179,0.2649462580714475,0.36122668459092067,0.25908317451231055,0.371272626465673,25,2
180,0.26407391177213024,0.3585436573126605,0.26008132196427447,0.3687268326350705,19,2
181,0.2650278018493622,0.3569278077412931,0.26107061794129205,0.36636702765631507,18,2
182,0.2497926717263052,0.33949020594485346,0.2588150286982947,0.36099166331402277,18,1
183,0.26412407037235797,0.3505134690561779,0.2598768370331074,0.3588960244624538,23,2
184,0.2650622306602832,0.34985391105561603,0.26091391575854256,0.35708760178108623,19,2
185,0.2657497421061615,0.3476551831078056,0.2618810810280664,0.3552011180464301,21,2
186,0.26414110585789596,0.3444746450034823,0.2623330859940323,0.3530558234378406,20,2
187,0.2641331365739318,0.34239832070870757,0.26269309611001224,0.350924322892014,17,2
188,0.26349013048295455,0.33881901475054205,0.2628525029846007,0.3485032612637196,18,2
189,0.26178326640213495,0.3358241634185532,0.26263865566810757,0.34596744169468635,19,2
190,0.263953897126659,0.336442880209636,0.2629017039598179,0.34406252939767634,22,2
191,0.2486175384990261,0.32002130754735214,0.26004487086765954,0.3392542850276115,19,1
192,0.2648392329071292,0.33109896876454264,0.2610037432755535,0.33762322177499776,22,2
193,0.26640467711641513,0.32926947050503874,0.2620839300437258,0.33595247152100594,19,2
194,0.24992710375620167,0.31337485350182964,0.259652564786221,0.3314369479171707,20,1
195,0.2503952832760295,0.3111593373564182,0.2578011084841827,0.3273814258050203,20,1
196,0.27132451708630223,0.3212617422339331,0.2605057902046066,0.32615748909080283,20,2
197,0.27492799345918406,0.318875204015019,0.26339023085552216,0.32470103207564605,18,2
198,0.2751820142056619,0.31517485344591306,0.26574858752555014,0.32279579634969946,18,2
199,0.27569827595746815,0.312307835526958,0.26773852521193375,0.32069820418515116,18,2
200,0.2820784927469065,0.3125665539740907,0.2706065187189283,0.3190718741429391,17,2
201,0.28169776433124166,0.3087029136209519,0.272824767841391,0.31699808203854163,22,2
202,0.26989659763220164,0.2967305477465161,0.2722391337995531,0.3129445751801365,23,1
203,0.29013222417475015,0.30557145708860917,0.27581775187459256,0.31146995156183105,22,2
204,0.2805490691485215,0.28861892423382435,0.2767640153293784,0.3068997460962297,18,1
205,0.2871885124662548,0.2828276778483614,0.27884891475675366,0.30208533244665603,18,1
206,0.2946213967166321,0.27843870094930523,0.2820034111487294,0.2973560061471859,23,1
207,0.31460519486266353,0.28936598654030754,0.28852376789151624,0.2957580022258102,23,2
208,0.31980167279383803,0.28618094211951867,0.2947793488719806,0.29384259020455195,19,2
209,0.3258647445406586,0.28310931683352797,0.30099642800571624,0.2916959355303472,19,2
210,0.328805359144185,0.27727161449550647,0.30655821423341,0.288811071323379,18,2
211,0.3354429944321892,0.27670921155197725,0.3123351702731659,0.28639069936909867,24,2
212,0.340088082952565,0.2750467770651994,0.31788575280904574,0.28412191490831884,24,2
213,0.3441173677150618,0.27354792123854643,0.323132075790249,0.28200711617436436,19,2
214,0.3344351239855166,0.2579252537093867,0.32539268542930255,0.27719074368136887,21,1
215,0.354360479292968,0.2729705103492014,0.3311862442020357,0.2763466970149354,16,2
216,0.3575799386505652,0.271965466819759,0.3364649830917416,0.27547045097590017,19,2
217,0.3589870350630111,0.269014073658895,0.34096939348599553,0.27417917551249915,19,2
218,0.3625755202231736,0.2676405422639782,0.34529061883343115,0.27287144886279496,19,2
219,0.3521315645737755,0.2516393867660064,0.3466588079815,0.26862503644343727,19,1
220,0.3673786028170459,0.263816079673105,0.3508027669486092,0.26766324508937084,20,2
221,0.3699978714483209,0.26234072181373286,0.35464178784855155,0.26659874043424325,22,2
222,0.3711402985947852,0.2597162296573046,0.3579414899977983,0.26522223827885555,20,2
223,0.3725550748395169,0.2574665404902501,0.3608642069661421,0.2636710987211345,21,2
224,0.37397292281115047,0.2575744722204771,0.3634859501351438,0.262451773421003,18,2
225,0.35929498953342254,0.2423315771213822,0.36264775801479954,0.25842773416107884,18,1
226,0.3735495021612568,0.2542268158906712,0.36482810684409106,0.25758755050699733,22,2
227,0.3588927954365145,0.23918237461766467,0.3636410445625758,0.2539065153291308,18,1
228,0.3600700382547027,0.23629992788302528,0.3629268433010012,0.2503851978399097,19,1
229,0.38346655952329145,0.24791568672082503,0.3670347865454593,0.24989129561609277,20,0
230,0.3719896580004703,0.2515618926532325,0.3680257608364615,0.25022541502352075,19,2
231,0.3714827232198258,0.2502811669081762,0.36871715331313437,0.25023656540045186,20,2
232,0.3707083818676191,0.24845284121324096,0.36911539902403134,0.2498798205630097,21,2
233,0.37032565444471827,0.24750262201528359,0.3693574501081688,0.24940438085346447,20,2
234,0.37120109550559827,0.24632792910697435,0.3697261791876547,0.24878909050416645,21,2
235,0.37152044600479733,0.2420223969128031,0.37008503255108327,0.2474357517858938,21,2
236,0.3716809581204544,0.24082007604301775,0.3704042176649575,0.24611261663731862,24,2
237,0.37001997299149636,0.2378304562125699,0.3703273687302653,0.2444561845523689,19,2
238,0.3577330529180787,0.22187045036807562,0.36780850556782796,0.23993903771551026,18,1
239,0.3741409556147821,0.23538461233575117,0.3690749955772188,0.23902815263955846,21,2
240,0.3746154093521906,0.23193970499752853,0.37018307833221314,0.2376104631111525,20,2
241,0.3760188393660909,0.22942765231962953,0.37135023053898875,0.23597390095284793,22,2
242,0.381119383244774,0.22772046382689098,0.3733040610801458,0.23432321352765656,18,2
243,0.37181988219347367,0.207923599984153,0.3730072253028114,0.22904329081895586,18,1
244,0.3859353666604339,0.22225788889986342,0.3755928535743359,0.2276862104351374,20,2
245,0.3901015591108565,0.2209139774390191,0.37849459468164004,0.22633176383591375,19,2
246,0.39390702726379306,0.21925498436041432,0.3815770811980707,0.22491640794081386,20,2
247,0.39750575088488777,0.21757699499139618,0.38476281513543414,0.22344852535093035,23,2
248,0.3906360740283646,0.1983717198202263,0.38593746691402026,0.21843316424478956,16,1
249,0.3883190048439315,0.20624299354454093,0.3864137745000026,0.21599513010473984,18,1
250,0.4112608581021083,0.21552427125111767,0.39138319122042375,0.2159009583340154,20,2
251,0.4158990284079521,0.21561055026553763,0.3962863586579295,0.21584287672031988,21,2
252,0.40583597500738317,0.20184711075567016,0.39819628192782025,0.21304372352738996,20,1
253,0.4106142568629592,0.2004576081846878,0.4006798769148481,0.21052650045884952,21,1
254,0.4300668358289986,0.21335535658443655,0.4065572686976782,0.21109227168396694,25,2
255,0.4217606533826589,0.1956187676091926,0.4095979456346744,0.20799757086901208,23,1
256,0.4388662402661582,0.210224809350302,0.4154516045609712,0.2084430185652701,17,2
257,0.44322180649833115,0.2084488197755423,0.4210056449484432,0.20844417880732455,18,2
258,0.43447498014628844,0.1913827814012717,0.4236995119880123,0.205031899326114,19,1
259,0.45408311841031385,0.20860375618848656,0.42977623327247266,0.2057462706985885,16,2
260,0.45586071036600095,0.20622030939878308,0.43499312869117834,0.20584107843862745,15,2
261,0.4584385382621692,0.2032849746024709,0.43968221060537654,0.20532985767139617,19,2
262,0.4485907594768873,0.18697714875227286,0.44146392037967874,0.20165931588757152,17,1
263,0.45317693361944256,0.18495459179077778,0.44380652302763157,0.19831837106821276,18,1
264,0.47009884146046566,0.20225959153369077,0.4490649867141984,0.1991066151613084,18,2
265,0.48548771536860463,0.20181527249972275,0.4563495324450797,0.19964834662899128,18,0
266,0.47407477495255096,0.20156949749020506,0.459894580946574,0.20003257680123404,20,2
267,0.4582070462461259,0.18519428968364504,0.45955707400648443,0.19706491937771625,16,1
268,0.459344126565796,0.18008080683699376,0.45951448451834676,0.19366809686957176,18,1
269,0.4863591819935125,0.1844163252525556,0.46488342401337995,0.19181774254616854,17,0
270,0.474731337912313,0.1838772140929415,0.4668530067931666,0.19022963685552313,19,2
271,0.4611296946233189,0.16277534050654993,0.4657083443591971,0.1847387775857285,16,1
272,0.47063857467167874,0.17459787609233984,0.4666943904216935,0.18271059728705077,16,2
273,0.45728487243440863,0.1585937639667277,0.46481248682423654,0.17788723062298617,20,1
274,0.45440522807496375,0.15713474151201853,0.462731035074382,0.17373673280079266,18,1
275,0.46692361099142177,0.1710926659747286,0.46356955025779,0.17320791943557987,21,2
276,0.45380873275557876,0.15207550210283752,0.46161738675734776,0.1689814359690314,17,1
277,0.4482183739178762,0.15668505336326308,0.4589375841894535,0.16652215944787774,20,1
278,0.4461464486369848,0.1572872169384641,0.4563793570789598,0.16467517094599501,19,1
279,0.44282386137294283,0.16019007885505707,0.45366825793775645,0.16377815252780745,18,1
280,0.45583429038094375,0.17400164630087692,0.45410146442639393,0.16582285128242136,21,2
281,0.45413621703779083,0.17390362235413212,0.4541084149486733,0.16743900549676352,20,2
282,0.43849900784369683,0.1572615805821537,0.45098653352767804,0.16540352051384155,16,1
283,0.45157713790859083,0.1711351299483119,0.4511046544038606,0.16654984240073561,19,2
284,0.4378557926582842,0.15101475968623956,0.4484548820547454,0.16344282585783643,17,1
285,0.4495536482972965,0.166983314432826,0.44867463530325563,0.16415092357283434,20,2
286,0.4344057436283803,0.1505586700098754,0.44582085696828055,0.16143247286024257,22,1
287,0.4344057221400103,0.14828588877501417,0.44353783000262653,0.1588031560431969,18,1
288,0.4357593594438773,0.1463924851834996,0.44198213589087676,0.15632102187125746,21,1
289,0.45123890445915754,0.1603049726189085,0.44383348960453295,0.15711781202078767,18,2
290,0.45351246082061925,0.16040629159881273,0.4457692838477502,0.1577755079363927,16,2
291,0.4395197404015094,0.14522276231137687,0.4445193751585021,0.15526495881138955,18,1
292,0.4408267864936385,0.14666373096133342,0.4437808574255294,0.15354471324137833,22,1
293,0.4453482030277386,0.14559680410171016,0.4440943265459713,0.15195513141344472,21,1
294,0.44874618592055765,0.14336216622160408,0.4450246984208886,0.15023653837507658,21,1
295,0.465945768816771,0.15675671230470437,0.4492089125000651,0.15154057316100214,19,2
296,0.45471584673322013,0.1378400825631698,0.45031029934669614,0.14880047504143568,22,1
297,0.4709373597827341,0.14782205787476405,0.45443571143390377,0.14860479160810136,19,2
298,0.47360563107826525,0.14251891898646013,0.45826969536277606,0.14738761708377313,21,2
299,0.4626205712622404,0.12813869242061274,0.4591398705426689,0.14353783215114105,18,1
300,0.4824592084458105,0.13586879575723243,0.4638037381232972,0.14200402487235933,19,2
301,0.48619541522353427,0.13175728642860127,0.46828207354334467,0.1399546771836077,20,2
302,0.47662896234856167,0.11179101700911347,0.4699514513043881,0.13432194514870888,19,1
303,0.49397640163493,0.12423771925728613,0.47475644137049655,0.13230509997042433,18,2
304,0.4973537071239225,0.11891758493000283,0.4792758945211818,0.12962759696234005,18,2
305,0.4935567255209286,0.09326222053560804,0.4821320607211312,0.12235452167699365,17,1
306,0.49331967080040107,0.09813427423474345,0.4843695827369852,0.11751047218854362,18,1
307,0.5082160319351422,0.11111013576686415,0.48913887257661665,0.11623040490420773,18,2
308,0.512810787218724,0.11271027956881435,0.49387325550503813,0.11552637983712907,20,2
309,0.5169669361039793,0.1139516080678415,0.4984919916248264,0.11521142548327157,16,2
310,0.5036005119536675,0.10278511658122533,0.4995136956905947,0.11272616370286233,20,1
311,0.5235518251654229,0.11331049108624472,0.5043213215855603,0.11284302917953881,15,2
312,0.540634945105958,0.10889969473529823,0.5115840462896399,0.11205436229069071,14,0
313,0.5214821351075419,0.08702158602212788,0.5135636640532204,0.10704780703697815,15,1
314,0.5227746646448457,0.08662007187590343,0.5154058641715454,0.10296226000476322,16,1
315,0.5224272262008302,0.08585910121876879,0.5168101365774024,0.09954162824756434,22,1
316,0.5398866213156679,0.09647003566130391,0.5214254335250555,0.09892730973031226,21,2
317,0.5293695991439679,0.07603967503947744,0.523014266648838,0.09434978279214531,18,1
318,0.5317774859891826,0.0717500024316861,0.5247669105169069,0.08982982672005348,17,1
319,0.5302808493568525,0.07097086294939937,0.525869698284896,0.08605803396592265,19,1
320,0.5367019117524754,0.06209725395029146,0.528036140978412,0.08126587796279643,19,1
321,0.5350919430608229,0.061357237833656916,0.5294473013948943,0.07728414993696853,23,1
322,0.5389322368340996,0.05276479235125742,0.5313442884827354,0.0723802784198263,18,1
323,0.5399990215381647,0.04937451770716315,0.5330752350938213,0.06777912627729367,26,1
324,0.5424775641754818,0.04372759991897108,0.5349557009101534,0.06296882100562916,22,1
325,0.5465314951184281,0.036686129841806386,0.5372708597518084,0.0577122827728646,17,1
326,0.5448990547070184,0.03634692684612025,0.5387964987428504,0.05343921158751574,19,1
327,0.5583442685185952,0.04156796017721038,0.5427060526979994,0.05106496130545467,18,2
328,0.5507087602300208,0.02643304469351326,0.5443065942044037,0.04613857798306639,15,1
329,0.5781303749980392,0.036317996425736354,0.5510713503631308,0.044174461671600385,13,0
330,0.556997912353161,0.018791249950398624,0.5522566627611369,0.039097819327360034,18,1
331,0.5562915928387625,0.018252931919890338,0.553063648776662,0.034928841845866095,24,1
332,0.5614155367870448,0.013819885697600034,0.5547340263787386,0.030707050616212886,23,1
333,0.5613864199100509,0.013677969097990274,0.556064505085001,0.027301234312568364,19,1
334,0.5638404420043445,0.013203920320928453,0.5576196924688698,0.024481771514240386,18,1
