frame,X,Y,Xs,Ys,inliers,ref_idx
110,0.1516433179755251,0.7666519745126688,0.1517851992449598,0.7731073074043069,20,2
111,0.15297557876205864,0.7650014074101636,0.15202327514837957,0.7714861274054783,21,2
112,0.15327705424535673,0.7623919712895416,0.15227403096777503,0.769667296182291,18,2
113,0.1522426446276749,0.759499913424931,0.152267753699755,0.767633819630819,19,2
114,0.15502739653162229,0.7593954401538047,0.15281968226612846,0.7659861437354163,17,2
115,0.15537032190278222,0.7586541033717964,0.1533298101934592,0.7645197356626924,19,2
116,0.1554830101712067,0.7583684845514946,0.15376045018900872,0.7632894854404529,24,2
117,0.15604245930170757,0.7571048876349684,0.1542168520115485,0.7620525658793561,23,2
118,0.15733056801840042,0.7566749014567397,0.1548395952129189,0.7609770329948329,24,2
119,0.156989557387888,0.7547029127485142,0.1552695876479127,0.7597222089455692,19,2
120,0.15842690077761895,0.7538529201775099,0.15590105027385398,0.7585483511919574,24,2
121,0.15777437161990043,0.7511459986568637,0.15627571454306327,0.7570678806849387,19,2
122,0.15858318668308885,0.7509102964665172,0.1567372089710684,0.7558363638412544,20,2
123,0.15822134445677896,0.7504589200579559,0.15703403606821054,0.7547608750845948,21,2
124,0.15808985391617852,0.7499389177200374,0.15724519963780414,0.7537964836116833,24,2
125,0.1583013137391557,0.7489576588727833,0.15745642245807448,0.7528287186639033,26,2
126,0.1572303529544819,0.7468232971242755,0.15741120855735596,0.7516276343559778,22,2
127,0.1577811256920261,0.7454220735205225,0.15748519198429,0.7503865221888868,21,2
128,0.15778881731392316,0.7451285036098771,0.15754591705021664,0.7493349184730849,19,2
129,0.15735050328699773,0.7442057091027218,0.15750683429757287,0.7483090765990124,19,2
130,0.15690510110184222,0.7426200786784602,0.15738648765842675,0.7471712770149019,20,2
131,0.15819937054151184,0.7421025053525006,0.15754906423504378,0.7461575226824216,17,2
132,0.1547503042340652,0.7376466106925977,0.15698931223484808,0.7444553402844569,17,2
133,0.15631164189472396,0.736646961483679,0.15685377816682328,0.7428936645243014,17,2
134,0.15441945750916464,0.7333362994517367,0.15636691403529157,0.7409821915097885,19,2
135,0.15407839700197298,0.7320579927048093,0.15590921062862786,0.7391973517487926,20,2
136,0.1525223654001297,0.7295096244099789,0.15523184158292824,0.7372598062810299,18,2
137,0.15102739179886904,0.7257787756027338,0.1543909516261164,0.7349636001453708,22,2
138,0.15025290050380424,0.7239293878303179,0.15356334140165398,0.7327567576823601,23,2
139,0.1486929874485787,0.7210988547094648,0.15258927061103894,0.7304251770877811,20,2
140,0.149083549251259,0.7203227128306424,0.15188812633908297,0.7284046842363534,24,2
141,0.1466902897394482,0.7169910640413139,0.150848559019156,0.7261219601973455,13,2
142,0.14688167567087854,0.7156934690617223,0.15005518234950052,0.7240362619702209,23,2
143,0.14632579725337377,0.714555183696867,0.14930930533027517,0.7221400463155502,19,2
144,0.14590263367764625,0.7127755088172971,0.1486279709997494,0.7202671388158995,18,2
145,0.14481695621561733,0.7112897287489981,0.14786576804292298,0.7184716568025193,16,2
146,0.14522454694160533,0.7102082652141298,0.14733752382265947,0.7168189784848416,20,2
147,0.14576505278876514,0.7091509055463739,0.1470230296158806,0.715285363897148,18,2
148,0.1452654508239882,0.7069999355827512,0.14667151385750213,0.7136282782342687,21,2
149,0.14381424358830333,0.7040079713723324,0.14610005980366236,0.7117042168618815,21,2
150,0.1453505617096345,0.7030205637567009,0.1459501601848568,0.7099674862408454,21,2
151,0.14617552279546503,0.7006864499184683,0.14599523270697845,0.70811127897637,20,2
152,0.14702461962626215,0.6981085375679082,0.1462011100908352,0.7061107306946777,20,2
153,0.14837013218885461,0.6959150372695246,0.14663491451043908,0.7040715920096472,17,2
154,0.14863854216528408,0.6920610845587009,0.1470356400414081,0.701669490519458,23,2
155,0.15198760927453495,0.6906451173566083,0.14802603388803348,0.699464615886888,20,2
156,0.1534864513795554,0.6879398678680274,0.14911811738633787,0.697159666283116,23,2
157,0.15270712491541158,0.6837211504043315,0.14983591889215261,0.6944719631073591,22,2
158,0.15603814467662613,0.6815637218311595,0.1510763640490473,0.6918903148521192,20,2
159,0.1593201062391776,0.6799247361113779,0.15272511248707338,0.689497199103971,22,2
160,0.1606017167607266,0.6776100037378424,0.15430043334180404,0.6871197600307453,20,2
161,0.1617368802159363,0.6748920029054303,0.1557877227166305,0.6846742086056823,23,2
162,0.1654804830297875,0.6746943965083642,0.1577262747792619,0.6826782461862186,20,2
163,0.16712451118567329,0.6731576766654573,0.1596059220605442,0.6807741322820664,20,2
164,0.16973042223738585,0.671048147329074,0.16163082209591254,0.6788289352914679,21,2
165,0.17159356614095805,0.66927943942167,0.16362337090492163,0.6769190361175084,21,2
166,0.17324266275358005,0.6670256977940865,0.16554722927465332,0.674940368452824,19,2
167,0.17573313196672394,0.6656200333446531,0.16758440981306744,0.6730763014311899,20,2
168,0.17862535325165158,0.6639042464632792,0.16979259850078426,0.6712418904376078,23,2
169,0.18072593244579596,0.6616878538399786,0.17197926528978663,0.6693310831180821,16,2
170,0.18172055860197375,0.6597691571927544,0.17392752395222408,0.6674186979330166,18,2
171,0.1809824403566336,0.6566987524057296,0.17533850723310598,0.6652747088275592,19,2
172,0.1838858283807486,0.655747297732359,0.1770479714626345,0.6633692266085193,20,2
173,0.185278802289867,0.6548833765375431,0.178694137628081,0.6616720565943242,19,2
174,0.18663403865921205,0.6538270864363919,0.18028211783430723,0.6601030625627378,18,2
175,0.18698980727658168,0.6515950923082617,0.18162365572276212,0.6584014685118427,20,2
176,0.18596458193314866,0.6488307648732426,0.18249184096483945,0.6564873277841227,20,2
177,0.18570898652729415,0.6477800676484727,0.18313527007733038,0.6547458757569927,23,2
178,0.18721665834134152,0.6468622986181879,0.18395154773013261,0.6531691603292318,20,2
179,0.1861702074724188,0.644215775163742,0.18439527967858985,0.6513784832961338,23,2
180,0.18661192166114818,0.6431811212347716,0.18483860807510152,0.6497390108838613,22,2
181,0.1861665245218625,0.6414263934450823,0.18510419136445372,0.6480764873961056,17,2
182,0.18633721513366613,0.6400921559441787,0.18535079611829622,0.6464796211057202,15,2
183,0.18633295128532862,0.6375193011127592,0.1855472271517027,0.6446875571071281,17,2
184,0.1853019166691309,0.6354785170599,0.18549816505518835,0.6428457490976824,18,2
185,0.1848859829882023,0.6342967877309699,0.18537572864179114,0.64113595682434,21,2
186,0.18473097992678894,0.6329805412633334,0.1852467788987907,0.6395048737121387,25,2
187,0.1850384722570314,0.6319935372706076,0.18520511757043887,0.6380026064238326,21,2
188,0.18521984966182284,0.6307055223154989,0.18520806398871564,0.6365431896021658,18,2
189,0.18462024734111407,0.6273280685911566,0.18509050065919533,0.634700165399964,16,2
190,0.18626460334365674,0.625865384423192,0.1853253211960876,0.6329332092046096,15,2
191,0.1876578960078292,0.6226811544084067,0.18579183615843592,0.630882798245369,16,2
192,0.18906278288853767,0.6205960470501393,0.1864460255044563,0.628825448006323,14,2
193,0.1872361891846194,0.6169668630123339,0.18660405824048892,0.6264537310075253,19,2
194,0.18889516234671383,0.61520676212261,0.18706227906173392,0.6242043372305424,25,2
195,0.1904621424369685,0.6134720642110142,0.18774225173678083,0.6220578826266367,22,2
196,0.1929049289711505,0.6133380957722704,0.18877478718365479,0.6203139252557636,17,2
197,0.19494047887704452,0.612601218756067,0.19000792552233275,0.6187713839558242,18,2
198,0.19698638113209327,0.6115841004823025,0.19140361664428485,0.6173339272611199,18,2
199,0.19962653349907786,0.6105695148812919,0.19304820001524348,0.6159810447851544,19,2
200,0.2022815034714354,0.608758881930565,0.19489486070648188,0.6145366122142365,20,2
201,0.2033790799260089,0.6061791097215784,0.1965917045503873,0.6128651117157049,21,2
202,0.20646257406774013,0.604746993906672,0.1985658784538579,0.6112414881538983,18,2
203,0.2108199444185335,0.6036058163792576,0.20101669164679303,0.6097143537989702,18,2
204,0.21701002098934052,0.6031393675948165,0.20421535751530254,0.6083993565581395,23,2
205,0.21624083202440672,0.5984145974416234,0.2066204524171234,0.6064024047348363,23,2
206,0.21904080295071793,0.5969898934484803,0.20910452252384232,0.6045199024775652,21,2
207,0.22290026322292922,0.5957932566351676,0.21186367066365971,0.6027745733090857,20,2
208,0.22587135198655856,0.5950237860023548,0.21466520692823948,0.6012244158477396,20,2
209,0.22889822452546874,0.5940141881020613,0.21751181044768536,0.5997823702986039,23,2
210,0.2305064212269822,0.592194566337038,0.22011073260354475,0.5982648095062908,26,2
211,0.23352927850825,0.5922472836971149,0.22279444178448582,0.5970613043444557,25,2
212,0.23514648293695517,0.5911885382761586,0.2252648500149797,0.5958867511307964,24,2
213,0.23820462088091185,0.5906293802824879,0.22785280418816614,0.5948352769611347,25,2
214,0.24053445880748173,0.5901214213979583,0.23038913511202927,0.5938925058484994,23,2
215,0.24286970156505125,0.589146423970885,0.2328852484026337,0.5929432894729766,23,2
216,0.2448045371273524,0.5876994814671878,0.23526910614757746,0.5918945278718188,22,2
217,0.2470110186092334,0.5860289671689661,0.23761748863990867,0.5907214157312484,21,2
218,0.2481050413475525,0.5833958527848094,0.23971499918143746,0.5892563031419606,22,2
219,0.24976654774361393,0.5819890278377755,0.24172530889387278,0.5878028480811236,24,2
220,0.25050824644174763,0.5802384286109115,0.24348189640344778,0.5862899641870812,22,2
221,0.24970429842642292,0.578633157603236,0.24472637680804282,0.5847586028703122,22,2
222,0.2509548972850754,0.5783441755975048,0.24597208090344935,0.5834757174157508,22,2
223,0.25124393980845183,0.5784906011199396,0.24702645268444984,0.5824786941565886,25,2
224,0.2505277348078233,0.5782797325638009,0.24772670910912453,0.5816389018380311,27,2
225,0.2497518981375773,0.5773846149467088,0.2481317469148151,0.5807880444597666,25,2
226,0.24998161278214817,0.577386018240368,0.24850172008828172,0.5801076392158869,25,2
227,0.24927517417169207,0.5774792748048728,0.24865641090496382,0.5795819663336841,30,2
228,0.24829031154072798,0.5773118435936694,0.24858319103211665,0.5791279417856812,27,2
229,0.24811297141603114,0.5770188454614805,0.24848914710889955,0.5787061225208411,28,2
230,0.24779681385988556,0.5764515529450271,0.24835068045909678,0.5782552086056784,26,2
231,0.24811875059785382,0.5761964850022299,0.2483042944868482,0.5778434638849886,23,2
232,0.24662115669362508,0.5752515906630747,0.2479676669282036,0.5773250892406059,23,2
233,0.246620326549855,0.5738980924304508,0.24769819885253389,0.576639689878575,29,2
234,0.24706419430389914,0.5732701006594102,0.24757139794280694,0.5759657720347421,25,2
235,0.24834998020483334,0.5730092052863738,0.24772711439521222,0.5753744586850684,29,2
236,0.2460315257516725,0.5706833135672714,0.2473879966665043,0.5744362296615091,24,2
237,0.24798489841856078,0.5698252365784297,0.2475073770169156,0.5735140310448932,21,2
238,0.24952771298489093,0.5693544016005101,0.24791144421051067,0.5726821051560166,24,2
239,0.25189787896434646,0.5686466090837224,0.24870873116127784,0.5718750059415578,26,2
240,0.2533104304068729,0.5666832246014922,0.24962907101039689,0.5708366496735447,23,2
241,0.2537307769837419,0.5640117475667664,0.2504494122050659,0.5694716692521892,24,2
242,0.2561407296362366,0.5627653883924439,0.25158767569130003,0.5681304130802401,22,2
243,0.2611708351110898,0.5632432791954475,0.253504307575258,0.5671529863032816,23,2
244,0.26372506990636907,0.5621702451670253,0.25554846004148024,0.5661564380760303,22,2
245,0.264241569410741,0.5603014187943706,0.2572870819153324,0.5649854342196984,24,2
246,0.2685105308913633,0.5600735657356685,0.2595317717105386,0.5640030605228924,25,2
247,0.2716972697171816,0.5596633292647402,0.2619648713118672,0.563135114271262,19,2
248,0.2761805402768506,0.5593792163338573,0.26480800510486385,0.5623839346837811,23,2
249,0.28062221062443327,0.5593073473437092,0.26797084620877776,0.5617686172157668,23,2
250,0.2828374871432335,0.5579330992852356,0.2709441743956689,0.5610015136296606,21,2
251,0.28707698594539277,0.5577018308782058,0.2741707367056137,0.5603415770793696,26,2
252,0.29145649007568325,0.5571326940063926,0.2776278873796276,0.5596998004647742,25,2
253,0.29602090309329854,0.5572332209200079,0.28130649052236184,0.559206484555821,24,2
254,0.30030524625011373,0.5567814574417146,0.2851062416679122,0.5587214791329997,24,2
255,0.3034311381347775,0.5545727117481112,0.28877122096128527,0.5578917256560221,22,2
256,0.3076531761615174,0.5535855834197971,0.2925476120013317,0.5570304972087771,28,2
257,0.3109809149337961,0.5528047743108147,0.29623427258782464,0.5561853526291847,25,2
258,0.3138352585380272,0.5515873650983639,0.29975446977786513,0.5552657551230206,25,2
259,0.3168249250028734,0.5514358122224167,0.3031685608228668,0.5544997665428998,26,2
260,0.3241047517577081,0.5535878153147968,0.30735579900983506,0.5543173762972793,19,2
261,0.32283040215872405,0.550968792359771,0.3104507196396129,0.5536476595097777,24,2
262,0.32518107246111677,0.5509141556917697,0.3133967902039137,0.5531009587461762,24,2
263,0.32587893006514285,0.5492410691463409,0.31589321817615956,0.5523289808262091,23,2
264,0.32653287945712833,0.5480834432683724,0.31802115043235335,0.5514798733146418,27,2
265,0.3288896514287576,0.5486726868027545,0.3201948506316342,0.5509184360122643,25,2
266,0.32959651851182864,0.547030231370059,0.3220751842076731,0.5501407950838233,28,2
267,0.3307027505820992,0.5450402217683222,0.32380069748255835,0.5491206804207232,20,2
268,0.33075096178606145,0.5413921648060271,0.325190750343259,0.547574977297784,22,2
269,0.3309724154982335,0.5387340830859145,0.32634708337425394,0.5458067984554101,26,2
270,0.3297244256090717,0.5360556802124622,0.32702255182121753,0.5438565748068206,23,2
271,0.3290931054691134,0.5338275306764096,0.32743666255079673,0.5418507659807384,21,2
272,0.3279125357436445,0.532131661430035,0.3275318371893663,0.5399069450705978,23,2
273,0.3254695997141224,0.5299843071865037,0.32711938969431753,0.537922417493779,23,2
274,0.32499987176329637,0.5303324953379542,0.3266954861081133,0.5364044330626141,25,2
275,0.32361051762211734,0.5301823403307411,0.32607849241091413,0.5351600145162395,22,2
276,0.3211539738331611,0.5301820781405738,0.32509358869536353,0.5341644272411064,25,2
277,0.3196006679892857,0.5303941002836967,0.323995004554148,0.5334103618496244,24,2
278,0.3178154410765335,0.5308332434392894,0.3227590918586251,0.5328949381675574,21,2
279,0.31662991356008374,0.5304780972992446,0.3215332561989168,0.5324115699938948,25,2
280,0.31523033647178444,0.5306713848260457,0.3202726722534904,0.532063532960325,24,2
281,0.31338565993154743,0.5296341545832948,0.31889526978910177,0.531577657284919,25,2
282,0.31348137239716156,0.5281649261576177,0.31781249031071374,0.5308951110594587,14,2
283,0.31189771720495335,0.5252807997169887,0.31662953568956165,0.5297722487909647,13,2
285,0.30884024497886414,0.5223063192341483,0.31507167754742216,0.5282790628796015,23,2
286,0.3078974365929137,0.5210226312589707,0.3136368293565205,0.5268277765554754,23,2
287,0.30697056944571094,0.519188392892925,0.3123035773743586,0.5252998998229654,21,2
288,0.30714772845567795,0.52021695947241,0.31127240759062247,0.5242833117528544,23,2
289,0.30578292720251304,0.5203268121289907,0.3101745115130006,0.5234920118280817,25,2
290,0.304638455442639,0.520094314051975,0.30906730029892826,0.5228124722728604,25,2
291,0.3063167047966044,0.5215896133771983,0.3085171811984635,0.522567900493728,28,2
292,0.3078622192714427,0.5225404575752005,0.30838618881305935,0.5225624119100226,24,2
293,0.3082598919181986,0.5217766525929921,0.3083609294340872,0.5224052600466166,29,2
294,0.31167970141037865,0.5217838442222319,0.3090246838293455,0.5222809768817397,28,2
295,0.3157407671271801,0.5209336660734759,0.31036790048891244,0.522011514720087,30,2
296,0.3189683364944467,0.5183153662710822,0.31208798769001933,0.5212722850302861,18,2
297,0.32110026716856166,0.5149086374982875,0.3138904435857278,0.5199995555238864,16,2
298,0.3251526818150398,0.511949887977962,0.31614289123159023,0.5183896220147016,12,2
299,0.32527255292773766,0.5072678907734688,0.3179688235708197,0.5161652757664551,25,2
300,0.32440359967120685,0.502436131881013,0.3192557787908971,0.5134194469893667,22,2
301,0.3311314524952748,0.502949702221371,0.3216309135317727,0.5113254980357675,22,2
302,0.33174070179248444,0.49951096179864557,0.32365287118391506,0.5089625907883432,22,2
303,0.33421419345933634,0.4974880559772403,0.32576513563899934,0.5066676838261226,24,2
304,0.3364862287566937,0.49423525534384133,0.3279093542625382,0.5041811981296663,21,2
305,0.33810989984682605,0.49108973175019355,0.3299494633793958,0.5015629048537718,23,2
306,0.3409484212489613,0.4899503233815477,0.33214925495330894,0.49924038855932695,20,2
307,0.345772289990768,0.48969119529191896,0.33487386196080077,0.49733054990584535,22,2
308,0.3454415600173363,0.4878343261828089,0.3369874015721079,0.49543130516123807,19,2
309,0.34845645912328393,0.48722658748293196,0.3392812130823431,0.4937903616255769,22,2
310,0.35151856571412693,0.487128720277767,0.3417286836086999,0.4924580333560149,25,2
311,0.3541205528058724,0.4864583401840066,0.3442070574481344,0.4912580947216133,25,2
312,0.3570451441791285,0.4848445559437221,0.34677467479433327,0.48997538696603504,26,2
313,0.36037625073302154,0.4832475853703131,0.34949498998207096,0.48862982664689064,24,2
314,0.3618136341451457,0.4796389008424873,0.35195871881468593,0.48683164148601,23,2
315,0.365600428782847,0.4784355394503918,0.3546870608083182,0.48515242107888634,20,2
316,0.36625319408723644,0.47488886649160267,0.3570002874641019,0.4830997101614296,22,2
317,0.3679168404875725,0.4725492728202149,0.3591835980687961,0.4809896226931867,20,2
318,0.3702326773004185,0.4703646691063071,0.3613934139151206,0.4788646319758108,18,2
319,0.37022857789676084,0.4674111388056015,0.36316044671144865,0.47657393334176895,21,2
320,0.3712145069549214,0.46506528836624267,0.3647712587601432,0.47427220434666373,20,2
321,0.3729908904504284,0.4631643353999857,0.36641518509820026,0.47205063055732815,22,2
322,0.3735169196915592,0.46018092590791276,0.367835532016872,0.46967668962744513,25,2
323,0.37483442437607256,0.45747094689375817,0.36923531048871217,0.46723554108070775,24,2
324,0.3737879543196126,0.45403118870293635,0.37014583925489225,0.46459467060515347,21,2
325,0.37650278415685745,0.452618201816139,0.3714172282352853,0.4621993768473506,22,2
326,0.3771835041072432,0.4499367556396573,0.3725704834096769,0.45974685260581194,23,2
327,0.37983394537076526,0.44823348872547514,0.3740231758018946,0.4574441798297446,24,2
328,0.38051379504803995,0.4454094416899148,0.3753212996511237,0.45503723220177866,20,2
329,0.3823647067557162,0.4435398932013671,0.37672998107204225,0.4527377644016964,24,2
330,0.38396702241210423,0.44182892354675857,0.3781773893400547,0.45055599623070886,16,2
331,0.38495855313036637,0.439470807250882,0.3795336220981171,0.44833895843474353,27,2
332,0.386265759923992,0.4382065795100512,0.38088004966329214,0.4463124826498051,24,2
333,0.38866478588544834,0.43684702900234906,0.3824369969077234,0.44441939192031393,25,2
334,0.39010645380612813,0.4345809289084044,0.38397088828740444,0.44245169931793205,27,2
335,0.3917827660200917,0.43401152414712485,0.38553326383394193,0.4407636642837706,28,2
