frame,X,Y,source,inliers
76,0.2509970223183808,0.6880635564005397,cam1,20
77,0.2519969068411859,0.6867446877855519,cam1,20
78,0.2532426448064032,0.6854208486704744,cam1,21
79,0.25406237615221894,0.683495617180221,cam1,22
80,0.2551670044443486,0.6815580989435318,cam1,21
81,0.2561761146265535,0.6796571710279509,cam1,17
82,0.25686813354279825,0.6772267032062812,cam1,18
83,0.257734930404853,0.6747573461085945,cam1,23
84,0.2985757468826315,0.6212621711081834,fused,37
85,0.2585438971892583,0.6695983714682712,cam1,23
86,0.25903240204867267,0.6671189237010211,cam1,21
87,0.2594009465365674,0.6648338780114418,cam1,22
88,0.25983005477977883,0.6622127475237539,cam1,21
89,0.30138363190894146,0.6102702251699141,fused,36
90,0.26005706631403663,0.6572055104250119,cam1,18
91,0.25995412696852127,0.6548643684513007,cam1,20
92,0.25979074032893645,0.6527046317694837,cam1,19
93,0.2601806492317654,0.6507852444890803,cam1,19
94,0.25626241067616806,0.6465296203308637,cam1,18
95,0.25657870778575703,0.644356133433325,cam1,21
96,0.25308604778042776,0.6402611803187515,cam1,17
97,0.2540440734264505,0.6383566588040968,cam1,21
98,0.2544005332953542,0.63565250359788,cam1,25
99,0.25432038815060454,0.6325056553688992,cam1,20
100,0.2549710168353817,0.6294744432144623,cam1,20
101,0.25483558468691364,0.6259441645058349,cam1,24
102,0.25477460835062643,0.622274756704345,cam1,24
103,0.2544825792325703,0.6185177169584143,cam1,24
104,0.253830849016987,0.6146897513564864,cam1,23
105,0.2532991569578614,0.6112239656249481,cam1,21
106,0.25282075197229464,0.6078113792136942,cam1,23
107,0.2521266974837178,0.6043964260670671,cam1,20
108,0.2519311568478469,0.6014083185318329,cam1,27
109,0.2516265989905819,0.5983537984313763,cam1,26
110,0.2514245967080422,0.5952834961034941,cam1,24
111,0.25100302835886373,0.5921667399527305,cam1,19
112,0.2483335810395481,0.5856489029839526,cam1,16
113,0.24902318968073794,0.5834201782069836,cam1,20
114,0.24936770039316034,0.58055558388696,cam1,19
115,0.24994474733619768,0.5778211038368826,cam1,19
116,0.2503952832806261,0.5748887562755408,cam1,19
117,0.25137790198872556,0.5712594319747444,cam1,23
118,0.25215795120367834,0.567375758394255,cam1,20
119,0.25272846074439737,0.5632942101576114,cam1,23
120,0.25381492967022906,0.5598066879675005,cam1,17
121,0.25460116448965364,0.5566192763850056,cam1,23
122,0.25552682652806424,0.5539010011166772,cam1,25
123,0.25643786434382965,0.5512026847390108,cam1,25
124,0.2571433792684098,0.5485409618292147,cam1,22
125,0.2579979529031813,0.5458799607710085,cam1,22
126,0.25865672198502015,0.5431542539137655,cam1,19
127,0.2594112299576051,0.5401788333109319,cam1,21
128,0.2598696666102914,0.5374718933866003,cam1,22
129,0.2597614508124869,0.5346554602147333,cam1,23
130,0.25975122529154515,0.5322546371643196,cam1,25
131,0.25959705146617035,0.529843239821762,cam1,18
132,0.2594485616900008,0.5274833260473888,cam1,21
133,0.2590640490192447,0.5247911971749157,cam1,21
134,0.25872639655248586,0.5222445763224004,cam1,24
135,0.25471526583833676,0.517091491176053,cam1,22
136,0.2573195975991638,0.5147096368528946,cam1,20
137,0.2560747635775967,0.5124048242731342,cam1,19
138,0.2542385142399474,0.5092393526824189,cam1,16
139,0.2528451631352812,0.5063893351853757,cam1,20
140,0.2513407720826776,0.5033894294312174,cam1,21
141,0.24960367892097754,0.5000708986022724,cam1,21
142,0.24795893610506492,0.4966454243654117,cam1,20
143,0.2459642469040833,0.4928064323766663,cam1,21
144,0.24435027601559456,0.4891813961685658,cam1,21
145,0.2423691531591093,0.4853835394386965,cam1,19
146,0.240186465056131,0.4810667238155064,cam1,19
147,0.2351507545382299,0.4736520217707427,cam1,20
148,0.23605488650123974,0.4695068049678729,cam1,19
149,0.2311634645364849,0.46336867179043995,cam1,20
150,0.2298248563525142,0.46104613378744297,cam1,21
151,0.22845138222415,0.4585719845783224,cam1,22
152,0.2276447510641759,0.4563418017315565,cam1,23
153,0.22642555201818768,0.4538267119462809,cam1,20
154,0.22565207771393458,0.4513831240363816,cam1,21
155,0.22517799710064232,0.4487151474201919,cam1,21
156,0.22467516850725502,0.44574167151115063,cam1,22
157,0.22480910498785428,0.4430347822252907,cam1,21
158,0.2245428260543876,0.4393517090667842,cam1,24
159,0.2247111894864221,0.4356451109489568,cam1,19
160,0.225323201552443,0.43212019046786976,cam1,23
161,0.2260572544839132,0.42833486393820064,cam1,24
162,0.2268074601710201,0.42426965615652634,cam1,20
163,0.2276171915641898,0.41964400463933604,cam1,22
164,0.23147035276891484,0.41504072762855254,cam1,17
165,0.23233880144756658,0.4112752359519488,cam1,21
166,0.23369942404726968,0.4079906744630445,cam1,22
167,0.23772479845268002,0.40449162025800517,cam1,20
168,0.2413437222820204,0.40114787571981353,cam1,21
169,0.24418288696312673,0.39730390103080715,cam1,22
170,0.2451460196175839,0.3953737849323594,cam1,20
171,0.246446421914561,0.39332879651314157,cam1,19
172,0.24798606493129735,0.3909549234310225,cam1,19
173,0.24930674375278414,0.3880416074275532,cam1,23
174,0.25082019888254514,0.3852040238199522,cam1,23
175,0.25244172877793736,0.3823002745503033,cam1,25
176,0.25412805551795603,0.37967097453892795,cam1,22
177,0.2559698718032899,0.37670835198448743,cam1,21
178,0.2576174036225263,0.37378411193436106,cam1,19
179,0.25908317451231055,0.371272626465673,cam1,25
180,0.26008132196427447,0.3687268326350705,cam1,19
181,0.26107061794129205,0.36636702765631507,cam1,18
182,0.2588150286982947,0.36099166331402277,cam1,18
183,0.2598768370331074,0.3588960244624538,cam1,23
184,0.26091391575854256,0.35708760178108623,cam1,19
185,0.2618810810280664,0.3552011180464301,cam1,21
186,0.2623330859940323,0.3530558234378406,cam1,20
187,0.26269309611001224,0.350924322892014,cam1,17
188,0.2628525029846007,0.3485032612637196,cam1,18
189,0.26263865566810757,0.34596744169468635,cam1,19
190,0.2629017039598179,0.34406252939767634,cam1,22
191,0.26004487086765954,0.3392542850276115,cam1,19
192,0.2610037432755535,0.33762322177499776,cam1,22
193,0.2620839300437258,0.33595247152100594,cam1,19
194,0.259652564786221,0.3314369479171707,cam1,20
195,0.2578011084841827,0.3273814258050203,cam1,20
196,0.2605057902046066,0.32615748909080283,cam1,20
197,0.26339023085552216,0.32470103207564605,cam1,18
198,0.26574858752555014,0.32279579634969946,cam1,18
199,0.26773852521193375,0.32069820418515116,cam1,18
200,0.2706065187189283,0.3190718741429391,cam1,17
201,0.272824767841391,0.31699808203854163,cam1,22
202,0.2722391337995531,0.3129445751801365,cam1,23
203,0.27581775187459256,0.31146995156183105,cam1,22
204,0.2767640153293784,0.3068997460962297,cam1,18
205,0.27884891475675366,0.30208533244665603,cam1,18
206,0.2820034111487294,0.2973560061471859,cam1,23
207,0.28852376789151624,0.2957580022258102,cam1,23
208,0.2947793488719806,0.29384259020455195,cam1,19
209,0.30099642800571624,0.2916959355303472,cam1,19
210,0.30655821423341,0.288811071323379,cam1,18
211,0.32516663286472713,0.3525859435834208,fused,36
212,0.32394360769541897,0.33643925777130185,fused,36
213,0.323132075790249,0.28200711617436436,cam1,19
214,0.32639696820349823,0.3319843758554014,fused,36
215,0.3251479270491199,0.33040609980562063,fused,34
216,0.32581791399463844,0.3142134859573406,fused,38
217,0.327347907109626,0.3010652117580388,fused,35
218,0.32986188836904073,0.29560000900644595,fused,36
219,0.3321205041139633,0.28409746918088186,fused,32
220,0.33418215818245994,0.28241202399351817,fused,37
221,0.33612068457440003,0.2769416019659695,fused,41
222,0.33730056323719854,0.2723253746892354,fused,39
223,0.3386739509743559,0.2681040242293573,fused,43
224,0.33825172884750687,0.2649265708179433,fused,42
225,0.3396749591812371,0.2603913171981776,fused,41
226,0.3447889775442088,0.2571225173109453,fused,45
227,0.34420697343231654,0.25258937195742076,fused,43
228,0.3471281841237359,0.2492182458248825,fused,41
229,0.3513698869863047,0.24753067195201425,fused,41
230,0.3524955175659163,0.24588751537155473,fused,42
231,0.35453823145989755,0.2444072883232615,fused,44
232,0.3563581817766793,0.24294443854415002,fused,46
233,0.3576461426853903,0.2408171646852937,fused,47
234,0.3595762139043263,0.23951650590160437,fused,48
235,0.361487794679949,0.23792124438990211,fused,46
236,0.3637146748274959,0.2381103347734827,fused,44
237,0.3633092961531516,0.23453474918214626,fused,42
238,0.3628839703063077,0.23145813561669176,fused,40
239,0.3639154317546905,0.2299546388347339,fused,48
240,0.3650538496683296,0.22901335448334162,fused,43
241,0.3667876020843834,0.22640569172316333,fused,47
242,0.3676053439170538,0.22415920023857197,fused,42
243,0.3677256571717883,0.22118495120101087,fused,42
244,0.3693330241412161,0.22002656647626956,fused,45
245,0.37091154932154685,0.21865114613293754,fused,43
246,0.3725349818138811,0.21680909029614553,fused,47
247,0.37666079543229447,0.21693348788119157,fused,42
248,0.37633305615155116,0.2122045921872814,fused,35
249,0.376804553907072,0.20983718342109556,fused,42
250,0.3802695592686251,0.20896325462185095,fused,45
251,0.38524918948759185,0.2087068259212999,fused,41
252,0.3862134515858491,0.20494498981419196,fused,45
253,0.38965475696594026,0.20303535686625362,fused,44
254,0.3945902564125252,0.20240191374070707,fused,51
255,0.39858588533775124,0.2005267823791649,fused,44
256,0.40070474558881475,0.19812615407979536,fused,41
257,0.40594082057483694,0.19795597901864057,fused,41
258,0.410099688207844,0.19620128728706931,fused,41
259,0.41793142100390474,0.19730182826462853,fused,37
260,0.4206797810610674,0.1947576475387512,fused,43
261,0.4280207952780261,0.1952814616487779,fused,41
262,0.43043490195084394,0.19223438823782335,fused,40
263,0.4340492659265563,0.1900563749356393,fused,42
264,0.4387186177721906,0.18879058408562008,fused,46
265,0.44464362130416885,0.1882484783781174,fused,45
266,0.45010882494204585,0.18876891882406405,fused,43
267,0.4516126203802017,0.1854583203716135,fused,39
268,0.4543044450734032,0.18376157705229174,fused,41
269,0.4589007230680897,0.18192633799426178,fused,40
270,0.4624835775239131,0.18157015711519298,fused,39
271,0.4634851651629703,0.17757294817539987,fused,38
272,0.46595534416101214,0.17613678788437873,fused,37
273,0.46817188154118516,0.17668622864846448,fused,42
274,0.46865055311818676,0.17402927904422227,fused,46
275,0.4689377279803501,0.17256518796904674,fused,43
276,0.4699553020033929,0.16936620502688843,fused,45
277,0.46819891673476344,0.16669441669403767,fused,45
278,0.46787730312066333,0.1639801096117377,fused,45
279,0.46699081880209103,0.16183433968373995,fused,44
280,0.4654283239886759,0.16141530002682575,fused,43
281,0.4687525140144176,0.16238497008616434,fused,44
282,0.47110040664793196,0.1612540692971363,fused,40
283,0.46818913065639767,0.15983740408809882,fused,43
284,0.46655039641837964,0.15615082418079756,fused,41
285,0.4640086780371907,0.15568777793940305,fused,45
286,0.4610028227992404,0.15365032470556614,fused,49
287,0.45972049277182775,0.15114008099789944,fused,45
288,0.4555802352451061,0.15042576379795516,fused,45
289,0.4558413615113946,0.1498532924910563,fused,43
290,0.457332964263761,0.15207846001091505,fused,39
291,0.4550385262468058,0.14962271411686603,fused,44
292,0.45236774906304505,0.14809913520659135,fused,49
293,0.4527403422451206,0.14850983098611026,fused,44
294,0.4522687847890794,0.14544222568101448,fused,49
295,0.4534053214579134,0.1433909752860942,fused,48
296,0.4547405201131,0.14381188366339911,fused,48
297,0.459054599208066,0.14393134971426436,fused,41
298,0.45991209996069454,0.14119255647359924,fused,46
299,0.4597088056647947,0.1373770535002778,fused,43
300,0.4612947820788657,0.13561785262304282,fused,44
301,0.4633569753427731,0.133695437564981,fused,45
302,0.46420444405179767,0.12975622505034243,fused,46
303,0.4689835385732552,0.1303186306244339,fused,43
304,0.47388515354000416,0.129851683513398,fused,39
305,0.4756475332251197,0.1236204238637888,fused,40
306,0.47712135091531815,0.1189369129073375,fused,45
307,0.4808545554611657,0.1158908458559655,fused,40
308,0.4837750846622049,0.1129684122733657,fused,48
309,0.48692544924564357,0.109802481011125,fused,42
310,0.4922867407151047,0.10942324326475486,fused,45
311,0.494976591690608,0.10525176433664628,fused,42
312,0.4994833250798669,0.10076128430356462,fused,43
313,0.5034653714002882,0.09710740025033623,fused,38
314,0.5059461178218752,0.09213744455691311,fused,45
315,0.5100460878391148,0.08993636358878908,fused,50
316,0.5141011274491093,0.08697053741310039,fused,53
317,0.51748883568872,0.08393753639700789,fused,44
318,0.52095908246206,0.08007486847178079,fused,45
319,0.5260421710306457,0.08088401009353072,fused,44
320,0.5297707157141537,0.07644710523842506,fused,44
321,0.5323588914369015,0.07334641794691485,fused,48
322,0.5362554425570443,0.06851264573929247,fused,44
323,0.5384832384578719,0.06483666937569067,fused,51
324,0.5420054104018617,0.060214628031988404,fused,47
325,0.5459379895931847,0.05542002072711157,fused,42
326,0.5490537797042485,0.05124330561558902,fused,50
327,0.5529013828647984,0.047705160883056597,fused,48
328,0.5551141572948044,0.04355314866858777,fused,39
329,0.561923734139393,0.04313761741606137,fused,37
330,0.5625442360943609,0.038129062520403025,fused,43
331,0.5630750076755239,0.03364086694559137,fused,51
332,0.5648549239511614,0.029083186675284253,fused,49
333,0.5675185291014613,0.024711852567062088,fused,47
334,0.5697120879924281,0.02045127241575873,fused,49
335,0.5720592096579946,0.017756085445315685,fused,51
336,0.573650385420584,0.013459842111103773,fused,45
337,0.5768055677908503,0.009682882177902629,fused,44
338,0.5791696484355178,0.009839569813937403,fused,46
339,0.5800512222816642,0.005282950589605937,fused,49
340,0.5815175007006576,0.0005301869451569591,fused,50
341,0.5823716967395575,-0.0029655772744215767,fused,48
342,0.5841522282576033,-0.007432240616680934,fused,46
343,0.5859025445353989,-0.011451583769424168,fused,50
344,0.5875759862441371,-0.015383724041082207,fused,49
345,0.5897888090889699,-0.019460274876123788,fused,46
346,0.5929585609838823,-0.022136764070246524,fused,53
347,0.5945863759980214,-0.02642861501203471,fused,53
348,0.5969616445875,-0.031026835856584077,fused,45
349,0.597792400327107,-0.03465352702766312,fused,53
350,0.5987418374799143,-0.03796849177296583,fused,51
351,0.6037940796664807,-0.043714663132979885,fused,50
352,0.6087080746505685,-0.049423576704740804,fused,55
353,0.6120087728505391,-0.054138214675337644,fused,57
354,0.6175389222782877,-0.06145233244626401,fused,50
355,0.6193527964999272,-0.06675424838547897,fused,50
356,0.6248278991084003,-0.07430551732528014,fused,55
357,0.6296049311668434,-0.07742103960012811,fused,51
358,0.6329020268787672,-0.07997071666730314,fused,54
359,0.6342047059730559,-0.0855438068930767,fused,51
360,0.6342747503769705,-0.089077967964539,fused,48
361,0.6378778277658249,-0.09169137036042,fused,50
362,0.6404689837634752,-0.09534422970203996,fused,52
363,0.6417320036351627,-0.09897093873541837,fused,60
364,0.6455065767271736,-0.10180658420988517,fused,52
365,0.6477916587894901,-0.10624339593605267,fused,56
366,0.6474240169877291,-0.11158540516016026,fused,56
367,0.6500582285146185,-0.1162275432668399,fused,54
368,0.6548806642018046,-0.12045913121773093,fused,45
369,0.6558019749828656,-0.12454691684663906,fused,46
370,0.6533535946879526,-0.12829212067092088,fused,47
371,0.6566360046812831,-0.12960440883172789,fused,49
372,0.6577228114870494,-0.13329106118631032,fused,55
373,0.6587043431236667,-0.13746562424823897,fused,46
374,0.6604149818725176,-0.1415351622244145,fused,46
375,0.6630378366893813,-0.14570581692610393,fused,51
376,0.6590288737977694,-0.15083278133350309,fused,56
377,0.6585507215816172,-0.15538669101481792,fused,57
378,0.6651204988130771,-0.15679464480938227,fused,52
379,0.6671392777690925,-0.16023832743656075,fused,49
380,0.6666267965094257,-0.1678806453227164,fused,51
381,0.6681918754321187,-0.17170865906763877,fused,55
382,0.667489924799066,-0.1755867476250663,fused,55
383,0.6699007646501025,-0.17910623841318016,fused,53
384,0.6825334228696306,-0.16646805381771002,cam2,39
385,0.6834039074544478,-0.16883018487098805,cam2,33
386,0.6843970958722758,-0.17205431819377998,cam2,35
387,0.6816839392950385,-0.17997709445637744,cam2,37
388,0.6838106999885211,-0.1836522259259512,cam2,37
389,0.6818846096960417,-0.1917823417592719,cam2,33
390,0.6814506046403467,-0.2000887841644181,cam2,41
391,0.6810375444682875,-0.20759126055641142,cam2,45
392,0.6813904765714491,-0.21500792469470387,cam2,43
393,0.6888355731347415,-0.2186480913793521,cam2,43
394,0.6927013256543454,-0.22164591680018914,cam2,50
395,0.6964471085176058,-0.22483170111965622,cam2,45
396,0.6963399155390747,-0.23202493606031216,cam2,45
397,0.7008412764470451,-0.23455638457984673,cam2,46
398,0.7011570456736191,-0.2410397560769869,cam2,49
399,0.7063180875729013,-0.24317870210385495,cam2,46
400,0.710979393273638,-0.24590653591811085,cam2,49
401,0.7156193536037296,-0.2490001172016878,cam2,48
402,0.7230019294791096,-0.25337542874781255,cam2,46
403,0.7294948738380114,-0.2583938158237833,cam2,45
404,0.7353563271774438,-0.2640556891906837,cam2,46
405,0.74078258347007,-0.270124430974367,cam2,48
406,0.74585083558571,-0.2764857283052905,cam2,50
407,0.747530904336094,-0.2823927572935074,cam2,52
408,0.7528857198409178,-0.28894879071593416,cam2,55
409,0.7590549358918781,-0.2961206299606932,cam2,53
410,0.7651221806648018,-0.3023147039030533,cam2,53
411,0.7677228533550937,-0.3071210314710373,cam2,50
412,0.7675525381083286,-0.31460671023931414,cam2,47
413,0.7750860253062555,-0.3178043105229187,cam2,50
414,0.7813087728250067,-0.3208923160259535,cam2,56
415,0.7865693821169837,-0.3240316336729523,cam2,50
416,0.7839712708659111,-0.33036374048103767,cam2,56
417,0.7818827578166412,-0.3362028770760224,cam2,61
418,0.7864097462922934,-0.3385433263253812,cam2,48
419,0.782497744624034,-0.3441988679230115,cam2,49
420,0.7852679796808175,-0.3458690411403273,cam2,45
421,0.780168595135553,-0.35094212646053585,cam2,45
422,0.7791119347348036,-0.35122801428505523,cam2,41
423,0.7801083629163601,-0.3525124768096761,cam2,30
424,0.7746662479925256,-0.35769242681747493,cam2,33
425,0.7700882297137166,-0.3625741965575557,cam2,33
426,0.7660860803487931,-0.36709498453794437,cam2,29
427,0.7628351330667509,-0.37123863431657833,cam2,21
428,0.7599592289684373,-0.3749081512161679,cam2,19
429,0.7578358023150157,-0.37869128094083526,cam2,14
431,0.7561906528700181,-0.3820897184333699,cam2,14
432,0.7548779587152632,-0.3848374159432031,cam2,13
434,0.7541134239439851,-0.3863874892648054,cam2,13
435,0.754098710798929,-0.38731929793454845,cam2,19
436,0.7543219810027739,-0.38803846917061596,cam2,16
437,0.7552164658769005,-0.3886790039562623,cam2,18
438,0.7573140420428259,-0.38953008067372424,cam2,23
439,0.7596086558748434,-0.39055074450315086,cam2,25
440,0.7652929251415451,-0.3873413853025579,cam2,20
441,0.7704848417698893,-0.3856683911243629,cam2,22
442,0.7755355324133189,-0.38503981552835165,cam2,26
443,0.7804005536665238,-0.38531929755902644,cam2,26
444,0.7854446207847744,-0.38603621975722735,cam2,28
445,0.7878165689078592,-0.3924398023139102,cam2,24
446,0.7904871042230106,-0.39842563475535536,cam2,30
447,0.7931025335912786,-0.4037535228399592,cam2,29
448,0.7957437371869516,-0.4086346851718129,cam2,28
449,0.7985566673073197,-0.41341977206989006,cam2,27
450,0.8044023738633581,-0.41294460058855664,cam2,25
451,0.8068440870129441,-0.41859814486977587,cam2,34
452,0.8090523869911617,-0.423509182495559,cam2,37
453,0.8113082236706443,-0.4280164441395374,cam2,38
454,0.8132527576992081,-0.43179938478278057,cam2,36
455,0.815122535818354,-0.43526565409815443,cam2,36
456,0.8168753269539123,-0.43848167860681364,cam2,41
457,0.818228736726256,-0.4414640547579228,cam2,42
458,0.8191964806349102,-0.44428074121026073,cam2,41
459,0.8228002245807201,-0.44250871653126406,cam2,37
460,0.8225480630398428,-0.44648766674753343,cam2,39
461,0.8218957864384939,-0.4500880001236566,cam2,39
462,0.8209570153331338,-0.4539322608274087,cam2,39
463,0.8192038459742427,-0.4571564704753758,cam2,32
464,0.817604997346681,-0.46065497390477994,cam2,31
465,0.8155194719197786,-0.4640736887451747,cam2,34
466,0.8134573755753487,-0.4677141108904751,cam2,34
467,0.8105258935272086,-0.4721551873715351,cam2,34
468,0.8075202483227443,-0.4762513471238642,cam2,27
469,0.8045223564848337,-0.4802019807264049,cam2,27
470,0.8012882084610229,-0.48351043188178816,cam2,32
471,0.7980513980986039,-0.48628036590438767,cam2,32
472,0.8001253830015957,-0.4847873844984677,cam2,25
473,0.7992683827917026,-0.4829195401076689,cam2,25
474,0.7948794878454633,-0.4860302882409345,cam2,28
475,0.7912180062004176,-0.4890770589277014,cam2,26
476,0.7931749850565472,-0.48766395634357584,cam2,32
477,0.7893296424158431,-0.49069259486207434,cam2,28
478,0.7859201059910923,-0.4932504136278716,cam2,29
479,0.7833926861799723,-0.4957326249118726,cam2,27
480,0.7813743547718648,-0.4976692939944106,cam2,28
481,0.7855039907520152,-0.4956481614501028,cam2,23
482,0.7891903783324612,-0.49411749120539555,cam2,24
483,0.7873991852592374,-0.49645303278715114,cam2,28
484,0.7897362192523766,-0.49367214467644605,cam2,26
485,0.792325507578941,-0.49121630031782304,cam2,24
486,0.7921203850085112,-0.49352375194115333,cam2,29
487,0.7929014301741333,-0.4953791355800811,cam2,26
488,0.797698154929436,-0.4920298937943372,cam2,26
489,0.7994006614150116,-0.49380712343115685,cam2,32
490,0.8018974718098293,-0.4954104604742301,cam2,35
491,0.8049534909434684,-0.49663429605120013,cam2,32
492,0.8086053346577625,-0.4978605113833866,cam2,34
493,0.8127013416308404,-0.49924351155373065,cam2,36
494,0.8202610248088448,-0.49588404106821216,cam2,35
495,0.8244088407016983,-0.49808133715648484,cam2,43
496,0.8302542873610711,-0.5002506424976283,cam2,41
497,0.835793603320713,-0.5018403072696691,cam2,39
498,0.841618607517995,-0.5034162416067761,cam2,42
499,0.8474766388309529,-0.5045027183151258,cam2,41
500,0.8558375386991506,-0.5003366601763525,cam2,42
501,0.8636752079305903,-0.49639361323799797,cam2,36
502,0.8681481215144125,-0.4972369739145055,cam2,37
503,0.8725551344436073,-0.4972585166550367,cam2,36
504,0.877028907667287,-0.4967946385990704,cam2,41
505,0.8803607556766635,-0.49603001585030715,cam2,42
506,0.8882245465297898,-0.49105987716325533,cam2,39
507,0.8888621530066974,-0.490379526235552,cam2,51
508,0.8947511530248657,-0.4854351429528993,cam2,39
509,0.8938000068095224,-0.4846883928063248,cam2,39
510,0.8928608688329212,-0.48353271277781684,cam2,40
511,0.8915940176447179,-0.48179395469488784,cam2,46
512,0.8966226569636185,-0.4768135727960213,cam2,47
513,0.9004802841179329,-0.4725877414204991,cam2,51
514,0.9035398235835985,-0.469092782271354,cam2,42
515,0.9060734744848422,-0.46622540123657596,cam2,46
516,0.9082741368342406,-0.46396702853979715,cam2,47
517,0.9103396179690434,-0.46208831720353827,cam2,47
518,0.9123470867085727,-0.46057777090953406,cam2,48
519,0.9142769274893823,-0.45923878455992895,cam2,44
520,0.9159836437754734,-0.45807000446022117,cam2,40
521,0.9177183409306706,-0.45690600915867485,cam2,41
522,0.9139215277671193,-0.45937882310054423,cam2,44
523,0.9171739872311575,-0.4573006830870504,cam2,43
524,0.9205509313240887,-0.4553866249297214,cam2,41
525,0.9240656007295031,-0.4534589718533627,cam2,38
526,0.9229219160338029,-0.4548750133150541,cam2,41
527,0.9229683023325357,-0.45576497705744323,cam2,45
528,0.9240383131274208,-0.4560504717120575,cam2,50
529,0.931788297008971,-0.4524180018494771,cam2,47
530,0.9333187221208633,-0.45244532631124784,cam2,42
531,0.9356823196810522,-0.451759001218941,cam2,51
532,0.9386768670852433,-0.45042383294009203,cam2,45
533,0.9452507096703746,-0.44408200603608383,cam2,47
534,0.9487436695218758,-0.4428053261311866,cam2,49
535,0.9527540034483528,-0.4412450848008995,cam2,49
536,0.9623469645311609,-0.43524459561273054,cam2,46
537,0.9657976976380525,-0.43432158353946965,cam2,44
538,0.9695458762219082,-0.43344220470423767,cam2,44
539,0.9788876123054573,-0.42864608840355733,cam2,53
540,0.9873537283824243,-0.4248653267973005,cam2,51
541,0.9893489836977991,-0.42588054068054143,cam2,51
