frame,X,Y,Xs,Ys,inliers,ref_idx
292,-0.034021141891430615,0.7940449679026739,-0.022376454372653704,0.802223593639753,27,1
293,-0.016118245630934308,0.8106532135914918,-0.021124812624309826,0.8039095176301009,23,2
294,-0.035589811928687314,0.7864684530502787,-0.024017812485185322,0.8004213047141364,28,1
295,-0.03169021098714202,0.7816478875337289,-0.025552292185576662,0.796666621278055,29,1
296,-0.014070680661024971,0.8043220188480553,-0.023255969880666326,0.7981977007920551,26,2
297,-0.0009008553945596545,0.7998172674944343,-0.018784946983444992,0.798521614132531,22,0
298,-0.02746343046639299,0.7791925016152812,-0.020520643680034593,0.7946557916290811,25,1
299,-0.026341937345443114,0.7795821396653856,-0.021684902413116297,0.791641061236342,25,1
300,-0.025315318845761242,0.7808756878868586,-0.022410985699645287,0.7894879865664455,25,1
301,-0.02231272347418352,0.7792385368337024,-0.022391333254552934,0.7874380966198969,25,1
302,-0.018788103263158933,0.7768687794758583,-0.021670687256274135,0.7853242331910892,27,1
303,0.0012802002124856179,0.7970205182540511,-0.017080509762522185,0.7876634902036816,25,2
304,0.004722710960024114,0.7934806908926274,-0.012719865618012926,0.7888269303414708,21,2
305,-0.005025537124891491,0.7617708528354014,-0.01118099991938864,0.783415714840257,23,1
306,-0.004643162351371531,0.7611213192396686,-0.00987343240578522,0.7789568357201394,27,1
307,-0.0011034974190956737,0.7577486625921438,-0.008119445408447312,0.7747152010945403,22,1
308,0.004060248192849139,0.7525786804061018,-0.005683506688188022,0.7702878969568526,28,1
309,0.010212148418054847,0.7472240187173137,-0.002504375666939448,0.765675121308945,26,1
310,0.03043729494356896,0.7672828138236115,0.004083958455162233,0.7659966598118784,25,2
311,0.01989817860368223,0.7377780296719835,0.007246802484866233,0.7603529337838995,27,1
312,0.026146676465082497,0.7320866277734661,0.011026777280909486,0.7546996725818128,29,1
313,0.02689507174501024,0.7315713172925298,0.014200436173729639,0.7500740015239562,23,1
314,0.03305911579919092,0.7280834314982025,0.017972172098821897,0.7456758875188055,29,1
315,0.037609334747311124,0.7270746336729659,0.021899604628519743,0.7419556367496377,28,1
316,0.04428727583370988,0.7258942555237996,0.026377138869557774,0.7387433605044701,32,1
317,0.0478237972077952,0.7269851302198919,0.03066647053720526,0.7363917144475545,26,1
318,0.05513012303613532,0.7237504827381332,0.03555920103699128,0.7338634681056702,28,1
319,0.0726254862431482,0.7478594953582299,0.04297245807822266,0.7366626735561822,25,2
320,0.06707264416593689,0.7161620603405695,0.047792495295765514,0.7325625509130597,25,1
321,0.06715617356254543,0.7175092118137465,0.0516652309491215,0.7295518830931971,25,1
322,0.07430772439900853,0.7104211122785414,0.05619372963909891,0.725725728930266,26,1
323,0.07801886298368922,0.7057507398587558,0.06055875630801698,0.721730731115964,25,1
324,0.08066229474215103,0.7021083589891312,0.0645794639948438,0.7178062566905975,25,1
325,0.08232803144909875,0.6984494920555463,0.06812917748569479,0.7139349037635873,25,1
326,0.08531963051828988,0.6944053319845006,0.07156726809221381,0.7100289894077699,31,1
327,0.08958798006533336,0.6892927775530818,0.07517141048683773,0.7058817470368324,30,1
328,0.08912746338333899,0.6873839509485902,0.077962621066138,0.702182187819184,24,1
329,0.10717565110488847,0.7054662042873765,0.08380522707388809,0.7028389911128226,24,2
330,0.09428775725031403,0.67743547483,0.08590173310917328,0.697758287856258,25,1
331,0.09576668344062395,0.6733841014821667,0.08787472317546341,0.6928834505814399,27,1
332,0.09681351797472511,0.6689307615146272,0.08966248213531575,0.6880929127680774,26,1
333,0.0968761892459798,0.6649108671747654,0.09110522355744857,0.683456503649415,28,1
334,0.10033924700917803,0.6576661681798256,0.09295202824779447,0.6782984365554972,32,1
335,0.09806006862050329,0.655856856460477,0.09397363632233624,0.6738101205364931,31,1
336,0.09694210744879074,0.6534052232920227,0.09456733054762716,0.6697291410875991,29,1
337,0.10005155684363193,0.6475621428520923,0.09566417580682812,0.6652957414404977,30,1
338,0.1144000407915875,0.671236621823242,0.09941134880378001,0.6664839175170466,27,2
339,0.09721622933037148,0.6456306277571688,0.09897232490909831,0.662313259565071,30,1
340,0.10011205082246893,0.6420117629709857,0.09920027009177244,0.658252960246254,32,1
341,0.09863126249185089,0.6412891550909277,0.09908646857178814,0.6548601992151888,27,1
342,0.09941762736537987,0.6387820145548527,0.0991527003305065,0.6516445622831216,26,1
343,0.09850775438489387,0.6396474536840774,0.09902371114138397,0.6492451405633128,28,1
344,0.10012575722655583,0.6364019639986292,0.09924412035841836,0.6466765052503762,29,1
345,0.10156297613721008,0.6336138082749474,0.09970789151417671,0.6440639658552906,27,1
346,0.1027721338867093,0.6297718812151689,0.10032073998868322,0.6412055489272663,32,1
347,0.10353613516299483,0.6260933183735601,0.10096381902354556,0.6381831028165251,33,1
348,0.1081670417431396,0.6194634943111639,0.10240446356746438,0.6344391811154528,28,1
349,0.10885915030680883,0.6158616984766359,0.10369540091533327,0.6307236845876895,36,1
350,0.11336143442913464,0.6105122271837697,0.10562860761809355,0.6266813931069055,38,1
351,0.12176049572791449,0.5996357455898574,0.10885498524005774,0.621272263603496,36,1
352,0.12457822431782364,0.5957397689175875,0.11199963305561093,0.6161657646663143,38,1
353,0.127487128858543,0.5928593519547208,0.11509713221619736,0.6115044821239957,40,1
354,0.13368654508691802,0.5862695850561779,0.1188150147903415,0.6064575027104321,32,1
355,0.13473965900500187,0.5837919991442684,0.12199994363327357,0.6019244019971994,33,1
356,0.14047122548685678,0.5770019772286181,0.12569420000399023,0.5969399170434833,32,1
357,0.1612245021081746,0.595818799669403,0.13280026042482712,0.5967156935686673,29,2
358,0.16412234787215385,0.589421009822931,0.13906467791429247,0.5952567568195201,31,2
359,0.15538861550483582,0.5559775633342219,0.14232946543240116,0.5874009181224604,30,1
360,0.1544175175740556,0.5536847956657972,0.14474707586073204,0.5806576936311278,31,1
361,0.1753303050892585,0.5703127393976818,0.15086372170643736,0.5785887027844386,31,2
362,0.17919179151600068,0.5640447479321535,0.15652933566835003,0.5756799118139816,29,2
363,0.16823367473243706,0.5367243801227322,0.15887020348116743,0.5678888054757317,41,1
364,0.18964269205896636,0.5539630720412743,0.1650247011967272,0.5651036587888403,35,2
365,0.17970965292323685,0.5282617811778998,0.16796169154202914,0.5577352832666522,38,1
366,0.18407807704328275,0.5265678217596412,0.17118496864227986,0.5515017909652501,34,1
367,0.1883935645272408,0.5250596654820104,0.17462668781927207,0.5462133658686021,35,1
368,0.19417018003569222,0.5231108737369793,0.1785353862625561,0.5415928674422776,33,1
369,0.1974906375878969,0.5222045004640367,0.18232643652762429,0.5377151940466295,32,1
370,0.200067962352842,0.5213889770389427,0.18587474169266785,0.5344499506450922,28,1
371,0.21623287272480768,0.5413225439648217,0.1919463678990958,0.5358244693090382,29,2
372,0.20021290793919908,0.5148883612752676,0.1935996759071165,0.531637247702284,33,1
373,0.19927430873132593,0.5118180767231357,0.1947346024719584,0.5276734135064544,28,1
374,0.19782966796152915,0.5083067990879626,0.19535361556987257,0.523800090622756,29,1
375,0.19809644397914736,0.5034254989969332,0.19590218125172754,0.5197251722975915,34,1
376,0.1954631901536911,0.5007413739837752,0.19581438303212026,0.5159284126348282,33,1
377,0.19333410780370816,0.4959766956583729,0.19531832798643786,0.5119380692395372,33,1
378,0.2195970937363018,0.5107828135270888,0.20017408113641066,0.5117070180970476,33,0
379,0.18830627332614505,0.4892494224432527,0.19780051957435757,0.5072154989662886,34,1
380,0.18466034925918787,0.48336262685225917,0.19517248551132366,0.5024449245434828,35,1
381,0.1842299515953386,0.47983933225234965,0.19298397872812664,0.4979238060852562,41,1
382,0.2000101142085862,0.4985701675861376,0.19438920582421856,0.4980530783854325,38,2
383,0.19958413886238177,0.49531764377561555,0.19542819243185122,0.4975059914634692,37,2
384,0.19940610840704345,0.4903481049424488,0.1962237756268897,0.4960744141592651,39,2
385,0.20048422285673198,0.4843623864817642,0.19707586507285818,0.493732008623765,33,2
386,0.20192946673462436,0.47774329436433866,0.19804658540521144,0.49053426577187975,35,2
387,0.18452014576013484,0.4512064619784143,0.19534129747619614,0.48266870501318665,37,1
388,0.20578839510510286,0.4644473900459677,0.1974307170019775,0.4790244420197429,37,2
389,0.18778770856121152,0.4386702400609976,0.19550211531382433,0.4709536016279939,33,1
390,0.1899895524170876,0.43234718322088855,0.194399602734477,0.4632323179465728,39,1
391,0.1928875115275361,0.42547431087087484,0.19409718449308883,0.45568071653143327,45,1
392,0.196241175897371,0.41845459812186053,0.19452598277394528,0.4482354928495188,43,1
393,0.23167756603257264,0.42986811620722853,0.20195629942567075,0.4445620175210608,43,0
394,0.2213421681697772,0.4294337321897008,0.20583347317449205,0.44153636045478883,50,2
395,0.22455912525681299,0.42552609155574944,0.20957860359095626,0.43833430667498097,45,2
396,0.2091459312359111,0.4024528671729525,0.20949206911994722,0.43115801877457527,45,1
397,0.2318712781656609,0.41847286712755993,0.21396791092908998,0.42862098844517227,46,2
398,0.21556127391918964,0.39632285435662096,0.21428658352710991,0.42216136162746204,49,1
399,0.23987677386193282,0.41147309960974887,0.2194046215940745,0.4200237092239194,46,2
400,0.24249526557553158,0.40642467175242253,0.22402275039036595,0.41730390172962006,49,2
401,0.24698762452481904,0.40190011013142857,0.2286157252172566,0.4142231434099818,48,2
402,0.26512202489501224,0.39246610427261863,0.23591698515280773,0.4098717355825092,46,0
403,0.26800498086790775,0.38492271780532983,0.24233458429582774,0.4048819320270734,45,0
404,0.2712835519072005,0.37673713337773607,0.24812437781810232,0.39925297229720597,46,0
405,0.27491066541541354,0.3690868502646336,0.25348163533756457,0.39321974789069153,48,0
406,0.2782571091568688,0.3613414299853901,0.2584367301014254,0.38684408430963124,49,0
407,0.2667227873329081,0.35753271317296353,0.260093941547722,0.38098181008229776,52,2
408,0.28655548630128164,0.34843133701275364,0.26538625049843395,0.374471715468389,55,0
409,0.2958674964566009,0.3388469244300355,0.2714824996900673,0.3673467572607183,53,0
410,0.30150694597169325,0.3365691552366361,0.2774873889463925,0.3611912368559019,54,0
411,0.27252760384651703,0.3205729436867294,0.27649543192641746,0.3530675782220674,50,1
412,0.27911014498153436,0.3192171745162611,0.2770183745374409,0.34629749748090616,47,1
413,0.3171476408127445,0.33308441294001434,0.2850442277925016,0.3436548805727278,50,0
414,0.28432570365821963,0.3162642533831415,0.2849005229656452,0.3381767551348106,57,1
415,0.31950286166134945,0.32711935042385865,0.29182099070478607,0.33596527419262023,50,0
416,0.2857231421838231,0.30812981487650964,0.2906014210005935,0.3303981823293981,56,1
417,0.28566269473583467,0.30428267287815164,0.28961367574764174,0.32517508043914883,61,1
418,0.3164052908383677,0.31586028703727587,0.29497199876578695,0.3233121217587743,48,0
419,0.2791574577460345,0.2969294554178093,0.29180909056183646,0.3180355884905813,48,1
420,0.3082952844495392,0.3112429773938811,0.295106329339377,0.31667706627124126,45,0
421,0.27200230471265235,0.292678357860986,0.2904855244140321,0.3118773245891902,45,1
422,0.2870266835277141,0.3114323431406552,0.2897937562367685,0.3117883282994832,41,2
423,0.29613614756972295,0.3061752602905263,0.2910622345033594,0.31066571469769183,30,0
424,0.26517496136359964,0.2855440517198193,0.28588477987540745,0.30564138210211733,33,1
425,0.2640537543923888,0.28186944254213275,0.2815185747788037,0.30088699419012044,34,1
426,0.26236268745422864,0.2788163112640945,0.2776873973138887,0.29647285760491526,29,1
427,0.262111350045229,0.2761952645184401,0.27457218786015675,0.29241733898762023,21,1
428,0.26074395639950565,0.274432926069102,0.2718065415680265,0.2888204564039166,19,1
429,0.2616095252955289,0.2702165187950955,0.269767138313527,0.28509966888215243,14,1
431,0.2618695012975662,0.26836619900501674,0.26818761091033483,0.2817529749067253,14,1
432,0.2618860435199134,0.26822219139866565,0.2669272974322505,0.2790468182051134,13,1
434,0.26330959226192313,0.2714443321636684,0.26620375639818505,0.2775263209968244,13,1
435,0.2662696747541283,0.2729745381089535,0.2662169400693737,0.27661596441925024,19,1
436,0.2674339204289339,0.27310403926933113,0.2664603361412857,0.2759135793892664,16,1
437,0.27097801318639125,0.2727760580662108,0.26736387155030683,0.2752860751246553,18,1
438,0.27781778354171177,0.27108421237141883,0.2694546539485878,0.274445702574008,23,1
439,0.28086698465953086,0.2693904026679149,0.27173712009077644,0.27343464259278943,25,1
440,0.2999904454501812,0.28940264611377803,0.2773877851626574,0.27662824329698715,20,2
441,0.30317216233979544,0.2849491123014281,0.28254466059808503,0.27829241709787533,22,2
442,0.30760900676795583,0.2814128998350215,0.2875575298320592,0.27891651364530456,26,2
443,0.3116851584806734,0.27751562894355825,0.292383055561782,0.2786363367049553,26,2
444,0.3173897450832365,0.27505463669190006,0.2973843934660729,0.2779199967023443,28,2
445,0.30906561938279214,0.24604508851666,0.2997206386494168,0.27154501506520745,24,1
446,0.31288615364088923,0.24174387070472045,0.3023537416477113,0.26558478619311005,30,1
447,0.31525386105910713,0.2390560171691557,0.30493376552999046,0.2602790323883192,29,1
448,0.3179670993416015,0.23597097864877303,0.3075404322923127,0.2554174216404099,28,1
449,0.32206755572051776,0.23089739234002338,0.31044585697795374,0.25051341578033265,27,1
450,0.3393156782913458,0.25298562213124154,0.3162198212406322,0.2510078570505144,25,2
451,0.3281513061007363,0.22295587490706137,0.318606118212653,0.24539746062182383,34,1
452,0.3294107277331328,0.22102052917516,0.320767040116749,0.2405220743324911,37,1
453,0.3318298275876131,0.2181357284817966,0.3229795976109218,0.2360448051623522,38,1
454,0.33252134818528045,0.21725236149565175,0.32488794772579355,0.23228631642901212,36,1
455,0.33407409054551085,0.21505865772065533,0.326725176289737,0.2288407846873408,36,1
456,0.3353431858744585,0.2128499288464796,0.32844877820668134,0.2256426135191686,41,1
457,0.3357167280911255,0.21059672494155046,0.32990236818357016,0.22263343580364497,42,1
458,0.3345196065051091,0.208665744465407,0.33082581584787796,0.2198398975359974,41,1
459,0.3486109940978258,0.22869222957653437,0.3343828514978675,0.2216103639441048,37,2
460,0.3335039287546766,0.2017570963897113,0.3342070669492293,0.2176397104332261,39,1
461,0.33074500399678725,0.1997648667550072,0.33351465435874095,0.21406474169758236,39,1
462,0.3286639782719781,0.1949671389345277,0.3325445191413884,0.21024522114497143,39,1
463,0.32369088067568264,0.1942357902431181,0.33077379144824726,0.20704333496460078,32,1
464,0.32270499353343574,0.1896595987280878,0.329160031865285,0.2035665877172982,31,1
465,0.3186968466237529,0.18658008047489977,0.3270673948169786,0.2001692862688185,34,1
466,0.316732286041153,0.1820742194325161,0.3250003730618135,0.19655027290155802,34,1
467,0.31035495878822056,0.17447354344257307,0.32207129020709496,0.19213492700976104,34,1
468,0.30707252929914225,0.17177479582151411,0.3190715380255044,0.18806290077211169,27,1
469,0.3041211378606096,0.1684259194215535,0.31608145799252546,0.18413550450200006,27,1
470,0.2999749560738765,0.16769858789036232,0.3128601576087957,0.18084812117967253,32,1
471,0.2967532885936954,0.16709255861944655,0.3096387838057757,0.17809700866762734,32,1
472,0.31992796595673645,0.18551467071859645,0.31169662023596784,0.17958054107782118,25,0
473,0.3074589124296247,0.18889465756795565,0.31084907867469924,0.18144336437584807,25,2
474,0.28903679310003216,0.16600167090166573,0.3064866215597658,0.17835502568101164,28,1
475,0.28828373138898383,0.16322373792818243,0.3028460435256094,0.1753287681304458,26,1
476,0.3125611112957577,0.18234633247778265,0.3047890570796391,0.17673228099991317,32,0
477,0.2856784873525104,0.16169307236633843,0.30096694313421335,0.17372443927319822,28,1
478,0.28402488814831206,0.16102517898372007,0.2975785321370331,0.1711845872153026,29,1
479,0.2850110639681995,0.15885178021805116,0.2950650385032664,0.16871802581585232,27,1
480,0.2850296148719738,0.15909625363822463,0.2930579537770079,0.1667936713803268,28,1
481,0.3135575290274181,0.1768133608376243,0.29715786882708994,0.1687976092717863,23,0
482,0.31545424440607533,0.17637965243661033,0.30081714394288706,0.1703140179047511,24,0
483,0.29190186873564633,0.1587019693892275,0.29903408890143895,0.16799160820164638,28,1
484,0.31065686381264423,0.1818154170278796,0.30135864388368,0.17075636996689303,26,2
485,0.31422881595058644,0.18295903478337747,0.30393267829706133,0.1731969029301899,24,2
486,0.30288212929479175,0.16170559253156505,0.30372256849660745,0.17089864085046497,29,1
487,0.30756861254519025,0.16164752801278506,0.30449177730632404,0.169048418282929,26,1
488,0.32832514776256144,0.18567900298920093,0.3092584513975715,0.1723745352241834,26,2
489,0.31689336646310395,0.16367502178516014,0.310785434410678,0.17063463253637876,31,1
490,0.3233029399552958,0.16258353264852823,0.3132889355196016,0.16902441255880865,35,1
491,0.3285553697813306,0.16286425664527476,0.3163422223719474,0.1677923813761019,32,1
492,0.3345411351393849,0.16161863479145125,0.31998200492543494,0.16655763205917176,34,1
493,0.34036455714432806,0.1596013939096219,0.3240585153692136,0.1651663844292618,36,1
494,0.36168093456603084,0.18180873642517217,0.33158299920857703,0.16849485482844387,35,2
495,0.35218721311716317,0.15748470108014667,0.3357038419902943,0.16629282407878443,43,1
496,0.36459810386832714,0.15548467915000816,0.3414826943659009,0.1641311950930292,41,1
497,0.36897378196732317,0.15620071673971386,0.3469809118861854,0.16254509942236614,39,1
498,0.37580085594234236,0.15480200712917708,0.3527449006974168,0.16099648096372834,42,1
499,0.3818883832341292,0.15544016138257344,0.35857359720475934,0.15988521704749736,41,1
500,0.400205662319209,0.1805038130162382,0.3669000102276493,0.16400893624124552,42,2
501,0.4059229343106765,0.18353420375916482,0.37470459504425474,0.1679139897448294,36,2
502,0.39738828241769536,0.16359215795345836,0.3792413325189429,0.1670496233865552,37,1
503,0.40107039071199274,0.16686696289178218,0.38360714415755287,0.1670130912876006,36,1
504,0.4057885784888087,0.1692553162477555,0.38804343102380406,0.16746153627963162,41,1
505,0.40456458889631114,0.17122048444786142,0.3913476625983055,0.1682133259132776,42,1
506,0.4304581110359106,0.19290104581046155,0.3991697522858266,0.1731508698927144,39,0
507,0.4022853055249473,0.1765504378902839,0.39979286293365074,0.1738307834922283,50,1
508,0.4291052313317962,0.1984112760962934,0.40565533661327985,0.17874688201304134,39,0
509,0.40092020330409783,0.18246781419585728,0.40470830995144347,0.17949106844960455,39,1
510,0.40004102900455063,0.18525320467766143,0.4037748537620649,0.18064349569521593,40,1
511,0.39748867177308744,0.1893178819001357,0.40251761736426944,0.1823783729361999,46,1
512,0.42756337271714817,0.20715662996940076,0.4075267684348452,0.1873340243428401,47,0
513,0.4267442179367846,0.2083624979879282,0.4113702583352331,0.19153971907185774,51,0
514,0.42661341690552185,0.20893265948245526,0.4144188900492909,0.19501830715397728,42,0
515,0.4270419184360726,0.20928799072286036,0.4169434957266473,0.1978722438677539,46,0
516,0.42790541802458354,0.20910925606062725,0.4191358801862346,0.20011964630632859,47,0
517,0.4294225669507655,0.20946562761476648,0.42119321753914085,0.20198884256801616,47,0
518,0.4311883504174328,0.20950024228955277,0.4231922441147993,0.2034911225123235,48,0
519,0.4328003167264743,0.21014837203641226,0.4251138586371343,0.20482257241714127,44,0
520,0.43361120456251945,0.21063359226952727,0.4268133278222114,0.20598477638761847,40,0
521,0.4354504022163224,0.21177217343207402,0.4285407427010336,0.2071422557965096,41,0
522,0.4096354613411101,0.19484651387657537,0.42475968642904893,0.20468310741252277,44,1
523,0.4409549094804481,0.2150159620521355,0.42799873103932884,0.20674967834044533,43,0
524,0.4448123675800047,0.2162638267157885,0.43136145834746403,0.20865250801551397,41,0
525,0.44886141447937594,0.2182339519941903,0.4348614495738464,0.21056879681124924,38,0
526,0.42915638015229535,0.20351624380612704,0.4337204356895363,0.2091582862102248,41,1
527,0.43393966385135835,0.2047185265112607,0.43376428132190076,0.20827033427043198,45,1
528,0.4390814077352699,0.2068359842856936,0.4348277066045746,0.20798346427348433,50,1
529,0.47342370823173985,0.22603498457845708,0.4425469069300077,0.21159376833447888,47,0
530,0.4501564055692468,0.2114423251727318,0.44406880665785553,0.21156347970212946,42,1
531,0.45583202640160736,0.21496472941529757,0.44642145060660593,0.2122437296447631,51,1
532,0.46133197973631035,0.21887650545018722,0.4494035564325468,0.21357028480584792,45,1
533,0.4821813785706722,0.24515116459935096,0.45595912086017193,0.21988646076454854,47,2
534,0.473351698777366,0.22622418213752704,0.4594376364436108,0.22115400503914426,49,1
535,0.47940996972714883,0.22890302420312328,0.46343210310031846,0.22270380887194008,49,1
536,0.5112506857687925,0.25256848434269197,0.4729958196340133,0.22867674396609047,46,0
537,0.5047458466798613,0.2572409348527295,0.47934582504318296,0.2343895821434183,45,2
538,0.49509718416692433,0.23394746982201994,0.48249609686793127,0.23430115967913864,44,1
539,0.5267349338528775,0.2543264297889507,0.49134386426492055,0.23830621370110106,53,0
