frame,X,Y,Xs,Ys
53,0.8428107140261739,0.4969349156764138,0.8429552819578507,0.4503206191119137
54,0.8507592097509896,0.49916224558694555,0.8445160675164786,0.46008894440692005
55,0.8433094877749371,0.5120484666602878,0.8442747515681703,0.4704808488575936
56,0.8357313564192014,0.5198439533592448,0.8425660725383766,0.4803534697579239
57,0.8283562301773654,0.5326143048943037,0.8397241040661744,0.49080563678519995
58,0.8283562301773654,0.5326143048943037,0.8374505292884127,0.49916737040702075
59,0.8285207947142336,0.5376293364939039,0.8356645823735769,0.5068597636243974
60,0.8211812761620065,0.5503249322409555,0.8327679211312629,0.5155527973477091
61,0.8213450132498527,0.5553289315957195,0.8304833395549809,0.5235080241973112
62,0.8215087699901656,0.5603335315531532,0.828688425642018,0.5308731256684797
63,0.8296733010594832,0.5727514584903702,0.828885400725511,0.5392487922328578
64,0.8298380240927421,0.5777713201975062,0.8290759253989572,0.5469532978257876
65,0.830332312175727,0.5928345312796416,0.8293272027543113,0.5561295445165585
66,0.8304971145430623,0.597856810657717,0.8295611851120616,0.5644749977447903
67,0.8308267788087389,0.6079031835950068,0.829814303851397,0.5731606349148336
68,0.830991640714249,0.612927277372678,0.8300497712239675,0.5811139634064025
69,0.8313214240885404,0.6229772800924117,0.8303041017968821,0.5894866267436044
70,0.8316512869044406,0.6330297037600935,0.8305735388183938,0.5981952421469022
71,0.8321462301441106,0.6481128804529329,0.8308880770835372,0.6081787698081084
72,0.8324762916896626,0.6581713603190048,0.8312057200047623,0.6181772879102877
73,0.8329715331585058,0.6732636254142169,0.831558882635511,0.6291945554110736
74,0.8333017936133539,0.6833281669532679,0.8319074648310797,0.6400212777195126
75,0.8336321336822697,0.6933951346958737,0.8322523986013178,0.6506960491147848
76,0.8339625533940447,0.7034645295194468,0.8325944295598633,0.6612497451957173
77,0.8342930527774841,0.713536352301824,0.8329341542033875,0.6717070666169387
78,0.8270882176928301,0.7308480623252201,0.831764966901276,0.683535265758595
79,0.8274171310970496,0.7409000455633347,0.8308953997404308,0.695008221719543
80,0.8277461236370891,0.7509544472858445,0.8302655445197625,0.7061974668328033
81,0.8202453843321076,0.7581061073148899,0.8282615124822317,0.7165791949292206
82,0.8205727228064464,0.7681383268767399,0.8267237545470747,0.7268910213187245
83,0.8056811628966078,0.7822847323853732,0.8225152362169814,0.7379697635320542
84,0.7984526435303101,0.7942850758535414,0.8177027176796472,0.7492328259963517
85,0.7914198372213105,0.8111962553020465,0.8124461415879799,0.7616255118574906
86,0.7845800946179775,0.8329861809170152,0.8068729321939795,0.7758976456693956
87,0.7852185132700906,0.8528293254765779,0.8025420484092017,0.791283981630832
88,0.7864962594414968,0.8925438637434788,0.7993328906156608,0.8115359580533614
89,0.7876152825357764,0.9273250170694174,0.796989368999684,0.8346937698565727
90,0.7967216082511093,0.9755239345854078,0.7969358168499691,0.8628598028023398
91,0.797848905412016,1.0104643583180364,0.7971184345623785,0.8923807139054791
92,0.7988159084772302,1.0404364881353059,0.7974579293453489,0.9219918687514446
93,0.8070204980353997,1.0591008002557756,0.799370443083359,0.9494136550523108
94,0.800106321804812,1.0804326754934503,0.7995176188276497,0.9756174591405387
95,0.8007519900665574,1.1004450763389895,0.7997644930754313,1.0005829825802288
96,0.8010749396932504,1.110454856539152,0.8000265823989952,1.0225573573720135
97,0.8017210700760403,1.1304815807642363,0.8003654799344042,1.044142202050458
98,0.8022058702099342,1.1455078956449256,0.8007335579895103,1.0644153407693517
99,0.7949920542085697,1.156607708296644,0.7995852572333222,1.0828538142748103
100,0.7951528673317118,1.161606055445523,0.7986987792530003,1.098604262508953
101,0.7951528673317118,1.161606055445523,0.7979895968687427,1.111204621096267
102,0.7879735077322939,1.172640023658359,0.7959863790414531,1.1234917016086854
103,0.7959572201239469,1.1866067171279224,0.7959805472579519,1.1361147047125328
104,0.7889338694079908,1.2025731478441664,0.7945712116879597,1.1494063933388596
105,0.7821032947890338,1.2234435330655422,0.7920776283081746,1.1642138212841961
106,0.7827408092914858,1.2433693772584715,0.790210264504837,1.1800449324790514
107,0.7838571872207591,1.278262344545567,0.7889396490480214,1.1996884148923546
108,0.7846551674873614,1.3032036288617517,0.7880827527358895,1.220391457686234
109,0.7854536211141525,1.328159708294484,0.7875569264115422,1.241945107807884
110,0.7862525485224515,1.3531305960123172,0.7872960508337241,1.2641822054487708
111,0.7868920318552223,1.3731179770111026,0.7872152470380238,1.2859693597612372
112,0.7873718436502429,1.3881147418419215,0.7872465663604677,1.3063984361773742
113,0.7959974874728267,1.4227361990013707,0.7889967505829396,1.3296659887421736
114,0.796802513816985,1.4478277391391536,0.7905579032297487,1.3532983388215696
115,0.8053228243309941,1.4777057280246166,0.7935108874499979,1.378179816662179
116,0.8059711206769061,1.4978558882161945,0.7960029340953796,1.4021150309729822
117,0.8142194433991148,1.5178669792385142,0.7996462359561267,1.4252654206260886
118,0.8148718612832954,1.5380885837227087,0.8026913610215606,1.4478300532454127
119,0.8075932180208969,1.5482734503910476,0.803671732421428,1.4679187326745398
120,0.81568782363662,1.5633792270097937,0.8060749506644664,1.4870108315415906
121,0.8161776358831099,1.578560891645606,0.8080954877081952,1.5053208435623937
122,0.8161776358831099,1.578560891645606,0.8097119173431782,1.5199688531790363
123,0.8088922929677513,1.5886509235097068,0.8095479924680928,1.5337052672451705
124,0.8093797666372821,1.6038024396213697,0.8095143473019307,1.5477247017204105
125,0.8098674153066205,1.6189593950266314,0.8095849609028687,1.5619716403816548
126,0.8103552390700196,1.634121792655023,0.809739016536299,1.5764016708363287
127,0.811005943286123,1.654346793573963,0.8099924018862639,1.5919906953838556
128,0.8191202137774675,1.66976569731762,0.8118179642645047,1.6075456957706087
129,0.8199387252899272,1.6951353514489007,0.8134421164695892,1.6250636269062673
130,0.8210854673816023,1.7306784681927905,0.814970786651992,1.646186595163572
131,0.814427258962728,1.7606871414476946,0.8148620811141393,1.6690867044203965
132,0.8003916727826159,1.795056208604305,0.8119679994478347,1.6942806052571784
133,0.794147034979761,1.8347930551359328,0.8084038065542201,1.7223830952329293
134,0.7951122110372543,1.8650440587933026,0.805745487450827,1.750915287945004
135,0.7884088879792966,1.8894620162755105,0.8022781675565209,1.7786246336111053
136,0.7887292396325896,1.8995304976499967,0.7995683819717347,1.8028058064188839
137,0.7896907515804441,1.9297503046614854,0.7975928558934766,1.8281947060674044
138,0.7975281711361958,1.940766220798578,0.7975799189420205,1.8507090090136393
139,0.7908133826654037,1.9650340001041493,0.7962266116866972,1.8735740072317415
140,0.7911343060803158,1.975120451640969,0.7952081505654209,1.8938832961135872
141,0.7917763819889508,1.995300554539311,0.794521796850127,1.914166747798732
142,0.7920975345371872,2.0053942076141436,0.7940369443875391,1.9324122397618146
143,0.7927400689578765,2.025588721301463,0.7937775693016067,1.9510475360697446
144,0.7930614508849203,2.0356895836297073,0.7936343456182695,1.9679759455817372
145,0.7862064975189101,2.054666548528954,0.7921487759983977,1.9853140661711806
146,0.7868463660043412,2.0748329615209635,0.7910882939995865,2.0032178452411373
147,0.7945086168146891,2.0811732359221238,0.7917723585626071,2.018808923377335
148,0.7951522996665599,2.1014038441881384,0.7924483467833977,2.0353279075394957
149,0.8033441373228649,2.123052978761658,0.7946275048912912,2.052872921783928
150,0.8043158974656514,2.1535103439286494,0.7965651834061633,2.0730004062128726
151,0.8051262299666841,2.1789081677371818,0.7982773927182676,2.0941819585177344
152,0.8062615094357858,2.2144906328276632,0.7998742160617713,2.1182436933797204
153,0.8070730053388979,2.2399249205334124,0.8013139739171967,2.142579938810459
154,0.8082099153248038,2.275558490051345,0.8026931621987182,2.1691756490586367
155,0.8019295327717483,2.3144086612033434,0.8025404363133243,2.198222251487578
156,0.8030623776896685,2.3500133719611087,0.8026448245885931,2.2285804755822842
157,0.8040341419071538,2.380555402331727,0.8029226880523053,2.258975460932173
158,0.8050066031811154,2.4111193408151084,0.8033394710780674,2.28940423690876
159,0.7977708316631864,2.4191338471081356,0.8022257431950912,2.315350158948635
160,0.798739009985376,2.449647435977932,0.8015283965531482,2.342209614354495
161,0.7993848473067676,2.4700019657686254,0.8010996867038722,2.367768084637321
162,0.8074408109144496,2.4876251898494215,0.8023679115459877,2.391739505679741
163,0.8077657020965955,2.49783634619136,0.8034474696561094,2.412958873782065
164,0.8080906710496656,2.5080499468319064,0.8043761099348207,2.4319770883920335
165,0.8082531846990241,2.513157664038441,0.8051515248876614,2.4482132035213153
166,0.8085782703608491,2.5233749327728345,0.805836873982299,2.4632455493716194
167,0.808740842380303,2.5284844845202903,0.8064176676618999,2.476293336401354
168,0.8090660448137665,2.538705423324914,0.8069473430922733,2.488775753786066
169,0.801809485242987,2.5464180592177925,0.8059197715224161,2.5003042148724113
170,0.8022949341844927,2.5617177091674876,0.8051948040548315,2.5125869137314267
171,0.8022949341844927,2.5617177091674876,0.8046148300807637,2.522413072818639
172,0.8024567891609911,2.566818810995751,0.8041832218968092,2.531294220454061
173,0.7953935780353414,2.579534999356954,0.8024252931245157,2.5409423762346397
174,0.7957157286346374,2.5897161065487606,0.80108338022654,2.550697122297464
175,0.7961990985519058,2.604992318828864,0.8001065238916132,2.5615561616037446
176,0.7965214412157006,2.6151794959434165,0.7993895073564308,2.572280828471679
177,0.8045626647943693,2.6331886333880727,0.8004241388440185,2.584462389454958
178,0.8053734887443537,2.658742963709835,0.8014140088240856,2.5993185043059333
179,0.8060224970765123,2.679197432650819,0.802335706474571,2.6152942899749108
180,0.7991029522982257,2.69676444753273,0.801689155639302,2.6315883214864746
181,0.7923764162211829,2.7193428566573448,0.7998266077556782,2.649139228520649
182,0.7931803096406096,2.74481877689071,0.7984973481326645,2.668275138194661
183,0.7790146920133283,2.7641930547860425,0.7946008169087974,2.6874587215129377
184,0.7651426911204103,2.7884316885541334,0.78870919175112,2.7076533149211772
185,0.7365537078559826,2.796196668232372,0.7782780949720925,2.725361985583416
186,0.7227752278239371,2.809977223425932,0.7671775215424614,2.7422850331519193
187,0.7089767210386151,2.8186714874157937,0.7555373614416921,2.7575623240046943
188,0.7023531495928776,2.8304023774034244,0.7449005190719292,2.7721303346844404
189,0.6954605107361069,2.8322139504560595,0.7350125174047648,2.7841470578387644
190,0.695610362634912,2.8371461798850155,0.7271320864507943,2.7947468822480146
191,0.6957602317894168,2.8420789772685398,0.7208577155185188,2.80421330125212
192,0.6819235380448565,2.8407194145569084,0.7130708800237864,2.811514523913078
193,0.6820718983947792,2.845628567699712,0.706871083697985,2.818337332670405
194,0.6682215578408076,2.839373088497747,0.6991411785265496,2.8225444838358738
195,0.6614935266247223,2.8411413981831406,0.6916116481461841,2.826263866705327
196,0.6614935266247223,2.8411413981831406,0.6855880238418918,2.8292393730008896
197,0.6478445877608161,2.8349533794248187,0.6780393366256767,2.8303821742856754
198,0.6479892224201524,2.8398027544931157,0.6720293137845719,2.832266290327164
199,0.6550885090695785,2.8526257658090786,0.6686411528415732,2.8363381854235468
200,0.6482785408654282,2.8495031517682854,0.6645686304463443,2.8389711786924945
201,0.6482785408654282,2.8495031517682854,0.6613106125301611,2.841077573307653
202,0.6482785408654282,2.8495031517682854,0.6587041981972146,2.8427626889997795
203,0.6482785408654282,2.8495031517682854,0.6566190667308573,2.844110781553481
204,0.655379375394214,2.8623524979644417,0.6563711284635286,2.8477591248356733
205,0.6622243013482916,2.86551471503128,0.6575417630404812,2.8513102428747947
206,0.6692499074353785,2.8735810328532816,0.6598833919194607,2.855764400870492
207,0.6623705061884507,2.870391042549195,0.6603808147732586,2.858689729206233
208,0.655815798713545,2.876946737221286,0.6594678115613158,2.862341130809244
209,0.6491468894143889,2.878617527418295,0.6574036271319306,2.8655964101310545
210,0.6492916715453587,2.883471846980991,0.6557812360146162,2.869171497501042
211,0.6425097708129928,2.880280352956648,0.6531269429742916,2.871393268592163
212,0.6429420057821615,2.8948105225349483,0.6510899555358657,2.8760767193807206
213,0.6296152916382615,2.8932229801693,0.6467950227563448,2.879505971538437
214,0.623070783671138,2.894839616503836,0.6420501749393035,2.882572700531517
215,0.6099337144675373,2.893263242743891,0.6356268828449503,2.884710808973992
216,0.5971996429166379,2.9012303530373886,0.6279414348592878,2.8880147177866715
217,0.5845830392728153,2.9091239691803388,0.6192697557419933,2.892236568065405
218,0.572082285590438,2.9169451034453107,0.6098322617116823,2.8971782751413864
219,0.5659427932389597,2.9231845181964236,0.6010543680171377,2.902379523752394
220,0.5537467920971793,2.9355790135507966,0.5915928528331461,2.909019421712075
221,0.5478238855625684,2.946415534456153,0.5828390593790306,2.9164986442608907
222,0.5417935415441232,2.9525332206622092,0.5746299558120491,2.9237055595411547
223,0.5363212183138195,2.977271695284581,0.5669682083124032,2.9344187866898404
224,0.5428608366270828,2.9899187113286474,0.5621467339753392,2.9455187716176017
225,0.5371181997088014,3.005259151681251,0.5571410271220316,2.9574668476303314
226,0.53764980950774,3.0239276001061604,0.5532427835991733,2.9707589981254974
227,0.5379157011244394,3.0332648695524362,0.5501773671042266,2.983260172410885
228,0.5377827480876892,3.0285959809908247,0.5476984433009191,2.9923273341268732
229,0.5380486686203486,3.037934265873813,0.5457684883648051,3.0014487204762617
230,0.5383146469990805,3.047274582127223,0.5442777200916602,3.0106138928064543
231,0.538580683242762,3.056616930413957,0.5431383127218805,3.0198145003279553
232,0.5323262953620682,3.0531458059198466,0.5409759092499181,3.026480761446334
233,0.5324586839965925,3.0578066043975394,0.539272464199253,3.032745930036575
234,0.5201672686214738,3.0555300013770106,0.5354514250836971,3.0373027443046627
235,0.5017474041782743,3.04524368608249,0.5287106209026127,3.0388909326602285
236,0.48370917711063904,3.039673908724696,0.5197103321442179,3.039047527873122
237,0.45987247372399837,3.0263215678387327,0.5077427604601741,3.036502335866244
238,0.430559046667129,3.0054895449531256,0.4923060177015651,3.030299777683621
239,0.4021403303284806,2.9939823955047644,0.47427288022694825,3.0230363012478496
240,0.37976173823544046,2.9814468285965625,0.4553706518286467,3.0147184067175927
241,0.3581198226172527,2.9821852790309826,0.43592048598636796,3.008211781180271
242,0.341876355135982,2.973002398493131,0.41711165981629084,3.0011699046428433
243,0.320656725291726,2.965229007646789,0.3978206729113779,2.993981725243633
244,0.31023801155251235,2.963525809329193,0.3803041406396048,2.987890542060745
245,0.29450275039590434,2.9503983819348187,0.3631438625908648,2.9803921100355595
246,0.2893387968925667,2.9474701592877044,0.3483828494512052,2.9738077198859885
247,0.2892304803579797,2.9432402322897335,0.33655237563256013,2.9676942223667377
248,0.2840889590805522,2.9403335883894774,0.3260596923221586,2.9622220955712857
249,0.2789692440763115,2.9374392721773757,0.31664160267298924,2.9572655308925038
250,0.27864724749454395,2.9248066495003333,0.30904273163730017,2.9507737546140698
251,0.27355063084436454,2.9219517344655466,0.30194431147871303,2.9450093505843653
252,0.26836917478795785,2.914916882767056,0.29522928414056204,2.9389908570209036
253,0.2681564844144933,2.906534128026464,0.2898147241953483,2.932499511222016
254,0.26805015482068745,2.9023433652193815,0.2854618103204162,2.926468282021489
255,0.2628924779978696,2.895366962852284,0.2809479438559069,2.9202480181876482
256,0.2676249403627512,2.885584409677703,0.27828334315727576,2.9133152964856595
257,0.2676249403627512,2.885584409677703,0.2761516625983709,2.9077691191240684
258,0.26730613858980024,2.873019491811508,0.27438255779665677,2.9008191936615564
259,0.26719989209936373,2.8688320043532314,0.2729460246571982,2.8944217557998915
260,0.2619403025182616,2.8577527945199694,0.2707448802294109,2.887087963543907
261,0.2618345568147878,2.853575479753866,0.26896281554648627,2.8803854667858992
262,0.2564933283105271,2.8383875036547135,0.26646891809929446,2.871985874159662
263,0.25138556338238627,2.8315822509274478,0.26345224715591287,2.8639051495132195
264,0.2460910822793143,2.8165099379852605,0.2599800141805932,2.854426107207628
265,0.23106882650419305,2.8005297915031093,0.2541977766453132,2.843646844066724
266,0.21613404531452385,2.7806569144992306,0.24658503037915533,2.831048858153226
267,0.20567863621027246,2.7431002054335787,0.23840375154537877,2.813459127609297
268,0.19551603282889923,2.713987060746052,0.22982620780208288,2.793564714236648
269,0.18053617526886784,2.6748180834461914,0.21996820129543987,2.7698153880785568
270,0.1704945970291209,2.6423073293433914,0.21007348044217608,2.744313776331524
271,0.16005809229931095,2.5901446636980983,0.20007040281360308,2.713479953804839
272,0.15420386648563894,2.5364210204723676,0.19089709554801026,2.678068167138345
273,0.14866648708855246,2.4948603559657925,0.18245097385611872,2.6414266049038346
274,0.14780780093567547,2.45922207724777,0.1755223392720301,2.604985699372622
275,0.14258679048143486,2.429812278951246,0.16893522951391104,2.569951015288347
276,0.1328753622458296,2.398896186509309,0.16172325606029478,2.5357400495325395
277,0.13240521959651966,2.3792548226901395,0.15585964876753977,2.5044430041640595
278,0.12734897847089247,2.354147627303107,0.15015751470821032,2.474383928791869
279,0.12688127734504537,2.334565480424588,0.14550226723557733,2.446420239118413
280,0.1264137911809793,2.314992333766374,0.14168457202465773,2.4201346580480054
281,0.12157087507167973,2.2979064828927758,0.13766183263406215,2.3956890230169594
282,0.12119873798593957,2.2822914437247475,0.13436921370443763,2.373009507158517
283,0.12082673738539082,2.266682131536619,0.13166071844062827,2.3517440320341376
284,0.12491927827418357,2.2524186737185654,0.13031243040733934,2.3318789603710233
285,0.12865186429100997,2.2224491867703198,0.1299803171840735,2.309993005650883
286,0.1236133801062681,2.1977421114455864,0.12870692976851242,2.2875428268098235
287,0.12743499613506945,2.171611530995294,0.12845254304182382,2.2643565676469177
288,0.1313632364368588,2.1493075904169694,0.12903468172083082,2.241346772200928
289,0.13944939739877243,2.112321042582288,0.13111762485641915,2.2155416262772003
290,0.14303927854050855,2.0740736954433396,0.13350195559323702,2.187248040110428
291,0.14673543108941065,2.039643388591871,0.13614865069247176,2.157727109806717
292,0.1454030920242432,1.9845902469790329,0.13799953895882605,2.1230997372411804
293,0.14882021335808707,1.9381840189968176,0.14016367383867825,2.086116593592308
294,0.15234294253709352,1.8955803557867579,0.1425995275783613,2.048009346031198
295,0.1514819314197554,1.8601598806928166,0.14437600834664013,2.0104394529635217
296,0.15100390288240945,1.840494631824033,0.145701587253794,1.976450488735624
297,0.15491651538779566,1.8134557470067,0.14754457288059436,1.9438515403898393
298,0.15893859836650587,1.790268733281654,0.14982337797777667,1.9131349789682024
299,0.14938026494608164,1.7737010377261293,0.14973475537143768,1.885248190719788
300,0.14899860467100606,1.7580002087874165,0.14958752523135135,1.859798594333314
301,0.14871245240625164,1.746228410534515,0.14941251066633143,1.8370845575735542
302,0.15749540641665952,1.7311614312370642,0.15102908981639707,1.8158999323062561
303,0.15691869394759936,1.7075416223091802,0.15220701064263753,1.794228270306841
304,0.17458118258520008,1.672919915195193,0.15668184503115004,1.7699665992845117
305,0.1644092201478952,1.6370084901863011,0.15822732005449908,1.7433749774648697
306,0.1635388491208262,1.6015201275626434,0.1592896258677645,1.7150040074844246
307,0.1765173959907943,1.5620423353556343,0.16273517989237046,1.6844116730586667
308,0.1801233624935579,1.5183696966971485,0.16621281641260796,1.651203277786363
309,0.17914245762583472,1.4787312671113522,0.16879874465525332,1.6167088756513608
310,0.17845637253518803,1.451006523917244,0.17073027023124027,1.5835684053045376
311,0.1730018510321512,1.419659432235986,0.17118458639142248,1.5507866106908272
312,0.172417079750025,1.395975641020239,0.171431085063143,1.5198244167567099
313,0.17163789589747971,1.364417956423822,0.17147244723001034,1.4887431246901324
314,0.17076201163396487,1.3289438135233307,0.17133036011080127,1.4567832624567723
315,0.16553838743507576,1.3058559497332805,0.17017196557565617,1.426597799912074
316,0.16004970602025126,1.2711164588604869,0.1681475136645752,1.3955015317017567
317,0.15497105654425286,1.2521783866437641,0.16551222224051074,1.3668369026901583
318,0.14981969411905774,1.2294258160931626,0.16237371661622013,1.3393546853707592
319,0.14053265595698222,1.2230404211445116,0.15800550448437256,1.3160918325255095
320,0.1402489164054975,1.2113937431054438,0.15445418686859755,1.2951522146414964
321,0.13554083254726046,1.2043712570467773,0.15067151600433015,1.2769960231225528
322,0.13516429072701927,1.1888809922904704,0.14757007094886798,1.2593730169561363
323,0.13038371925918596,1.1780578626579175,0.1441328006109316,1.2431099860964927
324,0.13010266284777164,1.1664700668125267,0.1413267730582996,1.2277820022396997
325,0.12982168395462837,1.1548854670013222,0.13902575523756538,1.2132026951920243
326,0.1291663678171457,1.1278671557052886,0.13705387775348143,1.1961355872946773
327,0.13309578934576466,1.1037865025898028,0.1362622600719381,1.1776657703537023
328,0.1322507912703824,1.0690247757307803,0.13545996631162696,1.155937571429118
329,0.13159405424269963,1.0420077755273263,0.1346867838978415,1.1331516122487597
330,0.12626931406451922,1.008423278692767,0.13300328993117705,1.1082059455375612
331,0.1297199909902366,0.9649121266772337,0.13234663014298897,1.0795471817654958
332,0.12869072388517766,0.92256989772617,0.1316154488914267,1.0481517249576306
333,0.1275690726183322,0.8764271476950048,0.1308061736368078,1.0138068095051056
334,0.1311168519339531,0.8365492275082613,0.13086830929623686,0.9783552931057368
335,0.12579564999096143,0.8034716762279309,0.12985377743518178,0.9433785697301756
336,0.13420542270687189,0.7772979469689529,0.13072410648951982,0.9101624451779311
337,0.12915052288787773,0.7558371759149413,0.13040938976919142,0.8792973913253331
338,0.1285894111511999,0.7328051815848153,0.13004539404559312,0.8499989493772296
339,0.13270270641089765,0.7157527685864609,0.13057685651865403,0.8231497132190759
340,0.13692507476312313,0.7024888309840265,0.13184650016754784,0.7990175367720661
341,0.13213975796595545,0.692696678387036,0.13190515172722936,0.7777533650950601
342,0.1363599165551286,0.6793937124690834,0.13279610469280922,0.7580814345698649
343,0.13607745461573165,0.6678509411281477,0.13345237467739374,0.7400353358815215
344,0.1404066768963286,0.658332807851254,0.1348432351211807,0.723694830275468
345,0.1446574957309587,0.6449177593366952,0.1368060872431363,0.7079394160877134
346,0.1398397152687002,0.6352156093126814,0.1374128128482491,0.693394654732707
347,0.13955635216792517,0.623661809655157,0.13784152071218433,0.6794480857171971
348,0.13927306749906726,0.6121112079674986,0.13812783006956092,0.6659807101672575
349,0.14351942314420488,0.5986177439136621,0.13920614868448972,0.6525081169165384
350,0.15225072651706373,0.5792192199180829,0.1418150642510045,0.6378503375168474
351,0.16566700489664127,0.5576244852405131,0.14658545238013188,0.6218051670615806
352,0.17447131084747883,0.5339731740985658,0.15216262407360126,0.6042387684689777
353,0.18814989943650245,0.5119001341744109,0.1593600791461815,0.5857710416100644
354,0.19712693994416428,0.4878412804932516,0.16691345130577806,0.566185089386702
355,0.19652982333510588,0.4641991114337514,0.17283672571164363,0.5457878937961119
356,0.19593304547309162,0.44057035468729666,0.17745598966393322,0.5247443859743489
357,0.19040142128387758,0.4114620181280665,0.1800450759879221,0.5020879124050924
358,0.19899597964710958,0.37123806404822124,0.1838352567197596,0.47591794273371824
359,0.1979994212310144,0.33187061884639074,0.18666808962201056,0.44710847795625275
360,0.18322435731998005,0.315986759716457,0.18597934316160447,0.42088413430829363
361,0.18263484784398218,0.2925390278758743,0.18531044409808003,0.3952151130218098
362,0.1823402177612279,0.28082012011633906,0.18471639883070962,0.3723361144407157
363,0.18204567073511607,0.26910451593369067,0.1841822532115909,0.3516897947393107
364,0.18175120673053094,0.2573922139312016,0.18369604391537891,0.3328302785776889
365,0.18625441465216294,0.24689047035169198,0.18420771806273573,0.3156423169324895
366,0.17687450185065057,0.25227030820213736,0.1827410748203187,0.3029679151864191
367,0.17677680210414437,0.24837544969875808,0.18154822027708384,0.2920494220888869
368,0.1814568257123766,0.2456832127129317,0.1815299413641424,0.2827761802136959
369,0.18135871714169094,0.24178094557328553,0.18149569651965214,0.27457713328561384
370,0.17677680210414437,0.24837544969875808,0.1805519176365506,0.2693367965682427
371,0.17211569007457614,0.25105680758315213,0.17886467212415572,0.26568079877122464
372,0.17221297435416813,0.25494392176306757,0.1775343325701582,0.26353342336959323
373,0.17697221075741268,0.25616553188458624,0.1774219082076091,0.26205984507259183
374,0.17697221075741268,0.25616553188458624,0.17733196871756984,0.2608809824349907
