frame,X,Y,Xs,Ys,inliers,ref_idx
205,0.287211433516813,0.2859984168950327,0.2789112183876799,0.305364958915804,18,1
206,0.2946690254895455,0.2816117926735933,0.28206277980805305,0.3006143256673619,23,1
207,0.3148086510748446,0.29274384321122976,0.2886119540614114,0.2990402291761355,23,2
208,0.3200223472573065,0.28956055035131323,0.29489403270059045,0.29714429341117105,19,2
209,0.32610849460820635,0.2864960608907449,0.30113692508211365,0.29501464690708584,19,2
210,0.329045985420112,0.28062348803989895,0.3067187371497133,0.29213641513364846,18,2
211,0.3357196147861956,0.2800928270678879,0.3125189126770098,0.2897276975204964,24,2
212,0.3403859470529502,0.27844127527077817,0.3180923195521979,0.28747041307055277,24,2
213,0.34443369077328756,0.27695127560944827,0.32336059379641585,0.2853665855783319,19,2
214,0.33464546617185775,0.2611281714345899,0.3256175682715043,0.28051890274958347,21,1
215,0.35473358620199397,0.27642544497434063,0.33144077185760223,0.2797002111945349,16,2
216,0.35796862544108543,0.2754291719800379,0.3367463425742989,0.27884600335163556,19,2
217,0.3593758567115838,0.27245866632433885,0.3412722454017559,0.27756853594617625,19,2
218,0.3629814189611667,0.27109241560109504,0.34561408011363803,0.27627331187716003,19,2
219,0.3524317239750131,0.25487917009128236,0.3469776088859131,0.2719944835199845,19,1
220,0.36780268765155844,0.26725901790314893,0.3511426246390422,0.2710473903966174,20,2
221,0.37043365576714254,0.2657843283864914,0.3550008308646623,0.2699947779945922,22,2
222,0.37157648320996867,0.2631412169930113,0.35831596133372356,0.26862406579427606,20,2
223,0.37299429932367084,0.2608777617171982,0.36125162893171303,0.2670748049788605,21,2
224,0.3744208398560279,0.2609946507263276,0.363885471116576,0.2658587741283539,18,2
225,0.3596145010539639,0.24551666517276818,0.3630312771040536,0.2617903523372368,18,1
226,0.3739870581780987,0.2576120081543299,0.3652224333188626,0.2609546835006554,22,2
227,0.35920132565044677,0.2423322437842315,0.36401821178517946,0.25723019555737064,18,1
228,0.36037850139497146,0.23942586680280886,0.36329026970713785,0.2536693298064583,19,1
229,0.38395026543790606,0.2512935744869877,0.36742226885329154,0.25319417874256417,20,0
230,0.37241147300242805,0.25491202434677157,0.36842010968311883,0.25353774786340566,19,2
231,0.37189838870272585,0.25361568630464937,0.3691157654870402,0.25355333555165444,20,2
232,0.3711149029665537,0.2517646550504274,0.3695155929829429,0.253195599451409,21,2
233,0.37072751863399805,0.2508026833435633,0.369757978113154,0.2527170162298399,20,2
234,0.3716055628370951,0.24962096580341925,0.37012749505794224,0.2520978061445558,21,2
235,0.37191660887341127,0.2452729607233826,0.37048531782103605,0.2507328370603212,21,2
236,0.37207526457580653,0.24405903152248637,0.37080330717199017,0.24939807595275423,24,2
237,0.37039650263548674,0.24102867163955544,0.37072194626468946,0.24772419509011448,19,2
238,0.3579873399037468,0.22482453565035135,0.368175024992501,0.24314426320216187,18,1
239,0.37453816355332237,0.23858005543984265,0.3694476527046653,0.24223142164969802,21,2
240,0.37500768040975535,0.23510079049733973,0.3705596582456833,0.24080529541922638,20,2
241,0.3764145088728536,0.23256932324913196,0.37173062837111737,0.2391581009852075,22,2
242,0.3815448078013932,0.2308722281402763,0.3736934642571726,0.23750092641622128,18,2
243,0.3721366111789623,0.21079563732056308,0.3733820936415305,0.23215986859708967,18,1
244,0.38638118140536665,0.22537615859414922,0.37598191119429775,0.2308031265965016,20,2
245,0.3905725548381199,0.22404072008753081,0.3789000399230622,0.22945064529470743,19,2
246,0.39440036142382023,0.2223845227216834,0.38200010422321384,0.22803742078010264,20,2
247,0.39802021423268924,0.2207078436966705,0.3852041262251089,0.22657150536341625,23,2
248,0.3910664342401791,0.20123549103504149,0.386376587828123,0.2215043024977413,16,1
249,0.3887485080855819,0.20918904995156593,0.3868509718796148,0.21904125198850624,18,1
250,0.4118645711056523,0.21870972646330164,0.3918536917248223,0.21897494688346536,20,2
251,0.4165340117900411,0.21882334636588352,0.3967897557378661,0.218944626779949,21,2
252,0.40638099644872194,0.20484026069056083,0.3987080038800373,0.21612375356207136,20,1
253,0.41119086285287043,0.2034611992044284,0.40120457567460394,0.21359124269054278,21,1
254,0.43079392285375806,0.21662273767452467,0.40712244511043477,0.21419754168733918,25,2
255,0.4224096869906716,0.198626806539812,0.41017989348648215,0.21108339465783374,23,1
256,0.43964928872278614,0.2135059535919745,0.416073772533743,0.2115679064446619,17,2
257,0.4440327094052869,0.21173400642661863,0.42166555990805177,0.21160112644105325,18,2
258,0.43521016079278046,0.19441102126962265,0.42437448008499756,0.20816310540676713,19,1
259,0.4549670500206889,0.21195263828626032,0.43049299407213587,0.2089210119826658,16,2
260,0.4567553584989898,0.20955132785004763,0.43574546695750666,0.20904707515614218,15,2
261,0.45934926578102386,0.20659588584794322,0.44046622672221014,0.20855683729450242,19,2
262,0.4494237648059359,0.19003093573559407,0.4422577343389553,0.20485165698272076,17,1
263,0.4540418062673871,0.1880090113004179,0.4446145487246417,0.2014831278462602,18,1
264,0.47108824097025775,0.20562485640406647,0.4499092871737649,0.20231147355782148,18,2
265,0.48658065876906076,0.2052631404860663,0.4572435614928241,0.20290180694347046,18,0
266,0.4750909555889403,0.2049492264374952,0.4608130403120474,0.20331129084227542,20,2
267,0.4591083149085583,0.18828071012230618,0.46047209523134963,0.2003051746982816,16,1
268,0.46025147778691955,0.18310800765701946,0.46042797174246364,0.19686574129002918,18,1
269,0.4874614388892248,0.18765483225328733,0.4658346651718159,0.1950235594826808,17,0
270,0.4757508431522356,0.18704192855824966,0.46781790076789986,0.1934272332977946,19,2
271,0.4620436791468437,0.165581533929048,0.46666305644368866,0.18785809342404527,16,1
272,0.4716273275850605,0.17761851394661732,0.46765591067196305,0.1858101775285597,16,2
273,0.4581673375657888,0.16131965389865408,0.4657581960507282,0.1809120728025786,20,1
274,0.455264439823936,0.15982345211228827,0.4636594448053698,0.17669434866452055,18,1
275,0.46788407409653726,0.17404526043565488,0.46450437066360334,0.17616453101874743,21,2
276,0.45466054804434175,0.15468915567439695,0.4625356061397511,0.17186945594987735,17,1
277,0.44902863460958975,0.15933142429607008,0.45983421183371886,0.1693618496191159,20,1
278,0.44694078303645013,0.15992998932427924,0.4572555260742652,0.16747547756014858,19,1
279,0.44359425319566015,0.16285411307220962,0.4545232714985442,0.1665512046625608,18,1
280,0.45671298382086856,0.17692883043846414,0.4549612139630091,0.1686267298177415,21,2
281,0.45500218144602517,0.17681968982978633,0.45496940745961234,0.17026532182015047,20,2
282,0.43923289337898697,0.15985947230112924,0.45182210464348727,0.16818415191634625,16,1
283,0.4524223433533421,0.17399947348612285,0.4519421523854582,0.16934721623030158,19,2
284,0.43857897756705577,0.1535201442640218,0.4492695174217778,0.16618180183704562,17,1
285,0.4503809504034308,0.16977989009425667,0.44949180401810845,0.16690141948848783,20,2
286,0.43510063572176483,0.1530373626921053,0.44661357035883975,0.16412860812921132,22,1
287,0.4350983965725004,0.15073177960715026,0.44431053560157185,0.1614492424247991,18,1
288,0.4364612606892836,0.1488187862660456,0.44274068061911426,0.15892315119304842,21,1
289,0.4520751224759736,0.16301953214617348,0.44460756899048615,0.15974242738367345,18,2
290,0.45436643881882893,0.1631354766778195,0.44655934295615474,0.16042103724250267,16,2
291,0.4402513560377217,0.14765399454960795,0.44529774557246815,0.15786762870392373,18,1
292,0.4415702961545041,0.14912361321960663,0.44455225568887535,0.15611882560706034,22,1
293,0.44612773336095146,0.14806759455904872,0.4448673512232906,0.15450857939745802,21,1
294,0.449551936206003,0.1458201575554996,0.4458042682198331,0.15277089502906632,21,1
295,0.466895169077216,0.1595073083764922,0.4500224483913097,0.15411817769855152,19,2
296,0.4555675417666745,0.14025138250300243,0.45113146706638274,0.15134481865944172,22,1
297,0.4719243375489894,0.15047472616001237,0.45529004116290406,0.15117080015955586,19,2
298,0.47461343057008554,0.1451101202415617,0.45915471904434035,0.14995866417595705,21,2
299,0.46353434438420005,0.1304497636609695,0.4600306441123123,0.14605688407295953,18,1
300,0.4835392264991817,0.1384135466999731,0.4647323605896862,0.14452821659836224,19,2
301,0.48730685892516984,0.134262231208863,0.469247260256783,0.1424750195204624,20,2
302,0.4776605962442133,0.11392840207710442,0.4709299274542691,0.1367656960317908,19,1
303,0.49515493241851793,0.12667365272178993,0.4757749284471189,0.13474728736979064,18,2
304,0.49856302060680674,0.12129072302524993,0.48033254687905647,0.1320559745008825,18,2
305,0.49474299419578355,0.09519560928720364,0.4832146363424019,0.12468390145814673,17,1
306,0.49450203047140345,0.10014780851884332,0.48547211516820227,0.11977668287028606,18,1
307,0.5095230464923688,0.1134239739534513,0.49028230143303564,0.1185061410869191,18,2
308,0.5141562012591318,0.11507690033685669,0.4950570813982549,0.11782029293690663,20,2
309,0.5183468983151337,0.11636257578880824,0.4997150447816307,0.11752874950728695,16,2
310,0.504872494822745,0.10493669521822352,0.5007465347898535,0.11501033864947427,20,1
311,0.5249886055219971,0.11575031257260861,0.5055949489362823,0.11515833343410115,15,2
312,0.5422230276474788,0.11137052419920689,0.5129205646785217,0.11440077158712231,14,0
313,0.5229274731563426,0.08901621461452279,0.5149219463740858,0.1093238601926024,15,1
314,0.5242322145712546,0.0886155874123556,0.5167840000135197,0.10518220563655306,16,1
315,0.5238823775633786,0.08783952078371438,0.5182036755234914,0.10171366866598533,22,1
316,0.5414858843123389,0.09873371892166449,0.5228601172812609,0.10111767871712117,21,2
317,0.5308997482630232,0.07789155637556386,0.5244680434776134,0.09647245424880972,18,1
318,0.5333354086731702,0.07354068371978852,0.5262415165167248,0.0918861001430055,17,1
319,0.5318255851296216,0.07273868277771982,0.5273583302393041,0.08805661666994836,19,1
320,0.5383191985523241,0.06374433592111632,0.5295505039019082,0.08319416052018197,19,1
321,0.5366946910896039,0.06298111471362083,0.5309793413394474,0.07915155135886974,23,1
322,0.5405840088342837,0.05425383171640112,0.5329002748384146,0.07417200743037601,18,1
323,0.5416660916484156,0.050806740886289344,0.5346534382004149,0.06949895412155868,26,1
324,0.5441775012385455,0.04506833538119041,0.5365582508080411,0.06461283037348503,22,1
325,0.5482830601015446,0.037916719325492655,0.5389032126667418,0.05927360816388656,17,1
326,0.5466345473035418,0.03756098238442549,0.5404494795941018,0.054931083007994354,19,1
327,0.5602065630095804,0.04296435327932005,0.5444008962771976,0.0525377370622595,18,2
328,0.5525197973396271,0.02748883987763696,0.5460246764896836,0.04752795762533499,15,1
329,0.5802015477439485,0.037734644845410184,0.5528600507405366,0.04556929506935003,13,0
330,0.5588879248163594,0.019733316551197207,0.5540656255557012,0.040402099365719465,18,1
331,0.558175139334601,0.019179817386863522,0.5548875283114811,0.03615764296994828,24,1
332,0.563361467741256,0.014688664441820072,0.5565823161974361,0.03186384726432264,23,1
333,0.5633323128111432,0.014543683052880296,0.5579323155201776,0.028399814422034174,19,1
