frame,X,Y,source,inliers
72,0.24960648147710007,0.6963766856528093,cam1,21
73,0.25016818208548647,0.6948345392285153,cam1,18
74,0.25082190827207307,0.6933644507101383,cam1,18
75,0.2519499588265327,0.6922597837483623,cam1,22
76,0.25285683659997815,0.6909313616403774,cam1,20
77,0.25384706915104793,0.6896292546218086,cam1,20
78,0.2550824456888553,0.6883232707758851,cam1,21
79,0.25589019390093104,0.6864191475304352,cam1,22
80,0.2569820281640878,0.6845040277885213,cam1,21
81,0.2579788595373538,0.6826246134339528,cam1,17
82,0.25865699139636655,0.680218521986282,cam1,18
83,0.25950931849500786,0.677774471554473,cam1,23
84,0.3004144077679384,0.6230397491860588,fused,37
85,0.26029089127045013,0.6726629652423726,cam1,23
86,0.26076605067512554,0.6702064759350059,cam1,21
87,0.2611225275073159,0.6679420681342434,cam1,22
88,0.2615378598333698,0.6653442228865553,cam1,21
89,0.3031816127375493,0.6120865973578176,fused,36
90,0.2617400279236593,0.66037805624043,cam1,18
91,0.26162596461362,0.6580548403737282,cam1,20
92,0.2614524700455124,0.6559111766879779,cam1,19
93,0.2618322400764225,0.6540084793567387,cam1,19
94,0.25790057322120435,0.6497653230669076,cam1,18
95,0.25820587752503665,0.6476096507110762,cam1,21
96,0.2546992459542912,0.6435270495377124,cam1,17
97,0.25564646413901504,0.6416410781751823,cam1,21
98,0.25598924190100747,0.638957627002162,cam1,25
99,0.2558939077841256,0.6358318713554902,cam1,20
100,0.2565287164542468,0.6328240955631647,cam1,20
101,0.2563761837571145,0.629316108189647,cam1,24
102,0.25629727635186556,0.6256696582871049,cam1,24
103,0.25598714113937154,0.6219344375296709,cam1,24
104,0.255317315568876,0.6181263955326698,cam1,23
105,0.25476913166045406,0.614678632818175,cam1,21
106,0.25427437140606357,0.6112835213004153,cam1,23
107,0.2535640823114869,0.6078844975498201,cam1,20
108,0.25335392327865625,0.6049121186336455,cam1,27
109,0.25303445795208424,0.6018726705023546,cam1,26
110,0.25281733503181403,0.5988175562346552,cam1,24
111,0.25238052359590746,0.5957146920251923,cam1,19
112,0.24967899935624807,0.5892127615572079,cam1,16
113,0.25035726749066267,0.5869988620720099,cam1,20
114,0.2506873768772171,0.5841495730868721,cam1,19
115,0.25125054115194095,0.5814305445713821,cam1,19
116,0.2516862442648235,0.5785133445242079,cam1,19
117,0.25265043270150683,0.5749037761158483,cam1,23
118,0.25341089276718876,0.5710391563197105,cam1,20
119,0.25396091144003813,0.5669756374080055,cam1,23
120,0.2550298979374013,0.5635062908301521,cam1,17
121,0.2558002021577641,0.5603341785809874,cam1,23
122,0.25671231758144786,0.5576300811053836,cam1,25
123,0.2576099948774353,0.5549454085829714,cam1,25
124,0.2583023821626483,0.5522958362520821,cam1,22
125,0.2591439471296766,0.5496473498599942,cam1,22
126,0.2597894296436021,0.5469329924521831,cam1,19
127,0.26052956858213455,0.5439695968426838,cam1,21
128,0.260974884283988,0.5412722678881442,cam1,22
129,0.2608528050488407,0.5384625121628566,cam1,23
130,0.26083081078587345,0.5360676994399033,cam1,25
131,0.26066475643626363,0.5336613163394933,cam1,18
132,0.26050464881740454,0.5313060606012778,cam1,21
133,0.26010673194432465,0.528617666079367,cam1,21
134,0.25975640658727056,0.5260744791789554,cam1,24
135,0.25571551540188603,0.5209088881622994,cam1,22
136,0.2583107723314707,0.5185444465863771,cam1,20
137,0.25705362825928607,0.5162373836441256,cam1,19
138,0.2551998904708421,0.5130671079014599,cam1,16
139,0.25379100497402846,0.5102138565605079,cam1,20
140,0.2522699905150622,0.5072098428869057,cam1,21
141,0.2505140969908284,0.5038857248788879,cam1,21
142,0.2488498954427756,0.5004546685662021,cam1,20
143,0.2468327488203051,0.49660779285147594,cam1,21
144,0.24519781935965243,0.49297625957910374,cam1,21
145,0.24319388518706567,0.4891693979517257,cam1,19
146,0.24098483781728874,0.484841580182368,cam1,19
147,0.2358982220476034,0.4773964875869597,cam1,20
148,0.23678308403539053,0.4732548212358009,cam1,19
149,0.23184693811792356,0.46708630950131796,cam1,20
150,0.23049383923104247,0.4647568299976754,cam1,21
151,0.22910458086429478,0.4622747361141366,cam1,22
152,0.22828458518370318,0.46003932965796185,cam1,23
153,0.22704915310001764,0.4575159638180021,cam1,20
154,0.22626072739046516,0.45506605759887564,cam1,21
155,0.22577099248659932,0.452392465847499,cam1,21
156,0.22525053881878404,0.4494121785420591,cam1,22
157,0.22536995381215177,0.44670191031227446,cam1,21
158,0.22508242300339953,0.4430106528584338,cam1,24
159,0.22523059041770987,0.43929751583806687,cam1,19
160,0.22582472343575705,0.43576831442248354,cam1,23
161,0.2265398354106389,0.4319780344121963,cam1,24
162,0.22726964251563794,0.4279064750798563,cam1,20
163,0.2280561408917398,0.42327218056314675,cam1,22
164,0.2318967311323056,0.41867553203127206,cam1,17
165,0.2327470979812286,0.4149034050963264,cam1,21
166,0.2340940977558328,0.4116160052918526,cam1,22
167,0.23811430438213413,0.40812674423990497,cam1,20
168,0.24172778322305505,0.40479074253473507,cam1,21
169,0.2445565763647189,0.40094773801340156,cam1,22
170,0.24551243407641576,0.3990163313618565,cam1,20
171,0.2468063789446141,0.3969710227759663,cam1,19
172,0.24833897228641533,0.39459636443299173,cam1,19
173,0.24964927139648596,0.39167834207138,cam1,23
174,0.251153655767123,0.38883705752437453,cam1,23
175,0.2527664072059168,0.3859295020869076,cam1,25
176,0.25444574810907905,0.3832977314855524,cam1,22
177,0.2562797913883029,0.3803314569822702,cam1,21
178,0.2579191549246791,0.3774023655248745,cam1,19
179,0.25937817495080573,0.3748868858719781,cam1,25
180,0.26036763423918136,0.3723341123966776,cam1,19
181,0.261349234492559,0.36996799385480683,cam1,18
182,0.2590567362561345,0.3645507941280679,cam1,18
183,0.26011286460038685,0.3624503281426219,cam1,23
184,0.2611455867581265,0.3606382909759794,cam1,19
185,0.26210777602916574,0.35874709629923246,cam1,21
186,0.2625513322857902,0.35659252813532183,cam1,20
187,0.26290258642448083,0.3544510848133102,cam1,17
188,0.2630509639123072,0.35201694866678007,cam1,18
189,0.2628238121206607,0.34946503346731833,cam1,19
190,0.26307884652043745,0.34755037756713353,cam1,22
191,0.26018427330761634,0.34269552638361295,cam1,19
192,0.26114000277607125,0.34106000768058076,cam1,22
193,0.2622174372852729,0.3393849533832675,cam1,19
194,0.2597515942918136,0.3348256214326511,cam1,20
195,0.25787078439617445,0.33073224218825775,cam1,20
196,0.26058334229353614,0.329515536359858,cam1,20
197,0.2634754928841403,0.3280653967748459,cam1,18
198,0.26583690591372483,0.32616014751682926,cam1,18
199,0.26782721300298473,0.3240588823250297,cam1,18
200,0.27070229644475735,0.32243695438707753,cam1,17
201,0.2729224244625965,0.320360478791979,cam1,22
202,0.272314738305509,0.3162730715082521,cam1,23
203,0.27590539508728545,0.3148075135246916,cam1,22
204,0.2768361646053966,0.31020659442099685,cam1,18
205,0.2789112183876799,0.305364958915804,cam1,18
206,0.28206277980805305,0.3006143256673619,cam1,23
207,0.2886119540614114,0.2990402291761355,cam1,23
208,0.29489403270059045,0.29714429341117105,cam1,19
209,0.30113692508211365,0.29501464690708584,cam1,19
210,0.3067187371497133,0.29213641513364846,cam1,18
211,0.3261060515343815,0.35465004826073443,fused,36
212,0.325052263618968,0.33845713339435984,fused,36
213,0.32336059379641585,0.2853665855783319,cam1,19
214,0.32785969643846435,0.333617244332597,fused,36
215,0.3271053217151675,0.3315512082226696,fused,34
216,0.32778840544136767,0.315474917368351,fused,38
217,0.32925629114983995,0.3025000919146236,fused,35
218,0.33184000276212167,0.2969834300370717,fused,36
219,0.33390085260758284,0.2857412999113996,fused,32
220,0.33614176493312814,0.28385622741452704,fused,37
221,0.33812318072387715,0.2783831769676926,fused,41
222,0.33940339026384597,0.27368196096116276,fused,39
223,0.3408647420067993,0.2693767631415359,fused,43
224,0.3406495261448989,0.2659686551774104,fused,42
225,0.34201305242012137,0.2614773942513067,fused,41
226,0.3469293366557355,0.2584427421727433,fused,45
227,0.34653911808243304,0.25364854347049903,fused,43
228,0.3492758474045701,0.25045836680815736,fused,41
229,0.35342411702952437,0.24889419520316058,fused,41
230,0.3546400233171481,0.24714611709465079,fused,42
231,0.3566510801649423,0.24569971710647726,fused,44
232,0.3584398117179085,0.24426607834612915,fused,46
233,0.3597927355800545,0.24205077004457579,fused,47
234,0.36166198571957436,0.24081322150371812,fused,48
235,0.3634940389616394,0.2393012675280957,fused,46
236,0.3656290675842566,0.2396025939021219,fused,44
237,0.36547349548384334,0.2357169768219109,fused,42
238,0.3649976897391462,0.2326547556461398,fused,40
239,0.36603492430916784,0.23114726267804628,fused,48
240,0.3670631726804242,0.23033234878730857,fused,43
241,0.3687573077187058,0.22777025450330973,fused,47
242,0.36967903161818394,0.22540948469775623,fused,42
243,0.3697791009948376,0.22242808360610647,fused,42
244,0.37133381756605083,0.22133893707243832,fused,45
245,0.3729161937577457,0.21997102411296013,fused,43
246,0.3745814045565878,0.21809425230459936,fused,47
247,0.37836259732685723,0.21862261634806004,fused,42
248,0.37827213552632405,0.21360049792224156,fused,35
249,0.37880768422034206,0.21115039973299024,fused,42
250,0.3822265727349204,0.21035483523584877,fused,45
251,0.3870230354691648,0.21033645563832354,fused,41
252,0.3881405208179993,0.2063867268166787,fused,45
253,0.3914785467643526,0.2045898468512253,fused,44
254,0.3963716157746787,0.20403868836708863,fused,51
255,0.4002701432591786,0.20226919616694658,fused,44
256,0.4026174787187924,0.19960881720633222,fused,41
257,0.4077778706010135,0.19954803306538954,fused,41
258,0.41185317219819567,0.19787703775605134,fused,41
259,0.41965578796107916,0.19897430466489935,fused,37
260,0.4225204448146339,0.1962540484330821,fused,43
261,0.42964086934149825,0.19712171063106043,fused,41
262,0.4320768968837666,0.19399066865275857,fused,40
263,0.43564961857673623,0.1918403641732841,fused,42
264,0.4403313951417288,0.19053914993739215,fused,46
265,0.4462183672564379,0.19007153966626372,fused,45
266,0.451579901825903,0.19078962919152315,fused,43
267,0.4530964556379385,0.18736604953974692,fused,39
268,0.4557225722543935,0.18574331258634727,fused,41
269,0.4603085611640772,0.18391018176865706,fused,40
270,0.4638173422643676,0.18370558472329093,fused,39
271,0.4648295860002151,0.17956234959359485,fused,38
272,0.467263779639537,0.17816361505239686,fused,37
273,0.4693905596878986,0.17878674091606972,fused,42
274,0.46989608119544435,0.1759641856605949,fused,46
275,0.4701251578928684,0.17467504017744623,fused,43
276,0.4711849090852725,0.17127806775155285,fused,45
277,0.46938407414392963,0.16869786716927893,fused,45
278,0.4690640458097205,0.16594404140013275,fused,45
279,0.46818118340881315,0.1637736893758407,fused,44
280,0.46658021343749534,0.16348750585377522,fused,43
281,0.46992203779618064,0.16447225108185357,fused,44
282,0.4722471169611856,0.16326462357892862,fused,40
283,0.4693396070686379,0.1618961541921689,fused,43
284,0.467728991246587,0.15813866558070083,fused,41
285,0.4651969339465693,0.15770235084894507,fused,45
286,0.4622024589633853,0.15563077809125375,fused,49
287,0.46097590761469553,0.1530198599483697,fused,45
288,0.4568013453153319,0.15235347299372484,fused,45
289,0.4571389795697987,0.15171177667818242,fused,43
290,0.4586282616924322,0.15393123345317442,fused,39
291,0.4563633712274086,0.15144252307351633,fused,44
292,0.45368254646518363,0.149946087912626,fused,49
293,0.45401331313693855,0.15038699317262647,fused,44
294,0.4536249883193267,0.14723895407209764,fused,49
295,0.45482999590393547,0.14516222253030153,fused,48
296,0.4560810797661868,0.14566035203797456,fused,48
297,0.46036392777798585,0.1458202053498026,fused,41
298,0.4612631178543736,0.14307401304430736,fused,46
299,0.46111099799510274,0.1391888892753441,fused,43
300,0.4627119293956609,0.13744869418777636,fused,44
301,0.46478220651244734,0.13554473562144162,fused,45
302,0.46565702269562065,0.1315454143374142,fused,46
303,0.47039910297539933,0.13213503026578097,fused,43
304,0.4752473774361584,0.13172926090933382,fused,39
305,0.4770344046106586,0.12544078448956836,fused,40
306,0.4784724827473743,0.12081694602222706,fused,45
307,0.48220220040847916,0.11781099998718006,fused,40
308,0.4851423070244114,0.1148863463149276,fused,48
309,0.48829954452179875,0.11172672834218962,fused,42
310,0.4935936568623277,0.11140012015582378,fused,45
311,0.4962608543212314,0.1072389711640065,fused,42
312,0.5007649723571631,0.10277372590855326,fused,43
313,0.5047429436020684,0.09914986936762901,fused,38
314,0.5071980252995285,0.09417443592003502,fused,45
315,0.5112942093848619,0.09200208909331817,fused,50
316,0.5153182105614514,0.08906564429859616,fused,53
317,0.5186832918491322,0.08603410285900724,fused,44
318,0.522104701549609,0.0821780337220301,fused,45
319,0.5271553097540562,0.08299001930410542,fused,44
320,0.5308577807243521,0.07855680768486818,fused,44
321,0.5334623566622998,0.07543626561264442,fused,48
322,0.537274681680593,0.07063499118824183,fused,44
323,0.5395765211055737,0.06689355125284344,fused,51
324,0.5430403344371898,0.06229284744699814,fused,47
325,0.5468897187720836,0.05754537047603896,fused,42
326,0.5499573121413607,0.05339535158526142,fused,50
327,0.5537853858214679,0.049886839969786545,fused,48
328,0.5559978382035322,0.04571722327587123,fused,39
329,0.5627308801483645,0.045377428287530684,fused,37
330,0.5634483559270211,0.04026738736562556,fused,43
331,0.5640557784231017,0.035689979484957966,fused,51
332,0.5658353448591296,0.03112032561657256,fused,49
333,0.5683921101133669,0.026853867169719395,fused,47
334,0.5709371781995506,0.022392533444137195,fused,50
335,0.5731464324350372,0.01977398726375488,fused,51
336,0.5746467014602553,0.015568621412756913,fused,45
337,0.5777193389057046,0.011914931901955634,fused,44
338,0.580193193564384,0.01191027429790325,fused,46
339,0.5810281840769206,0.007400784041893615,fused,49
340,0.5824423726295531,0.0027019439328848866,fused,50
341,0.5834544065679251,-0.0009773786222218787,fused,48
342,0.5852467074002159,-0.005464023575561235,fused,46
343,0.5870293729143079,-0.00952881873619997,fused,50
344,0.5886544542856135,-0.013406423861280615,fused,49
345,0.5908988155793867,-0.017524268152561064,fused,46
346,0.5940598650630584,-0.020140977009434954,fused,53
347,0.5956620594239227,-0.02440919629821801,fused,53
348,0.5980490283038102,-0.029027753121047627,fused,45
349,0.5987458877908693,-0.03248435320590472,fused,53
350,0.5995241908607477,-0.03557304651417222,fused,51
351,0.6046412119569307,-0.04138420816296416,fused,50
352,0.6096357656640593,-0.04718750496452431,fused,55
353,0.6128992329578806,-0.05185398115265344,fused,57
354,0.6186087877894662,-0.059437924575865525,fused,50
355,0.6203460860239105,-0.06468771592934289,fused,50
356,0.6260669449773172,-0.07261055422225797,fused,55
357,0.6308438988069819,-0.0758199763223254,fused,51
358,0.6340756679475471,-0.07836033324898944,fused,54
359,0.6353043880370335,-0.0838592844894755,fused,51
360,0.6351410850076467,-0.08708820366009713,fused,48
361,0.638782414909885,-0.08982204183561607,fused,50
362,0.6415542440532465,-0.09379149513674237,fused,52
363,0.6424796631990103,-0.09670569380208847,fused,61
364,0.6461350171849075,-0.09960847954023247,fused,52
365,0.6483637148655169,-0.1039549425434367,fused,56
366,0.6482260567653347,-0.10969820403847041,fused,56
367,0.6506630653117929,-0.11410501310805655,fused,54
368,0.6551055767584604,-0.11781756183662737,fused,45
369,0.6561355321462029,-0.12214133938198109,fused,46
370,0.654054086252515,-0.12653936702471827,fused,47
371,0.6573072141395752,-0.1279172323345301,fused,49
372,0.6583453993360469,-0.13156293021517992,fused,55
373,0.6592843215611756,-0.1357099554201187,fused,46
374,0.6609058732247837,-0.1396595638306972,fused,46
375,0.6633801526005718,-0.1436013719036413,fused,51
376,0.6597143567490625,-0.14933207812282992,fused,56
377,0.6592978138997592,-0.1540063170622147,fused,57
378,0.6656005601432795,-0.15502567565477812,fused,52
379,0.66739019757084,-0.15803495705991358,fused,49
380,0.666979396972395,-0.16584071591477542,fused,51
381,0.6683164352189472,-0.16922015599442647,fused,55
382,0.6678652442631288,-0.17362530015468228,fused,55
383,0.670267530399909,-0.17717131223180466,fused,53
384,0.6814685186004101,-0.16179098367983058,cam2,39
385,0.682328502119268,-0.16413268288053012,cam2,33
386,0.683310214780747,-0.16732960479093267,cam2,35
387,0.6806398864840021,-0.1752091072859318,cam2,37
388,0.6827400655114324,-0.1788479534836646,cam2,37
389,0.680846129703907,-0.1869275266034962,cam2,33
390,0.6797755068906173,-0.19465329151050992,cam2,39
391,0.67950282499561,-0.20220513802888263,cam2,45
392,0.679959450790634,-0.20964660237026145,cam2,43
393,0.6873897600687311,-0.2132922624416193,cam2,43
394,0.6912709843185212,-0.2163034709962946,cam2,50
395,0.6950208840745986,-0.21949092579409468,cam2,45
396,0.6949611618328551,-0.22666173319802196,cam2,45
397,0.699437484933769,-0.22918138242169067,cam2,46
398,0.6997789827424655,-0.23563339937772398,cam2,49
399,0.7048943364840313,-0.2377511512933025,cam2,46
400,0.709512533288806,-0.2404518437590546,cam2,49
401,0.7141065985431765,-0.24351274608511575,cam2,48
402,0.721406889812932,-0.2478320090652013,cam2,46
403,0.7278268290641567,-0.2527913967000064,cam2,45
404,0.7336216795577851,-0.2583904847146057,cam2,46
405,0.7389855690869503,-0.2643939201534803,cam2,48
406,0.7439486048378972,-0.2707397230441875,cam2,49
407,0.7456200823906464,-0.2765844418198918,cam2,52
408,0.7509185864449697,-0.2830615092088411,cam2,55
409,0.7570197857853596,-0.2901479280350371,cam2,53
410,0.7630267585296115,-0.2962672787230911,cam2,54
411,0.7620612512430504,-0.3043714800276654,cam2,50
412,0.7626020953848094,-0.31112047738003085,cam2,47
413,0.7706141494072782,-0.31372917959315744,cam2,50
414,0.7704859346965423,-0.31919147481577326,cam2,57
415,0.7773935941202896,-0.3213735464715707,cam2,50
416,0.7761923704559641,-0.32692671924952255,cam2,56
417,0.7752213454908077,-0.33213567655888715,cam2,61
418,0.7805689630149065,-0.33397513342305013,cam2,48
419,0.7774297239004746,-0.3392433775279928,cam2,48
420,0.7807204216520204,-0.34058692382857275,cam2,45
421,0.7761270516525127,-0.34538417478443084,cam2,45
422,0.7754373176697957,-0.34547637714908813,cam2,41
423,0.7767044387727738,-0.3465912692574945,cam2,30
424,0.7715576587044943,-0.3516126625757245,cam2,33
425,0.767218935682072,-0.3563620185237697,cam2,34
426,0.7634127692157302,-0.36077034401692937,cam2,29
427,0.7603192927089111,-0.36481884064097697,cam2,21
428,0.7575730976772721,-0.3684092785169332,cam2,19
429,0.755551082354558,-0.37212013017718526,cam2,14
431,0.7539863531052495,-0.3754568264852089,cam2,14
432,0.7527379499801662,-0.3781548272274169,cam2,13
434,0.7520209619304996,-0.3796711241217674,cam2,13
435,0.7520362645055957,-0.3805776972000006,cam2,19
436,0.7522804073078133,-0.38127641669039436,cam2,16
437,0.7531820747911495,-0.38189832904906473,cam2,18
438,0.7552672068707402,-0.3827280478679206,cam2,23
439,0.7575438003551953,-0.38372689018434636,cam2,25
440,0.7631661707643316,-0.3805296455793329,cam2,20
441,0.7683004110896354,-0.3788564707895159,cam2,22
442,0.7732938331913215,-0.3782190056997722,cam2,26
443,0.7781028062401298,-0.378482171394518,cam2,26
444,0.7830881025935432,-0.3791788132633103,cam2,28
445,0.7854304250138251,-0.3855135582146474,cam2,24
446,0.7880673595520734,-0.39143431260608347,cam2,30
447,0.790649783047044,-0.39670390520214327,cam2,29
448,0.793257573807572,-0.4015312914801479,cam2,28
449,0.7961627960491691,-0.40639934528443256,cam2,27
450,0.8019148484291474,-0.40588993357859454,cam2,25
451,0.8043037221537823,-0.41146111920350487,cam2,34
452,0.8064664531400609,-0.41630195639346945,cam2,37
453,0.8086796150977813,-0.4207464747492903,cam2,38
454,0.8105882248901313,-0.42447722079117645,cam2,36
455,0.8124252290594423,-0.42789681579806504,cam2,36
456,0.8141484447936767,-0.43107062914556804,cam2,41
457,0.8156022715357572,-0.43405718499819723,cam2,42
458,0.8165276519403566,-0.4368308535885777,cam2,41
459,0.8200675768241816,-0.43506065704565505,cam2,37
460,0.8199002861012719,-0.43900682284529824,cam2,39
461,0.8192178437333528,-0.44256119635711755,cam2,39
462,0.8182594229079427,-0.44635892370071945,cam2,39
463,0.816502810671452,-0.4495453830803459,cam2,32
464,0.8149031340638684,-0.4530039468705136,cam2,31
465,0.8128267465648122,-0.4563847180582199,cam2,34
466,0.8107764961994226,-0.4599851405486746,cam2,34
467,0.8078702829433178,-0.4643781017517108,cam2,34
468,0.8048932596159457,-0.4684300645107183,cam2,27
469,0.8019258340866686,-0.47233799935515003,cam2,27
470,0.798727144408695,-0.4756111334495161,cam2,32
471,0.7955273925024005,-0.4783518035242551,cam2,32
472,0.7975716895137119,-0.476873806332367,cam2,25
473,0.796723431138734,-0.47502780160167646,cam2,25
474,0.792389500184012,-0.4781061569549831,cam2,28
475,0.788773934768361,-0.48112047659700186,cam2,26
476,0.790703828105408,-0.4797222273551811,cam2,32
477,0.7869078313750457,-0.48271855459606866,cam2,28
478,0.7835423819266468,-0.4852490946977972,cam2,29
479,0.7810473629803443,-0.4877041283790665,cam2,27
480,0.7790549112408188,-0.4896196447834349,cam2,28
481,0.7831293940691164,-0.48761935569795456,cam2,23
482,0.7867666940565217,-0.48610408476100775,cam2,24
483,0.7849978668716207,-0.4884138101721869,cam2,28
484,0.7873041664220256,-0.48566343964298164,cam2,26
485,0.7898597093866995,-0.48323395385410706,cam2,24
486,0.7896555929646422,-0.4855153561952218,cam2,29
487,0.7904248764255453,-0.4873492485173495,cam2,26
488,0.7951613036515706,-0.4840340745101864,cam2,26
489,0.7966841574282054,-0.4857564445488868,cam2,31
490,0.7991784724896085,-0.48734715702918774,cam2,35
491,0.8022191304879733,-0.48856093613835294,cam2,32
492,0.8058434450216334,-0.489775615807171,cam2,34
493,0.8099026607776045,-0.491144220970433,cam2,36
494,0.8173860245454241,-0.4878184810320728,cam2,35
495,0.8214905383271734,-0.489991594387723,cam2,43
496,0.8272450526753752,-0.49211968085270386,cam2,41
497,0.8327194313724658,-0.49367752168563994,cam2,39
498,0.8384582901635769,-0.49519734727689313,cam2,42
499,0.8442610131809793,-0.4962830346059659,cam2,41
500,0.8525447898573877,-0.4921655459121953,cam2,42
501,0.8603099353445243,-0.488266320083326,cam2,36
502,0.8648263243812389,-0.4891113297550964,cam2,37
503,0.8691719454218786,-0.4891351412297975,cam2,36
504,0.8735875232405895,-0.4886772848580086,cam2,41
505,0.8768758770945968,-0.4879215908703986,cam2,42
506,0.8846609594154556,-0.4829957581307777,cam2,39
507,0.8852796992430849,-0.48231949616188563,cam2,50
508,0.8911138240586436,-0.47742012080078844,cam2,39
509,0.89016896005109,-0.47668476605857923,cam2,39
510,0.8892374095030873,-0.47554383919151255,cam2,40
511,0.8879829676657656,-0.47382533031902074,cam2,46
512,0.8929681520852859,-0.468887846833904,cam2,47
513,0.8967929152864054,-0.46469870136787383,cam2,51
514,0.8998265890776296,-0.4612341445163518,cam2,42
515,0.9023388734932885,-0.45839161013199425,cam2,46
516,0.9045207982139851,-0.4561525736006219,cam2,47
517,0.9065686300522953,-0.45428957494280126,cam2,47
518,0.9085587784666802,-0.45279120427515873,cam2,48
519,0.9104720646665942,-0.45146268655532906,cam2,44
520,0.9121642411545912,-0.4503029248177613,cam2,40
521,0.9138844003156616,-0.4491476578221434,cam2,41
522,0.9101191248411773,-0.45160277560198125,cam2,44
523,0.9133450641338121,-0.44953929827697825,cam2,43
524,0.9166945620851263,-0.44763803725035994,cam2,41
525,0.9201810960694716,-0.4457228157604082,cam2,38
526,0.9190445278830617,-0.44712832869546715,cam2,41
527,0.9190882917969475,-0.4480108676882628,cam2,45
528,0.9201477345282288,-0.4482929016030327,cam2,50
529,0.9278400461270733,-0.4446800762014227,cam2,47
530,0.929356019689892,-0.44470583288686094,cam2,42
531,0.9316998832717595,-0.4440226770191029,cam2,51
532,0.9346711824728913,-0.4426949860169151,cam2,45
533,0.9412055538680316,-0.4363932690971494,cam2,47
534,0.9446719451605559,-0.43512278772256324,cam2,49
535,0.9486530576364657,-0.4335697875456853,cam2,49
536,0.9581902222894669,-0.42759816800924555,cam2,46
537,0.9645226655368007,-0.42189496945717986,cam2,45
538,0.9676621298138612,-0.42197416834312457,cam2,44
539,0.9764871002616383,-0.41796170912892744,cam2,53
540,0.9845340849080029,-0.4148055425619275,cam2,51
541,0.986212516442621,-0.4163016615834456,cam2,51
