frame,X,Y,Xs,Ys
141,1.2642818201567323,0.3281339406703274,1.180949637579133,0.29480884737426244
142,1.2889687225762112,0.3379999453921177,1.2025534545785488,0.3034470669778335
143,1.297995091236246,0.34638751768329695,1.2216417819100882,0.3120351571189262
144,1.3242935519686787,0.35322902625152625,1.2421721359218063,0.3202739309454462
145,1.340393516349137,0.35669163735240933,1.2618164120072723,0.32755747222683884
146,1.3568979666173075,0.3584387994074379,1.2808327229292795,0.33373373766295866
147,1.3678502971636113,0.3601888433290885,1.298236237776146,0.33902475879618466
148,1.3846956290916292,0.36020027731854454,1.3155281160392427,0.34325986250065665
149,1.3896676708470173,0.36547244106853033,1.3303560270007977,0.3477023782142314
150,1.4062458395457804,0.3690307550895193,1.3455339895097942,0.351968053589289
151,1.411396948557984,0.3744085331571291,1.3587065813194323,0.3564561495028571
152,1.411047666125923,0.37802743848663684,1.3691747982807305,0.36077040729961307
153,1.404945287376568,0.38167224388917137,1.376328896099898,0.3649507746175248
154,1.4220415658997383,0.3835177285837497,1.3854714300598663,0.36866416541076974
155,1.421732147701905,0.38721052050587473,1.3927235735882741,0.37237343642979076
156,1.426937957937708,0.3946904071601346,1.399566450458161,0.37683683057585954
157,1.4260515525698865,0.4061386611244673,1.4048634708805063,0.3826971966855811
158,1.4371016026762404,0.41788200108227425,1.4113110972396532,0.38973415756491975
159,1.4423783382809523,0.4299225546953913,1.4175245454479133,0.3977718369910141
160,1.447791747342073,0.442274972347692,1.4235779858267452,0.4066724640623497
161,1.4349792455131611,0.4506836317866209,1.4258582377640285,0.41547469760720396
162,1.4407932154968215,0.4570924633266549,1.4288452333105872,0.4237982507510942
163,1.4469094544963728,0.4592487488221741,1.4324580775477442,0.4308883503653102
164,1.4529532342377507,0.46358779107154746,1.4365571088857456,0.43742823850655765
165,1.4527536229239801,0.4679634348628433,1.4397964116933926,0.4435352777778148
166,1.458877083210933,0.4723797264908318,1.4436125459969007,0.44930416752041824
167,1.4651285341121079,0.47460338257104073,1.4479157436199421,0.45436401053054276
168,1.4777599625126379,0.47683841459908677,1.4538845873984814,0.45885889134425156
169,1.4968124988272415,0.47908473675443375,1.4624701696842335,0.462904060426288
170,1.5032015452233163,0.48359994136477147,1.47061644479205,0.4670432366139847
171,1.522437020776923,0.4858760594446904,1.4809805599890247,0.4708098011801259
172,1.5419562640817703,0.4927575860208817,1.493175700807574,0.4751993581482771
173,1.5486370111964771,0.49739607099008704,1.5042679628853546,0.4796387007166391
174,1.5618873477689261,0.5020778582490645,1.5157918398620691,0.48412653222312424
175,1.5823804826836632,0.5139691987036998,1.529109568426388,0.49009506551923937
176,1.5831722925372054,0.5236806153094204,1.5399221132485517,0.49681217547727563
177,1.590467497237066,0.53108474703503,1.5500311900462547,0.5036666897888264
178,1.597629359968031,0.5360791871136751,1.5595508240306102,0.5101491892537962
179,1.6046049221002725,0.5385941422639926,1.5685616436445426,0.5158381798558355
180,1.6118848917648796,0.5436597840464025,1.57722629326861,0.5214025006939489
181,1.60537113659727,0.546210917383072,1.5828552619343421,0.5263641840317735
182,1.6189439502866152,0.5462106234048204,1.5900729996047969,0.5303334719063829
183,1.6121577170072847,0.546210770390187,1.5944899430852946,0.5335089316031437
184,1.60537113659727,0.546210917383072,1.5966661817876897,0.5360493287591295
185,1.60537113659727,0.546210917383072,1.5984071727496059,0.538081646483918
186,1.5988257854700654,0.5487744253797888,1.5984908952936978,0.5402202022630922
187,1.5920222291539516,0.5487746384619488,1.5971971620657488,0.5419310895028636
188,1.585428341191515,0.5513506780988142,1.594843397890902,0.5438150072220538
189,1.5721439055266297,0.5565405195127241,1.5903034994180476,0.5463601096801879
190,1.5656169454662543,0.5617807752695022,1.585366188627689,0.5494442427980508
191,1.5523698628749611,0.5724163698138863,1.5787669234771438,0.5540386682012179
192,1.5527735904747124,0.5805302108623535,1.5735682568766576,0.5593369767334451
193,1.553459939312323,0.5943239801652507,1.5695465933637907,0.5663343774198062
194,1.5540215086153777,0.6056100157632515,1.5664415764141082,0.5741895050884953
195,1.532783225349066,0.614231467716224,1.5597099062010997,0.5821978976140411
196,1.5330517138264141,0.6229803294750252,1.5543782677261628,0.590354383986238
197,1.5259167417534876,0.6288905782151186,1.548685962531628,0.5980616228320141
198,1.526061981548599,0.6348598497584302,1.5441611663350223,0.6054212682172974
199,1.5188157710045178,0.640894162658507,1.5390920872689215,0.6125158471055393
200,1.5114577021521183,0.6439365488319584,1.533565210245561,0.6187999874508232
201,1.5263570283880257,0.646986104144785,1.532123573874054,0.6244372107896156
202,1.5189253197808257,0.6469890865956024,1.5294839230554085,0.6289475859508129
203,1.5189253197808257,0.6469890865956024,1.527372202400492,0.6325558860797709
204,1.5263570283880257,0.646986104144785,1.5271691675979988,0.6354419296927737
205,1.5189253197808257,0.6469890865956024,1.5255203980345644,0.6377513610733394
206,1.533788320868277,0.6469831218609652,1.5271739826013069,0.6395977132308646
207,1.5413329705606407,0.6500513410081149,1.5300057801931737,0.6416884387863147
208,1.5562325090294093,0.650045189203514,1.535251125960421,0.6433597888697545
209,1.5790047120505963,0.6562260795247635,1.5440018431784561,0.6459330470007564
210,1.5871992448246748,0.6656312738305202,1.5526413235077001,0.6498726923667092
211,1.6025704732543218,0.6687935889019991,1.5626271534570246,0.6536568716737672
212,1.610436577778038,0.6719762248711773,1.5721890383212274,0.6573207423132492
213,1.625949970355369,0.6751718944812055,1.5829412247280559,0.6608909727468405
214,1.6415450379775387,0.678384388680529,1.5946619873779526,0.6643896559335782
215,1.6487639479593377,0.6751603120030593,1.6054823794942297,0.6665437871474744
216,1.6635268420191944,0.6719499123119412,1.6170912719992225,0.6676250121803677
217,1.6711094313121904,0.6719461542343957,1.627894903861816,0.6684892405911733
218,1.6791764827456122,0.6751448717968114,1.6381512196385755,0.6698203668323011
219,1.6938545987538955,0.6719348812905857,1.6492918954616396,0.670243269723958
220,1.70198130863245,0.6751332939649206,1.6598297780958018,0.6712212745721505
221,1.70198130863245,0.6751332939649206,1.6682600842031314,0.6720036784507046
222,1.7095820459939506,0.6751294351299593,1.6765244765612952,0.6726288297865556
223,1.7095820459939506,0.6751294351299593,1.6831359904478262,0.6731289508552363
224,1.7101512599994146,0.6783487251038809,1.688539044358144,0.6741729057049652
225,1.7189608198601505,0.6848353591565165,1.6946233994585453,0.6763053963952755
226,1.7195600724193774,0.6881070507255219,1.6996107340507118,0.6786657272613249
227,1.7207683780423126,0.6947039408989059,1.7038422628490322,0.6818733699888411
228,1.7291226282958956,0.6980248309780243,1.7088983359384051,0.6851036621866777
229,1.7375221796159224,0.7013637286410144,1.7146231046739087,0.6883556754775452
230,1.7368673195999538,0.698020230229748,1.7190719476591179,0.6902885864279857
231,1.7375221796159224,0.7013637286410144,1.7227619940504788,0.6925036148705915
232,1.7226057417486682,0.7047352494927849,1.722730743590117,0.6949499417950302
233,1.7219899300727692,0.7013731514306034,1.7225825808866475,0.6962345837221449
234,1.7142231230706537,0.7013778632392794,1.720910689323449,0.6972632396255718
235,1.7226057417486682,0.7047352494927849,1.721249699808493,0.6987576415990144
236,1.7148176072222652,0.7047400729715948,1.7199632812912475,0.6999541278735305
237,1.7148176072222652,0.7047400729715948,1.7189341464774512,0.7009113168931433
238,1.7226057417486682,0.7047352494927849,1.7196684655316947,0.7016761034130717
239,1.7303934189390442,0.7047304262972199,1.7218134562131648,0.7022869679899014
240,1.7537537068968216,0.7047159584097458,1.728201506349896,0.7027727660738703
241,1.7452876222368612,0.7013590176600532,1.7316187295272893,0.7024900163911069
242,1.753052610143966,0.7013543069549487,1.7359055056506247,0.7022628745038753
243,1.753052610143966,0.7013543069549487,1.739334926549293,0.70208116099409
244,1.767841562486707,0.6980018299231416,1.7450362537367758,0.7012652947799004
245,1.767841562486707,0.6980018299231416,1.7495973154867621,0.7006126018085487
246,1.7685812219764236,0.7013448863722122,1.7533940967846946,0.7007590587212814
247,1.7685812219764236,0.7013448863722122,1.7564315218230406,0.7008762242514676
248,1.767841562486707,0.6980018299231416,1.7587135299557741,0.7003013453858024
249,1.775583992824074,0.6979972305179969,1.7620876225294344,0.6998405224122414
250,1.775583992824074,0.6979972305179969,1.7647868965883626,0.6994718640333926
251,1.775583992824074,0.6979972305179969,1.7669463158355052,0.6991769373303135
252,1.791870730369664,0.7013307575664259,1.7719311987423372,0.6996077013775359
253,1.784108015432746,0.7013354668926114,1.774366562080419,0.699953254480551
254,1.8004619401763273,0.7046870302790469,1.7795856376996009,0.7009000096402502
255,1.8004619401763273,0.7046870302790469,1.7837608981949464,0.7016574137680096
256,1.8090999803066867,0.7080615978932102,1.7888287146172945,0.7029382505930498
257,1.8090999803066867,0.7080615978932102,1.792882967755173,0.7039629200530819
258,1.8256103695708015,0.7114495639628678,1.7994284481182987,0.7054602488350392
259,1.8256103695708015,0.7114495639628678,1.8046648324087993,0.706658111860605
