frame,X,Y,source
67,0.4267042463697726,0.5371079685119579,cam1
68,0.4311608842803249,0.5143201530595206,cam1
69,0.4356407509751065,0.48546577965884374,cam1
70,0.4403061896362294,0.4537146954273498,cam1
71,0.4452878454656278,0.42138253469014275,cam1
72,0.4491719920122708,0.3868498962256056,cam1
73,0.45314112401295276,0.3484841919391177,cam1
74,0.45637394781249296,0.3117547680167167,cam1
75,0.4584548793718863,0.27710038098488676,cam1
76,0.45985692501631814,0.2448239636288533,cam1
77,0.46091526223039553,0.21566728483185904,cam1
78,0.4613778802948866,0.19014852302216648,cam1
79,0.4617809742251905,0.16919156011670045,cam1
80,0.46188025947563743,0.15188171652752805,cam1
81,0.46144749155916165,0.13802572784074957,cam1
82,0.4619350291524098,0.12587785153774095,cam1
83,0.4621027821187745,0.11562042732047541,cam1
84,0.462906020203685,0.10477275665920047,cam1
85,0.46451759595025416,0.09246678631730151,cam1
86,0.46683823119294066,0.07757048022089927,cam1
87,0.4698348820732214,0.06270592412984347,cam1
88,0.48701748500609565,0.053573701304135656,fused
89,0.4903002457065371,0.04875436881379905,fused
90,0.4965731645762215,0.045037847965342714,fused
91,0.5058491531576982,0.041826294721417204,fused
92,0.5169351916555025,0.03922780817772706,fused
93,0.5293459178760691,0.035276524142881696,fused
94,0.5419795454922502,0.03127054293406335,fused
95,0.5548747088230166,0.02530536959607827,fused
96,0.5665075293368711,0.017973988147067563,fused
97,0.577725304696744,0.010361407209498106,fused
98,0.5884329066692817,0.003339798404613131,fused
99,0.5990374557182003,-0.003235034556572221,fused
100,0.6098057778243542,-0.009059992053677322,fused
101,0.6283356491228747,-0.012688719445375175,fused
102,0.652033696752335,-0.013438204983674679,fused
103,0.6773319519155232,-0.014129389183758626,fused
104,0.6970895627528721,-0.01626256877210578,fused
105,0.7133901169564609,-0.019589172254036346,fused
106,0.7290886264839631,-0.023164908512827757,fused
107,0.7467700156631831,-0.026779651200630968,fused
108,0.7670956933430422,-0.03046417325409369,fused
109,0.7880130963337448,-0.034524454211939726,fused
110,0.8066884731365649,-0.0393544247969338,fused
111,0.8238496423923533,-0.04454211404315127,fused
112,0.8518047785758669,-0.07481721509717776,cam2
113,0.8682257923792511,-0.08465306188457311,cam2
114,0.8829824929478809,-0.09457206501636539,cam2
115,0.8957138202468391,-0.10462441874170714,cam2
116,0.9067716735742776,-0.11424585401105836,cam2
117,0.9171750597742448,-0.12320620446104213,cam2
118,0.9278103596038234,-0.13187338008071892,cam2
119,0.9393244629684225,-0.13972417117040448,cam2
120,0.9508453126007569,-0.1469783282113828,cam2
121,0.9684538027451479,-0.15370293242375188,cam2
122,0.9912277764225192,-0.15975122060566593,cam2
123,1.0175926701995128,-0.16474027084336718,cam2
124,1.0480438834653092,-0.16944226330115564,cam2
125,1.0794235753382453,-0.17346276829895846,cam2
126,1.1117576687240323,-0.1769458896506113,cam2
127,1.142310579726158,-0.1804480655527928,cam2
128,1.1715599687669187,-0.1842935130652127,cam2
129,1.19787542734477,-0.1878792925903282,cam2
130,1.2209755539695633,-0.1919370238771979,cam2
131,1.2414872187422321,-0.1960629464526813,cam2
132,1.2600080134588763,-0.20088974891319367,cam2
133,1.2758704372837086,-0.2053584665067275,cam2
134,1.2906641540542165,-0.2101550771478724,cam2
135,1.3046839702961295,-0.2158691823645169,cam2
136,1.31911165992206,-0.22230912087031152,cam2
137,1.331862925578249,-0.22939008819217876,cam2
138,1.345294621205889,-0.2366335619732861,cam2
139,1.3634765270243676,-0.2436422599407062,cam2
140,1.3878604931767742,-0.250475214458721,cam2
141,1.4176125623364344,-0.25755833715264687,cam2
142,1.4485194961685812,-0.26491829518442034,cam2
143,1.479230861384854,-0.27148716444743815,cam2
144,1.5088008980488203,-0.27850634039070365,cam2
145,1.535007467840801,-0.2851937136455577,cam2
146,1.5573089230085502,-0.29161978175177394,cam2
147,1.576456909818609,-0.2974829174383141,cam2
148,1.5918807125088006,-0.3032489844320765,cam2
149,1.607998418460383,-0.3082503238717047,cam2
150,1.6235222936301494,-0.3133589881746208,cam2
151,1.6398049630688145,-0.3178487370649169,cam2
152,1.655411834481067,-0.3214677561708466,cam2
153,1.6704654735327218,-0.32402227584793686,cam2
154,1.6839269682040692,-0.32718583460482126,cam2
155,1.6973359498258431,-0.3297478720595467,cam2
156,1.7134516078413096,-0.3322347744715295,cam2
157,1.7345592742464881,-0.33432657038848557,cam2
158,1.759967023643145,-0.3368743520655644,cam2
159,1.789021208373134,-0.3394218705732409,cam2
160,1.821246215113436,-0.3419839808509551,cam2
161,1.8530585589758422,-0.3433259497529593,cam2
162,1.8832070854370973,-0.34486603834109203,cam2
163,1.9089332413227909,-0.3465241951290876,cam2
164,1.9327140219881198,-0.3483036536005816,cam2
165,1.9549315915428642,-0.34977708671489083,cam2
166,1.9759695653344655,-0.35141582207274463,cam2
167,1.9944636798396675,-0.3531638537055025,cam2
168,2.0109701123421786,-0.35541316341626633,cam2
169,2.025934081348309,-0.35848039865462833,cam2
170,2.041252845751125,-0.36141525148985176,cam2
171,2.05529278666033,-0.3650449067647677,cam2
172,2.07169610079874,-0.3693194993225866,cam2
173,2.0882708141528474,-0.3732437557640086,cam2
174,2.1050582231531076,-0.3773161806606203,cam2
175,2.12738796622313,-0.3820918830948269,cam2
176,2.1524437977628477,-0.38611573972083485,cam2
177,2.178024359394195,-0.38992690067382896,cam2
178,2.2022426169239595,-0.3935222061348603,cam2
179,2.223529792133562,-0.39689396778223796,cam2
180,2.2443744197056423,-0.40014781861049536,cam2
181,2.26291117151394,-0.40236564795638996,cam2
182,2.2778231229372947,-0.405027551710089,cam2
183,2.289711409767102,-0.4067132618808603,cam2
184,2.2991807635631076,-0.40761800257268194,cam2
185,2.306756246599912,-0.4083417951261392,cam2
186,2.314687897282068,-0.40853346337332275,cam2
187,2.3209918584140095,-0.4082417314690592,cam2
188,2.327916507730415,-0.40761761699686455,cam2
189,2.3372504256071327,-0.4063303803770152,cam2
190,2.348595763538923,-0.4049551676495081,cam2
191,2.365558991884033,-0.40315252272481894,cam2
192,2.385225478724528,-0.40186346254116156,cam2
193,2.411351028041078,-0.4010931454145813,cam2
194,2.4407818901344833,-0.4006910732771637,cam2
195,2.4707249362705035,-0.39910427188638986,cam2
196,2.501322492049885,-0.3979890283422808,cam2
197,2.5302510407873067,-0.3967177145716393,cam2
198,2.557941627749825,-0.39580334860044364,cam2
199,2.5846521789093075,-0.3946865205530408,cam2
200,2.6082981344326295,-0.39335327474057935,cam2
201,2.629639406947432,-0.3933208835701143,cam2
202,2.646668036488828,-0.39280276924024127,cam2
203,2.6602909401219446,-0.3923882777763429,cam2
204,2.671233651498884,-0.39254888599872506,cam2
205,2.6799434321299898,-0.3921851711831299,cam2
206,2.6870000319552787,-0.39287858414888965,cam2
207,2.695039925295503,-0.3939815184271902,cam2
208,2.7015607880453087,-0.3958511184488901,cam2
209,2.711655182045205,-0.39895565412949874,cam2
210,2.727001355659879,-0.40213552078845854,cam2
211,2.7418066825646163,-0.4057520641700476,cam2
212,2.7561496628015996,-0.40922036022001346,cam2
213,2.770183361215068,-0.41307928216410006,cam2
214,2.783985356536089,-0.4172573657983224,cam2
215,2.792587501125988,-0.42102581346943024,cam2
216,2.797090028117312,-0.42496792869966615,cam2
217,2.800737144458952,-0.4286256267707124,cam2
218,2.806169687626942,-0.4321427258220551,cam2
219,2.8081361461945065,-0.4358773690455711,cam2
220,2.812224438339391,-0.43946064819868125,cam2
221,2.815495072055299,-0.44232727152116935,cam2
222,2.818156758746442,-0.4451260417753264,cam2
223,2.820286108099356,-0.447365057978652,cam2
224,2.824475076077323,-0.44925004437802096,cam2
225,2.832889337323027,-0.451457530983266,cam2
226,2.8421532720678466,-0.4533206638928449,cam2
227,2.854677453498122,-0.4550072979891177,cam2
228,2.8673234486948482,-0.45697222903456014,cam2
229,2.880083487152748,-0.4591636864642839,cam2
230,2.8876941120386794,-0.4608139479723787,cam2
231,2.8963800178278127,-0.46223706161453876,cam2
232,2.905850650355081,-0.46243929712551807,cam2
233,2.910813382462333,-0.462500825359586,cam2
234,2.9147376324887504,-0.4620317602574645,cam2
235,2.920536742083831,-0.4622750560398587,cam2
236,2.9251299980852785,-0.4619497546160106,cam2
237,2.9288046028864363,-0.46168951347693216,cam2
238,2.93179031840198,-0.4620012586154328,cam2
239,2.9342249207129387,-0.4627705727146258,cam2
240,2.936310681601746,-0.4649456576025419,cam2
241,2.935319203837687,-0.4660606572090577,cam2
242,2.93457195021941,-0.46747086485396266,cam2
243,2.933974147324788,-0.4685990309698866,cam2
244,2.9309899682849654,-0.4704284581605031,cam2
245,2.9286026250531068,-0.4718919999129963,cam2
246,2.9292905390787407,-0.47317229514900905,cam2
247,2.9298408702992482,-0.47419653133781925,cam2
248,2.9276833466645336,-0.47490645845484925,cam2
249,2.9260031553914634,-0.47599090928830284,cam2
250,2.9246590023730072,-0.47685846995506576,cam2
251,2.9235836799582424,-0.4775525184884761,cam2
252,2.9254131475875096,-0.47925509475575717,cam2
253,2.9268308019286784,-0.4800990474461252,cam2
254,2.930671496713772,-0.48192716310456346,cam2
255,2.933744052541847,-0.48338965563131403,cam2
256,2.9388796603378267,-0.48519853002647517,cam2
257,2.942988146574611,-0.48664562954260404,cam2
258,2.94901577328475,-0.4889692697579687,cam2
259,2.9538378746528617,-0.49082818193026045,cam2
