frame,X,Y,Xs,Ys
165,1.5341462030145117,0.5051034793792678,1.5220800787871962,0.47998948726150426
166,1.5396239529415947,0.5095794622119174,1.525588853618076,0.4859074822515869
167,1.5451645621917587,0.5118221932315226,1.5295039953328127,0.49109042444757406
168,1.556307520751936,0.514057770225065,1.5348647004166374,0.4956838936030723
169,1.5730794140673916,0.5162856804565178,1.5425076431467883,0.4998042509737614
170,1.5787486596072213,0.5208423806983243,1.5497558464388752,0.504011876918674
171,1.5956473664539763,0.5230934532973158,1.5589341504418954,0.5078281921944023
172,1.612810287761176,0.5299908257963813,1.5697093779057516,0.5122607189147982
173,1.6186885078030724,0.5346478277128613,1.5795052038852158,0.5167381406744108
174,1.6302990552167562,0.5393222152938196,1.589663974151524,0.5212549555982926
175,1.648221506971828,0.5511956595492015,1.6013754807155847,0.5272430963884744
176,1.6489229333299804,0.5609017974146718,1.6108849712384639,0.5339748365937139
177,1.6552737678831848,0.5682605416538483,1.6197627305674083,0.5408319776057409
178,1.661494787882096,0.5732068319722188,1.628109142030346,0.5473069484790365
179,1.6675480398709484,0.5756839382768901,1.6359969215984667,0.5529823464386072
180,1.6738519603050601,0.5806871547490368,1.6435679293397856,0.5585233081006932
181,1.6681972344530398,0.5832350279791355,1.6484937903624366,0.5634656520763817
182,1.6799633451047047,0.5831926308525617,1.6547877013108903,0.5674110478316177
183,1.6740807295395908,0.5832138278312475,1.6586463069566304,0.5705716038315437
184,1.6681972344530398,0.5832350279791355,1.6605564924559122,0.5731042886610621
185,1.6681972344530398,0.5832350279791355,1.6620846408553378,0.5751304365246768
186,1.6625193912379133,0.5857933172952042,1.662171590931853,0.5772630126787823
187,1.6566225620782,0.5858147556101325,1.6610617851611227,0.5789733612650524
188,1.6509089523248832,0.588383761763361,1.659031218593875,0.5808554413647142
189,1.6394112208734082,0.5935534783037427,1.6551072190497815,0.5833950487525199
190,1.6337784018527612,0.5987432638314838,1.6508414556103777,0.5864646917683127
191,1.6223746077558212,0.6092501246677192,1.6451480860394665,0.5910217783481941
192,1.6227677638345512,0.6172071380181429,1.6406720215984836,0.596258850282184
193,1.623433709813348,0.6306850958334291,1.6372243592414566,0.603144099392433
194,1.623976321047737,0.6416669045086811,1.6345747516027127,0.6108486604156826
195,1.6057989397345427,0.650105204728804,1.6288195892290789,0.618699969278307
196,1.606100962707704,0.658567638210055,1.624275863924804,0.6266735030646566
197,1.6000409773507964,0.6642972127899365,1.6194288866100026,0.6341982450097127
198,1.6002198603654856,0.6700462321675196,1.6155870813610993,0.6413678424412741
199,1.5940830232187426,0.6758738943782638,1.6112862697326282,0.6482690528286721
200,1.5878288687560196,0.6788217809796828,1.6065947895373065,0.6543795984588743
201,1.6005821703133736,0.6816903053330374,1.6053922656925201,0.659841739833707
202,1.5942382097540353,0.6817210738160567,1.6031614545048232,0.6642176066301769
203,1.5942382097540353,0.6817210738160567,1.6013768055546658,0.6677183000673529
204,1.6005821703133736,0.6816903053330374,1.6012178785064075,0.6705127011204899
205,1.5942382097540353,0.6817210738160567,1.5998219447559332,0.6727543756596033
206,1.606925109260245,0.6816595418048829,1.6012425776567958,0.6745354088886593
207,1.6133854542075485,0.6845700719164736,1.6036711529669465,0.6765423414942222
208,1.6260930980938622,0.6845079646553318,1.60815554199233,0.6781354661264442
209,1.6455203969695902,0.6903319496168877,1.615628512987782,0.6805747628245329
210,1.6525038338338316,0.6992701292938467,1.6230035771569922,0.6843138361183957
211,1.6655666646853506,0.7022199799157512,1.631516194662664,0.6878950648778669
212,1.6722408975916963,0.7052147464214534,1.6396611352484705,0.6913590011865842
213,1.6853961402516167,0.7081884281917892,1.6488081362490998,0.6947248865876253
214,1.6986038876922531,0.7111739784250112,1.6587672865377305,0.6980147049551024
215,1.7047497755126482,0.708087944010326,1.6679637843327142,0.7000293527661472
216,1.7173024295494126,0.704982528357555,1.677831513376054,0.7010199878844288
217,1.723735579428859,0.7049493760534749,1.687012326586615,0.701805865518238
218,1.730539818794175,0.707954041962773,1.6957178250281273,0.7030355008071449
219,1.7430287170062584,0.7048499516695247,1.7051800034237536,0.7033983909796209
220,1.7498712575524225,0.7078536730256753,1.7141182542494875,0.7042894473888317
221,1.7498712575524225,0.7078536730256753,1.7212688549100745,0.7050022925162004
222,1.7563129587705306,0.707820227677274,1.7282776756821658,0.7055658795484152
223,1.7563129587705306,0.707820227677274,1.733884732299839,0.7060167491741871
224,1.7567422112497928,0.7108698671159653,1.73845622808983,0.7069873727625428
225,1.764088718473066,0.7169743948140016,1.7435827261664771,0.7089847771728346
226,1.7645376232944263,0.720063540296981,1.747773705592067,0.7112005297976639
227,1.7654413091441143,0.7262822684722324,1.7513072263024767,0.7142168775325777
228,1.7724339959809317,0.7293762834053077,1.7555325802381678,0.7172487587071237
229,1.7794561574904892,0.7324833398315511,1.7603172956886324,0.7202956749320092
230,1.7789707887034039,0.729340544763111,1.764047994291587,0.7221046488982297
231,1.7794561574904892,0.7324833398315511,1.7671296269313674,0.724180387084894
232,1.7668117220032498,0.7357127857939018,1.767066045945744,0.7264868668266955
233,1.766352915777774,0.7325555036450943,1.7669234199121502,0.7277005941903752
234,1.7597996564177758,0.7325915945756385,1.7654986672132753,0.7286787942674279
235,1.7668117220032498,0.7357127857939018,1.7657612781712704,0.7300855925727227
236,1.7602441084490479,0.7357492197697989,1.7646578442268261,0.731218318012138
237,1.7602441084490479,0.7357492197697989,1.7637750970712707,0.7321244983636702
238,1.7668117220032498,0.7357127857939018,1.7643824220576665,0.7328421558497166
239,1.7733782383337218,0.7356763579048768,1.7661815853128775,0.7334089962607486
240,1.7930712067316856,0.7355671107437838,1.7715595095966392,0.7338406191573557
241,1.7860061403893919,0.732447266945544,1.77444883575519,0.7335619487149934
242,1.7925550316806285,0.7324112000713751,1.7780700749402778,0.7333317989862698
243,1.7925550316806285,0.7324112000713751,1.7809670662883479,0.7331476792032908
244,1.805107091118001,0.7291976496155984,1.7857950712542787,0.7323576732857523
245,1.805107091118001,0.7291976496155984,1.7896574752270233,0.7317256685517215
246,1.805649540531478,0.7323390843525424,1.7928558882879142,0.7318483517118857
247,1.805649540531478,0.7323390843525424,1.7954146187366269,0.731946498240017
248,1.805107091118001,0.7291976496155984,1.797353113212902,0.7313967285151333
249,1.8116384509580086,0.7291619406766293,1.8002101807619233,0.7309497709474325
250,1.8116384509580086,0.7291619406766293,1.8024958348011404,0.7305922048932719
251,1.8116384509580086,0.7291619406766293,1.8043243580325141,0.7303061520499434
252,1.8252831235689366,0.7322309558255286,1.8085161111397987,0.7306911128050605
253,1.8187396862248657,0.7322669926630365,1.8105608261568122,0.7310062887766557
254,1.832427555574832,0.7353487805613952,1.8149341720404162,0.7318747871336037
255,1.832427555574832,0.7353487805613952,1.8184328487472996,0.732569585819162
256,1.8396022116339648,0.7384797950512859,1.8226667213246328,0.7337516276655869
257,1.8396022116339648,0.7384797950512859,1.8260538193864992,0.7346972611427267
258,1.8533894271995361,0.7415870359272423,1.831520940949107,0.7360752160996299
259,1.8533894271995361,0.7415870359272423,1.835894638199193,0.7371775800651524
