frame,X,Y,Xs,Ys
69,0.42572346542118156,0.3245128766475874,0.4057892975436577,0.45229322130859767
70,0.43220307206062936,0.27557688923753126,0.4110720524470521,0.4169499548943844
71,0.4391158055426629,0.23617602675417082,0.4166808030661743,0.3807951692663417
72,0.44044828846292156,0.18662577552507795,0.42143430014552374,0.341961290518089
73,0.4465045240066873,0.12471022481571221,0.42644834491775646,0.2985110773776137
74,0.4480274235282531,0.08969097298204085,0.4307641606398558,0.2567470564984991
75,0.44687915716120064,0.05901963760150714,0.4339871599441248,0.21720157271910073
76,0.446661948043926,0.03241682116662656,0.43652211756408504,0.18024462240860592
77,0.4470814476036579,0.01285774115734835,0.4386339835719997,0.14676724615835443
78,0.4458213430810833,4.089125274096021e-15,0.44007145547381643,0.11741379692668437
79,0.44608364221776947,-0.003191860118632025,0.44127389282260704,0.0932926655176211
80,0.44519661504922625,-0.006374543685421697,0.44205843726793087,0.07335922367701253
81,0.44289981052276334,-0.006373802199989153,0.4422267119188974,0.057412618501612195
82,0.44686620976786473,-0.012714751367329056,0.4431546114886909,0.043387144527823954
83,0.44598171767332234,-0.015870686654391373,0.4437200327256172,0.031535578291380886
84,0.4495484426148415,-0.03152848176547199,0.4448857147034621,0.018922766280010314
85,0.4546874471188199,-0.05310042267406998,0.4468460611865337,0.004518128489194254
86,0.46043608312742734,-0.08322519984747562,0.44956406557471246,-0.01303053717813972
87,0.4662402251671935,-0.10093455146349167,0.4528992974932087,-0.030611340035210113
88,0.47659682130281766,-0.10682266941646212,0.4576388022551305,-0.045853605911460524
89,0.48742265701173265,-0.10396582147259277,0.46359557320645095,-0.05747604902368697
90,0.4971824331718767,-0.10109255181307492,0.47031294519953615,-0.06619934958156456
91,0.5136365229767323,-0.09824176750376058,0.4789776607549754,-0.07260783316600378
92,0.5291905612705383,-0.09831888734369874,0.489020240858088,-0.07775004400154277
93,0.5479937227278004,-0.0954643536092196,0.5008149372320305,-0.08129290592307814
94,0.5646451842741766,-0.0925862965889823,0.5135809866404598,-0.08355158405625898
95,0.5816588253026832,-0.10152391403151059,0.5271965543729045,-0.0871460500513093
96,0.5997270885430903,-0.11332811602063247,0.5417026612069417,-0.09238246324517393
97,0.6187004086252708,-0.11925114128766723,0.5571022106906075,-0.0977561988536726
98,0.6364998070151893,-0.12225624090297955,0.5729817299555239,-0.10265620726353399
99,0.6509065979993188,-0.13100062935608786,0.5885667035642829,-0.10832509168204477
100,0.6652593792347761,-0.13683177781470846,0.6039052386983815,-0.1140264289085775
101,0.6796150868141685,-0.13978937865636631,0.6190472083215389,-0.11917901885813528
102,0.6954546408640646,-0.12840897139877924,0.6343286948300442,-0.12102500936626408
103,0.7096752682462424,-0.13713617555253207,0.6493980095132839,-0.12424724260351769
104,0.7273760100817569,-0.14012353585836293,0.6649936096269784,-0.12742250125448673
105,0.7426931144424268,-0.14594466334855288,0.6805335105900682,-0.13112693367329997
106,0.7606680363775371,-0.14321975270920573,0.696560415747562,-0.13354549748048114
107,0.7818871395168863,-0.14337123980616825,0.7136257605014269,-0.13551064594561857
108,0.8031511781326106,-0.14352304770579724,0.7315308440276637,-0.13711312629765432
109,0.821092694946404,-0.1436511355085369,0.7494432142114118,-0.13842072813983083
110,0.8194842922414645,-0.14936050250004596,0.7634514298174224,-0.14060868301187388
111,0.8262019300080454,-0.1494103710362283,0.776001529855547,-0.14236902061674478
